W,iter,time,error
0.0,104.0,0.043328046798706055,7.890586134101429e-09
0.0,99.0,0.04084181785583496,8.660978660712525e-09
0.0,105.0,0.043111562728881836,8.181373272054175e-09
0.0,109.0,0.044603824615478516,7.0722493733519345e-09
0.0,94.0,0.03887796401977539,8.529369299726974e-09
0.0,91.0,0.037018537521362305,9.696914384297531e-09
0.0,97.0,0.032450199127197266,6.650069032594306e-09
0.0,92.0,0.028545379638671875,8.785061393319511e-09
0.0,121.0,0.037000417709350586,7.249022250872415e-09
0.0,96.0,0.029881715774536133,8.688318179807125e-09
0.0,97.0,0.03002643585205078,7.4391509004336815e-09
0.0,105.0,0.03232097625732422,7.984020451344818e-09
0.0,103.0,0.031820058822631836,8.114454526136244e-09
0.0,101.0,0.03129744529724121,8.87665422618512e-09
0.0,121.0,0.0368955135345459,6.241063527459061e-09
0.0,115.0,0.035257577896118164,7.77878929017146e-09
0.0,90.0,0.028057575225830078,6.851806328359199e-09
0.0,110.0,0.03385353088378906,8.385997799123002e-09
0.0,94.0,0.0342864990234375,8.338747586246885e-09
0.0,110.0,0.060813188552856445,7.558283834019795e-09
0.0,96.0,0.05593085289001465,7.786381402436623e-09
0.0,131.0,0.053667545318603516,9.157327453348238e-09
0.0,105.0,0.04327106475830078,7.368835245485121e-09
0.0,123.0,0.0501251220703125,7.1909153965139706e-09
0.0,91.0,0.037976741790771484,7.612608552604585e-09
0.0,105.0,0.043290138244628906,6.8470491671664825e-09
0.0,92.0,0.038308143615722656,7.0376738684543765e-09
0.0,111.0,0.045560359954833984,8.160588923995354e-09
0.0,89.0,0.0371699333190918,8.817423378999904e-09
0.0,98.0,0.04062175750732422,6.545870794362693e-09
0.0,96.0,0.03909945487976074,7.068720549917211e-09
0.0,96.0,0.03248143196105957,9.481255690433174e-09
0.0,93.0,0.029027938842773438,8.303079905323113e-09
0.0,94.0,0.029314756393432617,8.10157860469654e-09
0.0,100.0,0.030965089797973633,7.634227347670654e-09
0.0,100.0,0.03092217445373535,9.406299581397371e-09
0.0,106.0,0.03266096115112305,5.807769469073422e-09
0.0,116.0,0.03563332557678223,7.944292663881958e-09
0.0,102.0,0.03171896934509277,8.980403043828801e-09
0.0,122.0,0.03722810745239258,9.019525450465055e-09
0.0,94.0,0.02927255630493164,7.044015229792545e-09
0.0,98.0,0.030330419540405273,9.574093036340465e-09
0.0,151.0,0.04594922065734863,8.862522990571294e-09
0.0,108.0,0.03339433670043945,9.976783235128717e-09
0.0,105.0,0.041745901107788086,9.30528453914103e-09
0.0,114.0,0.058979034423828125,8.73381925935139e-09
0.0,99.0,0.04096484184265137,6.1954713655976145e-09
0.0,105.0,0.04325699806213379,6.929921715944598e-09
0.0,95.0,0.03955411911010742,9.18248050072914e-09
0.0,97.0,0.038893699645996094,5.732102243524247e-09
0.0,97.0,0.03212904930114746,9.38760644168669e-09
0.0,89.0,0.027813434600830078,7.87963912226102e-09
0.0,103.0,0.03190350532531738,7.77266833102033e-09
0.0,91.0,0.028453350067138672,8.22983235883492e-09
0.0,105.0,0.032520294189453125,7.4286765473757945e-09
0.0,101.0,0.05252695083618164,9.57378798574264e-09
0.0,100.0,0.04132819175720215,7.808574525816352e-09
0.0,96.0,0.03992724418640137,8.989831505099172e-09
0.0,109.0,0.044649362564086914,7.438726677931715e-09
0.0,120.0,0.04889416694641113,8.6346275769061e-09
0.0,88.0,0.036789894104003906,8.66082745911248e-09
0.0,101.0,0.04181027412414551,7.3942883853361516e-09
0.0,99.0,0.040853261947631836,7.815729130780779e-09
0.0,98.0,0.04052019119262695,8.736077814353224e-09
0.0,96.0,0.03978419303894043,6.3742808433662e-09
0.0,106.0,0.04129314422607422,8.871078146687246e-09
0.0,99.0,0.03170061111450195,8.627405480885524e-09
0.0,94.0,0.029280424118041992,9.804039513522096e-09
0.0,101.0,0.03135061264038086,7.56499157148093e-09
0.0,92.0,0.02882552146911621,8.330624341430069e-09
0.0,99.0,0.030665874481201172,8.888965028968255e-09
0.0,100.0,0.031086444854736328,7.994171981250643e-09
0.0,106.0,0.03288006782531738,9.301311527430768e-09
0.0,103.0,0.03200054168701172,6.977015019784283e-09
0.0,101.0,0.03145003318786621,8.069599306747895e-09
0.0,116.0,0.03552532196044922,8.53306166568989e-09
0.0,106.0,0.032898664474487305,8.059685439296955e-09
0.0,127.0,0.038788557052612305,7.981308007657247e-09
0.0,104.0,0.03221583366394043,9.102723805628987e-09
0.0,93.0,0.02915048599243164,8.205814422151152e-09
0.0,100.0,0.031169652938842773,6.789855615632958e-09
0.0,96.0,0.029951095581054688,8.153434393994103e-09
0.0,94.0,0.02942514419555664,6.6739096369444025e-09
0.0,102.0,0.03155231475830078,8.711624621732119e-09
0.0,99.0,0.03066706657409668,8.437002637811551e-09
0.0,97.0,0.030030488967895508,6.391406691135882e-09
0.0,107.0,0.03299403190612793,8.665982398235674e-09
0.0,102.0,0.03166913986206055,8.834617057113115e-09
0.0,113.0,0.034881591796875,9.074535159823291e-09
0.0,107.0,0.032961368560791016,9.43304346419175e-09
0.0,98.0,0.030391454696655273,7.732120629559959e-09
0.0,98.0,0.030418872833251953,9.829909468952105e-09
0.0,100.0,0.03120112419128418,7.692836921652204e-09
0.0,90.0,0.028254985809326172,8.67120784963764e-09
0.0,107.0,0.0348505973815918,8.864555402412265e-09
0.0,90.0,0.02836894989013672,8.191542871571145e-09
0.0,89.0,0.027864456176757812,9.044572043854413e-09
0.0,98.0,0.03041863441467285,8.629929409582686e-09
0.0,101.0,0.03129243850708008,8.002842439726201e-09
0.0,106.0,0.032682180404663086,8.921180805882912e-09
0.0,99.0,0.03069448471069336,9.384203135483355e-09
0.0,126.0,0.03850841522216797,8.226758147487146e-09
0.0,95.0,0.029587507247924805,7.178993866242923e-09
0.0,124.0,0.03800630569458008,6.550277028383007e-09
0.0,109.0,0.03365063667297363,7.729847909051829e-09
0.0,96.0,0.029983043670654297,8.316452704528475e-09
0.0,109.0,0.03350949287414551,8.968655067690451e-09
0.0,98.0,0.030375957489013672,7.786198939690541e-09
0.0,124.0,0.03779315948486328,7.035632280514327e-09
0.0,92.0,0.028922080993652344,6.126039574747587e-09
0.0,96.0,0.029852628707885742,7.644766073440493e-09
0.0,103.0,0.031966209411621094,9.907855255922523e-09
0.0,116.0,0.035639286041259766,8.28410681117959e-09
0.0,101.0,0.03141069412231445,6.999348341975233e-09
0.0,111.0,0.0342559814453125,9.477391943807937e-09
0.0,92.0,0.02884674072265625,9.7563303923868e-09
0.0,94.0,0.029239892959594727,8.148221105569689e-09
0.0,113.0,0.034659624099731445,7.151219694409836e-09
0.0,97.0,0.030170679092407227,8.500185602530137e-09
0.0,98.0,0.03050374984741211,6.919122877019218e-09
0.0,92.0,0.02866530418395996,6.748818989729453e-09
0.0,126.0,0.03856158256530762,7.400780280083117e-09
0.0,105.0,0.03244829177856445,6.564599668199043e-09
0.0,94.0,0.029348134994506836,7.992322074091375e-09
0.0,123.0,0.037688493728637695,6.485813371727628e-09
0.0,121.0,0.037064313888549805,8.533604837855119e-09
0.0,105.0,0.034114837646484375,6.400229811762091e-09
0.0,93.0,0.02901744842529297,7.174928745801872e-09
0.0,93.0,0.02896738052368164,8.242363457286514e-09
0.0,92.0,0.028687715530395508,9.73625898331386e-09
0.0,109.0,0.03357958793640137,7.718260931674166e-09
0.0,99.0,0.030671119689941406,8.82443217699223e-09
