W,iter,time,error
0.0,97.0,0.030208110809326172,9.508138539709822e-09
1.0,87.0,0.03751826286315918,8.037090810721824e-09
2.0,85.0,0.038247108459472656,8.209598733095193e-09
3.0,81.0,0.03891944885253906,8.762375017754603e-09
4.0,79.0,0.041213274002075195,7.471548040327148e-09
5.0,74.0,0.04109358787536621,9.647698420293614e-09
6.0,71.0,0.04306840896606445,8.340015520634999e-09
7.0,67.0,0.04206204414367676,8.256733438126857e-09
8.0,63.0,0.04317498207092285,9.491823087856664e-09
9.0,60.0,0.07111310958862305,8.988888347325437e-09
10.0,60.0,0.05761885643005371,9.784074722336205e-09
11.0,58.0,0.06072044372558594,9.898447906666092e-09
12.0,55.0,0.060729265213012695,7.129232594845009e-09
13.0,52.0,0.04692864418029785,7.466520286294045e-09
14.0,51.0,0.048590660095214844,8.42193987738432e-09
15.0,50.0,0.05153512954711914,8.841718999205702e-09
16.0,49.0,0.052411794662475586,7.074959812822722e-09
17.0,48.0,0.054396629333496094,7.934776499680127e-09
18.0,47.0,0.05592203140258789,8.322387692248536e-09
19.0,46.0,0.07569122314453125,8.853752654248357e-09
20.0,45.0,0.07584547996520996,8.273834619034067e-09
21.0,41.0,0.06318879127502441,9.33763282033193e-09
22.0,39.0,0.08122563362121582,8.116221003175451e-09
23.0,39.0,0.06565594673156738,9.860675929395935e-09
24.0,38.0,0.06679606437683105,6.6977409100241865e-09
25.0,38.0,0.06991815567016602,7.048110129909842e-09
26.0,37.0,0.0748298168182373,6.799198521339493e-09
27.0,37.0,0.08147501945495605,6.505602920109217e-09
28.0,34.0,0.07970976829528809,8.82213247992411e-09
29.0,34.0,0.07989788055419922,7.884771470868364e-09
30.0,34.0,0.08168196678161621,7.1821047370365236e-09
31.0,34.0,0.13177847862243652,7.542569501571083e-09
32.0,34.0,0.11353611946105957,6.625706129694422e-09
33.0,33.0,0.11763668060302734,8.426304964112665e-09
34.0,33.0,0.09543013572692871,6.26619766502273e-09
35.0,31.0,0.09403729438781738,8.166506901255011e-09
36.0,31.0,0.09755539894104004,8.672655392746763e-09
37.0,30.0,0.10143327713012695,7.680821734478723e-09
38.0,30.0,0.10634708404541016,7.184038078427457e-09
39.0,29.0,0.10804009437561035,9.845344290612524e-09
40.0,28.0,0.11028075218200684,8.91549994279968e-09
41.0,28.0,0.11360788345336914,8.196861002784742e-09
42.0,28.0,0.11768531799316406,7.033974394486126e-09
43.0,28.0,0.12004542350769043,7.287653695798168e-09
44.0,28.0,0.12325143814086914,7.49052437775136e-09
45.0,28.0,0.1241295337677002,6.252676497929856e-09
46.0,27.0,0.12677597999572754,8.724518683462108e-09
47.0,27.0,0.13062262535095215,7.093297207864579e-09
48.0,28.0,0.13741016387939453,6.35776163232684e-09
49.0,27.0,0.14056801795959473,9.918027005988803e-09
50.0,27.0,0.14378905296325684,9.972042416052019e-09
51.0,27.0,0.14786362648010254,8.998008107018035e-09
52.0,27.0,0.15224194526672363,7.085583005547353e-09
53.0,27.0,0.1568310260772705,6.954423651068293e-09
54.0,27.0,0.15966033935546875,5.9883267445050114e-09
55.0,25.0,0.2226710319519043,5.6219103739100446e-09
56.0,23.0,0.17946267127990723,7.807397759573102e-09
57.0,23.0,0.16955280303955078,7.79480742164423e-09
58.0,23.0,0.17766094207763672,6.304206891414024e-09
59.0,22.0,0.17395353317260742,7.123504505810449e-09
60.0,22.0,0.17818665504455566,6.011693696207184e-09
61.0,21.0,0.18194985389709473,8.892254389082446e-09
62.0,21.0,0.18669748306274414,8.410803143040216e-09
63.0,21.0,0.18999552726745605,7.794868049850781e-09
64.0,21.0,0.19852900505065918,7.2618093560569485e-09
65.0,21.0,0.19907379150390625,7.057647473947938e-09
66.0,21.0,0.20244550704956055,5.608929750870207e-09
67.0,20.0,0.20589947700500488,9.55587223477725e-09
68.0,20.0,0.21052312850952148,8.872425374907627e-09
69.0,20.0,0.21520161628723145,8.8720785583035e-09
70.0,20.0,0.22008013725280762,8.349352725421058e-09
71.0,20.0,0.22523283958435059,7.726057904052243e-09
72.0,20.0,0.23047733306884766,6.948546722581346e-09
73.0,19.0,0.23777413368225098,5.6127027699717414e-09
74.0,18.0,0.2383279800415039,8.826593986407867e-09
75.0,18.0,0.24535775184631348,8.934750277846869e-09
76.0,18.0,0.24833989143371582,9.612517685687573e-09
77.0,18.0,0.25544309616088867,8.261355569765847e-09
78.0,18.0,0.2590515613555908,7.827178934596049e-09
79.0,18.0,0.26404666900634766,5.452679511529528e-09
80.0,18.0,0.2706623077392578,5.4945250815936495e-09
81.0,18.0,0.2768521308898926,5.176180192782332e-09
82.0,17.0,0.2775578498840332,7.1379172375635645e-09
83.0,17.0,0.2827332019805908,5.175694693720017e-09
84.0,16.0,0.28613901138305664,8.766353676484479e-09
85.0,16.0,0.2918879985809326,8.441039609827952e-09
86.0,16.0,0.3635568618774414,8.009794211536533e-09
87.0,16.0,0.3035719394683838,7.812984621719521e-09
88.0,16.0,0.30986809730529785,7.613730771070681e-09
89.0,16.0,0.3128194808959961,7.732521098265953e-09
90.0,16.0,0.3176116943359375,7.043330902292601e-09
91.0,16.0,0.32330918312072754,6.514633782585116e-09
92.0,16.0,0.3277587890625,6.333991251238093e-09
92.0,16.0,0.32836413383483887,6.333991251238093e-09
93.0,16.0,0.3343849182128906,6.3033789989703184e-09
94.0,16.0,0.3431050777435303,5.869047758522405e-09
95.0,16.0,0.34921693801879883,5.950809758099978e-09
96.0,15.0,0.3544337749481201,9.285809225563262e-09
96.0,15.0,0.35379862785339355,9.285809225563262e-09
97.0,15.0,0.35851168632507324,8.09042938405482e-09
97.0,15.0,0.35901570320129395,8.09042938405482e-09
98.0,15.0,0.36490321159362793,7.837543389497245e-09
98.0,15.0,0.3641955852508545,7.837543389497245e-09
99.0,15.0,0.37169742584228516,7.366208634719113e-09
100.0,15.0,0.3759267330169678,7.242042784309487e-09
100.0,15.0,0.37737011909484863,7.242042784309487e-09
101.0,15.0,0.3838775157928467,6.955917265198152e-09
101.0,15.0,0.3839092254638672,6.955917265198152e-09
102.0,15.0,0.38910365104675293,7.24468989218862e-09
103.0,14.0,0.3933088779449463,8.587591139855603e-09
104.0,14.0,0.4017822742462158,9.136908732551814e-09
104.0,14.0,0.4008505344390869,9.136908732551814e-09
105.0,13.0,0.4022092819213867,9.53875212025502e-09
106.0,13.0,0.4099280834197998,8.846694559156265e-09
107.0,13.0,0.41795802116394043,8.862130350999775e-09
107.0,13.0,0.41850924491882324,8.862130350999775e-09
108.0,13.0,0.42429375648498535,8.98450956397546e-09
108.0,13.0,0.4250657558441162,8.98450956397546e-09
