W,iter,time,error
0.0,105.0,0.03310751914978027,8.21844506428564e-09
0.0,92.0,0.02882862091064453,7.152265694485894e-09
0.0,97.0,0.06718039512634277,7.630482611660265e-09
0.0,98.0,0.04308509826660156,8.574015685597644e-09
0.0,133.0,0.05410623550415039,8.556368412634604e-09
0.0,111.0,0.06925845146179199,6.751101202361161e-09
0.0,98.0,0.04048585891723633,9.275388712048916e-09
0.0,121.0,0.041346073150634766,5.978097952995836e-09
0.0,110.0,0.04331779479980469,7.259066292099336e-09
0.0,100.0,0.03232145309448242,9.152177729875509e-09
0.0,95.0,0.05743074417114258,7.678123498003263e-09
0.0,97.0,0.04104447364807129,9.031491577951872e-09
0.0,94.0,0.03918123245239258,6.4418376106033655e-09
0.0,97.0,0.04053092002868652,9.918829259108419e-09
0.0,103.0,0.04266500473022461,9.987084391493165e-09
0.0,104.0,0.04301023483276367,7.443367921282648e-09
0.0,101.0,0.0420079231262207,8.701492905691092e-09
0.0,103.0,0.04752922058105469,6.537100996228242e-09
0.0,108.0,0.07120490074157715,9.211316499045977e-09
0.0,94.0,0.04146218299865723,7.683001765835995e-09
0.0,98.0,0.04071331024169922,5.974669736803076e-09
0.0,106.0,0.04375481605529785,9.563148989625223e-09
0.0,108.0,0.04470634460449219,6.731546169713652e-09
0.0,98.0,0.040706634521484375,6.388275484578156e-09
0.0,105.0,0.043329715728759766,7.87232247750341e-09
0.0,111.0,0.04565167427062988,8.500158023854124e-09
0.0,102.0,0.042372941970825195,7.118526813299185e-09
0.0,120.0,0.04922914505004883,8.369903745792867e-09
0.0,106.0,0.0438082218170166,9.926465673538365e-09
0.0,101.0,0.03810882568359375,5.26610797112823e-09
0.0,95.0,0.030233383178710938,6.752487720457493e-09
0.0,122.0,0.03745865821838379,9.72007211473109e-09
0.0,102.0,0.03188443183898926,9.090885997839982e-09
0.0,109.0,0.03380751609802246,9.145845164048371e-09
0.0,89.0,0.046445369720458984,7.90384753483758e-09
0.0,107.0,0.05630350112915039,9.602687763935944e-09
0.0,98.0,0.04071545600891113,9.673865270929098e-09
0.0,123.0,0.05031871795654297,9.696378171507919e-09
0.0,121.0,0.04959750175476074,5.443677079434562e-09
0.0,98.0,0.04076695442199707,7.531612561360435e-09
0.0,94.0,0.039292097091674805,9.82794222666396e-09
0.0,114.0,0.04696321487426758,5.647346829970316e-09
0.0,88.0,0.03700685501098633,8.529020302078349e-09
0.0,101.0,0.04202461242675781,7.961337457364664e-09
0.0,113.0,0.04644012451171875,6.580446545040718e-09
0.0,107.0,0.044170379638671875,7.3292713911294726e-09
0.0,101.0,0.039267778396606445,7.583765518615134e-09
0.0,101.0,0.03246474266052246,8.305669313688038e-09
0.0,101.0,0.03154802322387695,9.000296483771877e-09
0.0,107.0,0.033307790756225586,9.045921836112127e-09
0.0,104.0,0.04344344139099121,9.437837462733256e-09
0.0,103.0,0.04276776313781738,7.300209156088172e-09
0.0,98.0,0.040678977966308594,9.655367363631855e-09
0.0,94.0,0.03928995132446289,9.406508343081563e-09
0.0,132.0,0.053961992263793945,9.43882648492448e-09
0.0,106.0,0.040497779846191406,9.022979581434177e-09
0.0,101.0,0.03206825256347656,9.096337235916272e-09
0.0,94.0,0.02954244613647461,9.232341234292275e-09
