W,iter,time,error
0.0,116.0,0.035481929779052734,6.0882213581877264e-09
1.0,108.0,0.043636322021484375,7.851929954086047e-09
2.0,104.0,0.04368019104003906,9.7719047323653e-09
3.0,99.0,0.04401874542236328,7.708441308718332e-09
4.0,94.0,0.04505324363708496,7.778091933160557e-09
5.0,89.0,0.04502272605895996,5.999691183616783e-09
6.0,86.0,0.04589986801147461,9.779602610950119e-09
7.0,84.0,0.04690194129943848,8.127549186433184e-09
8.0,82.0,0.048392295837402344,7.272882523637714e-09
9.0,81.0,0.0497441291809082,6.626282462700435e-09
10.0,75.0,0.049096107482910156,8.893884991464303e-09
11.0,70.0,0.04973793029785156,6.946889217990285e-09
12.0,69.0,0.051117897033691406,8.098481410507188e-09
13.0,64.0,0.05099749565124512,6.5495601431872415e-09
14.0,63.0,0.053377389907836914,6.638843028566571e-09
15.0,61.0,0.055216312408447266,9.398098091149797e-09
16.0,59.0,0.056025028228759766,9.593267992941982e-09
17.0,58.0,0.058679819107055664,7.361376087583388e-09
18.0,57.0,0.05904388427734375,7.904670841780729e-09
19.0,54.0,0.06156730651855469,6.093790353770951e-09
20.0,52.0,0.06258392333984375,8.127567752878172e-09
21.0,53.0,0.06630468368530273,7.108187606951528e-09
22.0,52.0,0.06728386878967285,7.826011571466008e-09
23.0,51.0,0.07175612449645996,7.178882190075939e-09
24.0,49.0,0.07181000709533691,7.896536862145314e-09
25.0,48.0,0.07156586647033691,8.247551917076859e-09
26.0,47.0,0.07556438446044922,8.724943983742732e-09
27.0,47.0,0.07685375213623047,6.975493095268882e-09
28.0,47.0,0.08131957054138184,7.362687919219581e-09
29.0,48.0,0.08407425880432129,6.907574913879387e-09
30.0,46.0,0.0890660285949707,9.378742632646623e-09
31.0,45.0,0.09065961837768555,9.678292109581593e-09
32.0,43.0,0.09218382835388184,9.511213512309854e-09
33.0,43.0,0.09443354606628418,7.737609916984856e-09
34.0,43.0,0.09646439552307129,9.028749379160333e-09
35.0,42.0,0.10083413124084473,9.97777682582629e-09
36.0,41.0,0.10411477088928223,8.129687359243021e-09
37.0,41.0,0.10973477363586426,7.15396457520052e-09
38.0,40.0,0.11087751388549805,8.3635747998962e-09
39.0,40.0,0.11684370040893555,7.203805512940248e-09
40.0,39.0,0.12138748168945312,9.085555436206663e-09
41.0,39.0,0.12224459648132324,6.088932082616621e-09
42.0,38.0,0.1266183853149414,6.384319641995971e-09
43.0,38.0,0.1301255226135254,5.67688145917835e-09
44.0,37.0,0.13303470611572266,6.582733687641304e-09
45.0,36.0,0.13260340690612793,9.461495384401796e-09
46.0,35.0,0.1348111629486084,6.758318453363885e-09
47.0,34.0,0.13663363456726074,6.798494598656776e-09
48.0,34.0,0.14316082000732422,7.2531811472612856e-09
49.0,34.0,0.14819812774658203,6.978911435375898e-09
50.0,34.0,0.15160751342773438,6.910631605685882e-09
51.0,33.0,0.1546628475189209,6.418351644292047e-09
52.0,33.0,0.15848469734191895,8.250312781942814e-09
53.0,33.0,0.16365551948547363,8.318636544099318e-09
54.0,33.0,0.1681070327758789,7.746391681886863e-09
55.0,33.0,0.17138886451721191,8.6404727155046e-09
56.0,32.0,0.17629170417785645,7.437594425086396e-09
57.0,32.0,0.17912006378173828,7.867322583403432e-09
58.0,31.0,0.18171334266662598,7.007801418459962e-09
59.0,30.0,0.18407320976257324,9.96028078115427e-09
60.0,30.0,0.18840551376342773,9.757827752817146e-09
61.0,30.0,0.19436049461364746,7.539330217901605e-09
62.0,30.0,0.20020747184753418,5.574613335803906e-09
63.0,29.0,0.202284574508667,9.24441544251806e-09
64.0,29.0,0.20609617233276367,9.63052899643592e-09
65.0,29.0,0.20943498611450195,9.408560153385001e-09
66.0,29.0,0.21394038200378418,9.287975126686678e-09
67.0,29.0,0.21887612342834473,8.729688179907061e-09
68.0,29.0,0.22370052337646484,6.842000371305474e-09
69.0,30.0,0.22996878623962402,6.399680925939474e-09
70.0,30.0,0.23548293113708496,6.222465905915124e-09
71.0,29.0,0.24016308784484863,8.88292092721762e-09
72.0,28.0,0.24114584922790527,8.135175143480336e-09
73.0,28.0,0.2474212646484375,9.502465162666473e-09
74.0,28.0,0.2720377445220947,7.792858918284411e-09
74.0,28.0,0.2535097599029541,7.792858918284411e-09
75.0,26.0,0.2564685344696045,9.750274947360391e-09
76.0,27.0,0.263594388961792,8.379010460495556e-09
77.0,27.0,0.26917243003845215,9.073643472148992e-09
78.0,27.0,0.27429890632629395,6.564072622806608e-09
79.0,26.0,0.27742934226989746,7.056600916821548e-09
80.0,26.0,0.2824981212615967,5.59078457574095e-09
80.0,26.0,0.28394365310668945,5.59078457574095e-09
81.0,26.0,0.28788065910339355,6.196650439796459e-09
82.0,26.0,0.29326462745666504,6.909318134707191e-09
83.0,26.0,0.29892873764038086,6.830679587023536e-09
84.0,25.0,0.3012268543243408,5.648416892157854e-09
85.0,24.0,0.3080611228942871,6.109740433782139e-09
86.0,24.0,0.31149911880493164,7.440005354628115e-09
87.0,24.0,0.3194735050201416,7.072428483721241e-09
87.0,24.0,0.31830859184265137,7.072428483721241e-09
88.0,24.0,0.32283473014831543,6.496760539881531e-09
89.0,24.0,0.3258826732635498,7.222592675569041e-09
90.0,23.0,0.3297083377838135,8.597132978602725e-09
91.0,23.0,0.33617138862609863,8.40858584202873e-09
92.0,23.0,0.3432152271270752,7.986072185689012e-09
93.0,23.0,0.34691286087036133,7.940116436644589e-09
94.0,23.0,0.3553180694580078,6.905837992070945e-09
95.0,23.0,0.3627502918243408,6.413795824768666e-09
96.0,23.0,0.37073302268981934,6.152312480271786e-09
97.0,23.0,0.3749861717224121,6.192313406839691e-09
97.0,23.0,0.3732936382293701,6.192313406839691e-09
98.0,23.0,0.3790619373321533,6.0739892297270284e-09
99.0,23.0,0.3879251480102539,7.480176732999075e-09
100.0,23.0,0.3924291133880615,8.008468647044195e-09
100.0,23.0,0.3931429386138916,8.008468647044195e-09
101.0,23.0,0.4001193046569824,8.344109207006321e-09
102.0,23.0,0.40569257736206055,7.237917979973143e-09
103.0,22.0,0.4097297191619873,9.486407334157506e-09
