W,iter,time,error
0.0,98.0,0.030393123626708984,8.261144703862955e-09
1.0,89.0,0.03690934181213379,8.111601675713687e-09
2.0,85.0,0.03699851036071777,6.400819212622431e-09
3.0,82.0,0.03752255439758301,7.417221146819377e-09
4.0,78.0,0.039730072021484375,8.677606804608435e-09
5.0,71.0,0.03956866264343262,7.95690799534067e-09
6.0,70.0,0.04008126258850098,9.737712128064246e-09
7.0,69.0,0.04130840301513672,7.583692836399944e-09
8.0,67.0,0.04448413848876953,7.693795395627955e-09
9.0,66.0,0.044107675552368164,7.676254483710111e-09
10.0,64.0,0.044744014739990234,7.929017003809337e-09
11.0,57.0,0.04550290107727051,8.622933435380367e-09
12.0,60.0,0.046735286712646484,7.813049770977416e-09
13.0,55.0,0.046523094177246094,9.852086446186054e-09
14.0,55.0,0.048950910568237305,9.020841572359827e-09
15.0,54.0,0.05096244812011719,8.809333752564524e-09
16.0,51.0,0.05200910568237305,8.477561233403807e-09
17.0,52.0,0.056025028228759766,7.972615138352533e-09
18.0,48.0,0.055275917053222656,7.153106572639452e-09
19.0,45.0,0.05822181701660156,8.72728179433013e-09
20.0,44.0,0.05727839469909668,6.945129541519364e-09
21.0,42.0,0.0594632625579834,8.216920817689998e-09
22.0,45.0,0.06291341781616211,7.16755388102401e-09
23.0,43.0,0.06344223022460938,8.423686392961028e-09
24.0,40.0,0.06473517417907715,9.378076049878236e-09
25.0,41.0,0.06767511367797852,9.455505176605074e-09
26.0,39.0,0.06874632835388184,9.890273911410694e-09
27.0,39.0,0.07181191444396973,6.391942593498192e-09
28.0,38.0,0.0759422779083252,8.474273995529489e-09
29.0,36.0,0.07900047302246094,7.524656567889546e-09
30.0,38.0,0.08060479164123535,7.744920944054419e-09
31.0,35.0,0.08316802978515625,6.070916484887326e-09
32.0,35.0,0.0859673023223877,6.011838324674363e-09
33.0,34.0,0.08885359764099121,9.163484633872811e-09
34.0,31.0,0.08620929718017578,8.104990660652642e-09
35.0,33.0,0.09332871437072754,7.0258381956676226e-09
36.0,31.0,0.09523987770080566,7.567547538058792e-09
37.0,31.0,0.09998917579650879,8.98703672466267e-09
38.0,31.0,0.10647702217102051,8.546648136348226e-09
39.0,31.0,0.10864067077636719,7.348231872437773e-09
40.0,30.0,0.11132574081420898,9.474773105914212e-09
41.0,30.0,0.11422014236450195,9.895522204984075e-09
42.0,29.0,0.11804890632629395,8.410525325900707e-09
43.0,29.0,0.12061214447021484,7.0454145552354786e-09
44.0,27.0,0.12137937545776367,9.454166358778438e-09
45.0,27.0,0.12193727493286133,9.451136093120038e-09
46.0,27.0,0.12620019912719727,9.154751433961439e-09
47.0,27.0,0.12967562675476074,8.160165622822591e-09
48.0,27.0,0.135467529296875,7.037737401751461e-09
49.0,26.0,0.13878512382507324,9.531273475129472e-09
50.0,27.0,0.14390945434570312,7.1633566244705326e-09
51.0,27.0,0.14663195610046387,7.414301272476334e-09
52.0,27.0,0.1508791446685791,9.123805987026649e-09
53.0,23.0,0.14989542961120605,8.42979936813454e-09
54.0,23.0,0.1536576747894287,7.218417816261689e-09
55.0,24.0,0.16020607948303223,8.995520687523594e-09
56.0,24.0,0.1650373935699463,7.452421998291985e-09
57.0,24.0,0.16895604133605957,7.845610449604079e-09
58.0,23.0,0.17023611068725586,8.546063955378625e-09
59.0,23.0,0.1751546859741211,9.011812223186994e-09
60.0,22.0,0.17719078063964844,9.162263187782022e-09
61.0,22.0,0.182142972946167,7.760739944317712e-09
62.0,20.0,0.1839907169342041,5.925073895327093e-09
63.0,22.0,0.1914668083190918,6.293591881979079e-09
64.0,22.0,0.19537043571472168,6.826397036253986e-09
65.0,21.0,0.1973876953125,8.986477832759468e-09
66.0,21.0,0.2018134593963623,8.485244084480098e-09
67.0,20.0,0.20547056198120117,6.9378802780525935e-09
68.0,21.0,0.21175432205200195,5.784342774864043e-09
69.0,20.0,0.21364974975585938,9.99695570776641e-09
