W,iter,time,error
0.0,121.0,0.07766604423522949,7.272251067838899e-09
0.0,91.0,0.03901076316833496,8.292131955213394e-09
0.0,98.0,0.04079079627990723,9.824421853079637e-09
0.0,106.0,0.04385066032409668,5.873958858552577e-09
0.0,110.0,0.045257568359375,8.330778757160509e-09
0.0,109.0,0.04494309425354004,7.36143256294403e-09
0.0,124.0,0.05074143409729004,7.83429639335816e-09
0.0,108.0,0.044596195220947266,9.393167688512293e-09
0.0,101.0,0.041825294494628906,8.112342808035967e-09
0.0,96.0,0.03913545608520508,9.270762073127115e-09
0.0,129.0,0.04188704490661621,8.577525002115104e-09
0.0,136.0,0.04177093505859375,7.2543757798787495e-09
0.0,97.0,0.030216217041015625,9.988235846057587e-09
0.0,99.0,0.030898332595825195,9.27915685573229e-09
0.0,140.0,0.042485952377319336,7.1623391158483426e-09
0.0,101.0,0.0314478874206543,6.546333287691202e-09
0.0,90.0,0.02826070785522461,8.229854841761226e-09
0.0,96.0,0.0339202880859375,9.547507208269013e-09
0.0,101.0,0.031633615493774414,6.406197651699846e-09
0.0,98.0,0.030500173568725586,9.834225512851686e-09
0.0,101.0,0.03141927719116211,6.275454327276252e-09
0.0,97.0,0.03028559684753418,9.116011347778737e-09
0.0,94.0,0.029399871826171875,6.786878697122466e-09
0.0,107.0,0.03325963020324707,8.33453980565786e-09
0.0,105.0,0.03255724906921387,9.459481808287619e-09
0.0,123.0,0.03761148452758789,8.02713375191481e-09
0.0,120.0,0.03681182861328125,9.114472365501152e-09
0.0,99.0,0.030882596969604492,8.856530000442873e-09
0.0,109.0,0.03373098373413086,6.96972600695072e-09
0.0,95.0,0.02961421012878418,6.820535747442827e-09
0.0,94.0,0.029404401779174805,6.504606284357843e-09
0.0,107.0,0.03316354751586914,8.1931702563087e-09
0.0,90.0,0.028423309326171875,8.130344246571072e-09
0.0,97.0,0.030858516693115234,8.94861199140409e-09
0.0,94.0,0.029318809509277344,8.74016422183951e-09
0.0,92.0,0.028768301010131836,7.877640918876967e-09
0.0,92.0,0.028750181198120117,8.019701579091916e-09
0.0,102.0,0.03168749809265137,7.080625138303603e-09
0.0,97.0,0.03025054931640625,8.199859333132432e-09
0.0,105.0,0.032666683197021484,7.714242654977929e-09
0.0,95.0,0.029619455337524414,7.524206093596689e-09
0.0,96.0,0.030020475387573242,6.793228954619085e-09
0.0,90.0,0.02813124656677246,9.125414178584372e-09
0.0,95.0,0.02959465980529785,7.472960211187379e-09
0.0,101.0,0.031266212463378906,5.933811773513141e-09
0.0,93.0,0.029150962829589844,9.654586488173633e-09
0.0,108.0,0.033443450927734375,8.791825675529145e-09
0.0,95.0,0.02978682518005371,6.815602472021416e-09
0.0,110.0,0.0338587760925293,7.552536876652934e-09
0.0,93.0,0.02914571762084961,8.252874564284187e-09
0.0,93.0,0.02901172637939453,7.64976343536522e-09
0.0,89.0,0.02801799774169922,8.167400077089431e-09
0.0,135.0,0.04110217094421387,6.662058343729215e-09
0.0,96.0,0.02993035316467285,6.486252269883345e-09
0.0,97.0,0.030407190322875977,7.319850688929212e-09
0.0,99.0,0.03096461296081543,8.600068547151743e-09
0.0,104.0,0.03227424621582031,9.111615852869653e-09
0.0,104.0,0.0383305549621582,7.525264481097415e-09
0.0,95.0,0.04207253456115723,8.937001326485095e-09
0.0,106.0,0.043662309646606445,8.037894349975654e-09
0.0,100.0,0.031455039978027344,6.573609785783895e-09
0.0,118.0,0.036229610443115234,9.941295477602518e-09
0.0,117.0,0.03587937355041504,6.5872499004834415e-09
0.0,89.0,0.028024673461914062,8.671405852257884e-09
0.0,98.0,0.03052973747253418,9.576612470949563e-09
0.0,102.0,0.03167319297790527,9.859116586818819e-09
0.0,97.0,0.030308246612548828,9.65232082256627e-09
0.0,99.0,0.0309295654296875,8.742862345513729e-09
0.0,95.0,0.02968740463256836,8.391922386195707e-09
0.0,110.0,0.03398323059082031,7.941274970000642e-09
0.0,94.0,0.02943110466003418,9.417575810064024e-09
0.0,105.0,0.03249216079711914,8.721553062977522e-09
0.0,117.0,0.03611159324645996,8.17445950266761e-09
0.0,109.0,0.033776044845581055,5.525856289792838e-09
0.0,111.0,0.03423047065734863,7.458605929908516e-09
0.0,105.0,0.032561302185058594,8.3975262117349e-09
0.0,99.0,0.030771255493164062,8.625480389605788e-09
0.0,120.0,0.03700423240661621,5.885860149519816e-09
0.0,92.0,0.028804779052734375,7.582373231873699e-09
0.0,112.0,0.03472185134887695,6.7564089824634186e-09
0.0,96.0,0.030012130737304688,7.239518436509679e-09
0.0,101.0,0.03135514259338379,7.264187155608285e-09
0.0,94.0,0.029481172561645508,9.483212327357008e-09
0.0,104.0,0.03234577178955078,8.722980163335717e-09
0.0,96.0,0.02990555763244629,8.681861939756168e-09
0.0,91.0,0.028598546981811523,8.367221222609605e-09
0.0,108.0,0.033585548400878906,5.462605385017538e-09
0.0,102.0,0.031656503677368164,5.971469615946905e-09
0.0,95.0,0.029781818389892578,9.995942039849041e-09
