W,iter,time,error
0.0,109.0,0.03382158279418945,7.811748411669399e-09
1.0,99.0,0.041300296783447266,9.105323522043157e-09
2.0,99.0,0.04384493827819824,8.72798443663006e-09
3.0,92.0,0.04286336898803711,7.620425775734372e-09
4.0,85.0,0.04363751411437988,7.822292523114705e-09
5.0,82.0,0.04440164566040039,8.737335079733258e-09
6.0,81.0,0.04748368263244629,8.670427582508179e-09
7.0,74.0,0.045034170150756836,9.461925921965311e-09
8.0,73.0,0.048203468322753906,7.62341161651258e-09
9.0,70.0,0.04733872413635254,9.354080823496929e-09
10.0,68.0,0.04862666130065918,8.127825651547058e-09
11.0,64.0,0.048807382583618164,7.63603826616182e-09
12.0,66.0,0.05244922637939453,8.270549173754598e-09
13.0,63.0,0.053342342376708984,7.304223330301461e-09
14.0,61.0,0.05425739288330078,8.617803218423157e-09
15.0,58.0,0.0558619499206543,9.81698263803171e-09
16.0,58.0,0.05931663513183594,8.842065906223519e-09
17.0,56.0,0.060068368911743164,9.239576703597616e-09
18.0,57.0,0.06221723556518555,8.499428894840506e-09
19.0,56.0,0.06779932975769043,7.348644817862966e-09
20.0,54.0,0.0686945915222168,7.9617373038146e-09
21.0,53.0,0.070770263671875,8.022610556508963e-09
22.0,52.0,0.07192587852478027,9.893397028352873e-09
23.0,52.0,0.07435989379882812,6.3170681497477155e-09
24.0,51.0,0.07630801200866699,8.00680050226857e-09
25.0,50.0,0.07957816123962402,7.635811690123339e-09
26.0,48.0,0.0811457633972168,9.431066306751678e-09
27.0,49.0,0.08632183074951172,8.850296742961134e-09
28.0,48.0,0.0879974365234375,9.909469970517285e-09
29.0,48.0,0.09138607978820801,6.538652559526393e-09
30.0,47.0,0.09308266639709473,8.165578940228596e-09
31.0,45.0,0.09585428237915039,9.258385487852029e-09
32.0,44.0,0.09778356552124023,9.495222574683361e-09
33.0,44.0,0.10145306587219238,9.778684973560311e-09
34.0,43.0,0.10214471817016602,9.100289192465721e-09
35.0,41.0,0.10294294357299805,7.612701122431936e-09
36.0,43.0,0.10944509506225586,8.602530717239566e-09
37.0,42.0,0.1136937141418457,9.485796235876371e-09
38.0,42.0,0.11793684959411621,7.837667476183594e-09
39.0,42.0,0.12240743637084961,8.118413033943521e-09
40.0,42.0,0.12583637237548828,8.895362363975508e-09
41.0,40.0,0.1269066333770752,8.279581423909395e-09
42.0,40.0,0.1313316822052002,6.951858475337237e-09
43.0,40.0,0.13320446014404297,7.788534505066192e-09
44.0,40.0,0.1371135711669922,6.932720563790331e-09
45.0,40.0,0.21315741539001465,6.886680433123384e-09
46.0,39.0,0.14240002632141113,7.787637607781042e-09
47.0,38.0,0.1432332992553711,6.683223163738719e-09
48.0,37.0,0.14980745315551758,8.117392624126374e-09
49.0,37.0,0.1528313159942627,6.246881405209011e-09
50.0,36.0,0.15564203262329102,8.881755965668361e-09
51.0,35.0,0.15801310539245605,8.8759751577972e-09
52.0,34.0,0.16127991676330566,7.622247659435394e-09
53.0,34.0,0.16645503044128418,7.426721394040757e-09
54.0,34.0,0.16936540603637695,7.085240016058712e-09
55.0,34.0,0.17326831817626953,6.8996807010639856e-09
56.0,33.0,0.17649364471435547,5.865246192283149e-09
57.0,32.0,0.1788480281829834,9.360620665001356e-09
58.0,32.0,0.18456125259399414,7.969917562085212e-09
59.0,33.0,0.19027423858642578,6.534569216555378e-09
60.0,32.0,0.19277143478393555,7.755408337343995e-09
61.0,32.0,0.1984703540802002,6.983298617710093e-09
62.0,32.0,0.20208048820495605,6.7032239480204906e-09
63.0,32.0,0.20720601081848145,6.483036187591787e-09
64.0,32.0,0.21252870559692383,6.265391839327103e-09
65.0,31.0,0.2128746509552002,9.386412107727067e-09
66.0,31.0,0.21700239181518555,6.960983342361238e-09
67.0,31.0,0.2240910530090332,6.552733297201871e-09
68.0,31.0,0.22797918319702148,6.152597086527805e-09
69.0,30.0,0.23121976852416992,8.267578840757352e-09
70.0,30.0,0.23682808876037598,7.826693176804345e-09
71.0,30.0,0.24137592315673828,7.48852420034465e-09
72.0,30.0,0.2476179599761963,6.9878294640934186e-09
73.0,30.0,0.2525904178619385,6.239504025879983e-09
74.0,30.0,0.25954365730285645,6.319576808767621e-09
75.0,29.0,0.2640712261199951,9.48192185847736e-09
76.0,29.0,0.26817846298217773,5.9714415424944215e-09
77.0,29.0,0.274066686630249,5.423795997070889e-09
78.0,28.0,0.27646827697753906,9.208542240387634e-09
79.0,28.0,0.28128552436828613,7.966318397337235e-09
80.0,28.0,0.28845715522766113,8.098085030160211e-09
81.0,27.0,0.2897493839263916,9.756670592961901e-09
82.0,26.0,0.2934131622314453,9.292074531042846e-09
83.0,26.0,0.2992105484008789,9.372459435929808e-09
84.0,26.0,0.30449986457824707,8.608235192588394e-09
85.0,26.0,0.310671329498291,6.338689146072468e-09
86.0,26.0,0.3168938159942627,6.186170352039642e-09
87.0,26.0,0.32273316383361816,5.82935734710244e-09
88.0,25.0,0.32627081871032715,9.941942710283427e-09
89.0,24.0,0.3280599117279053,7.83074751245764e-09
90.0,24.0,0.43548083305358887,6.283278946837681e-09
91.0,24.0,0.3382985591888428,7.031842441087121e-09
92.0,24.0,0.34438347816467285,7.109820114515354e-09
93.0,24.0,0.34961652755737305,5.609454144658324e-09
94.0,24.0,0.3603401184082031,5.26993444594598e-09
95.0,24.0,0.36531829833984375,6.539777648808151e-09
96.0,24.0,0.5527386665344238,9.850874958365609e-09
97.0,24.0,0.3777027130126953,8.634373108018528e-09
98.0,25.0,0.3875246047973633,6.2817369301752726e-09
99.0,25.0,0.392258882522583,5.680976164845738e-09
99.0,25.0,0.39211034774780273,5.680976164845738e-09
100.0,24.0,0.4906337261199951,9.103562909411546e-09
100.0,24.0,0.3981132507324219,9.103562909411546e-09
101.0,24.0,0.40401363372802734,8.660659231533036e-09
101.0,24.0,0.4047558307647705,8.660659231533036e-09
102.0,24.0,0.41234469413757324,8.12716571751509e-09
103.0,24.0,0.4173121452331543,7.849368789311789e-09
103.0,24.0,0.4160184860229492,7.849368789311789e-09
104.0,24.0,0.4219624996185303,5.566194439031141e-09
105.0,24.0,0.6321971416473389,5.436438506722483e-09
106.0,23.0,0.433516263961792,9.700470221906618e-09
106.0,23.0,0.616387128829956,9.700470221906618e-09
107.0,23.0,0.44171619415283203,9.61080464379182e-09
108.0,23.0,0.44769835472106934,9.106393831726873e-09
109.0,23.0,0.45532894134521484,8.68618124575085e-09
109.0,23.0,0.4731419086456299,8.68618124575085e-09
110.0,23.0,0.46117329597473145,8.25522175264394e-09
110.0,23.0,0.4620518684387207,8.25522175264394e-09
111.0,23.0,0.4699058532714844,8.007995643129033e-09
112.0,23.0,0.4738039970397949,7.702152692484099e-09
113.0,23.0,0.4824659824371338,7.543587663327785e-09
114.0,23.0,0.489696741104126,7.49444616439766e-09
115.0,22.0,0.4980015754699707,7.483868139812556e-09
116.0,22.0,0.5074172019958496,9.29484041132089e-09
117.0,21.0,0.5038459300994873,8.39511381904441e-09
118.0,21.0,0.5096204280853271,8.57167768869929e-09
118.0,21.0,0.5106987953186035,8.57167768869929e-09
119.0,22.0,0.522496223449707,7.91082063285512e-09
120.0,22.0,0.5309364795684814,7.274807060974443e-09
121.0,22.0,0.5376236438751221,6.923490630753196e-09
122.0,21.0,0.5422606468200684,7.267373061056952e-09
123.0,21.0,0.5499861240386963,7.349948943400684e-09
124.0,21.0,0.5562856197357178,7.665803556329116e-09
124.0,21.0,0.554659366607666,7.665803556329116e-09
125.0,21.0,0.8073160648345947,6.835730401065312e-09
125.0,21.0,0.5638549327850342,6.835730401065312e-09
126.0,20.0,0.7788350582122803,8.033671723637906e-09
126.0,20.0,0.5679681301116943,8.033671723637906e-09
127.0,20.0,0.5771522521972656,9.15609400968274e-09
127.0,20.0,0.5740072727203369,9.15609400968274e-09
127.0,20.0,0.5777068138122559,9.15609400968274e-09
128.0,20.0,0.7086865901947021,9.503104040322129e-09
129.0,20.0,0.5888969898223877,9.254646179567875e-09
129.0,20.0,0.599684476852417,9.254646179567875e-09
129.0,20.0,0.6197586059570312,9.254646179567875e-09
130.0,20.0,0.59194016456604,9.351808444041354e-09
131.0,20.0,0.5998115539550781,8.754659623704833e-09
132.0,20.0,0.601046085357666,8.261059728024827e-09
132.0,20.0,0.6002607345581055,8.261059728024827e-09
133.0,20.0,0.6066901683807373,8.332522320333884e-09
