W,iter,time,error
0.0,91.0,0.028488636016845703,8.478779974151981e-09
1.0,83.0,0.03623771667480469,7.3649684514725725e-09
2.0,79.0,0.03604936599731445,8.06317117697561e-09
3.0,76.0,0.03715229034423828,6.78561935654641e-09
4.0,73.0,0.03905820846557617,8.09011242643182e-09
5.0,71.0,0.03975510597229004,7.729899001169104e-09
6.0,63.0,0.03927946090698242,9.868141410263452e-09
7.0,63.0,0.04078364372253418,7.47642425953215e-09
8.0,59.0,0.041433095932006836,8.876599468117725e-09
9.0,55.0,0.040686845779418945,8.684887444269995e-09
10.0,54.0,0.041724205017089844,6.654841776198441e-09
11.0,52.0,0.043541908264160156,9.197412675819569e-09
12.0,51.0,0.04413270950317383,9.161947666554207e-09
13.0,52.0,0.047469139099121094,9.981229410277956e-09
14.0,49.0,0.048018455505371094,6.781903786224484e-09
15.0,46.0,0.04950714111328125,7.758713507970754e-09
16.0,48.0,0.05262923240661621,8.18708497174167e-09
17.0,46.0,0.05428576469421387,9.362121386705158e-09
18.0,43.0,0.054758548736572266,8.818818123280897e-09
19.0,43.0,0.0590212345123291,8.017989531373221e-09
20.0,43.0,0.06025123596191406,9.250396331159256e-09
21.0,43.0,0.06420230865478516,7.805403990877747e-09
22.0,40.0,0.06367230415344238,9.18556804086091e-09
23.0,41.0,0.06716108322143555,9.501080283441418e-09
24.0,40.0,0.06905221939086914,7.668080822394599e-09
25.0,39.0,0.07024550437927246,7.835591519326773e-09
26.0,37.0,0.07222199440002441,8.241449637278317e-09
27.0,37.0,0.0752100944519043,8.237925495867503e-09
28.0,36.0,0.07778596878051758,7.431060132322891e-09
29.0,34.0,0.07830500602722168,8.179376018431352e-09
30.0,34.0,0.08193850517272949,6.694112463090949e-09
31.0,33.0,0.08413314819335938,8.457814308540151e-09
32.0,33.0,0.08692121505737305,7.56249655080075e-09
33.0,32.0,0.08965516090393066,9.1415389777026e-09
34.0,29.0,0.08916497230529785,6.787715710383029e-09
35.0,27.0,0.09009647369384766,9.721919376814308e-09
36.0,27.0,0.09320950508117676,9.194928977860754e-09
37.0,26.0,0.09730005264282227,7.828543172543803e-09
38.0,26.0,0.10259318351745605,6.8525148438400855e-09
39.0,26.0,0.10438847541809082,6.386317940502465e-09
40.0,25.0,0.10669326782226562,8.246634279501866e-09
41.0,25.0,0.10962152481079102,7.948285492121344e-09
42.0,25.0,0.11492037773132324,7.612367080796329e-09
43.0,25.0,0.11684656143188477,6.74741527317455e-09
44.0,23.0,0.11688232421875,9.956807253677491e-09
45.0,23.0,0.11812663078308105,9.284664527250834e-09
46.0,23.0,0.12221789360046387,6.9409999561196955e-09
47.0,23.0,0.12629008293151855,7.195728442796586e-09
48.0,23.0,0.13087201118469238,9.688670916122616e-09
49.0,23.0,0.1352677345275879,9.395996061808e-09
50.0,23.0,0.1379392147064209,8.414957919481835e-09
51.0,23.0,0.14191436767578125,8.385821148802067e-09
52.0,23.0,0.14706110954284668,8.678768757416024e-09
53.0,23.0,0.1497817039489746,7.895549650426745e-09
54.0,23.0,0.15527772903442383,6.079607607925836e-09
55.0,22.0,0.15716290473937988,9.558721537093692e-09
56.0,22.0,0.21761608123779297,8.788852294918937e-09
57.0,22.0,0.16564536094665527,8.796428962142882e-09
58.0,22.0,0.16979074478149414,8.985394643385042e-09
59.0,22.0,0.17413878440856934,6.809078604609293e-09
60.0,22.0,0.17902183532714844,6.63360646471948e-09
61.0,22.0,0.18237042427062988,6.123409891009816e-09
62.0,21.0,0.1847379207611084,8.918362416162016e-09
63.0,21.0,0.18889617919921875,7.953700135400331e-09
64.0,21.0,0.19495368003845215,6.993266079100212e-09
65.0,21.0,0.19926810264587402,6.034634118776567e-09
66.0,21.0,0.20307588577270508,5.5009847130682344e-09
67.0,20.0,0.20579314231872559,8.850732951218364e-09
68.0,20.0,0.20982003211975098,8.543192295018436e-09
69.0,19.0,0.21390604972839355,6.380841552586359e-09
70.0,18.0,0.215745210647583,9.186997560066742e-09
71.0,18.0,0.22152090072631836,8.802118326609745e-09
72.0,18.0,0.22646689414978027,8.230799309967482e-09
73.0,18.0,0.23085570335388184,7.751369627616975e-09
74.0,18.0,0.23833680152893066,6.845527643792998e-09
75.0,18.0,0.2429523468017578,6.0514663959801525e-09
76.0,18.0,0.24758577346801758,5.9592877241536165e-09
77.0,18.0,0.25286054611206055,4.914395803772421e-09
78.0,17.0,0.26064181327819824,9.294570541971662e-09
79.0,17.0,0.2622969150543213,8.255327672456615e-09
80.0,17.0,0.2681090831756592,8.484044705124875e-09
81.0,17.0,0.27190589904785156,8.436339475456555e-09
82.0,17.0,0.2769052982330322,7.622132356759173e-09
83.0,17.0,0.28157734870910645,5.814765964949573e-09
84.0,16.0,0.2845306396484375,7.267799865588841e-09
85.0,16.0,0.290787935256958,6.911754850808152e-09
85.0,16.0,0.292386531829834,6.911754850808152e-09
86.0,16.0,0.2959620952606201,6.722389287380981e-09
86.0,16.0,0.3437938690185547,6.722389287380981e-09
86.0,16.0,0.2968132495880127,6.722389287380981e-09
87.0,16.0,0.3041572570800781,6.8229908439674145e-09
88.0,16.0,0.3069336414337158,5.556152748656747e-09
88.0,16.0,0.3069746494293213,5.556152748656747e-09
89.0,16.0,0.31035876274108887,5.5896308465485696e-09
90.0,16.0,0.3147592544555664,5.413168240340157e-09
91.0,15.0,0.3198568820953369,6.056847339789438e-09
92.0,15.0,0.3254399299621582,6.2035366440988795e-09
93.0,15.0,0.33210039138793945,4.9970534194150784e-09
94.0,15.0,0.33977389335632324,4.897908689632051e-09
95.0,15.0,0.34593915939331055,4.7343642554534635e-09
96.0,14.0,0.3503270149230957,8.621488043255086e-09
97.0,14.0,0.3555598258972168,8.654458527037272e-09
98.0,14.0,0.36232900619506836,8.616081579556683e-09
98.0,14.0,0.36126708984375,8.616081579556683e-09
99.0,14.0,0.36913347244262695,8.173226362230133e-09
100.0,14.0,0.37291407585144043,8.166977406609854e-09
101.0,14.0,0.38016414642333984,7.0553347155898855e-09
102.0,14.0,0.38521695137023926,6.307316614241403e-09
103.0,14.0,0.394625186920166,6.285143040626649e-09
104.0,14.0,0.3977384567260742,4.80907481126694e-09
105.0,13.0,0.40493059158325195,9.77808293057042e-09
106.0,13.0,0.410416841506958,9.600504067384692e-09
107.0,13.0,0.41572999954223633,9.490499681395217e-09
107.0,13.0,0.4164433479309082,9.490499681395217e-09
108.0,13.0,0.4214320182800293,7.540263548440825e-09
109.0,13.0,0.42916393280029297,7.481315174732003e-09
110.0,13.0,0.46892404556274414,6.6456022852814826e-09
110.0,13.0,0.4363853931427002,6.6456022852814826e-09
110.0,13.0,0.43642640113830566,6.6456022852814826e-09
111.0,13.0,0.44280076026916504,5.951140550920667e-09
112.0,13.0,0.448777437210083,5.778383533514853e-09
112.0,13.0,0.44869327545166016,5.778383533514853e-09
112.0,13.0,0.44932126998901367,5.778383533514853e-09
113.0,13.0,0.5776402950286865,5.278819497796815e-09
113.0,13.0,0.45620250701904297,5.278819497796815e-09
113.0,13.0,0.4549875259399414,5.278819497796815e-09
114.0,13.0,0.46143198013305664,4.977179799080984e-09
115.0,12.0,0.4749724864959717,9.742907709044418e-09
116.0,12.0,0.4726994037628174,9.779000427877306e-09
116.0,12.0,0.4726409912109375,9.779000427877306e-09
116.0,12.0,0.47242212295532227,9.779000427877306e-09
117.0,12.0,0.4796876907348633,9.715674193794687e-09
117.0,12.0,0.4801490306854248,9.715674193794687e-09
118.0,12.0,0.4853250980377197,8.950812536397024e-09
119.0,12.0,0.4928011894226074,7.745435466276047e-09
120.0,12.0,0.5019838809967041,7.512900710139728e-09
121.0,12.0,0.5084741115570068,7.486748161511956e-09
122.0,12.0,0.5138099193572998,7.324727611959529e-09
123.0,12.0,0.5234966278076172,7.221362549843298e-09
124.0,12.0,0.5295751094818115,7.139169177063277e-09
125.0,12.0,0.5348997116088867,6.957478411509688e-09
126.0,12.0,0.5434601306915283,6.5989394516754616e-09
127.0,12.0,0.5499241352081299,6.7573399268941015e-09
128.0,12.0,0.5599875450134277,6.601192142948653e-09
129.0,12.0,0.5658283233642578,6.625265603039347e-09
130.0,12.0,0.5751340389251709,6.242127846635162e-09
130.0,12.0,0.5738298892974854,6.242127846635162e-09
131.0,12.0,0.5832490921020508,5.968037527991801e-09
132.0,12.0,0.5912883281707764,5.614836853051235e-09
133.0,12.0,0.597409725189209,5.7027302010402895e-09
