W,iter,time,error
0.0,95.0,0.029640913009643555,9.07187737847246e-09
1.0,81.0,0.035033464431762695,9.828028205527755e-09
2.0,80.0,0.036597251892089844,6.074333149811402e-09
3.0,78.0,0.037604570388793945,7.963880278218656e-09
4.0,73.0,0.038500308990478516,9.956749845502475e-09
5.0,69.0,0.038942575454711914,8.73042772309395e-09
6.0,66.0,0.03973650932312012,8.105805953564527e-09
7.0,63.0,0.05323386192321777,7.679139984660075e-09
8.0,59.0,0.05413198471069336,9.226439724597495e-09
9.0,59.0,0.05565595626831055,6.578854939990875e-09
10.0,58.0,0.044791460037231445,9.05338416588239e-09
11.0,56.0,0.045135498046875,7.503531113371472e-09
12.0,53.0,0.04578208923339844,9.40384404968217e-09
13.0,52.0,0.04770541191101074,8.277024632086592e-09
14.0,52.0,0.04995584487915039,8.862884471438823e-09
15.0,51.0,0.06711578369140625,8.242856397416363e-09
16.0,47.0,0.051142215728759766,8.43993664309905e-09
17.0,47.0,0.05355238914489746,7.019775716056324e-09
18.0,46.0,0.057578325271606445,9.871177227830632e-09
19.0,45.0,0.058379173278808594,9.034435065883888e-09
20.0,44.0,0.0588994026184082,8.167695559756344e-09
21.0,41.0,0.062302589416503906,8.207678733212135e-09
22.0,41.0,0.06391525268554688,7.905591105164074e-09
23.0,41.0,0.06730866432189941,8.875049330936898e-09
24.0,40.0,0.06840276718139648,6.680674104058066e-09
25.0,41.0,0.07187271118164062,6.408260363329336e-09
26.0,40.0,0.07452630996704102,8.047340568043098e-09
27.0,38.0,0.07513689994812012,9.769620974874282e-09
28.0,38.0,0.07893753051757812,7.957162442099879e-09
29.0,38.0,0.08173990249633789,7.993282015249405e-09
30.0,37.0,0.08443284034729004,7.157176565326985e-09
31.0,36.0,0.08734774589538574,8.548763082622098e-09
32.0,35.0,0.08809018135070801,7.923031212496339e-09
33.0,32.0,0.13263559341430664,9.620079138132689e-09
34.0,33.0,0.12047958374023438,8.514404085006427e-09
35.0,33.0,0.09551763534545898,6.996122474381479e-09
36.0,32.0,0.15284323692321777,9.811857876250668e-09
37.0,32.0,0.10659337043762207,7.337466459645205e-09
38.0,31.0,0.1076211929321289,9.587214162272781e-09
39.0,31.0,0.1101069450378418,6.5932773108050416e-09
40.0,31.0,0.11387419700622559,6.77841926468232e-09
41.0,31.0,0.11532354354858398,6.445647161964084e-09
42.0,31.0,0.12142419815063477,6.590455386316148e-09
