W,iter,time,error
0.0,91.0,0.03844714164733887,7.443484039667725e-09
0.0,97.0,0.04009079933166504,8.542863223744069e-09
0.0,92.0,0.0381777286529541,9.2863921442854e-09
0.0,95.0,0.03936338424682617,8.889187038707584e-09
0.0,98.0,0.04042625427246094,8.262648616067138e-09
0.0,95.0,0.03717970848083496,8.151902456743405e-09
0.0,131.0,0.04114222526550293,8.585238946331935e-09
0.0,102.0,0.031661033630371094,8.783052307937738e-09
0.0,99.0,0.03074479103088379,6.520197987670883e-09
0.0,123.0,0.03756356239318848,7.799576371385016e-09
0.0,110.0,0.03400707244873047,7.500113871794495e-09
0.0,102.0,0.03151583671569824,7.779725841739257e-09
0.0,105.0,0.03241109848022461,9.374945033661995e-09
0.0,126.0,0.03856849670410156,9.662474330810332e-09
0.0,94.0,0.02920079231262207,6.146398499293368e-09
0.0,98.0,0.03049468994140625,8.983892538664166e-09
0.0,122.0,0.0374448299407959,8.974615603598554e-09
0.0,118.0,0.036194562911987305,9.947882324745905e-09
0.0,94.0,0.029271364212036133,6.5925618997735916e-09
0.0,92.0,0.028675079345703125,7.909119237920288e-09
0.0,96.0,0.03020000457763672,9.47487944663356e-09
0.0,108.0,0.03364229202270508,9.140367493060619e-09
0.0,95.0,0.03955864906311035,7.594284790509866e-09
0.0,118.0,0.04834723472595215,8.097430330203735e-09
0.0,95.0,0.039531707763671875,6.656359771380991e-09
0.0,103.0,0.0679011344909668,5.947098020634912e-09
0.0,121.0,0.05318737030029297,9.827767151146164e-09
0.0,108.0,0.04433846473693848,9.19272665283921e-09
0.0,93.0,0.03845024108886719,9.71490356050956e-09
0.0,108.0,0.04424858093261719,8.59728340964828e-09
0.0,92.0,0.038099050521850586,6.923250027625915e-09
0.0,92.0,0.03818178176879883,7.709220491847191e-09
0.0,111.0,0.04534316062927246,9.245963927700732e-09
0.0,103.0,0.042293548583984375,9.566128136543917e-09
0.0,99.0,0.04093813896179199,6.929871235216966e-09
0.0,93.0,0.03491616249084473,7.546941993788167e-09
0.0,97.0,0.030440807342529297,7.469888662153168e-09
0.0,105.0,0.03231644630432129,7.829284048264275e-09
0.0,103.0,0.03177762031555176,8.137244826240559e-09
