W,iter,time,error
0.0,105.0,0.032473087310791016,9.727013218004262e-09
1.0,95.0,0.04015994071960449,9.551027568726286e-09
2.0,91.0,0.03974652290344238,9.03503486370756e-09
3.0,88.0,0.04079127311706543,9.965451255493302e-09
4.0,85.0,0.04343247413635254,6.736021842720915e-09
5.0,83.0,0.04395604133605957,7.105969152827554e-09
6.0,79.0,0.0439763069152832,8.634785488670392e-09
7.0,76.0,0.04484295845031738,8.877657835680145e-09
8.0,74.0,0.04677081108093262,8.743555088199391e-09
9.0,70.0,0.04615950584411621,9.728369596598368e-09
10.0,68.0,0.04703807830810547,9.24955229184278e-09
11.0,66.0,0.0486142635345459,7.376653179243509e-09
12.0,66.0,0.05089282989501953,7.917413975361733e-09
13.0,64.0,0.05418801307678223,6.308265577808425e-09
14.0,64.0,0.05526161193847656,6.252493173835158e-09
15.0,62.0,0.056374311447143555,7.943953033070651e-09
16.0,59.0,0.05754828453063965,7.818081816741852e-09
17.0,60.0,0.06129646301269531,8.117276690578196e-09
18.0,60.0,0.06249880790710449,8.426232558881562e-09
19.0,58.0,0.0656580924987793,8.66840045801087e-09
20.0,58.0,0.06922197341918945,7.0102619458375895e-09
21.0,57.0,0.07074093818664551,8.546906151160522e-09
22.0,54.0,0.06983375549316406,9.861649339417019e-09
23.0,52.0,0.07058358192443848,8.815881711639976e-09
24.0,52.0,0.07590317726135254,9.343998621044117e-09
25.0,49.0,0.07459020614624023,9.474365633553604e-09
26.0,49.0,0.08174777030944824,7.571005161874913e-09
27.0,49.0,0.08222508430480957,7.674054153532445e-09
28.0,48.0,0.08731198310852051,8.402778918123932e-09
29.0,47.0,0.09009957313537598,7.71934303517184e-09
30.0,46.0,0.0903329849243164,9.120308814261705e-09
31.0,45.0,0.09366536140441895,7.631745825574272e-09
32.0,46.0,0.09930610656738281,7.911885318415603e-09
33.0,46.0,0.09991836547851562,8.418882820333044e-09
34.0,42.0,0.09929633140563965,7.144449664693865e-09
35.0,42.0,0.10518455505371094,6.580028547738608e-09
36.0,41.0,0.10681629180908203,9.969603851399558e-09
37.0,41.0,0.11269593238830566,7.269591530154101e-09
38.0,40.0,0.1143198013305664,9.003528249887692e-09
39.0,39.0,0.11667013168334961,6.344749996178975e-09
40.0,39.0,0.120330810546875,6.135655986892301e-09
41.0,38.0,0.12290072441101074,7.200544059463707e-09
42.0,38.0,0.12911534309387207,6.887985658828534e-09
43.0,37.0,0.12969493865966797,8.676507575425651e-09
44.0,37.0,0.13328886032104492,7.0926800938951705e-09
45.0,36.0,0.13307452201843262,8.892771440581926e-09
46.0,35.0,0.13562631607055664,7.105909865531583e-09
47.0,35.0,0.13906383514404297,6.5977193918056135e-09
48.0,35.0,0.14516878128051758,5.828038879313245e-09
49.0,34.0,0.1480240821838379,6.61007175999309e-09
50.0,34.0,0.15198898315429688,6.892342629306098e-09
51.0,34.0,0.15668797492980957,6.596822085587014e-09
52.0,34.0,0.1619119644165039,6.409991241845084e-09
53.0,33.0,0.1648542881011963,9.422877008859061e-09
54.0,33.0,0.1676921844482422,7.569632000731378e-09
55.0,33.0,0.1734476089477539,7.417957159172947e-09
56.0,33.0,0.1766049861907959,6.7184145346078885e-09
57.0,32.0,0.18021416664123535,9.348684223641259e-09
58.0,31.0,0.18351387977600098,7.64820551033212e-09
59.0,31.0,0.18666672706604004,7.157205282072398e-09
60.0,31.0,0.19026470184326172,6.943927247122097e-09
61.0,31.0,0.19538211822509766,6.227613423734087e-09
62.0,30.0,0.1995558738708496,7.359881968409424e-09
63.0,30.0,0.20155096054077148,9.045776295723237e-09
64.0,30.0,0.20900249481201172,9.1933875793597e-09
65.0,30.0,0.21040058135986328,9.368103157351806e-09
66.0,30.0,0.21481966972351074,9.630664490185326e-09
67.0,30.0,0.2209155559539795,7.402471106935562e-09
68.0,30.0,0.22521328926086426,7.252439554487013e-09
69.0,30.0,0.23087525367736816,7.094487650093583e-09
70.0,30.0,0.23460173606872559,6.655249670169075e-09
71.0,30.0,0.24110889434814453,6.445828297548118e-09
72.0,30.0,0.2449173927307129,6.605204271377446e-09
73.0,30.0,0.2511458396911621,6.507111164534284e-09
74.0,29.0,0.2564511299133301,9.813773015315528e-09
75.0,29.0,0.26009464263916016,9.511569056702549e-09
76.0,29.0,0.2660679817199707,9.251126210545812e-09
77.0,29.0,0.2719581127166748,8.793539795217294e-09
78.0,29.0,0.27649641036987305,7.514668248413281e-09
79.0,29.0,0.28296327590942383,6.313284729136528e-09
80.0,29.0,0.28841304779052734,6.1540846085715554e-09
81.0,28.0,0.29087400436401367,9.919219765148704e-09
82.0,28.0,0.32958126068115234,7.644038464129967e-09
83.0,28.0,0.30211472511291504,7.166117734665405e-09
84.0,28.0,0.308117151260376,7.088375287924242e-09
85.0,28.0,0.3148372173309326,6.1587753785042645e-09
86.0,28.0,0.37573790550231934,6.017864398695828e-09
87.0,28.0,0.32402896881103516,5.750095340296156e-09
88.0,27.0,0.35540294647216797,8.979085691225428e-09
89.0,27.0,0.3318295478820801,7.98023831397987e-09
90.0,27.0,0.33739566802978516,7.812737151962178e-09
90.0,27.0,0.3373126983642578,7.812737151962178e-09
91.0,27.0,0.34432530403137207,7.966221833976842e-09
92.0,27.0,0.34917140007019043,7.996702531945098e-09
93.0,27.0,0.35543036460876465,8.450233795978228e-09
94.0,27.0,0.36541223526000977,8.618869103030684e-09
95.0,27.0,0.3718836307525635,7.89789060860929e-09
96.0,27.0,0.37659239768981934,7.145367522996622e-09
97.0,27.0,0.38231515884399414,6.810749632568087e-09
