W,iter,time,error
0.0,88.0,0.027690410614013672,8.632492914158922e-09
1.0,80.0,0.034293174743652344,7.021360393953623e-09
2.0,74.0,0.034163713455200195,8.132455938761402e-09
3.0,73.0,0.035877227783203125,8.660225704012706e-09
4.0,70.0,0.037127017974853516,9.50423801425516e-09
5.0,69.0,0.0388791561126709,8.946690267569775e-09
6.0,65.0,0.03962564468383789,9.391243541854126e-09
7.0,61.0,0.03888273239135742,9.490715650877936e-09
8.0,60.0,0.041577816009521484,7.54683918245528e-09
9.0,56.0,0.0406191349029541,7.603785625059335e-09
10.0,51.0,0.03973674774169922,7.094367315740989e-09
11.0,48.0,0.040789127349853516,8.448264845675682e-09
12.0,45.0,0.04130363464355469,9.9078012140382e-09
13.0,45.0,0.04308128356933594,8.576005064941753e-09
14.0,46.0,0.04559922218322754,8.318968592159592e-09
15.0,43.0,0.04654073715209961,8.995504338131828e-09
16.0,43.0,0.049227237701416016,8.443512667044255e-09
17.0,42.0,0.05048799514770508,7.913966621447038e-09
18.0,39.0,0.05124688148498535,8.557295080683596e-09
19.0,39.0,0.05570387840270996,8.327606743699026e-09
20.0,37.0,0.05534482002258301,9.02449563404338e-09
21.0,37.0,0.05833601951599121,8.202850291203501e-09
22.0,37.0,0.0599980354309082,8.733940055134898e-09
23.0,36.0,0.0625765323638916,7.46518647504249e-09
24.0,35.0,0.0647430419921875,6.103082337328463e-09
25.0,34.0,0.06639862060546875,7.191687388530014e-09
26.0,33.0,0.06902337074279785,8.75471807694979e-09
27.0,32.0,0.07153916358947754,7.96899848808931e-09
28.0,32.0,0.07400155067443848,6.967862481194503e-09
29.0,31.0,0.07652640342712402,9.332339456403528e-09
30.0,31.0,0.07856416702270508,8.117617394171688e-09
31.0,30.0,0.08167600631713867,9.719565835909332e-09
32.0,29.0,0.08333539962768555,9.420583431339154e-09
33.0,29.0,0.08710217475891113,9.427927434336133e-09
34.0,29.0,0.08860325813293457,8.442900876010036e-09
35.0,30.0,0.09275007247924805,8.011973896108578e-09
36.0,28.0,0.09707093238830566,8.996271973876547e-09
37.0,28.0,0.0996236801147461,6.4191302987255335e-09
38.0,28.0,0.10417699813842773,9.147539526900748e-09
39.0,28.0,0.10678935050964355,7.182394174736815e-09
40.0,26.0,0.10841131210327148,9.460952619927009e-09
41.0,26.0,0.1112833023071289,9.708091656582586e-09
42.0,26.0,0.15564417839050293,9.803758052560798e-09
43.0,25.0,0.15780377388000488,8.538721502081999e-09
44.0,24.0,0.12411737442016602,7.627296649488699e-09
45.0,24.0,0.15447688102722168,7.268977383032328e-09
46.0,24.0,0.12339282035827637,6.808624546643595e-09
47.0,23.0,0.12504124641418457,6.666889460756751e-09
48.0,22.0,0.13175463676452637,7.433826534692833e-09
49.0,23.0,0.13495850563049316,7.967668301079096e-09
50.0,22.0,0.13771677017211914,8.807001087156361e-09
51.0,22.0,0.14154386520385742,7.705590143401882e-09
52.0,22.0,0.14518952369689941,6.129664607185248e-09
53.0,22.0,0.14998173713684082,5.64194456655615e-09
54.0,21.0,0.15163302421569824,7.72193368143722e-09
55.0,21.0,0.15524053573608398,5.5522768468768535e-09
56.0,20.0,0.20695042610168457,8.97366257272396e-09
57.0,21.0,0.16344261169433594,7.464430458840933e-09
