W,iter,time,error
0.0,115.0,0.035352230072021484,7.565195427830541e-09
1.0,110.0,0.0456998348236084,5.597370247917239e-09
2.0,106.0,0.04460453987121582,6.1526582127699225e-09
3.0,103.0,0.0465540885925293,6.189841936310703e-09
4.0,98.0,0.04810667037963867,6.467214550077809e-09
5.0,96.0,0.04862689971923828,8.644990098491746e-09
6.0,93.0,0.05230283737182617,5.631244910093883e-09
7.0,89.0,0.05156970024108887,7.93796402325991e-09
8.0,87.0,0.052938222885131836,7.735915267921203e-09
9.0,84.0,0.05461573600769043,7.832853577857033e-09
10.0,82.0,0.05373716354370117,6.658014867547315e-09
11.0,77.0,0.05498909950256348,8.132004472490826e-09
12.0,79.0,0.05725598335266113,7.866969246193395e-09
13.0,77.0,0.061309099197387695,6.824414362465454e-09
14.0,76.0,0.061289072036743164,7.715363129981016e-09
15.0,74.0,0.06359696388244629,8.740937336793455e-09
16.0,71.0,0.06406068801879883,5.872494085601831e-09
17.0,68.0,0.06528997421264648,8.425567188426608e-09
18.0,67.0,0.0679774284362793,6.556006125034952e-09
19.0,64.0,0.07211709022521973,7.746660149132112e-09
20.0,63.0,0.07198143005371094,8.334469438740097e-09
21.0,61.0,0.07521247863769531,7.551821153514598e-09
22.0,59.0,0.07606029510498047,9.681505381122779e-09
23.0,59.0,0.07876968383789062,6.827496255556366e-09
24.0,59.0,0.08300375938415527,6.681390060529179e-09
25.0,58.0,0.0864410400390625,7.824173168296584e-09
26.0,56.0,0.0880289077758789,8.02565922376581e-09
27.0,55.0,0.0891878604888916,7.990309991776487e-09
28.0,52.0,0.08948683738708496,9.18613721280688e-09
29.0,51.0,0.09304571151733398,9.585422066817871e-09
30.0,50.0,0.09566068649291992,9.794491264296019e-09
31.0,50.0,0.1002049446105957,8.3744567840939e-09
32.0,50.0,0.10170674324035645,6.6215582692922725e-09
33.0,49.0,0.10499095916748047,8.065399254658041e-09
34.0,48.0,0.10638117790222168,8.231731623228187e-09
35.0,47.0,0.1100928783416748,9.895164548734155e-09
36.0,46.0,0.11261677742004395,9.859171587746306e-09
37.0,46.0,0.11888480186462402,6.182298987263065e-09
38.0,44.0,0.12142324447631836,6.345219794925445e-09
39.0,43.0,0.12302017211914062,8.595687983768583e-09
40.0,43.0,0.1267092227935791,6.491554484683618e-09
41.0,43.0,0.1307218074798584,6.92371286873148e-09
42.0,42.0,0.1533203125,7.446181955878713e-09
43.0,41.0,0.1357259750366211,8.079686565140661e-09
44.0,41.0,0.13932251930236816,7.56588328870384e-09
45.0,41.0,0.13990569114685059,5.283092677484228e-09
46.0,40.0,0.14315581321716309,8.691728551582985e-09
47.0,40.0,0.14699459075927734,6.867351791935659e-09
48.0,39.0,0.1523423194885254,6.867913505925556e-09
49.0,39.0,0.15608000755310059,5.72437122770182e-09
50.0,38.0,0.158705472946167,8.952914773444544e-09
51.0,36.0,0.1593492031097412,7.594497510597252e-09
52.0,37.0,0.1648867130279541,7.1921942011116785e-09
53.0,37.0,0.17005324363708496,6.849876945427391e-09
54.0,37.0,0.1742706298828125,5.943269747294974e-09
55.0,37.0,0.17828726768493652,5.871087485648788e-09
56.0,36.0,0.1814134120941162,9.34736859529953e-09
57.0,36.0,0.18602323532104492,7.73733767366656e-09
58.0,34.0,0.18733859062194824,7.587147879977279e-09
59.0,36.0,0.1954951286315918,7.0761418570651305e-09
60.0,36.0,0.19952034950256348,7.06371656693152e-09
61.0,36.0,0.20382952690124512,6.0000080539557655e-09
62.0,36.0,0.21047234535217285,5.712133969061468e-09
63.0,33.0,0.20842719078063965,7.064692948106871e-09
64.0,35.0,0.21709203720092773,8.692566134113416e-09
65.0,35.0,0.22056150436401367,6.131978317127787e-09
