W,iter,time,error
0.0,107.0,0.0330967903137207,6.912862475807145e-09
1.0,99.0,0.04234743118286133,8.420441560552081e-09
2.0,95.0,0.04085731506347656,8.577717273500065e-09
3.0,92.0,0.04186701774597168,7.848581532615904e-09
4.0,89.0,0.04287600517272949,6.6613720974466626e-09
5.0,87.0,0.04612612724304199,8.361893336127407e-09
6.0,85.0,0.047150611877441406,7.381507739149388e-09
7.0,80.0,0.047994136810302734,9.371078974470972e-09
8.0,77.0,0.04707670211791992,8.530361957652256e-09
9.0,77.0,0.04904985427856445,8.118591924586402e-09
10.0,76.0,0.05046343803405762,7.603351669475035e-09
11.0,73.0,0.05145263671875,8.520870233061774e-09
12.0,67.0,0.05202317237854004,9.990833109896233e-09
13.0,65.0,0.052811384201049805,8.525451624470953e-09
14.0,63.0,0.0537564754486084,6.3246152205136525e-09
15.0,62.0,0.0568537712097168,8.085854292239276e-09
16.0,61.0,0.057351112365722656,8.977761902311557e-09
17.0,61.0,0.060109615325927734,8.051028161062274e-09
18.0,59.0,0.06139326095581055,8.356507107976068e-09
19.0,57.0,0.06619024276733398,8.33547036153949e-09
20.0,55.0,0.06545114517211914,8.997443364738664e-09
21.0,54.0,0.06756591796875,7.965308068379436e-09
22.0,53.0,0.06775307655334473,7.669929581731983e-09
23.0,52.0,0.06946969032287598,9.68189922106868e-09
24.0,50.0,0.07239222526550293,9.715016099268438e-09
25.0,49.0,0.07449221611022949,6.187460058680756e-09
26.0,48.0,0.07604718208312988,9.045696299559857e-09
27.0,48.0,0.08214664459228516,9.760396284907691e-09
28.0,46.0,0.08153080940246582,8.768982578391614e-09
29.0,47.0,0.08277297019958496,7.497012750339787e-09
30.0,47.0,0.08685183525085449,6.039974015438329e-09
31.0,45.0,0.09035110473632812,9.534034970944542e-09
32.0,44.0,0.09390139579772949,8.842785096417836e-09
33.0,44.0,0.09703254699707031,9.316803712589674e-09
34.0,43.0,0.10042977333068848,7.082105571746033e-09
35.0,42.0,0.10177421569824219,8.250498413780872e-09
36.0,42.0,0.10040760040283203,8.62676181886065e-09
37.0,42.0,0.10821294784545898,7.875447684756543e-09
38.0,40.0,0.11614847183227539,8.422525031434087e-09
39.0,40.0,0.11899399757385254,7.241299921049132e-09
40.0,40.0,0.12350225448608398,7.278167353967159e-09
41.0,39.0,0.1248164176940918,7.754976581477365e-09
42.0,38.0,0.12955117225646973,8.857706607302034e-09
43.0,38.0,0.12979483604431152,8.737065825483615e-09
44.0,35.0,0.13040542602539062,9.197557439702848e-09
45.0,35.0,0.13112497329711914,8.200982802515327e-09
46.0,37.0,0.1394178867340088,8.344537071576907e-09
47.0,37.0,0.1422126293182373,9.099497485874618e-09
48.0,37.0,0.14774489402770996,7.846022057043308e-09
49.0,37.0,0.1524507999420166,6.9582694674631575e-09
50.0,35.0,0.15437030792236328,8.675013185173579e-09
51.0,35.0,0.1577894687652588,6.152084838034323e-09
52.0,35.0,0.16260361671447754,7.327982796037186e-09
53.0,35.0,0.16707491874694824,7.055733350025357e-09
54.0,35.0,0.2243952751159668,6.098252063000161e-09
55.0,35.0,0.17525863647460938,5.3999364115171185e-09
56.0,34.0,0.178725004196167,6.940367646358476e-09
57.0,33.0,0.1796708106994629,6.07879068625109e-09
58.0,33.0,0.18558120727539062,6.973320893756768e-09
59.0,32.0,0.18904614448547363,8.617775423829873e-09
60.0,32.0,0.25237298011779785,7.391088812863504e-09
61.0,31.0,0.19669556617736816,9.058172669838701e-09
62.0,31.0,0.2007431983947754,6.5395520167478345e-09
63.0,30.0,0.20431113243103027,8.958682216298246e-09
64.0,30.0,0.21386456489562988,8.591665659374314e-09
65.0,29.0,0.27789878845214844,9.770092566026052e-09
66.0,29.0,0.21436786651611328,8.472081966915015e-09
67.0,29.0,0.22040963172912598,8.163819628594805e-09
68.0,29.0,0.31891417503356934,8.919875416392896e-09
69.0,29.0,0.22992777824401855,7.042382102132686e-09
70.0,29.0,0.23622441291809082,7.291966013231482e-09
71.0,29.0,0.2403867244720459,7.451533933149273e-09
