W,iter,time,error
0.0,94.0,0.029816865921020508,7.416778513780552e-09
0.0,103.0,0.03193831443786621,8.549687038060486e-09
0.0,88.0,0.027527332305908203,8.338455241994748e-09
0.0,108.0,0.03333878517150879,9.678470175761175e-09
0.0,100.0,0.030975341796875,9.981318313936944e-09
0.0,95.0,0.029488801956176758,8.75180506932562e-09
0.0,114.0,0.034845829010009766,7.478791382877657e-09
0.0,111.0,0.03417348861694336,8.958053848815876e-09
0.0,104.0,0.032119035720825195,8.466065207696316e-09
0.0,95.0,0.029544591903686523,9.51514805628111e-09
0.0,90.0,0.0281064510345459,9.770425205986029e-09
0.0,99.0,0.030692577362060547,6.463507230064312e-09
0.0,96.0,0.02985358238220215,9.74759783013211e-09
0.0,89.0,0.027765274047851562,5.913004764150577e-09
0.0,102.0,0.031563520431518555,6.991807224691816e-09
0.0,147.0,0.044507741928100586,7.502111765415133e-09
0.0,113.0,0.03464007377624512,8.508859213711817e-09
0.0,95.0,0.02963089942932129,7.167668954201034e-09
0.0,93.0,0.02894306182861328,9.889576320382773e-09
0.0,112.0,0.03448891639709473,7.574470355343185e-09
0.0,109.0,0.03358888626098633,9.276108556860769e-09
0.0,111.0,0.03419804573059082,9.385701180773647e-09
0.0,113.0,0.034832000732421875,9.50952912863687e-09
0.0,106.0,0.03266429901123047,9.473869770405083e-09
0.0,101.0,0.03122568130493164,9.284403817654043e-09
0.0,100.0,0.03258013725280762,9.080505736428068e-09
0.0,94.0,0.029346466064453125,6.699994639019448e-09
0.0,97.0,0.03007340431213379,6.942415066020734e-09
0.0,96.0,0.029906272888183594,9.567981706449925e-09
0.0,93.0,0.0290067195892334,9.776748522053484e-09
0.0,112.0,0.034399986267089844,8.571552124954444e-09
0.0,92.0,0.02869391441345215,8.359735225153825e-09
0.0,100.0,0.0311737060546875,9.921585255142291e-09
0.0,100.0,0.030934572219848633,8.346971225477346e-09
0.0,94.0,0.029206275939941406,8.429007927145581e-09
0.0,115.0,0.035474300384521484,7.146712574232627e-09
0.0,92.0,0.02873826026916504,7.809321794125339e-09
0.0,98.0,0.05419921875,6.912134139609733e-09
0.0,100.0,0.04261183738708496,8.085097563661202e-09
0.0,92.0,0.05921125411987305,7.611089373052727e-09
0.0,95.0,0.0408329963684082,6.899423442866498e-09
0.0,97.0,0.03308463096618652,7.609015097224474e-09
0.0,109.0,0.033551931381225586,9.234051453694151e-09
0.0,100.0,0.03104853630065918,8.177473370013066e-09
0.0,95.0,0.029657840728759766,8.310049146132783e-09
0.0,105.0,0.03239870071411133,9.983329713149308e-09
0.0,103.0,0.03183102607727051,6.861043386250568e-09
0.0,95.0,0.029693126678466797,8.871099791584796e-09
0.0,141.0,0.04279494285583496,8.498408834888772e-09
0.0,100.0,0.030999422073364258,8.485913742465096e-09
0.0,99.0,0.03076934814453125,6.760010090998055e-09
0.0,96.0,0.02976083755493164,8.94687614271124e-09
0.0,96.0,0.029892444610595703,9.342689621783495e-09
0.0,92.0,0.028760194778442383,9.161743928055264e-09
0.0,101.0,0.031289100646972656,7.17357331128509e-09
0.0,107.0,0.032970428466796875,9.87899903125989e-09
0.0,129.0,0.03928375244140625,8.423221837799396e-09
0.0,93.0,0.029071331024169922,9.356156300368375e-09
0.0,100.0,0.03106975555419922,8.787892502886532e-09
0.0,93.0,0.028890609741210938,6.9640559954126664e-09
0.0,112.0,0.03455162048339844,9.321814869379631e-09
0.0,96.0,0.02976703643798828,7.645148733259866e-09
0.0,118.0,0.036176204681396484,7.464498550937986e-09
0.0,115.0,0.035320281982421875,6.562152603847447e-09
0.0,103.0,0.03190898895263672,7.685541123420768e-09
0.0,98.0,0.0306854248046875,7.627696155762172e-09
0.0,101.0,0.0314335823059082,8.0049071948642e-09
0.0,94.0,0.029195785522460938,8.587304612262548e-09
0.0,98.0,0.030547380447387695,6.3865552034505765e-09
0.0,99.0,0.030649423599243164,6.772257319375989e-09
0.0,107.0,0.032919883728027344,7.117009788979157e-09
0.0,127.0,0.03881120681762695,9.190519628861146e-09
0.0,103.0,0.03182554244995117,7.1120293791063646e-09
0.0,109.0,0.03365135192871094,8.380023188800197e-09
0.0,90.0,0.028110504150390625,8.512265836978339e-09
0.0,101.0,0.03136157989501953,8.430808432329178e-09
0.0,105.0,0.032501220703125,6.834004157665745e-09
0.0,107.0,0.03291487693786621,8.065384715595577e-09
0.0,88.0,0.027564048767089844,9.630717429347137e-09
0.0,117.0,0.03597426414489746,7.415591012113555e-09
0.0,108.0,0.03337907791137695,9.41862502769235e-09
0.0,96.0,0.030025005340576172,8.567602919080063e-09
0.0,94.0,0.029192447662353516,9.755134025031905e-09
0.0,95.0,0.029578685760498047,8.509619007158218e-09
0.0,96.0,0.029872417449951172,9.856319268569574e-09
0.0,107.0,0.03308272361755371,9.128512205909423e-09
0.0,119.0,0.03650927543640137,8.06583470545963e-09
0.0,99.0,0.03076910972595215,6.8195292848444064e-09
0.0,115.0,0.035300493240356445,8.695025081476742e-09
0.0,99.0,0.030692338943481445,9.091065989739957e-09
0.0,133.0,0.04037284851074219,7.755016939160219e-09
0.0,101.0,0.031436920166015625,6.901316443884188e-09
0.0,92.0,0.028687477111816406,7.3133945315497885e-09
0.0,90.0,0.028232574462890625,8.038716805755815e-09
0.0,115.0,0.035433053970336914,7.59841027716877e-09
0.0,110.0,0.0337827205657959,6.491688086612282e-09
0.0,114.0,0.035137176513671875,9.679373882014154e-09
0.0,98.0,0.030391693115234375,8.885339906089177e-09
0.0,98.0,0.03048110008239746,8.664580808518053e-09
0.0,93.0,0.02896738052368164,8.219750370721866e-09
0.0,94.0,0.029375791549682617,9.189738170056164e-09
0.0,106.0,0.032712459564208984,9.700694081767345e-09
0.0,92.0,0.02872180938720703,7.445539337235239e-09
0.0,99.0,0.03076481819152832,9.628563686608197e-09
0.0,91.0,0.028534650802612305,8.441958767680398e-09
0.0,119.0,0.03644752502441406,7.676212719660659e-09
0.0,97.0,0.03026556968688965,6.945921297875398e-09
0.0,100.0,0.031007766723632812,9.388473406882726e-09
0.0,104.0,0.032179832458496094,9.301481740754429e-09
0.0,98.0,0.030488967895507812,6.870289898908091e-09
0.0,104.0,0.032187461853027344,7.872915722068345e-09
0.0,110.0,0.03383803367614746,8.909397624594657e-09
0.0,98.0,0.030514955520629883,9.090562608860108e-09
0.0,111.0,0.034091949462890625,8.327401925106265e-09
0.0,93.0,0.029097795486450195,8.527490943142753e-09
0.0,100.0,0.031041622161865234,9.556963974149254e-09
0.0,97.0,0.030161619186401367,9.114467585836248e-09
0.0,114.0,0.034961700439453125,8.684680511327703e-09
0.0,97.0,0.03012704849243164,7.528215884382301e-09
0.0,118.0,0.03621315956115723,7.553044999971374e-09
0.0,107.0,0.03304576873779297,9.022062989088257e-09
0.0,92.0,0.02870941162109375,9.50476213969691e-09
0.0,104.0,0.032206058502197266,6.605922560512844e-09
0.0,93.0,0.029183149337768555,9.808012472984327e-09
0.0,104.0,0.03227066993713379,9.62571520354898e-09
0.0,107.0,0.0329742431640625,7.020775556384362e-09
0.0,91.0,0.028463125228881836,9.25488985170851e-09
0.0,102.0,0.03162693977355957,6.725609436491607e-09
0.0,146.0,0.04422736167907715,7.311261056301343e-09
0.0,94.0,0.029329776763916016,9.345485116439671e-09
0.0,103.0,0.031906843185424805,9.181621494711516e-09
0.0,96.0,0.031199932098388672,8.814377511296427e-09
0.0,104.0,0.03235316276550293,6.291433451388829e-09
0.0,112.0,0.03442525863647461,8.407068137584734e-09
0.0,97.0,0.03018355369567871,8.317800015079888e-09
0.0,101.0,0.03128814697265625,7.494371124722384e-09
0.0,98.0,0.03037118911743164,7.876735005322065e-09
0.0,139.0,0.04223036766052246,6.982970727052154e-09
0.0,103.0,0.03189897537231445,9.514199803731123e-09
0.0,115.0,0.03536033630371094,6.257752744557526e-09
0.0,91.0,0.02851581573486328,9.349871921443891e-09
0.0,111.0,0.03429770469665527,8.968225281403635e-09
0.0,97.0,0.03012847900390625,9.611641662660642e-09
0.0,92.0,0.02870798110961914,8.777289123945253e-09
0.0,96.0,0.029909372329711914,6.26483713280227e-09
0.0,108.0,0.0332789421081543,9.157284260955259e-09
0.0,102.0,0.031566619873046875,9.710350511374982e-09
0.0,127.0,0.038867950439453125,7.021157131009449e-09
0.0,119.0,0.03667044639587402,7.885450259423185e-09
0.0,98.0,0.030484914779663086,8.203198504389837e-09
