W,iter,time,error
0.0,95.0,0.0297548770904541,6.075143743227414e-09
1.0,89.0,0.03765606880187988,8.19869943802332e-09
2.0,87.0,0.03873562812805176,9.466222969533864e-09
3.0,84.0,0.04005098342895508,6.93084640796496e-09
4.0,79.0,0.04124879837036133,7.1457379295528024e-09
5.0,78.0,0.04222607612609863,7.225538084392909e-09
6.0,74.0,0.04410123825073242,8.489763505224232e-09
7.0,70.0,0.04402041435241699,7.705811738505424e-09
8.0,66.0,0.04472517967224121,7.285294743324767e-09
9.0,64.0,0.044843435287475586,8.098590226386293e-09
10.0,61.0,0.04535698890686035,9.405512652442238e-09
11.0,59.0,0.047273874282836914,8.950985355049388e-09
12.0,56.0,0.047165632247924805,8.704524274598703e-09
13.0,56.0,0.05034518241882324,8.401012539930795e-09
14.0,54.0,0.05111527442932129,8.619287042637759e-09
15.0,51.0,0.05180191993713379,9.347327140130276e-09
16.0,49.0,0.05318713188171387,7.294980224963202e-09
17.0,50.0,0.055710792541503906,9.326783560961047e-09
18.0,50.0,0.05841684341430664,7.756697157360989e-09
19.0,47.0,0.06119179725646973,8.205074185146553e-09
20.0,46.0,0.0635075569152832,8.00451401195573e-09
21.0,46.0,0.06575512886047363,6.7405092271833905e-09
22.0,44.0,0.06605195999145508,8.236016358469694e-09
23.0,42.0,0.0673379898071289,9.572569645990077e-09
24.0,42.0,0.0699608325958252,7.814236965301761e-09
25.0,42.0,0.07353425025939941,6.422365783409283e-09
26.0,41.0,0.07564806938171387,7.671553218052824e-09
27.0,40.0,0.07820606231689453,8.391209773340926e-09
28.0,39.0,0.08021903038024902,7.2804677285798676e-09
29.0,39.0,0.08321833610534668,6.959860071729009e-09
30.0,38.0,0.08525919914245605,8.756419812704578e-09
31.0,38.0,0.08901190757751465,8.123728395355856e-09
32.0,38.0,0.09182953834533691,7.100221767474527e-09
33.0,38.0,0.0956416130065918,6.646409804476402e-09
34.0,38.0,0.09733748435974121,6.7040274040162725e-09
35.0,37.0,0.10014677047729492,8.85481760689087e-09
36.0,37.0,0.10335230827331543,7.705589827597999e-09
37.0,35.0,0.1336679458618164,8.453758060504286e-09
38.0,35.0,0.11103963851928711,7.483165072389654e-09
39.0,35.0,0.11427187919616699,7.094161105246145e-09
40.0,34.0,0.1338651180267334,9.33230521694292e-09
41.0,34.0,0.11935591697692871,7.121015341489518e-09
42.0,33.0,0.1221928596496582,9.574348094591807e-09
43.0,32.0,0.12477636337280273,9.997577270162737e-09
44.0,32.0,0.12762022018432617,7.150256794539151e-09
45.0,31.0,0.12676572799682617,5.662708012120577e-09
46.0,31.0,0.13144254684448242,6.038391004989457e-09
47.0,29.0,0.17006254196166992,9.338625896719388e-09
48.0,31.0,0.14154767990112305,5.3670196604284925e-09
49.0,28.0,0.14156603813171387,9.928092725329866e-09
50.0,29.0,0.14606809616088867,9.071291908044913e-09
51.0,29.0,0.14979791641235352,8.556549733818865e-09
52.0,28.0,0.15245270729064941,5.8120387042624345e-09
53.0,27.0,0.15532135963439941,6.6239944236632345e-09
54.0,27.0,0.15936541557312012,7.173306806369021e-09
55.0,27.0,0.1641700267791748,6.787263322321366e-09
56.0,27.0,0.16895437240600586,7.332927181652408e-09
57.0,26.0,0.17116045951843262,6.484514506118412e-09
58.0,26.0,0.17531347274780273,7.652846922609844e-09
59.0,26.0,0.1797788143157959,8.919245441420415e-09
60.0,26.0,0.18300652503967285,9.286331791780848e-09
61.0,25.0,0.1868267059326172,8.308490687066083e-09
62.0,24.0,0.18953299522399902,8.321737944649007e-09
63.0,26.0,0.1973867416381836,6.851415913125311e-09
64.0,26.0,0.20192217826843262,6.29394945412404e-09
65.0,26.0,0.2058582305908203,6.038443696694131e-09
66.0,25.0,0.20850443840026855,8.977745163712841e-09
66.0,25.0,0.20920038223266602,8.977745163712841e-09
67.0,25.0,0.21355867385864258,8.211006830124611e-09
68.0,25.0,0.217024564743042,7.815381954342777e-09
69.0,25.0,0.22333717346191406,6.985815236236106e-09
70.0,25.0,0.22838878631591797,6.392376891475469e-09
71.0,25.0,0.23403120040893555,5.354539189972629e-09
72.0,24.0,0.23757505416870117,9.358953960590429e-09
73.0,24.0,0.2419753074645996,9.357089642691228e-09
74.0,24.0,0.2486875057220459,8.222271250870039e-09
75.0,23.0,0.2530794143676758,9.51035073886966e-09
76.0,23.0,0.25745153427124023,9.261578328588606e-09
77.0,23.0,0.26377344131469727,6.606794768195734e-09
