W,iter,time,error
0.0,107.0,0.034091949462890625,5.57007894142495e-09
0.0,96.0,0.029893875122070312,8.110814405963383e-09
0.0,104.0,0.03266572952270508,7.284017263496022e-09
0.0,96.0,0.02994060516357422,7.686753470335102e-09
0.0,90.0,0.028293132781982422,7.967832699314583e-09
0.0,99.0,0.030829906463623047,7.48227309552013e-09
0.0,90.0,0.028230667114257812,7.577863282718132e-09
0.0,120.0,0.03680157661437988,9.056864307295059e-09
0.0,121.0,0.03742051124572754,8.012389161705549e-09
0.0,94.0,0.029348134994506836,7.511468026243756e-09
0.0,94.0,0.029324054718017578,7.263852611564793e-09
0.0,103.0,0.031935691833496094,7.00577970693322e-09
0.0,101.0,0.03135347366333008,9.889146110575124e-09
0.0,94.0,0.02939009666442871,9.47735275855518e-09
0.0,89.0,0.02803659439086914,7.86916643123706e-09
0.0,101.0,0.03145790100097656,7.903395595341355e-09
0.0,94.0,0.029367685317993164,6.162931636292359e-09
0.0,95.0,0.029619932174682617,7.415635382149567e-09
0.0,115.0,0.035294294357299805,8.86256430835522e-09
0.0,98.0,0.03056812286376953,6.157511094259019e-09
0.0,101.0,0.03139352798461914,7.195018684892664e-09
0.0,99.0,0.030770540237426758,9.524335728443468e-09
0.0,110.0,0.034063100814819336,6.85121895613978e-09
0.0,98.0,0.03207039833068848,8.833581089876607e-09
0.0,97.0,0.03029656410217285,7.780538773863575e-09
0.0,90.0,0.028194665908813477,8.517323013459754e-09
0.0,99.0,0.030786514282226562,8.060521931576157e-09
0.0,96.0,0.029981374740600586,8.070514677860053e-09
0.0,106.0,0.03286576271057129,7.080409626505652e-09
0.0,104.0,0.0322113037109375,9.813793877074385e-09
0.0,94.0,0.02951359748840332,6.636385511451697e-09
0.0,92.0,0.028812408447265625,7.17759697283498e-09
0.0,94.0,0.02931976318359375,7.924703683060975e-09
0.0,106.0,0.03288674354553223,8.542324364898068e-09
0.0,101.0,0.03144526481628418,6.5780850899558495e-09
0.0,120.0,0.03695392608642578,9.070029984452183e-09
0.0,105.0,0.03258252143859863,9.199347364140935e-09
0.0,94.0,0.02942514419555664,7.066192604847049e-09
0.0,92.0,0.028722047805786133,7.472373063185616e-09
0.0,117.0,0.03613638877868652,9.417029005332567e-09
0.0,90.0,0.02835679054260254,5.858035535278813e-09
0.0,123.0,0.03780770301818848,9.350780494368511e-09
0.0,88.0,0.027689695358276367,9.505020454594198e-09
0.0,102.0,0.0316622257232666,6.779200484978611e-09
0.0,114.0,0.03521728515625,7.519079265973492e-09
0.0,99.0,0.03078317642211914,7.2060202314248685e-09
0.0,138.0,0.042037010192871094,8.086340847634962e-09
0.0,135.0,0.041278839111328125,7.071843442025367e-09
0.0,95.0,0.029679298400878906,9.179111153240176e-09
0.0,105.0,0.03275465965270996,8.228381546885577e-09
0.0,99.0,0.030817031860351562,6.172412335373069e-09
0.0,88.0,0.027578353881835938,9.551985308495977e-09
0.0,97.0,0.030295610427856445,8.979708818704003e-09
0.0,110.0,0.03411149978637695,5.931873095183939e-09
0.0,98.0,0.03063797950744629,7.232768167671987e-09
0.0,93.0,0.029282569885253906,7.38061677680298e-09
0.0,95.0,0.02992558479309082,9.520750318776675e-09
0.0,120.0,0.03691530227661133,6.563037889794098e-09
0.0,99.0,0.030753612518310547,9.526680326921745e-09
0.0,115.0,0.03537416458129883,9.760169570636146e-09
0.0,131.0,0.03993630409240723,9.003049492576936e-09
0.0,106.0,0.032967329025268555,9.243372355500456e-09
0.0,112.0,0.03456997871398926,9.169094298076298e-09
0.0,103.0,0.0320892333984375,9.339636652625224e-09
0.0,103.0,0.032050132751464844,7.142766972043399e-09
0.0,112.0,0.036028146743774414,9.149322918425248e-09
0.0,93.0,0.02922677993774414,9.851938099055808e-09
0.0,101.0,0.03141665458679199,8.840328339473868e-09
0.0,96.0,0.029917478561401367,7.543190259201847e-09
0.0,97.0,0.03043818473815918,7.3799151895890204e-09
0.0,105.0,0.032581329345703125,7.24929495319154e-09
0.0,95.0,0.029702425003051758,8.077538612350996e-09
0.0,98.0,0.03058767318725586,8.662950249077486e-09
0.0,94.0,0.02942371368408203,7.222419795598181e-09
0.0,95.0,0.029767751693725586,9.200196007981351e-09
0.0,92.0,0.028844594955444336,7.636607283334302e-09
0.0,104.0,0.03232312202453613,8.850635605524345e-09
0.0,93.0,0.029054641723632812,7.699109516289559e-09
0.0,92.0,0.028798580169677734,9.416556439653338e-09
0.0,98.0,0.030627012252807617,6.515321353361734e-09
0.0,102.0,0.031697750091552734,8.454109226819868e-09
0.0,97.0,0.03019237518310547,9.205944435549947e-09
0.0,89.0,0.0281217098236084,7.280837242289796e-09
0.0,94.0,0.02945256233215332,6.881219880927192e-09
0.0,114.0,0.03536581993103027,6.8051301337528275e-09
0.0,95.0,0.029701948165893555,9.264481772689137e-09
0.0,97.0,0.030435562133789062,8.16348044319359e-09
0.0,104.0,0.03230404853820801,9.736209152445354e-09
0.0,104.0,0.032433509826660156,9.774046788654598e-09
0.0,114.0,0.035338401794433594,7.91709560517104e-09
0.0,90.0,0.028349876403808594,6.501059454524981e-09
0.0,92.0,0.029025793075561523,9.221018532319698e-09
0.0,96.0,0.0300900936126709,7.598961576410003e-09
0.0,104.0,0.03237748146057129,7.88690064055371e-09
0.0,96.0,0.029877901077270508,9.332767267750907e-09
0.0,101.0,0.0315251350402832,9.283094296962296e-09
0.0,100.0,0.0313265323638916,7.729970243888697e-09
0.0,119.0,0.03682541847229004,6.796441908605973e-09
0.0,92.0,0.028834819793701172,7.264325086448933e-09
0.0,103.0,0.0321049690246582,7.098962870637004e-09
0.0,113.0,0.03488278388977051,9.220688114157468e-09
0.0,93.0,0.029076576232910156,9.715265633797485e-09
0.0,97.0,0.030291318893432617,6.516993622940267e-09
0.0,97.0,0.030257225036621094,8.2481119768979e-09
0.0,93.0,0.029113292694091797,7.53836628419346e-09
0.0,96.0,0.02997136116027832,8.923997888318124e-09
0.0,122.0,0.03761577606201172,8.002219198691025e-09
0.0,100.0,0.03110480308532715,9.524274882876552e-09
0.0,96.0,0.03012537956237793,6.322136794960464e-09
0.0,101.0,0.031412363052368164,9.68904808566306e-09
0.0,92.0,0.02908611297607422,7.859153433394643e-09
0.0,97.0,0.030609846115112305,7.552197327873228e-09
0.0,96.0,0.02997732162475586,8.735468354034411e-09
0.0,104.0,0.03241300582885742,8.410654739479219e-09
0.0,100.0,0.031045913696289062,7.75376382581261e-09
0.0,104.0,0.0322110652923584,8.303585457319866e-09
0.0,110.0,0.03401827812194824,8.67215238586709e-09
0.0,104.0,0.03225398063659668,8.114190912254107e-09
0.0,97.0,0.030351877212524414,7.124372592171257e-09
0.0,102.0,0.03192567825317383,6.151426768695137e-09
0.0,100.0,0.031162023544311523,6.486430111751296e-09
0.0,97.0,0.030315637588500977,6.580077599253622e-09
0.0,111.0,0.0343480110168457,7.366652300930688e-09
0.0,96.0,0.030262231826782227,7.262502676548121e-09
0.0,94.0,0.029726028442382812,8.090956990961137e-09
0.0,93.0,0.02902531623840332,7.349422368032557e-09
0.0,107.0,0.03316187858581543,6.670944743938965e-09
0.0,99.0,0.03107595443725586,8.698705781561106e-09
0.0,105.0,0.03275489807128906,7.817531581044885e-09
0.0,96.0,0.03002762794494629,9.249859216277657e-09
0.0,97.0,0.030422210693359375,6.619417630165486e-09
0.0,98.0,0.03059673309326172,8.130801920717271e-09
0.0,137.0,0.04187321662902832,8.857881385135372e-09
0.0,116.0,0.03569817543029785,5.367453061394576e-09
0.0,88.0,0.02903270721435547,7.815006469972462e-09
0.0,103.0,0.032085418701171875,7.710654324049281e-09
0.0,114.0,0.03503298759460449,7.712323273110764e-09
0.0,89.0,0.027901172637939453,7.077096253368206e-09
0.0,117.0,0.0360262393951416,7.540398959857752e-09
0.0,100.0,0.03107929229736328,7.193427405934264e-09
0.0,105.0,0.03254437446594238,7.032064599370033e-09
0.0,111.0,0.03439068794250488,8.429707665227328e-09
0.0,87.0,0.027384281158447266,6.534495378496443e-09
0.0,92.0,0.02897953987121582,6.440424193843145e-09
0.0,96.0,0.030009984970092773,7.826052959165116e-09
0.0,119.0,0.03651690483093262,9.171157186834974e-09
0.0,97.0,0.030215740203857422,7.500125852995511e-09
0.0,98.0,0.030552387237548828,7.086375915097825e-09
0.0,105.0,0.032678842544555664,7.848839417319324e-09
0.0,95.0,0.0297548770904541,6.075143743227414e-09
