W,iter,time,error
0.0,114.0,0.034894704818725586,6.79132748541797e-09
1.0,108.0,0.04441261291503906,9.105678167485405e-09
2.0,104.0,0.04347634315490723,6.15781033056242e-09
3.0,100.0,0.04441714286804199,8.478838677393924e-09
4.0,97.0,0.04656577110290527,9.94480981015135e-09
5.0,93.0,0.046362876892089844,9.585183793163637e-09
6.0,90.0,0.04847264289855957,7.773152035560858e-09
7.0,85.0,0.04914546012878418,8.25140076139596e-09
8.0,82.0,0.04816150665283203,6.265488291201675e-09
9.0,77.0,0.0488588809967041,9.442762016496012e-09
10.0,75.0,0.04915618896484375,8.237940364653164e-09
11.0,76.0,0.05328679084777832,7.302896786995276e-09
12.0,72.0,0.05338764190673828,8.534879539775368e-09
13.0,72.0,0.05625009536743164,5.943494950489895e-09
14.0,71.0,0.05730724334716797,7.117381409637245e-09
15.0,70.0,0.06111431121826172,9.506146427982022e-09
16.0,68.0,0.06194257736206055,7.502514075515543e-09
17.0,68.0,0.0855553150177002,7.836753180792375e-09
18.0,65.0,0.06528735160827637,7.512629389403208e-09
19.0,60.0,0.06560397148132324,8.466776504848493e-09
20.0,59.0,0.06752777099609375,8.139915823195759e-09
21.0,58.0,0.0695192813873291,8.556557829669235e-09
22.0,56.0,0.07078266143798828,9.261752039225653e-09
23.0,57.0,0.07387518882751465,7.847161732515205e-09
24.0,56.0,0.07590937614440918,8.850975033460996e-09
25.0,56.0,0.07975339889526367,6.54425570723664e-09
26.0,54.0,0.0827183723449707,9.667943896200564e-09
27.0,54.0,0.08603525161743164,8.068168473450396e-09
28.0,53.0,0.11358785629272461,9.29956401968587e-09
29.0,53.0,0.12086176872253418,7.2370031080327095e-09
30.0,51.0,0.12133526802062988,5.557946492682643e-09
31.0,50.0,0.1277017593383789,6.335777238674282e-09
32.0,50.0,0.13320422172546387,6.5162204900475765e-09
33.0,48.0,0.10427474975585938,9.3026274244326e-09
34.0,48.0,0.10651755332946777,9.160591211755508e-09
35.0,47.0,0.10914492607116699,9.418851736503372e-09
36.0,47.0,0.11253595352172852,8.058137421723206e-09
37.0,44.0,0.11592841148376465,9.408573109663107e-09
38.0,45.0,0.16071438789367676,7.111339636495281e-09
39.0,44.0,0.12294340133666992,7.7489316977679e-09
40.0,44.0,0.15246844291687012,6.990051260366765e-09
41.0,43.0,0.13038063049316406,9.364068129161384e-09
42.0,43.0,0.1352393627166748,9.858878512885472e-09
43.0,43.0,0.14423823356628418,8.758136572116202e-09
44.0,43.0,0.14102387428283691,7.957710759772727e-09
45.0,41.0,0.13950133323669434,7.402931265974788e-09
46.0,42.0,0.1457669734954834,9.075302046605669e-09
47.0,40.0,0.14675402641296387,7.428076578751635e-09
48.0,40.0,0.15243911743164062,8.581461880974036e-09
49.0,41.0,0.15856719017028809,7.3512921952151345e-09
50.0,41.0,0.16206932067871094,6.749818470608262e-09
51.0,41.0,0.2012193202972412,6.123506802020689e-09
52.0,40.0,0.16863274574279785,9.138803647043537e-09
53.0,40.0,0.17380523681640625,6.905714575492502e-09
54.0,39.0,0.25821828842163086,9.804758176067686e-09
55.0,39.0,0.24778032302856445,7.647284511229515e-09
56.0,39.0,0.18688440322875977,6.71046222089605e-09
57.0,37.0,0.18758940696716309,8.827646715290284e-09
58.0,37.0,0.19194507598876953,9.578374722924811e-09
59.0,37.0,0.19616031646728516,7.888707881609204e-09
60.0,36.0,0.1983776092529297,9.090180028546243e-09
61.0,36.0,0.20469427108764648,7.525623058419354e-09
62.0,36.0,0.20873594284057617,9.47682548355932e-09
63.0,36.0,0.21477246284484863,7.316419744734327e-09
64.0,35.0,0.28757143020629883,6.896355364462597e-09
65.0,34.0,0.21799015998840332,8.060651212721565e-09
66.0,35.0,0.22466778755187988,6.451791549125227e-09
67.0,35.0,0.22981786727905273,7.510988314266445e-09
68.0,35.0,0.23360991477966309,6.451125910846167e-09
69.0,34.0,0.2369694709777832,9.96260538252957e-09
70.0,34.0,0.24302101135253906,9.726522016662134e-09
71.0,34.0,0.24802088737487793,8.675691726142554e-09
72.0,34.0,0.25400447845458984,7.787067787207583e-09
73.0,34.0,0.25994110107421875,6.6345745057382085e-09
74.0,34.0,0.2658383846282959,6.3689120196764446e-09
75.0,34.0,0.2737102508544922,6.947393983843151e-09
76.0,34.0,0.27684569358825684,6.799288049475352e-09
77.0,33.0,0.28106069564819336,9.337497591864283e-09
78.0,33.0,0.28661537170410156,6.56345015748357e-09
79.0,33.0,0.2918829917907715,8.068185864561198e-09
80.0,33.0,0.29761600494384766,7.386932960155933e-09
81.0,33.0,0.302717924118042,6.869537150391627e-09
82.0,33.0,0.3082387447357178,5.779878436982074e-09
83.0,32.0,0.31029605865478516,8.195321279304151e-09
84.0,31.0,0.31469035148620605,8.80702645722232e-09
85.0,32.0,0.3231778144836426,6.421057852802456e-09
86.0,32.0,0.32935237884521484,7.275908127631735e-09
87.0,32.0,0.3358464241027832,6.527937301537939e-09
88.0,32.0,0.34024715423583984,7.003116289699859e-09
89.0,32.0,0.34365344047546387,7.549847909111854e-09
90.0,32.0,0.350055456161499,7.936752255005043e-09
91.0,31.0,0.35454416275024414,5.508687457858834e-09
92.0,31.0,0.359147310256958,5.017832951056989e-09
93.0,30.0,0.36437273025512695,9.773568383724614e-09
94.0,30.0,0.3735997676849365,9.480748126513847e-09
95.0,30.0,0.37914609909057617,9.19972173141959e-09
96.0,30.0,0.3864762783050537,7.933936152407073e-09
96.0,30.0,0.38486337661743164,7.933936152407073e-09
97.0,30.0,0.39208126068115234,7.059290257570837e-09
97.0,30.0,0.3905069828033447,7.059290257570837e-09
98.0,30.0,0.39815855026245117,6.7716954494963974e-09
99.0,30.0,0.4017059803009033,7.507182716369983e-09
100.0,30.0,0.4094729423522949,7.164606834215643e-09
100.0,30.0,0.41031455993652344,7.164606834215643e-09
101.0,30.0,0.41802096366882324,6.298094829662173e-09
101.0,30.0,0.4195423126220703,6.298094829662173e-09
101.0,30.0,0.4203636646270752,6.298094829662173e-09
102.0,30.0,0.42540597915649414,5.573184867652541e-09
102.0,30.0,0.42412281036376953,5.573184867652541e-09
103.0,29.0,0.4279482364654541,8.200623721459184e-09
103.0,29.0,0.4307534694671631,8.200623721459184e-09
104.0,29.0,0.5155172348022461,7.619877297583468e-09
104.0,29.0,0.43540191650390625,7.619877297583468e-09
104.0,29.0,0.43766188621520996,7.619877297583468e-09
105.0,29.0,0.4479868412017822,5.661486228769109e-09
106.0,28.0,0.4476649761199951,8.852835234193572e-09
107.0,28.0,0.4537971019744873,8.76926977437482e-09
108.0,28.0,0.4602062702178955,8.717848180062411e-09
109.0,28.0,0.46806907653808594,8.917115976163572e-09
110.0,28.0,0.47418665885925293,9.170992511095955e-09
111.0,28.0,0.48223066329956055,8.420605620995877e-09
112.0,28.0,0.48848748207092285,7.9148224802861e-09
112.0,28.0,0.48941993713378906,7.9148224802861e-09
113.0,28.0,0.49300575256347656,7.491848192033054e-09
114.0,28.0,0.49997472763061523,7.420682074201045e-09
114.0,28.0,0.5009379386901855,7.420682074201045e-09
115.0,28.0,0.5079586505889893,7.233259783701781e-09
116.0,28.0,0.5137276649475098,6.888460369181014e-09
116.0,28.0,0.515967607498169,6.888460369181014e-09
116.0,28.0,0.5165174007415771,6.888460369181014e-09
117.0,28.0,0.6114213466644287,6.3201447629845456e-09
117.0,28.0,0.5236151218414307,6.3201447629845456e-09
117.0,28.0,0.5228462219238281,6.3201447629845456e-09
117.0,28.0,0.5237174034118652,6.3201447629845456e-09
118.0,26.0,0.5236895084381104,8.794823079652107e-09
119.0,27.0,0.5331790447235107,7.104126653218928e-09
119.0,27.0,0.5362823009490967,7.104126653218928e-09
119.0,27.0,0.5355808734893799,7.104126653218928e-09
119.0,27.0,0.5366532802581787,7.104126653218928e-09
119.0,27.0,0.5344061851501465,7.104126653218928e-09
119.0,27.0,0.5348529815673828,7.104126653218928e-09
120.0,27.0,0.5409016609191895,6.462129336747634e-09
121.0,26.0,0.5467164516448975,9.752142048432594e-09
121.0,26.0,0.5482611656188965,9.752142048432594e-09
121.0,26.0,0.5481631755828857,9.752142048432594e-09
122.0,26.0,0.5557286739349365,8.974542000244647e-09
123.0,26.0,0.5594415664672852,9.917441212283942e-09
124.0,27.0,0.5695180892944336,5.4937309863860685e-09
125.0,26.0,0.5755832195281982,7.94732169507599e-09
126.0,26.0,0.5851917266845703,7.274203530604652e-09
