W,iter,time,error
0.0,94.0,0.029343128204345703,7.835399878295527e-09
1.0,84.0,0.036993980407714844,6.938211887669303e-09
2.0,81.0,0.036957740783691406,9.172654997156543e-09
3.0,76.0,0.036791086196899414,9.352484898760952e-09
4.0,77.0,0.040048837661743164,7.674867230330382e-09
5.0,74.0,0.041296958923339844,8.360645200221938e-09
6.0,71.0,0.042920827865600586,8.147455457319009e-09
7.0,69.0,0.043921470642089844,7.37600737581324e-09
8.0,63.0,0.043469905853271484,9.327738765243864e-09
9.0,59.0,0.042739152908325195,9.515393525527316e-09
10.0,60.0,0.04459977149963379,9.944523504655312e-09
11.0,59.0,0.06205868721008301,8.528798437192626e-09
12.0,55.0,0.06349349021911621,7.814947630749365e-09
13.0,56.0,0.06758975982666016,9.63947530069681e-09
14.0,55.0,0.05468320846557617,8.704018061754243e-09
15.0,51.0,0.07178020477294922,8.239793740081478e-09
16.0,50.0,0.0736839771270752,9.359204259956916e-09
17.0,49.0,0.060347795486450195,7.964495349230035e-09
18.0,48.0,0.05976724624633789,9.913118746628281e-09
19.0,48.0,0.08403706550598145,9.592733721018416e-09
20.0,47.0,0.0833439826965332,8.02103685434536e-09
21.0,45.0,0.06559443473815918,9.720966018865039e-09
22.0,45.0,0.08040714263916016,9.442828419124479e-09
23.0,42.0,0.06888580322265625,7.939760227008453e-09
24.0,42.0,0.06933903694152832,6.3052616574888655e-09
25.0,37.0,0.07114934921264648,9.498991253578793e-09
26.0,41.0,0.07552552223205566,7.512288415277423e-09
27.0,39.0,0.07741904258728027,9.644053978121898e-09
28.0,39.0,0.10951447486877441,7.1898396899863545e-09
29.0,38.0,0.1026151180267334,9.249714844365121e-09
30.0,37.0,0.08643126487731934,9.954082512690763e-09
31.0,38.0,0.0882730484008789,6.386147729337967e-09
32.0,37.0,0.0905005931854248,7.451990502086603e-09
33.0,37.0,0.09414505958557129,7.770658865182202e-09
34.0,35.0,0.09396600723266602,8.390823324318957e-09
35.0,37.0,0.09978818893432617,6.5680212275159734e-09
36.0,36.0,0.10216903686523438,7.703467469138281e-09
37.0,34.0,0.10503745079040527,7.87751649135049e-09
38.0,33.0,0.10965919494628906,9.702129923644506e-09
39.0,34.0,0.11185598373413086,8.750792942788738e-09
40.0,34.0,0.1168971061706543,7.820714424912944e-09
41.0,33.0,0.1194612979888916,7.832191960666507e-09
42.0,33.0,0.1228644847869873,6.352652307599893e-09
43.0,31.0,0.12374567985534668,9.61248401375038e-09
44.0,31.0,0.1263875961303711,8.356692765495352e-09
45.0,32.0,0.12815070152282715,7.917137342534752e-09
46.0,32.0,0.13346362113952637,6.47479683615231e-09
47.0,31.0,0.1347520351409912,8.146534144100827e-09
48.0,30.0,0.14074397087097168,6.5560880913041026e-09
49.0,28.0,0.1407322883605957,9.410307945257238e-09
50.0,28.0,0.145766019821167,8.202676499901041e-09
51.0,28.0,0.14982056617736816,7.672974737932196e-09
52.0,28.0,0.1524369716644287,7.867773141283152e-09
53.0,28.0,0.1572580337524414,7.337289255096385e-09
54.0,27.0,0.15960121154785156,9.18293598164989e-09
55.0,27.0,0.16420459747314453,8.300918241071244e-09
56.0,27.0,0.16832184791564941,6.556666978305527e-09
57.0,26.0,0.17089271545410156,7.270699556065283e-09
58.0,26.0,0.1749131679534912,6.766529439472604e-09
59.0,26.0,0.1801440715789795,7.34162335134729e-09
60.0,26.0,0.18358922004699707,5.407176199744583e-09
61.0,26.0,0.18862652778625488,6.020192507659518e-09
62.0,26.0,0.1923360824584961,7.901266691973173e-09
63.0,26.0,0.19805502891540527,7.492254311131806e-09
64.0,26.0,0.2017076015472412,7.639480256673488e-09
65.0,26.0,0.20507121086120605,7.109330475502951e-09
66.0,25.0,0.2073822021484375,9.748942762880715e-09
67.0,25.0,0.21334314346313477,7.471739578363842e-09
68.0,25.0,0.21731019020080566,6.557207052601302e-09
69.0,23.0,0.21883749961853027,7.91028854996915e-09
70.0,24.0,0.22596263885498047,9.986536817635487e-09
71.0,24.0,0.23065900802612305,9.068974841732776e-09
72.0,24.0,0.236863374710083,7.1875898156244975e-09
73.0,24.0,0.24197936058044434,7.355271321652448e-09
74.0,24.0,0.24817800521850586,6.337209964792186e-09
75.0,24.0,0.2542390823364258,5.1590433319521365e-09
76.0,23.0,0.2571549415588379,7.419039264443099e-09
77.0,23.0,0.26275205612182617,7.0921445168133456e-09
78.0,22.0,0.26520657539367676,5.380504355326826e-09
79.0,22.0,0.26996684074401855,5.4777172336006236e-09
80.0,22.0,0.27712225914001465,4.988268967683609e-09
81.0,21.0,0.2795674800872803,8.473410156692601e-09
82.0,21.0,0.2834141254425049,5.844202399524325e-09
83.0,20.0,0.28819823265075684,8.078520131192761e-09
84.0,20.0,0.2926919460296631,7.099493624374115e-09
85.0,20.0,0.2971034049987793,6.497297418821123e-09
