W,iter,time,error
0.0,89.0,0.04332256317138672,8.992044827553575e-09
0.0,96.0,0.03995108604431152,8.784637790742394e-09
0.0,108.0,0.0708010196685791,9.705540670580887e-09
0.0,96.0,0.0422520637512207,8.636256679488716e-09
0.0,105.0,0.04328489303588867,8.576930878086272e-09
0.0,93.0,0.03873467445373535,8.307864275209834e-09
0.0,109.0,0.04497265815734863,8.320507698640488e-09
0.0,108.0,0.04449796676635742,9.754322599989598e-09
0.0,94.0,0.03914761543273926,6.172579192705309e-09
0.0,102.0,0.04214835166931152,7.512342035637895e-09
0.0,96.0,0.039931535720825195,7.465579874645437e-09
0.0,97.0,0.04016876220703125,7.277547479577878e-09
0.0,93.0,0.03869295120239258,7.149603634704355e-09
0.0,123.0,0.050137996673583984,9.553798495663417e-09
0.0,111.0,0.03916144371032715,8.281282600412158e-09
0.0,93.0,0.02909684181213379,8.715360322520394e-09
0.0,95.0,0.029775619506835938,8.908217441043313e-09
0.0,90.0,0.0283355712890625,7.714292328596629e-09
0.0,99.0,0.03084564208984375,8.009783805375906e-09
0.0,91.0,0.029221057891845703,7.815046362120618e-09
0.0,104.0,0.03218245506286621,8.560645350252646e-09
0.0,107.0,0.033031463623046875,9.00003425249095e-09
0.0,94.0,0.0291900634765625,9.686044190604448e-09
0.0,89.0,0.027901411056518555,7.578461086760777e-09
0.0,106.0,0.03275656700134277,9.921124113698346e-09
0.0,101.0,0.03126692771911621,6.9728796396926905e-09
0.0,102.0,0.03163552284240723,9.154468044097613e-09
0.0,96.0,0.02988910675048828,8.417693966028701e-09
0.0,107.0,0.03307771682739258,7.075136612705502e-09
0.0,97.0,0.030176401138305664,9.764918157533408e-09
0.0,110.0,0.03378796577453613,9.718594128872722e-09
0.0,97.0,0.030189037322998047,7.698312511785675e-09
0.0,100.0,0.031010150909423828,7.169098265445321e-09
0.0,97.0,0.03017139434814453,9.032896602043023e-09
0.0,99.0,0.03072524070739746,9.106317488093113e-09
0.0,99.0,0.030812501907348633,9.422854549877435e-09
0.0,97.0,0.030133724212646484,9.487199576799384e-09
0.0,91.0,0.028464794158935547,9.127800597344279e-09
0.0,89.0,0.027860641479492188,7.955449572929226e-09
0.0,96.0,0.02981257438659668,8.774521237479609e-09
0.0,89.0,0.02783060073852539,9.311596672129221e-09
0.0,105.0,0.032393693923950195,7.4321353995305156e-09
0.0,111.0,0.03415036201477051,9.610717844355413e-09
0.0,111.0,0.03418612480163574,9.903812460815656e-09
0.0,143.0,0.04331231117248535,8.330754372387146e-09
0.0,109.0,0.033545494079589844,9.64263721447592e-09
0.0,109.0,0.03354525566101074,6.928691094952752e-09
0.0,98.0,0.03045201301574707,9.8082246836752e-09
0.0,91.0,0.028377532958984375,9.39460225461862e-09
0.0,129.0,0.039366722106933594,7.440745665675516e-09
0.0,103.0,0.031960487365722656,6.4478872829127544e-09
0.0,95.0,0.029566049575805664,8.797798354007781e-09
0.0,97.0,0.030106544494628906,9.556374172550435e-09
0.0,105.0,0.032384395599365234,9.04350813255848e-09
0.0,108.0,0.03325080871582031,6.536605804747923e-09
0.0,95.0,0.02956080436706543,7.933971762336117e-09
0.0,95.0,0.0296170711517334,9.622975467521724e-09
0.0,93.0,0.028987407684326172,9.395992409528485e-09
0.0,109.0,0.033774375915527344,8.764388005159903e-09
0.0,104.0,0.03209280967712402,7.185555704107179e-09
0.0,94.0,0.029319047927856445,7.142625248423774e-09
0.0,107.0,0.03301501274108887,8.90346504785848e-09
0.0,111.0,0.03587937355041504,8.822179072198541e-09
0.0,99.0,0.030795574188232422,6.941622415985149e-09
0.0,101.0,0.03128361701965332,8.27251134886203e-09
0.0,96.0,0.029816389083862305,8.635544843967546e-09
0.0,93.0,0.028942584991455078,9.107604464187769e-09
0.0,109.0,0.033557891845703125,9.869762331306925e-09
0.0,95.0,0.02953791618347168,9.043329819598054e-09
0.0,104.0,0.032080650329589844,7.852741716439303e-09
0.0,104.0,0.032128095626831055,8.934932302085614e-09
0.0,110.0,0.033934831619262695,7.945827153997419e-09
0.0,108.0,0.03331470489501953,8.82547593958523e-09
