W,iter,time,error
0.0,134.0,0.040654897689819336,7.390995387249035e-09
1.0,127.0,0.05075550079345703,7.11977034742312e-09
2.0,125.0,0.05219388008117676,9.907729096319455e-09
3.0,120.0,0.05226421356201172,9.443822338385822e-09
4.0,118.0,0.05602455139160156,7.208658375902223e-09
5.0,115.0,0.05538439750671387,6.41281151073311e-09
6.0,110.0,0.05638241767883301,9.339330529310943e-09
7.0,108.0,0.0575714111328125,8.08043143515587e-09
8.0,102.0,0.0571291446685791,6.89934385588127e-09
9.0,97.0,0.05850625038146973,9.357542542033732e-09
10.0,95.0,0.058499813079833984,7.49266004494454e-09
11.0,91.0,0.059535980224609375,7.931076553641033e-09
12.0,81.0,0.05692338943481445,9.159463084307328e-09
13.0,83.0,0.061509132385253906,7.263932148760833e-09
14.0,83.0,0.06369996070861816,9.766937628932087e-09
15.0,79.0,0.06500601768493652,9.735187995422632e-09
16.0,78.0,0.0661153793334961,8.477376875449838e-09
17.0,79.0,0.06995129585266113,8.026654910111774e-09
18.0,79.0,0.07167387008666992,8.67878093443326e-09
19.0,76.0,0.07596969604492188,8.706533825993549e-09
20.0,75.0,0.07654714584350586,9.96709947437209e-09
21.0,73.0,0.08033013343811035,8.117493771541385e-09
22.0,72.0,0.07974743843078613,7.662564120628763e-09
23.0,70.0,0.0804898738861084,9.62854868421204e-09
24.0,68.0,0.08286786079406738,8.570186443009272e-09
25.0,69.0,0.08890223503112793,6.868559145060133e-09
26.0,68.0,0.08966231346130371,7.3913727482473874e-09
27.0,66.0,0.0943295955657959,9.69232274812578e-09
28.0,65.0,0.09227657318115234,9.654968326448125e-09
29.0,65.0,0.09550023078918457,6.560151970420848e-09
30.0,64.0,0.09720039367675781,8.103586913940834e-09
31.0,62.0,0.10485267639160156,9.645245119841077e-09
32.0,62.0,0.1089470386505127,8.667825041554794e-09
33.0,63.0,0.1091299057006836,8.812713988053728e-09
34.0,61.0,0.11524271965026855,9.964468070961783e-09
35.0,59.0,0.10965347290039062,9.756254215536078e-09
36.0,60.0,0.12369871139526367,7.80294468450848e-09
37.0,60.0,0.12785863876342773,5.941332665355349e-09
38.0,58.0,0.1320958137512207,8.823513993763295e-09
39.0,57.0,0.13515543937683105,6.893858367421697e-09
40.0,56.0,0.13869595527648926,9.220548889247885e-09
41.0,57.0,0.14065170288085938,7.2852517488059114e-09
42.0,55.0,0.145904541015625,9.57522603199613e-09
43.0,54.0,0.14949798583984375,8.985929918017183e-09
44.0,54.0,0.15357589721679688,7.155830018448326e-09
45.0,54.0,0.15369486808776855,6.934368057163e-09
46.0,53.0,0.1574854850769043,7.492606690354392e-09
47.0,53.0,0.16230535507202148,6.673469066766817e-09
48.0,53.0,0.16788625717163086,5.893316571665424e-09
49.0,52.0,0.17188215255737305,7.777844199798841e-09
50.0,51.0,0.17346549034118652,7.4493493710364544e-09
51.0,50.0,0.17762422561645508,6.4691569869441885e-09
52.0,48.0,0.1801929473876953,6.967028228305638e-09
53.0,48.0,0.1853470802307129,7.791851319677207e-09
54.0,47.0,0.18762469291687012,9.175090359038292e-09
55.0,47.0,0.19158196449279785,9.494849153142741e-09
56.0,47.0,0.19577455520629883,8.452089358487511e-09
57.0,46.0,0.1993112564086914,8.033970602657536e-09
58.0,46.0,0.20341706275939941,7.682424511051234e-09
59.0,46.0,0.21049070358276367,8.843119913134146e-09
60.0,44.0,0.21091604232788086,9.27472068971273e-09
61.0,45.0,0.2164909839630127,7.729531677512157e-09
62.0,44.0,0.22063708305358887,9.480973190336584e-09
63.0,45.0,0.2269587516784668,7.657356849199942e-09
64.0,45.0,0.2330782413482666,7.265520393802052e-09
65.0,44.0,0.23425817489624023,8.599014398793207e-09
66.0,44.0,0.23879337310791016,7.549157567066516e-09
67.0,44.0,0.24468541145324707,8.545684927907914e-09
68.0,43.0,0.24709081649780273,8.264479081762594e-09
69.0,41.0,0.24915337562561035,5.854248949164458e-09
70.0,40.0,0.25220751762390137,9.718284889451579e-09
71.0,40.0,0.25879526138305664,7.539572092193135e-09
72.0,40.0,0.262021541595459,8.704447370116087e-09
73.0,40.0,0.26895570755004883,8.516335488269687e-09
74.0,40.0,0.2770571708679199,6.540372325476299e-09
75.0,40.0,0.2819492816925049,6.426598913312955e-09
76.0,39.0,0.2856011390686035,8.170872874002865e-09
77.0,39.0,0.2944905757904053,8.413371278442432e-09
78.0,38.0,0.29592299461364746,7.183923430457664e-09
79.0,38.0,0.3013286590576172,8.789944033826757e-09
80.0,37.0,0.30617427825927734,7.440262446193249e-09
81.0,36.0,0.3074915409088135,6.957375832008077e-09
82.0,37.0,0.3140590190887451,8.683525825631286e-09
83.0,37.0,0.32100677490234375,6.92119393557603e-09
84.0,37.0,0.32705211639404297,5.166788539319917e-09
85.0,36.0,0.3299295902252197,9.975778143872652e-09
86.0,36.0,0.33655500411987305,9.579563605197439e-09
87.0,36.0,0.3437013626098633,8.853643135390462e-09
88.0,36.0,0.3505568504333496,7.919743324382634e-09
89.0,36.0,0.4808928966522217,6.984002855438712e-09
90.0,34.0,0.3537149429321289,6.930228531759384e-09
91.0,33.0,0.3578789234161377,9.766876479093842e-09
92.0,33.0,0.36127424240112305,7.247032335722184e-09
93.0,33.0,0.3701941967010498,7.500295358270881e-09
94.0,34.0,0.3819425106048584,9.057078789619978e-09
95.0,34.0,0.3883497714996338,8.20873961085991e-09
96.0,34.0,0.391754150390625,7.693677788091484e-09
97.0,34.0,0.39878273010253906,7.0438839039205775e-09
98.0,34.0,0.4076261520385742,5.9004471549409055e-09
99.0,33.0,0.4113805294036865,6.796009716143194e-09
100.0,32.0,0.4140338897705078,9.62793078127201e-09
101.0,33.0,0.4237947463989258,6.422294561207355e-09
102.0,33.0,0.4328339099884033,5.343036281558817e-09
103.0,33.0,0.4435617923736572,5.573738665789937e-09
104.0,30.0,0.4381875991821289,9.927739501460099e-09
105.0,32.0,0.4500265121459961,8.170593318906045e-09
105.0,32.0,0.45049381256103516,8.170593318906045e-09
106.0,32.0,0.45560264587402344,9.45565790524415e-09
106.0,32.0,0.4551224708557129,9.45565790524415e-09
107.0,31.0,0.46167993545532227,6.919716838408596e-09
108.0,32.0,0.46956944465637207,5.5967182240594e-09
109.0,31.0,0.47521209716796875,5.090934213527922e-09
110.0,31.0,0.6419227123260498,5.684737625218139e-09
111.0,31.0,0.487332820892334,7.032155492968479e-09
112.0,31.0,0.49715161323547363,6.63872164203878e-09
113.0,31.0,0.5019705295562744,6.912650426160774e-09
114.0,31.0,0.5073056221008301,5.7964048952326706e-09
115.0,30.0,0.5126814842224121,9.852887738364868e-09
116.0,29.0,0.5185935497283936,8.613221371178137e-09
116.0,29.0,0.5187957286834717,8.613221371178137e-09
117.0,30.0,0.5269684791564941,7.941418422561509e-09
118.0,30.0,0.5345301628112793,7.181476944727811e-09
119.0,30.0,0.541379451751709,9.900005473744666e-09
119.0,30.0,0.543832540512085,9.900005473744666e-09
119.0,30.0,0.542452335357666,9.900005473744666e-09
120.0,28.0,0.5433957576751709,7.602620822923901e-09
121.0,30.0,0.5558929443359375,7.0991056295999156e-09
122.0,28.0,0.5589430332183838,7.1040194482791854e-09
123.0,28.0,0.5655980110168457,7.220007341774474e-09
123.0,28.0,0.5680859088897705,7.220007341774474e-09
124.0,28.0,0.5746688842773438,8.674229689649417e-09
125.0,28.0,0.5834476947784424,8.427673183927554e-09
125.0,28.0,0.713386058807373,8.427673183927554e-09
