W,iter,time,error
0.0,101.0,0.03145241737365723,5.9062037657651035e-09
1.0,91.0,0.03786516189575195,6.582538245202187e-09
2.0,88.0,0.03854632377624512,8.222926213636868e-09
3.0,85.0,0.039000511169433594,9.550245718730486e-09
4.0,82.0,0.0416259765625,7.919673465818575e-09
5.0,80.0,0.040996551513671875,8.300302328705785e-09
6.0,76.0,0.042545318603515625,9.319349069526972e-09
7.0,74.0,0.04387211799621582,7.222219708055017e-09
8.0,72.0,0.043897151947021484,9.55391432737627e-09
9.0,72.0,0.046885013580322266,7.724496564565837e-09
10.0,69.0,0.046810150146484375,8.447418795252512e-09
11.0,63.0,0.047667503356933594,9.256096618487364e-09
12.0,58.0,0.04791426658630371,7.92054598843835e-09
13.0,57.0,0.04845881462097168,7.895814919142376e-09
14.0,55.0,0.06466007232666016,9.2820486669572e-09
15.0,55.0,0.052727699279785156,8.12230862918217e-09
16.0,46.0,0.05045175552368164,8.853224417723745e-09
17.0,46.0,0.05150485038757324,7.319912227580785e-09
18.0,46.0,0.05587458610534668,8.523645917589829e-09
19.0,42.0,0.05556130409240723,9.045376152859783e-09
20.0,42.0,0.05678153038024902,8.583805634314845e-09
21.0,42.0,0.061354875564575195,9.544145841766656e-09
22.0,42.0,0.08455538749694824,8.106661212886636e-09
23.0,42.0,0.06429052352905273,7.755217439042133e-09
24.0,39.0,0.06337594985961914,9.420415326308838e-09
25.0,39.0,0.06908273696899414,7.502060250259394e-09
26.0,38.0,0.07214188575744629,9.947560125275838e-09
27.0,39.0,0.07489609718322754,7.926395633225686e-09
28.0,37.0,0.07660579681396484,9.056257735535388e-09
29.0,36.0,0.08020234107971191,9.59544519279525e-09
30.0,36.0,0.08278846740722656,9.202352375164167e-09
31.0,35.0,0.08472013473510742,9.900903474964736e-09
32.0,35.0,0.0881204605102539,9.476278307801651e-09
33.0,33.0,0.09051966667175293,8.375486445867206e-09
34.0,33.0,0.09219026565551758,7.1379102760452195e-09
35.0,33.0,0.09672737121582031,7.258137675224311e-09
36.0,33.0,0.09834671020507812,6.289062312585796e-09
37.0,32.0,0.10347175598144531,8.976218790487579e-09
38.0,32.0,0.10746479034423828,8.951502021179296e-09
39.0,31.0,0.10898184776306152,8.154483193133883e-09
40.0,31.0,0.1139223575592041,7.706368575509774e-09
41.0,30.0,0.11500406265258789,9.483257284533823e-09
42.0,30.0,0.12024736404418945,8.653716189833373e-09
43.0,27.0,0.11817550659179688,7.848188401222923e-09
44.0,27.0,0.12232136726379395,9.167896711963057e-09
45.0,26.0,0.12057065963745117,9.282292710681905e-09
46.0,27.0,0.12559890747070312,6.814506688320623e-09
47.0,26.0,0.12849211692810059,9.557678542409736e-09
48.0,28.0,0.13675332069396973,6.875528882542927e-09
49.0,25.0,0.1368575096130371,9.658916107682392e-09
50.0,25.0,0.14224934577941895,7.958070584368376e-09
51.0,25.0,0.14545154571533203,8.418724662515745e-09
52.0,25.0,0.14861035346984863,7.602651344821693e-09
53.0,25.0,0.15226984024047852,8.291245635169688e-09
54.0,25.0,0.15597844123840332,8.290750060014674e-09
55.0,25.0,0.16109418869018555,6.73547246910898e-09
56.0,24.0,0.16283249855041504,9.844814937369718e-09
57.0,24.0,0.1679084300994873,9.084384185176322e-09
58.0,25.0,0.17354130744934082,6.073816894798841e-09
59.0,22.0,0.17341136932373047,9.371309903638618e-09
60.0,22.0,0.17869281768798828,9.057323664622478e-09
61.0,22.0,0.1824791431427002,8.761549901687167e-09
62.0,22.0,0.18732666969299316,9.54946490315009e-09
63.0,22.0,0.19170880317687988,7.2853923529295145e-09
64.0,21.0,0.19580626487731934,9.79482713780148e-09
65.0,21.0,0.19788646697998047,6.869468908279006e-09
66.0,21.0,0.2022995948791504,7.000693576763767e-09
67.0,21.0,0.20661473274230957,5.844673173794446e-09
68.0,21.0,0.21180009841918945,5.84945203170158e-09
69.0,21.0,0.21655797958374023,5.486896178836066e-09
70.0,20.0,0.21895503997802734,9.594517193088958e-09
71.0,20.0,0.22529292106628418,8.889914389203374e-09
72.0,20.0,0.23006725311279297,9.056390778602967e-09
72.0,20.0,0.2295067310333252,9.056390778602967e-09
73.0,20.0,0.23463082313537598,5.285530716894576e-09
74.0,20.0,0.24098825454711914,5.435701277745962e-09
75.0,20.0,0.24582791328430176,5.25064893073222e-09
76.0,19.0,0.24930715560913086,8.775299201270761e-09
77.0,19.0,0.2547283172607422,7.670630281535306e-09
78.0,19.0,0.2592611312866211,7.370817033949014e-09
78.0,19.0,0.2607898712158203,7.370817033949014e-09
79.0,19.0,0.264141321182251,6.972123710996223e-09
80.0,19.0,0.2706153392791748,6.436945372212839e-09
81.0,19.0,0.273728609085083,6.2681704303390915e-09
82.0,19.0,0.2799382209777832,6.0719105754238736e-09
83.0,18.0,0.28370070457458496,8.49804466933931e-09
84.0,18.0,0.28849053382873535,7.712071171056758e-09
85.0,18.0,0.29580259323120117,8.107090018206459e-09
86.0,18.0,0.2993130683898926,6.910978181174814e-09
87.0,18.0,0.30632638931274414,7.242130928184868e-09
88.0,18.0,0.3104214668273926,7.076742298857718e-09
89.0,18.0,0.31403541564941406,6.813758243347448e-09
90.0,17.0,0.31765222549438477,9.663216961525985e-09
91.0,17.0,0.32237720489501953,7.985625886249796e-09
92.0,17.0,0.329481840133667,7.1487779364985525e-09
93.0,17.0,0.3341386318206787,7.895871920379683e-09
94.0,16.0,0.3415679931640625,9.847715453676672e-09
95.0,16.0,0.34810876846313477,8.97524510728115e-09
96.0,16.0,0.354478120803833,9.134777528047452e-09
97.0,16.0,0.3585541248321533,9.222943451918735e-09
98.0,16.0,0.3651130199432373,8.462995356426755e-09
99.0,16.0,0.3708641529083252,8.584879785930283e-09
100.0,16.0,0.37758469581604004,8.338101169584704e-09
101.0,16.0,0.3858642578125,7.903126635249659e-09
102.0,16.0,0.3910660743713379,6.476249050165442e-09
103.0,16.0,0.39770960807800293,5.755998444739277e-09
104.0,16.0,0.4028291702270508,6.253556679458456e-09
105.0,16.0,0.41129565238952637,5.989868467185411e-09
106.0,15.0,0.41276097297668457,9.882829413038514e-09
106.0,15.0,0.4128866195678711,9.882829413038514e-09
106.0,15.0,0.4151308536529541,9.882829413038514e-09
107.0,15.0,0.42264413833618164,9.921075868956973e-09
108.0,15.0,0.4414050579071045,9.902157471467704e-09
109.0,15.0,0.43407416343688965,9.305789456718486e-09
110.0,15.0,0.4407472610473633,9.760246276745352e-09
111.0,15.0,0.44722819328308105,6.818362284802539e-09
112.0,15.0,0.45426273345947266,6.462400055257761e-09
113.0,15.0,0.46024513244628906,6.356162134091262e-09
113.0,15.0,0.46117734909057617,6.356162134091262e-09
114.0,15.0,0.46738314628601074,6.2475754353767804e-09
114.0,15.0,0.4673457145690918,6.2475754353767804e-09
115.0,15.0,0.5738129615783691,6.2062470759270156e-09
116.0,15.0,0.48252058029174805,6.208566493921394e-09
117.0,15.0,0.4892420768737793,5.8461213783143085e-09
117.0,15.0,0.488527774810791,5.8461213783143085e-09
118.0,15.0,0.4911985397338867,6.0986580819365665e-09
118.0,15.0,0.4953927993774414,6.0986580819365665e-09
119.0,15.0,0.5023088455200195,5.997056350763844e-09
120.0,14.0,0.5070896148681641,9.151677997858841e-09
121.0,14.0,0.5135338306427002,8.515287857786276e-09
121.0,14.0,0.5208179950714111,8.515287857786276e-09
122.0,14.0,0.5190632343292236,8.157687781211323e-09
122.0,14.0,0.5201311111450195,8.157687781211323e-09
123.0,14.0,0.5272877216339111,8.161047914702727e-09
124.0,14.0,0.5423276424407959,7.662784398957133e-09
124.0,14.0,0.5362005233764648,7.662784398957133e-09
125.0,14.0,0.5420093536376953,7.3143459884894315e-09
126.0,14.0,0.5489962100982666,7.257014550690693e-09
127.0,14.0,0.5570917129516602,7.189506609996901e-09
128.0,14.0,0.565068244934082,7.230304281212484e-09
129.0,14.0,0.5718591213226318,7.438086524958603e-09
129.0,14.0,0.5720279216766357,7.438086524958603e-09
129.0,14.0,0.5722665786743164,7.438086524958603e-09
129.0,14.0,0.570991039276123,7.438086524958603e-09
129.0,14.0,0.5734026432037354,7.438086524958603e-09
130.0,14.0,0.5786871910095215,7.151907387472815e-09
130.0,14.0,0.5779516696929932,7.151907387472815e-09
131.0,14.0,0.5877697467803955,6.886378365369856e-09
131.0,14.0,0.5878798961639404,6.886378365369856e-09
132.0,14.0,0.5928604602813721,6.735433609801158e-09
