W,iter,time,error
0.0,100.0,0.030970096588134766,5.6448994267258206e-09
1.0,89.0,0.037535667419433594,7.969794301722344e-09
2.0,84.0,0.03631472587585449,7.984129690295496e-09
3.0,80.0,0.03722047805786133,8.81660103145387e-09
4.0,77.0,0.03899192810058594,9.38740008645522e-09
5.0,75.0,0.040923357009887695,8.90381338478853e-09
6.0,71.0,0.04037976264953613,8.455431681806891e-09
7.0,69.0,0.042243003845214844,5.989978041524325e-09
8.0,66.0,0.04197978973388672,9.666037576710322e-09
9.0,64.0,0.043408870697021484,8.593445690997205e-09
10.0,62.0,0.04371380805969238,6.627400003722075e-09
11.0,61.0,0.04568600654602051,8.539093979912483e-09
12.0,60.0,0.047477006912231445,8.188590159220637e-09
13.0,58.0,0.04965353012084961,8.699735024651536e-09
14.0,56.0,0.049913883209228516,9.692558552279507e-09
15.0,56.0,0.05202436447143555,7.579696813732767e-09
16.0,56.0,0.05605363845825195,7.557022182052791e-09
17.0,53.0,0.05517435073852539,7.823908675061266e-09
18.0,52.0,0.05807161331176758,7.389657960641118e-09
19.0,50.0,0.05983233451843262,7.05203551940583e-09
20.0,50.0,0.06129741668701172,7.52275167800934e-09
21.0,50.0,0.06598711013793945,7.730425386889338e-09
22.0,49.0,0.06668400764465332,6.5733741450010685e-09
23.0,48.0,0.06961941719055176,6.604885181469718e-09
24.0,47.0,0.07061171531677246,6.994453165002801e-09
25.0,47.0,0.07520413398742676,6.2179402123164685e-09
26.0,46.0,0.0777592658996582,6.197413242183834e-09
27.0,45.0,0.08049321174621582,8.019107056789823e-09
28.0,44.0,0.08161544799804688,9.067499867303577e-09
29.0,43.0,0.0847017765045166,6.594821449542913e-09
30.0,42.0,0.08522939682006836,8.980126119406609e-09
31.0,42.0,0.08705592155456543,6.762488080732023e-09
32.0,41.0,0.09259343147277832,8.805197569743899e-09
33.0,41.0,0.09736275672912598,6.03722362212444e-09
34.0,40.0,0.09616851806640625,7.211500648635703e-09
35.0,40.0,0.10180306434631348,7.225021859850669e-09
36.0,39.0,0.10515785217285156,8.79098375885707e-09
37.0,39.0,0.10940766334533691,7.248252973794796e-09
38.0,38.0,0.11392068862915039,8.74966636596155e-09
39.0,38.0,0.11586642265319824,7.697811153610922e-09
40.0,37.0,0.11987543106079102,9.559758944273514e-09
41.0,37.0,0.12326169013977051,6.133527588272957e-09
42.0,37.0,0.12785816192626953,7.475438335903364e-09
43.0,35.0,0.12781763076782227,9.737203612498942e-09
44.0,37.0,0.13602113723754883,6.460357140134874e-09
45.0,37.0,0.13343119621276855,7.2167191060077714e-09
46.0,37.0,0.13868927955627441,5.839526048975419e-09
47.0,36.0,0.14063453674316406,9.098069764369171e-09
48.0,36.0,0.14766883850097656,5.981423635813333e-09
49.0,34.0,0.1481611728668213,6.783525372292024e-09
50.0,33.0,0.15176105499267578,9.20055846053469e-09
51.0,33.0,0.15590190887451172,7.335829928843793e-09
52.0,32.0,0.15758848190307617,9.846411038320281e-09
53.0,32.0,0.16204094886779785,6.721605278669711e-09
54.0,31.0,0.16537094116210938,6.225806735682502e-09
55.0,30.0,0.16789603233337402,7.990261705405428e-09
56.0,30.0,0.17234039306640625,7.496083626082882e-09
57.0,30.0,0.17665338516235352,7.984499972289654e-09
58.0,30.0,0.1808779239654541,8.009147030171838e-09
59.0,29.0,0.18433523178100586,8.683375033955547e-09
60.0,29.0,0.21116352081298828,5.3322127382414185e-09
61.0,29.0,0.19301557540893555,5.648496232957203e-09
62.0,28.0,0.19587063789367676,7.461201186818947e-09
63.0,27.0,0.19887948036193848,9.998047456558534e-09
64.0,28.0,0.20582222938537598,7.0665877321342824e-09
65.0,27.0,0.20716047286987305,8.222484267712655e-09
66.0,27.0,0.21170902252197266,7.855633379443511e-09
67.0,27.0,0.21677064895629883,9.406620081276804e-09
68.0,27.0,0.22176742553710938,8.156871929752549e-09
69.0,27.0,0.22537446022033691,5.99372452136239e-09
70.0,27.0,0.23160982131958008,5.4940421376060845e-09
71.0,27.0,0.23644685745239258,5.897036465663403e-09
72.0,27.0,0.242171049118042,5.242175212224053e-09
73.0,26.0,0.24593400955200195,9.327344479045366e-09
74.0,26.0,0.25215578079223633,8.626262837571842e-09
75.0,26.0,0.2582359313964844,7.446471959601819e-09
76.0,24.0,0.2590973377227783,8.92600508034403e-09
77.0,24.0,0.2646605968475342,8.474349180841525e-09
78.0,25.0,0.2698965072631836,7.52160407059662e-09
79.0,25.0,0.27524733543395996,6.072406678532123e-09
80.0,25.0,0.28275346755981445,5.916815028131654e-09
81.0,25.0,0.2862114906311035,5.17809880130107e-09
82.0,25.0,0.29216933250427246,5.589968076451419e-09
83.0,25.0,0.296985387802124,5.547895588785431e-09
84.0,24.0,0.3000059127807617,7.431120215318399e-09
85.0,24.0,0.3052237033843994,7.240962077116803e-09
86.0,24.0,0.3485722541809082,7.107501415095703e-09
87.0,24.0,0.3195528984069824,6.857152124447934e-09
88.0,24.0,0.32442402839660645,6.346136840939903e-09
89.0,23.0,0.3642768859863281,7.997611678778139e-09
90.0,23.0,0.5115232467651367,7.4451167511729634e-09
91.0,23.0,0.33766984939575195,6.659726039068132e-09
92.0,22.0,0.34076976776123047,9.939193205458281e-09
