W,iter,time,error
0.0,94.0,0.05943632125854492,9.664499755310221e-09
0.0,101.0,0.04544425010681152,8.303770098989419e-09
0.0,95.0,0.03939366340637207,6.718035483151245e-09
0.0,110.0,0.04520368576049805,8.113189413058355e-09
0.0,111.0,0.045415639877319336,7.387620423141839e-09
0.0,107.0,0.04406309127807617,8.563460736057216e-09
0.0,102.0,0.041979074478149414,9.759123237372152e-09
0.0,114.0,0.04660201072692871,9.20053433939837e-09
0.0,105.0,0.06517577171325684,8.305450042113085e-09
0.0,94.0,0.03967094421386719,8.603562183863308e-09
0.0,101.0,0.04174518585205078,8.272614086147847e-09
0.0,94.0,0.03892636299133301,7.847335002285596e-09
0.0,105.0,0.043082475662231445,6.472541450231315e-09
0.0,102.0,0.042109012603759766,8.407045798637619e-09
0.0,94.0,0.03892779350280762,9.939601631664934e-09
0.0,108.0,0.0444643497467041,7.431399538995652e-09
0.0,95.0,0.03931260108947754,9.379409214658771e-09
0.0,107.0,0.04369473457336426,9.872298311929231e-09
0.0,94.0,0.031519412994384766,8.164698640026271e-09
0.0,107.0,0.03998088836669922,8.33741840815566e-09
0.0,90.0,0.037743330001831055,8.580372307796115e-09
0.0,92.0,0.03854942321777344,9.042799840941575e-09
0.0,88.0,0.04902839660644531,8.199403312033335e-09
0.0,102.0,0.04533267021179199,9.368024622815631e-09
0.0,101.0,0.04179096221923828,9.161269822163831e-09
0.0,108.0,0.04466509819030762,8.16001675153879e-09
0.0,99.0,0.041191816329956055,6.712722472004126e-09
0.0,95.0,0.03973388671875,8.60539646898385e-09
0.0,100.0,0.04145956039428711,7.288870941344143e-09
0.0,98.0,0.04072403907775879,8.009370029791657e-09
0.0,94.0,0.03909587860107422,9.538949011390306e-09
0.0,116.0,0.047707557678222656,9.183432986761343e-09
0.0,106.0,0.04084277153015137,8.31210168081581e-09
0.0,91.0,0.02942633628845215,7.770074599010831e-09
0.0,102.0,0.03166055679321289,9.218836403921253e-09
0.0,115.0,0.03542590141296387,8.42571855409717e-09
0.0,100.0,0.031067371368408203,7.0633585909510414e-09
0.0,98.0,0.030613422393798828,8.001271631649737e-09
0.0,132.0,0.04043745994567871,9.834812679707999e-09
0.0,151.0,0.0458524227142334,7.648815781844145e-09
0.0,101.0,0.03143930435180664,7.358470969510248e-09
0.0,93.0,0.029211997985839844,7.706199884935265e-09
0.0,110.0,0.0346837043762207,9.097227341444101e-09
0.0,96.0,0.030073165893554688,5.712180340368878e-09
0.0,96.0,0.030483722686767578,9.364327380437636e-09
0.0,108.0,0.0334467887878418,8.384585315480222e-09
0.0,111.0,0.03492546081542969,6.560974122174838e-09
0.0,92.0,0.028922319412231445,7.410150470994736e-09
0.0,96.0,0.02996230125427246,8.629217021614953e-09
0.0,105.0,0.03252291679382324,9.302675342617657e-09
0.0,111.0,0.034239768981933594,8.133071398371295e-09
0.0,100.0,0.03109121322631836,8.579638092321881e-09
0.0,96.0,0.02995443344116211,9.796864855872449e-09
0.0,96.0,0.05453228950500488,8.53325065940871e-09
0.0,102.0,0.04259300231933594,9.469412592586468e-09
0.0,92.0,0.03834724426269531,9.148164623176421e-09
0.0,126.0,0.05136823654174805,7.457404142278582e-09
0.0,110.0,0.04508495330810547,6.851827592888839e-09
0.0,127.0,0.05170750617980957,7.507385988304185e-09
0.0,105.0,0.04320669174194336,8.915778137436989e-09
0.0,134.0,0.0542597770690918,7.160945292580023e-09
0.0,108.0,0.044342756271362305,7.588348591377663e-09
0.0,104.0,0.04280900955200195,7.706149761745247e-09
0.0,98.0,0.04071402549743652,6.0080083526575585e-09
0.0,102.0,0.042174339294433594,7.3353041222838025e-09
0.0,100.0,0.04136514663696289,7.943010009313076e-09
0.0,100.0,0.03751778602600098,7.553407683088146e-09
0.0,111.0,0.034680843353271484,7.648744354168204e-09
0.0,105.0,0.03242325782775879,9.266080867343149e-09
0.0,89.0,0.02781057357788086,8.553014452387794e-09
0.0,109.0,0.033577919006347656,8.823471715184525e-09
0.0,88.0,0.027644872665405273,9.287902904908787e-09
0.0,102.0,0.031586647033691406,7.252275275468346e-09
0.0,126.0,0.03845691680908203,9.837990824664094e-09
0.0,101.0,0.031332969665527344,7.221021477447304e-09
0.0,113.0,0.03470945358276367,7.285285633387975e-09
0.0,101.0,0.031409263610839844,8.803159867720288e-09
0.0,99.0,0.030654191970825195,9.829301840916913e-09
0.0,110.0,0.03380537033081055,7.0435619285530946e-09
0.0,102.0,0.03154706954956055,8.743883534136485e-09
0.0,109.0,0.03362011909484863,9.535684442382048e-09
0.0,105.0,0.03238987922668457,8.041365337836341e-09
0.0,92.0,0.02879619598388672,6.304145297122428e-09
0.0,148.0,0.04467439651489258,8.836759750858165e-09
0.0,99.0,0.030682086944580078,7.599070507365127e-09
0.0,99.0,0.03077244758605957,7.050960511664661e-09
0.0,106.0,0.03282737731933594,6.188169450570825e-09
0.0,116.0,0.0357365608215332,8.773381348313152e-09
0.0,96.0,0.029934167861938477,7.721316907777963e-09
0.0,90.0,0.03176760673522949,7.930713861699451e-09
0.0,91.0,0.028675079345703125,9.323908755488197e-09
0.0,104.0,0.03226017951965332,9.346423196247292e-09
0.0,110.0,0.0338289737701416,8.030543780626698e-09
0.0,94.0,0.02934408187866211,6.9558888997025e-09
0.0,97.0,0.030269384384155273,9.374918842485333e-09
0.0,93.0,0.029004812240600586,9.571344365853835e-09
0.0,92.0,0.028933048248291016,8.935496676838694e-09
0.0,106.0,0.03273940086364746,8.226762865679307e-09
0.0,97.0,0.03033280372619629,8.402746068583999e-09
0.0,106.0,0.0327000617980957,6.9937523399550306e-09
0.0,99.0,0.030861377716064453,6.870700061592368e-09
0.0,103.0,0.03179812431335449,7.489887412361968e-09
0.0,99.0,0.03083515167236328,9.457333082141844e-09
0.0,96.0,0.02994561195373535,8.75169591238602e-09
0.0,97.0,0.03028559684753418,7.684594228355489e-09
0.0,95.0,0.029540538787841797,8.068613803093454e-09
0.0,120.0,0.03685712814331055,6.686075052248234e-09
0.0,93.0,0.029089927673339844,6.2048649377267e-09
0.0,97.0,0.03029799461364746,8.541938566760968e-09
0.0,96.0,0.029936790466308594,7.045362588131094e-09
0.0,105.0,0.03391718864440918,7.238337222761276e-09
0.0,109.0,0.03380632400512695,8.992539895897161e-09
0.0,91.0,0.028447866439819336,9.184221141401153e-09
0.0,109.0,0.03382754325866699,8.451550722437818e-09
0.0,94.0,0.02945876121520996,6.239841127705478e-09
0.0,100.0,0.03107476234436035,6.754268676389656e-09
0.0,93.0,0.02911686897277832,6.6914456739409494e-09
0.0,97.0,0.03034043312072754,7.293810456563271e-09
0.0,99.0,0.030735254287719727,9.335812842775741e-09
0.0,108.0,0.03351712226867676,8.07165512749354e-09
0.0,97.0,0.030347585678100586,6.91359089338281e-09
0.0,110.0,0.03392195701599121,7.3353041072876045e-09
0.0,88.0,0.02767157554626465,9.94071476845707e-09
0.0,115.0,0.035466909408569336,7.57134263396825e-09
0.0,92.0,0.02888202667236328,7.75339347779623e-09
0.0,107.0,0.033199310302734375,8.38128945948989e-09
0.0,98.0,0.030617475509643555,8.84647443210504e-09
0.0,121.0,0.03717780113220215,7.643540232313287e-09
0.0,97.0,0.030208587646484375,8.906833145731166e-09
0.0,125.0,0.03817343711853027,6.784794394087828e-09
0.0,92.0,0.028722524642944336,8.473363576670727e-09
0.0,110.0,0.03519415855407715,7.38101633277115e-09
0.0,126.0,0.038675546646118164,9.07709099538418e-09
0.0,101.0,0.031453609466552734,6.970423518875899e-09
0.0,94.0,0.029461383819580078,9.771839105418292e-09
0.0,102.0,0.03165292739868164,8.90468754060284e-09
0.0,108.0,0.03345060348510742,7.374244492071523e-09
0.0,96.0,0.03000783920288086,7.96284118965725e-09
0.0,101.0,0.03137946128845215,7.642893174363585e-09
0.0,102.0,0.03172183036804199,6.925808707776381e-09
0.0,106.0,0.032813072204589844,8.328382622128206e-09
0.0,87.0,0.027301311492919922,9.512777975322354e-09
0.0,94.0,0.029387712478637695,7.83250315500557e-09
0.0,101.0,0.031327247619628906,9.827373966692475e-09
0.0,93.0,0.029084205627441406,6.3165518775583615e-09
0.0,97.0,0.030170202255249023,6.3674264958833425e-09
0.0,106.0,0.03281807899475098,8.459871098436309e-09
0.0,101.0,0.031342267990112305,8.920239321651378e-09
0.0,95.0,0.029579639434814453,7.332726616685699e-09
0.0,113.0,0.034889936447143555,6.8281919459850704e-09
