W,iter,time,error
0.0,99.0,0.030710935592651367,9.500677003758012e-09
1.0,93.0,0.039526939392089844,8.32201762575024e-09
2.0,92.0,0.03977823257446289,6.1943750380270325e-09
3.0,85.0,0.039487600326538086,9.424581034679197e-09
4.0,84.0,0.04248380661010742,6.300460645333837e-09
5.0,80.0,0.043558359146118164,8.391512139901378e-09
6.0,79.0,0.04562640190124512,7.911495233247292e-09
7.0,79.0,0.046777963638305664,7.036386187256883e-09
8.0,73.0,0.04675006866455078,8.740780518735761e-09
9.0,71.0,0.04786109924316406,7.503874550671278e-09
10.0,67.0,0.04761171340942383,7.607962137752092e-09
11.0,63.0,0.04823589324951172,7.978859615823813e-09
12.0,62.0,0.049675941467285156,9.966413469553795e-09
13.0,61.0,0.05178499221801758,7.252653879848271e-09
14.0,59.0,0.051947832107543945,8.667306574488775e-09
15.0,57.0,0.05472731590270996,8.48925962354278e-09
16.0,56.0,0.05611920356750488,7.658048746950954e-09
17.0,48.0,0.05378246307373047,6.616144731407946e-09
18.0,47.0,0.055220842361450195,7.526378462892202e-09
19.0,43.0,0.05817604064941406,7.056540662939586e-09
20.0,42.0,0.059760093688964844,9.854585565559104e-09
21.0,42.0,0.06276082992553711,8.652919110394079e-09
22.0,40.0,0.06366729736328125,8.350757280218947e-09
23.0,39.0,0.0645761489868164,7.463631445858653e-09
24.0,38.0,0.06633949279785156,7.111177144027921e-09
25.0,37.0,0.07064533233642578,9.933853590730873e-09
26.0,37.0,0.07174420356750488,8.610315376199845e-09
27.0,37.0,0.07386279106140137,8.368681431152637e-09
28.0,37.0,0.0771174430847168,6.376850868103884e-09
29.0,36.0,0.07932829856872559,8.038781947786388e-09
30.0,36.0,0.08315658569335938,7.75562011624612e-09
31.0,33.0,0.08353209495544434,9.030894272501756e-09
32.0,34.0,0.08807921409606934,7.45986505518116e-09
33.0,33.0,0.09111642837524414,8.319330107814434e-09
34.0,33.0,0.09250903129577637,7.033630397757187e-09
35.0,33.0,0.09539175033569336,6.275353787822259e-09
36.0,32.0,0.0988309383392334,7.94956423302962e-09
37.0,31.0,0.10325288772583008,9.919249847041844e-09
38.0,31.0,0.10724973678588867,7.836697918929787e-09
39.0,31.0,0.10881161689758301,6.874807043315418e-09
40.0,30.0,0.1127777099609375,8.650557600172952e-09
41.0,30.0,0.11605405807495117,7.563386168842673e-09
42.0,29.0,0.14836978912353516,7.69586506613942e-09
43.0,29.0,0.12077450752258301,8.76717984449072e-09
44.0,29.0,0.12415671348571777,8.055838183089067e-09
45.0,28.0,0.12459111213684082,7.794083745230484e-09
46.0,28.0,0.12833571434020996,7.144002252644065e-09
47.0,28.0,0.13154911994934082,8.218741231065632e-09
48.0,27.0,0.1357896327972412,8.203359838265638e-09
49.0,27.0,0.14041566848754883,8.700493235338001e-09
50.0,27.0,0.14377045631408691,6.903855458322289e-09
51.0,27.0,0.1492764949798584,5.764541097572916e-09
52.0,27.0,0.15080952644348145,6.09684755625424e-09
53.0,26.0,0.15430593490600586,9.816311373556214e-09
54.0,26.0,0.1580367088317871,7.880521875014691e-09
55.0,25.0,0.16276288032531738,9.097222578110131e-09
56.0,25.0,0.1664113998413086,8.27784001023703e-09
57.0,25.0,0.16962599754333496,6.227600473710133e-09
58.0,24.0,0.1730973720550537,7.822157923541972e-09
59.0,24.0,0.17641806602478027,8.324431100223698e-09
60.0,24.0,0.18149542808532715,7.587089064032422e-09
61.0,24.0,0.18487811088562012,7.055150212203118e-09
62.0,24.0,0.18882441520690918,6.390306920557718e-09
63.0,24.0,0.2656369209289551,5.762417318782613e-09
64.0,24.0,0.20006227493286133,5.429747319737003e-09
65.0,23.0,0.20081615447998047,6.705036714179511e-09
66.0,23.0,0.2048194408416748,5.906341209703008e-09
67.0,22.0,0.2083442211151123,7.697291069633647e-09
68.0,22.0,0.21332144737243652,7.438631148040368e-09
69.0,22.0,0.21712589263916016,7.888223224269712e-09
70.0,22.0,0.22340774536132812,5.893921854201708e-09
71.0,21.0,0.22611093521118164,9.628255513777119e-09
72.0,21.0,0.23182010650634766,9.400219922111293e-09
73.0,21.0,0.23605704307556152,8.810840268511802e-09
74.0,21.0,0.24294614791870117,8.170302876627233e-09
75.0,21.0,0.24857664108276367,7.283749528146907e-09
76.0,21.0,0.25368642807006836,6.261927293267668e-09
77.0,21.0,0.2582581043243408,6.214827397157491e-09
78.0,20.0,0.2629978656768799,7.762159616218184e-09
79.0,20.0,0.26701784133911133,6.7777627485791585e-09
80.0,20.0,0.35540294647216797,5.6625202244432864e-09
81.0,19.0,0.27629852294921875,9.259590634352554e-09
82.0,19.0,0.285412073135376,8.366364193425596e-09
83.0,19.0,0.379974365234375,8.380246421235591e-09
84.0,19.0,0.35786914825439453,6.716424552672895e-09
85.0,19.0,0.30005669593811035,5.763194961138604e-09
86.0,18.0,0.30037903785705566,9.916058461294543e-09
87.0,18.0,0.3064582347869873,9.366040052208625e-09
88.0,18.0,0.3117208480834961,9.237332599624202e-09
89.0,18.0,0.315157413482666,8.40334473516327e-09
90.0,18.0,0.32077574729919434,8.547215730480656e-09
91.0,18.0,0.32517027854919434,6.84402934725994e-09
92.0,18.0,0.3307032585144043,6.795447825885326e-09
93.0,18.0,0.33941054344177246,6.592480308369594e-09
94.0,18.0,0.3469846248626709,6.058595841537306e-09
