W,iter,time,error
0.0,118.0,0.03646445274353027,8.538138431544243e-09
1.0,113.0,0.04555678367614746,9.005049664187895e-09
2.0,111.0,0.048001766204833984,9.074499483318476e-09
3.0,108.0,0.04925036430358887,8.637088640937387e-09
4.0,105.0,0.05187034606933594,9.329556265481115e-09
5.0,103.0,0.052613019943237305,5.805546665176112e-09
6.0,99.0,0.05506253242492676,7.77381984833196e-09
7.0,94.0,0.05449986457824707,6.756300387745068e-09
8.0,91.0,0.05699801445007324,8.857999909559692e-09
9.0,90.0,0.058153390884399414,6.983795980020222e-09
10.0,90.0,0.05958080291748047,6.4428177353528176e-09
11.0,83.0,0.05982351303100586,8.425406996910912e-09
12.0,81.0,0.06042838096618652,9.21989519742093e-09
13.0,80.0,0.06154513359069824,8.448964532607081e-09
14.0,77.0,0.06340646743774414,8.034903539220816e-09
15.0,76.0,0.06583452224731445,7.507569865178089e-09
16.0,72.0,0.06697249412536621,7.154410185237015e-09
17.0,71.0,0.06871461868286133,6.055281585563898e-09
18.0,68.0,0.06926584243774414,8.039118062616244e-09
19.0,65.0,0.07252812385559082,8.656336409675687e-09
20.0,64.0,0.0735633373260498,8.660298240494697e-09
21.0,64.0,0.0789947509765625,6.44078469904638e-09
22.0,63.0,0.07944631576538086,7.845452636448128e-09
23.0,61.0,0.0814511775970459,8.775157532094277e-09
24.0,60.0,0.08279228210449219,7.918685160535787e-09
25.0,59.0,0.08673787117004395,9.784101464431883e-09
26.0,58.0,0.08932161331176758,8.448122835666635e-09
27.0,57.0,0.09064054489135742,8.236766198118344e-09
28.0,57.0,0.09495878219604492,7.364501916856447e-09
29.0,55.0,0.09651708602905273,7.91261187791813e-09
30.0,54.0,0.09958100318908691,8.285700530015656e-09
31.0,54.0,0.10272002220153809,6.2090216216341585e-09
32.0,53.0,0.1054387092590332,6.921530852254032e-09
33.0,52.0,0.10806560516357422,6.285555548403261e-09
34.0,51.0,0.10942387580871582,7.810409950495825e-09
35.0,49.0,0.1108095645904541,7.701788037924663e-09
36.0,49.0,0.11477541923522949,8.863124945370253e-09
37.0,48.0,0.11948776245117188,8.995738378515996e-09
38.0,48.0,0.12459278106689453,8.201115312008835e-09
39.0,48.0,0.12753725051879883,6.4772053447293515e-09
40.0,47.0,0.13135194778442383,8.632578853151445e-09
41.0,45.0,0.13196158409118652,9.4357034390936e-09
42.0,46.0,0.16720294952392578,9.920598733039757e-09
43.0,46.0,0.1415085792541504,8.314899178337466e-09
44.0,46.0,0.1442110538482666,7.039738913624273e-09
45.0,46.0,0.14470481872558594,6.845002698985198e-09
46.0,45.0,0.14852070808410645,7.962750577996097e-09
47.0,45.0,0.15246987342834473,7.3898575287169005e-09
48.0,44.0,0.15709757804870605,9.715101558649703e-09
49.0,44.0,0.16153931617736816,5.577876095915163e-09
50.0,43.0,0.16449713706970215,8.22134527352555e-09
51.0,42.0,0.16738128662109375,9.325813366969597e-09
52.0,43.0,0.17300128936767578,6.526873347632089e-09
53.0,42.0,0.17606592178344727,9.676519187546462e-09
54.0,42.0,0.17887425422668457,7.213355387659002e-09
55.0,42.0,0.18383502960205078,6.178024678951291e-09
56.0,41.0,0.18768548965454102,7.490249269333575e-09
57.0,40.0,0.1900787353515625,8.633987531769257e-09
58.0,39.0,0.1934201717376709,6.749169182501282e-09
59.0,39.0,0.19881248474121094,6.2166387866797445e-09
60.0,38.0,0.2000443935394287,8.402097765029837e-09
61.0,38.0,0.20663118362426758,7.645025121766192e-09
62.0,36.0,0.20723700523376465,9.425709955079169e-09
63.0,37.0,0.21375250816345215,7.411095158470782e-09
64.0,37.0,0.21872353553771973,5.839850341274144e-09
65.0,36.0,0.2205045223236084,8.759346817097041e-09
66.0,36.0,0.2257862091064453,7.13031982302539e-09
67.0,36.0,0.231400728225708,6.4764523988779624e-09
68.0,36.0,0.23540282249450684,5.87692270198236e-09
69.0,35.0,0.34492945671081543,8.399535817042988e-09
70.0,35.0,0.24458670616149902,7.938127882517105e-09
71.0,34.0,0.24855923652648926,9.581387415573524e-09
72.0,34.0,0.2544724941253662,6.046699136681225e-09
73.0,34.0,0.25916266441345215,7.550074390254506e-09
74.0,34.0,0.26993322372436523,5.91997364531438e-09
75.0,33.0,0.27184629440307617,9.787090285459287e-09
76.0,33.0,0.27509474754333496,9.433218007555478e-09
77.0,33.0,0.2807796001434326,8.237981362663964e-09
78.0,32.0,0.2841343879699707,9.724404385655894e-09
