W,iter,time,error
0.0,106.0,0.044235944747924805,6.260425753331018e-09
0.0,94.0,0.038889169692993164,6.253605926142459e-09
0.0,95.0,0.03923344612121582,7.730732033590018e-09
0.0,95.0,0.06082797050476074,8.314090942304748e-09
0.0,99.0,0.0421907901763916,9.087933578623762e-09
0.0,101.0,0.041696786880493164,8.94972566515202e-09
0.0,96.0,0.0397028923034668,7.512702292124528e-09
0.0,89.0,0.03710675239562988,8.033569265615683e-09
0.0,90.0,0.03740501403808594,6.134460659321382e-09
0.0,127.0,0.0515589714050293,9.416054309137785e-09
0.0,96.0,0.03983736038208008,9.511051275236417e-09
0.0,103.0,0.04243826866149902,7.90583805078748e-09
0.0,101.0,0.041646480560302734,7.000838582442134e-09
0.0,92.0,0.03827404975891113,7.273805156571562e-09
0.0,104.0,0.057576656341552734,7.241013022359519e-09
0.0,108.0,0.05721020698547363,7.969482595832854e-09
0.0,129.0,0.053179264068603516,6.803307017526181e-09
0.0,95.0,0.03943514823913574,9.309063704068684e-09
0.0,95.0,0.03947281837463379,7.442831816767198e-09
0.0,96.0,0.05758333206176758,7.1438603747075154e-09
0.0,120.0,0.04960751533508301,6.117517261621904e-09
0.0,99.0,0.04089546203613281,8.124584085908361e-09
0.0,88.0,0.03663229942321777,8.91659417796378e-09
0.0,104.0,0.04271411895751953,9.073774856506173e-09
0.0,109.0,0.04454541206359863,6.003478418545335e-09
0.0,95.0,0.03940439224243164,8.006838615669344e-09
0.0,109.0,0.04480767250061035,9.409544565309223e-09
0.0,124.0,0.05048680305480957,8.947435575287004e-09
0.0,103.0,0.042376041412353516,7.862506470564906e-09
0.0,94.0,0.035449981689453125,6.220715455879828e-09
0.0,106.0,0.03327512741088867,8.98296752848012e-09
0.0,91.0,0.028347492218017578,9.285601741768561e-09
0.0,95.0,0.02942824363708496,8.269831025857497e-09
0.0,115.0,0.03521847724914551,9.434320900287439e-09
0.0,93.0,0.02879476547241211,6.829557415641853e-09
0.0,100.0,0.030820131301879883,6.9220317128294365e-09
0.0,97.0,0.029933452606201172,7.302124497168619e-09
0.0,100.0,0.030920028686523438,8.836477354627807e-09
0.0,108.0,0.033234357833862305,8.438216994186481e-09
0.0,93.0,0.028824329376220703,6.537979655953552e-09
0.0,91.0,0.02834463119506836,8.429748149234026e-09
0.0,95.0,0.029376983642578125,9.608671699009024e-09
0.0,99.0,0.030747175216674805,7.924619849108129e-09
0.0,98.0,0.030363082885742188,7.800075883413652e-09
0.0,97.0,0.02995896339416504,6.862738342315291e-09
0.0,104.0,0.03194069862365723,9.863130889962973e-09
0.0,102.0,0.03138422966003418,7.1947084633329245e-09
0.0,106.0,0.035646677017211914,9.58037686269048e-09
0.0,96.0,0.04847121238708496,7.544184073724684e-09
0.0,102.0,0.03784513473510742,6.980098393981795e-09
0.0,103.0,0.032183170318603516,9.08824299042586e-09
0.0,102.0,0.058746337890625,9.732431383706584e-09
0.0,104.0,0.04312491416931152,8.30454713061943e-09
0.0,108.0,0.044385433197021484,7.548482092018312e-09
0.0,97.0,0.0399472713470459,9.448543155562067e-09
0.0,111.0,0.04285120964050293,9.345713300458671e-09
0.0,129.0,0.04017519950866699,9.675181378353144e-09
0.0,100.0,0.03094625473022461,7.066095466045505e-09
0.0,93.0,0.028822898864746094,6.189907761015149e-09
0.0,98.0,0.030384063720703125,8.519535372728226e-09
0.0,95.0,0.02940201759338379,6.991890138822211e-09
0.0,97.0,0.03017139434814453,7.3050232937116356e-09
0.0,93.0,0.028843164443969727,8.645901106599816e-09
0.0,108.0,0.03312063217163086,8.034052909676984e-09
0.0,108.0,0.03312563896179199,8.991436454993584e-09
0.0,104.0,0.03223776817321777,7.352403444072037e-09
0.0,97.0,0.030086517333984375,8.518951247922556e-09
0.0,94.0,0.029212236404418945,8.045878213132868e-09
0.0,110.0,0.033811092376708984,7.658060336269019e-09
0.0,93.0,0.029059171676635742,6.586725747386896e-09
0.0,97.0,0.030082225799560547,9.832057917958482e-09
0.0,91.0,0.0283815860748291,7.976407571077948e-09
0.0,109.0,0.03366351127624512,7.006762987672405e-09
0.0,98.0,0.0303499698638916,8.32974933109192e-09
0.0,119.0,0.03637504577636719,7.53194080037888e-09
0.0,90.0,0.027980804443359375,7.804967808558327e-09
0.0,105.0,0.03235650062561035,7.302185521492834e-09
0.0,95.0,0.02939128875732422,7.203008780880244e-09
0.0,96.0,0.02977752685546875,8.65065672751557e-09
0.0,108.0,0.0333409309387207,9.304191606985833e-09
0.0,115.0,0.03528785705566406,6.482881127388468e-09
0.0,93.0,0.028896808624267578,7.596043012734624e-09
0.0,97.0,0.030089139938354492,6.247814547917749e-09
0.0,117.0,0.03567028045654297,6.948824761707702e-09
0.0,111.0,0.033972978591918945,5.9666469333575386e-09
0.0,106.0,0.0325627326965332,8.797169933698033e-09
0.0,117.0,0.03573155403137207,7.725357655319551e-09
0.0,108.0,0.03323054313659668,8.588335406049508e-09
0.0,95.0,0.029491901397705078,8.633101563816119e-09
0.0,116.0,0.035439491271972656,5.8427120642035164e-09
0.0,137.0,0.04136824607849121,8.990932368424327e-09
0.0,85.0,0.026664257049560547,9.827835884204516e-09
0.0,113.0,0.03465604782104492,6.793920686514414e-09
0.0,98.0,0.03186798095703125,6.644315300272287e-09
0.0,106.0,0.0327455997467041,9.936511662132528e-09
0.0,99.0,0.03057098388671875,8.173237217115197e-09
0.0,113.0,0.03454756736755371,7.314963715957547e-09
0.0,109.0,0.03351330757141113,7.1511895095466865e-09
0.0,95.0,0.02950906753540039,8.703023470536263e-09
0.0,99.0,0.03052544593811035,8.174152404615433e-09
0.0,94.0,0.02913069725036621,9.151490980455022e-09
0.0,99.0,0.0305941104888916,9.878488126610919e-09
0.0,91.0,0.02835822105407715,9.992883675590441e-09
0.0,100.0,0.03098297119140625,9.899104247403033e-09
0.0,144.0,0.04342508316040039,9.011862945634386e-09
0.0,108.0,0.03318142890930176,8.711429976943946e-09
0.0,96.0,0.0296933650970459,8.051657023208785e-09
0.0,91.0,0.0282590389251709,6.046309135700413e-09
0.0,95.0,0.02942943572998047,6.380366048730016e-09
0.0,116.0,0.03567790985107422,6.901469658030977e-09
0.0,94.0,0.029154300689697266,7.705127889325505e-09
0.0,99.0,0.03063201904296875,8.231355883227128e-09
0.0,95.0,0.05909013748168945,7.922566604474804e-09
0.0,125.0,0.05498528480529785,7.586701675043994e-09
0.0,108.0,0.0444340705871582,7.790009382668707e-09
0.0,101.0,0.04176044464111328,8.00316893730759e-09
0.0,121.0,0.049393415451049805,7.905888017217456e-09
0.0,87.0,0.0361630916595459,8.699514693414659e-09
0.0,120.0,0.0487828254699707,8.127876008690916e-09
0.0,96.0,0.03977370262145996,9.556398702720201e-09
0.0,100.0,0.04111790657043457,7.73356945955626e-09
0.0,98.0,0.040418148040771484,5.789748714637382e-09
0.0,93.0,0.03283071517944336,7.434536809598222e-09
0.0,92.0,0.030259370803833008,8.907036358345737e-09
0.0,99.0,0.030778169631958008,7.998969532799466e-09
0.0,111.0,0.03401589393615723,6.9633488495752655e-09
0.0,101.0,0.031143665313720703,7.1989855600648376e-09
0.0,97.0,0.030144214630126953,5.78243627298213e-09
0.0,137.0,0.0415501594543457,8.962819588794534e-09
0.0,96.0,0.029807090759277344,8.347647460151131e-09
0.0,94.0,0.02928900718688965,9.41737898123121e-09
0.0,112.0,0.0344083309173584,8.491070057298623e-09
0.0,98.0,0.030283689498901367,8.107087007713548e-09
0.0,91.0,0.02839350700378418,8.69916958731752e-09
0.0,110.0,0.03398561477661133,7.16523762161588e-09
0.0,108.0,0.03341984748840332,7.953290156319499e-09
0.0,113.0,0.03455400466918945,7.717187393765157e-09
0.0,114.0,0.03483891487121582,6.692403678216e-09
0.0,103.0,0.03189206123352051,7.344962564431548e-09
0.0,104.0,0.03212761878967285,9.307164670657071e-09
0.0,122.0,0.037328243255615234,7.93972876993503e-09
0.0,115.0,0.03518176078796387,9.401435287044036e-09
0.0,107.0,0.032987356185913086,6.241334917927963e-09
0.0,100.0,0.031017065048217773,9.578563338118242e-09
0.0,104.0,0.03214430809020996,9.159994818357057e-09
0.0,91.0,0.02840733528137207,8.37511128343466e-09
0.0,98.0,0.030344724655151367,6.567752609630664e-09
0.0,96.0,0.039870500564575195,8.487540954103539e-09
0.0,111.0,0.06403756141662598,7.080819614088321e-09
0.0,92.0,0.038687705993652344,6.656243309313635e-09
