W,iter,time,error
0.0,102.0,0.03164339065551758,8.916533677027469e-09
1.0,94.0,0.0405120849609375,9.917291708723079e-09
2.0,92.0,0.04001736640930176,8.236739122400103e-09
3.0,90.0,0.04244661331176758,6.8204136596815795e-09
4.0,83.0,0.04224205017089844,9.202885953724759e-09
5.0,80.0,0.043396711349487305,7.868425240385028e-09
6.0,78.0,0.04581046104431152,8.175245937895287e-09
7.0,73.0,0.04454207420349121,7.1488109400281244e-09
8.0,71.0,0.047501325607299805,9.52887398900473e-09
9.0,70.0,0.06197524070739746,9.241604726344719e-09
10.0,67.0,0.053575754165649414,7.064200605420672e-09
11.0,66.0,0.05591940879821777,7.2679100745827056e-09
12.0,65.0,0.05540323257446289,9.795823794574124e-09
13.0,61.0,0.056272268295288086,9.605249192746684e-09
14.0,56.0,0.05624270439147949,7.628490310786802e-09
15.0,57.0,0.054845333099365234,8.425511379015383e-09
16.0,56.0,0.05532121658325195,8.408210193580183e-09
17.0,56.0,0.05821824073791504,8.76059355451846e-09
18.0,53.0,0.0593409538269043,7.51517716272856e-09
19.0,52.0,0.06343746185302734,8.034211032420868e-09
20.0,52.0,0.06524372100830078,6.075939611179423e-09
21.0,49.0,0.06722187995910645,9.349791321408606e-09
22.0,48.0,0.07773232460021973,7.511361151788431e-09
23.0,47.0,0.07167434692382812,7.508331914916583e-09
24.0,46.0,0.07626986503601074,8.281141140525807e-09
25.0,46.0,0.07617950439453125,8.141640047939443e-09
26.0,45.0,0.0783836841583252,7.121492390436803e-09
27.0,43.0,0.08116674423217773,7.450499929198711e-09
28.0,40.0,0.07981586456298828,8.32566657348872e-09
29.0,41.0,0.08473420143127441,7.576297384214069e-09
30.0,40.0,0.08635377883911133,9.990018628645746e-09
31.0,41.0,0.09128236770629883,6.683762452864649e-09
32.0,40.0,0.09334182739257812,9.005934679477403e-09
33.0,40.0,0.09698200225830078,8.17230487279567e-09
34.0,40.0,0.09895801544189453,7.254198726211188e-09
35.0,39.0,0.10141921043395996,7.141864104591243e-09
36.0,37.0,0.10381102561950684,9.267738513934448e-09
37.0,36.0,0.10777568817138672,8.641155721142895e-09
38.0,37.0,0.11417889595031738,8.005315101611491e-09
39.0,35.0,0.11364078521728516,9.4784173069995e-09
40.0,34.0,0.1165776252746582,6.16596924710368e-09
41.0,35.0,0.12141704559326172,8.992872959828962e-09
42.0,35.0,0.12495779991149902,8.08720628604447e-09
43.0,35.0,0.1756579875946045,9.033360717376131e-09
44.0,35.0,0.18118715286254883,7.48264933232235e-09
45.0,33.0,0.14137578010559082,6.864282678499112e-09
46.0,33.0,0.1705482006072998,7.318889568591806e-09
47.0,32.0,0.13725733757019043,7.507157194277619e-09
48.0,31.0,0.14181065559387207,8.230712287445189e-09
49.0,31.0,0.14592432975769043,8.379156948625796e-09
50.0,32.0,0.15022015571594238,6.285463641519241e-09
51.0,31.0,0.1528797149658203,9.624077879791097e-09
52.0,31.0,0.1566615104675293,6.950164504574701e-09
53.0,31.0,0.16159558296203613,7.70173360004401e-09
54.0,30.0,0.16447663307189941,7.302990685397519e-09
55.0,30.0,0.1681678295135498,8.561594745713815e-09
56.0,30.0,0.1776890754699707,8.54683976916217e-09
57.0,30.0,0.1773979663848877,6.948498730443487e-09
58.0,30.0,0.18110442161560059,6.9817648495421625e-09
59.0,30.0,0.18616342544555664,6.635617332138301e-09
60.0,29.0,0.18908166885375977,9.23045611659439e-09
61.0,28.0,0.1916821002960205,9.131550170844963e-09
62.0,28.0,0.1960446834564209,7.9267365062176e-09
63.0,27.0,0.2005760669708252,8.566282879103917e-09
64.0,27.0,0.2041921615600586,7.20597589646968e-09
65.0,27.0,0.20746946334838867,7.103573712316983e-09
66.0,26.0,0.20984935760498047,9.395341837391319e-09
67.0,26.0,0.2158975601196289,8.183584823157423e-09
68.0,26.0,0.21993184089660645,5.358558330027895e-09
69.0,25.0,0.22289276123046875,9.475421035056772e-09
70.0,25.0,0.22923040390014648,8.413353048620383e-09
71.0,25.0,0.2334425449371338,6.864306078121122e-09
72.0,25.0,0.23891043663024902,6.392815872710119e-09
73.0,25.0,0.24400043487548828,6.040186267618668e-09
74.0,24.0,0.2484276294708252,9.909346098223928e-09
75.0,24.0,0.2557823657989502,8.960179259363859e-09
76.0,23.0,0.2578856945037842,6.384930487777272e-09
77.0,24.0,0.2643578052520752,6.136810589559027e-09
78.0,23.0,0.26798319816589355,7.156196762802193e-09
78.0,23.0,0.26766228675842285,7.156196762802193e-09
79.0,23.0,0.2748134136199951,6.950496645460132e-09
80.0,22.0,0.2762925624847412,9.482505907418049e-09
81.0,22.0,0.28051114082336426,7.448937010812314e-09
82.0,22.0,0.2864665985107422,6.44951782060791e-09
83.0,22.0,0.2916905879974365,5.994266157540631e-09
83.0,22.0,0.29354333877563477,5.994266157540631e-09
84.0,22.0,0.2963569164276123,5.65060527047283e-09
85.0,21.0,0.30136799812316895,8.628581359982337e-09
86.0,21.0,0.3075251579284668,8.567160839135862e-09
87.0,21.0,0.3131420612335205,8.789720371233709e-09
88.0,21.0,0.31917548179626465,9.236302621521252e-09
89.0,21.0,0.32180285453796387,7.655136329740786e-09
90.0,21.0,0.327221155166626,8.426499992707213e-09
91.0,21.0,0.33342409133911133,8.232264473810418e-09
92.0,21.0,0.3389768600463867,8.041658567102318e-09
93.0,21.0,0.37897396087646484,7.665167999059582e-09
94.0,21.0,0.35302281379699707,5.944161716360709e-09
95.0,20.0,0.35741710662841797,9.307602721974869e-09
96.0,20.0,0.3650829792022705,8.391206866487861e-09
97.0,20.0,0.36983776092529297,5.45905977423541e-09
98.0,20.0,0.37586116790771484,6.007309240407052e-09
99.0,19.0,0.3787856101989746,8.142613856928313e-09
100.0,19.0,0.38478851318359375,9.054384476065815e-09
