W,iter,time,error
0.0,109.0,0.04542207717895508,7.018818583907896e-09
0.0,106.0,0.04354071617126465,9.281527648139592e-09
0.0,93.0,0.038666725158691406,7.74324955080515e-09
0.0,108.0,0.04452872276306152,9.966782447878487e-09
0.0,109.0,0.04493451118469238,8.939150736790682e-09
0.0,120.0,0.06988668441772461,8.58337507304738e-09
0.0,90.0,0.04333925247192383,7.315936817853999e-09
0.0,137.0,0.05563759803771973,5.8471256719425114e-09
0.0,91.0,0.037990570068359375,6.94139930792851e-09
0.0,93.0,0.03859114646911621,6.51230089063612e-09
0.0,132.0,0.05368399620056152,9.000664499463732e-09
0.0,111.0,0.04566478729248047,8.173554432644171e-09
0.0,98.0,0.04055976867675781,7.611258458574162e-09
0.0,95.0,0.039475202560424805,9.097186622492884e-09
0.0,108.0,0.04436063766479492,8.756293717977624e-09
0.0,135.0,0.05591273307800293,5.41171474524252e-09
0.0,99.0,0.041235923767089844,6.931008807951003e-09
0.0,94.0,0.03911995887756348,7.543684264728263e-09
0.0,96.0,0.03984808921813965,7.780119494968213e-09
0.0,95.0,0.034590721130371094,7.117113293441496e-09
0.0,93.0,0.029409408569335938,8.057899730582523e-09
0.0,95.0,0.029477834701538086,9.03645726310991e-09
0.0,118.0,0.03613448143005371,9.370460028173798e-09
0.0,97.0,0.030084848403930664,8.26654281102246e-09
0.0,97.0,0.030110836029052734,9.423496890097183e-09
0.0,103.0,0.03183150291442871,8.124543247724597e-09
0.0,92.0,0.02867412567138672,8.828386787140955e-09
0.0,120.0,0.036826372146606445,7.718430234244379e-09
0.0,101.0,0.03135180473327637,8.121376698793577e-09
0.0,99.0,0.030687808990478516,9.977560307494566e-09
0.0,97.0,0.030256271362304688,8.800719502827087e-09
0.0,109.0,0.03355550765991211,7.689588580518457e-09
0.0,110.0,0.03387045860290527,9.538665990871175e-09
0.0,123.0,0.03755950927734375,9.745371779126643e-09
0.0,101.0,0.03130364418029785,9.079722609020914e-09
0.0,113.0,0.0348207950592041,6.134037036017088e-09
0.0,116.0,0.03575015068054199,8.271101389056942e-09
0.0,101.0,0.031319618225097656,8.681204026784243e-09
0.0,117.0,0.03604006767272949,6.774756276658221e-09
0.0,106.0,0.03284621238708496,9.144668977385531e-09
0.0,122.0,0.03740072250366211,7.348972488955257e-09
0.0,104.0,0.0321497917175293,6.781422324652065e-09
0.0,95.0,0.06040787696838379,7.502684524473976e-09
0.0,98.0,0.045186758041381836,7.397740854610502e-09
0.0,100.0,0.041480064392089844,7.3732293684748014e-09
0.0,131.0,0.053151607513427734,9.7029180152455e-09
0.0,97.0,0.040285587310791016,7.370926110779647e-09
0.0,105.0,0.043202877044677734,8.25207153084721e-09
0.0,111.0,0.045493125915527344,8.073505413920645e-09
0.0,98.0,0.04047060012817383,8.06135171024699e-09
