W,iter,time,error
0.0,105.0,0.03281521797180176,7.070419244501193e-09
0.0,103.0,0.03192949295043945,7.176029925453332e-09
0.0,93.0,0.028954744338989258,6.750440971974154e-09
0.0,98.0,0.03043198585510254,7.898260337071541e-09
0.0,96.0,0.029916048049926758,7.517814310933781e-09
0.0,135.0,0.041136741638183594,6.864800872034613e-09
0.0,106.0,0.032805442810058594,8.469632655509692e-09
0.0,99.0,0.030643224716186523,8.206021735297437e-09
0.0,110.0,0.03382110595703125,6.508754903991846e-09
0.0,105.0,0.03241991996765137,9.616631920488965e-09
0.0,110.0,0.03405499458312988,7.988740748824645e-09
0.0,96.0,0.029825448989868164,8.023359943438211e-09
0.0,109.0,0.03368735313415527,6.395286404195828e-09
0.0,98.0,0.036464691162109375,8.168288869946489e-09
0.0,108.0,0.04445767402648926,6.727630067310007e-09
0.0,93.0,0.03848719596862793,6.667983007473983e-09
0.0,124.0,0.050397396087646484,6.437128178583488e-09
0.0,103.0,0.04011058807373047,9.90789919531241e-09
0.0,89.0,0.029378414154052734,6.176321143645404e-09
0.0,93.0,0.02887439727783203,5.906866874741491e-09
0.0,95.0,0.029476642608642578,9.137281962802196e-09
0.0,107.0,0.03284716606140137,9.841851460769724e-09
0.0,113.0,0.038487911224365234,6.913496520684422e-09
0.0,85.0,0.02695775032043457,8.36889639710867e-09
0.0,107.0,0.03302621841430664,6.4914274034098864e-09
0.0,98.0,0.030384302139282227,9.380311825995068e-09
0.0,104.0,0.032134294509887695,8.470174671144097e-09
0.0,110.0,0.03394579887390137,7.597146736524849e-09
0.0,108.0,0.03322863578796387,8.410635229422635e-09
0.0,94.0,0.029265880584716797,7.767125096141579e-09
0.0,108.0,0.03334379196166992,7.1867900409985455e-09
0.0,115.0,0.03518199920654297,6.290764670390157e-09
0.0,112.0,0.03426003456115723,6.264375173042157e-09
0.0,99.0,0.030773162841796875,7.587289245079224e-09
0.0,98.0,0.030277252197265625,9.201761645463695e-09
0.0,93.0,0.02891373634338379,6.940850046153233e-09
0.0,112.0,0.03428339958190918,8.446175333197135e-09
0.0,93.0,0.029166460037231445,9.036579909405163e-09
0.0,113.0,0.03469395637512207,8.401872575663551e-09
0.0,102.0,0.031533241271972656,8.389194135480882e-09
0.0,100.0,0.030852079391479492,6.904675415513326e-09
0.0,102.0,0.031526803970336914,9.240253362710094e-09
0.0,110.0,0.033918142318725586,9.337133373107682e-09
0.0,95.0,0.02941727638244629,7.407531002863411e-09
0.0,108.0,0.03316617012023926,9.738039877836636e-09
0.0,108.0,0.033300161361694336,8.299110902209675e-09
0.0,96.0,0.02968597412109375,9.720781918355071e-09
0.0,97.0,0.030077457427978516,9.041700265257352e-09
0.0,93.0,0.028864145278930664,7.633745317271203e-09
0.0,93.0,0.028864622116088867,6.0370382877539214e-09
0.0,104.0,0.03197121620178223,8.7237742578691e-09
0.0,106.0,0.032633304595947266,9.832906429717773e-09
0.0,108.0,0.0331418514251709,9.237766951952255e-09
0.0,98.0,0.030388593673706055,8.4312462063634e-09
0.0,109.0,0.03354191780090332,6.753508270987877e-09
0.0,95.0,0.029500722885131836,7.602307494494514e-09
0.0,110.0,0.033719778060913086,9.403396887476392e-09
0.0,99.0,0.030600786209106445,6.638176466326452e-09
0.0,107.0,0.0330045223236084,6.523463917347986e-09
0.0,96.0,0.029869556427001953,7.227458287974638e-09
0.0,87.0,0.027138710021972656,9.520008229347572e-09
0.0,94.0,0.05868101119995117,6.281581415290862e-09
0.0,96.0,0.040908098220825195,8.874510734371657e-09
0.0,99.0,0.04095292091369629,9.25492342016696e-09
0.0,101.0,0.04410886764526367,8.067836920237823e-09
0.0,119.0,0.048601388931274414,6.691505626223696e-09
0.0,116.0,0.047473907470703125,9.271213664055207e-09
0.0,124.0,0.05030250549316406,9.09063693490757e-09
0.0,94.0,0.039546966552734375,7.2151324186487485e-09
0.0,96.0,0.039710044860839844,9.081052770453609e-09
0.0,90.0,0.037506818771362305,9.505387023189783e-09
0.0,94.0,0.03548145294189453,7.99281391071276e-09
0.0,102.0,0.03221869468688965,9.25211718439467e-09
0.0,97.0,0.030179262161254883,8.851621976764573e-09
0.0,90.0,0.028104543685913086,7.614340147964748e-09
0.0,98.0,0.03038334846496582,8.465757011129382e-09
0.0,104.0,0.03210258483886719,8.692106841261003e-09
0.0,129.0,0.03933072090148926,9.373292044202351e-09
0.0,99.0,0.030750274658203125,8.660505866099556e-09
0.0,90.0,0.02801227569580078,8.758929085929567e-09
0.0,100.0,0.030856847763061523,7.30954484112442e-09
0.0,99.0,0.030709028244018555,9.248168037064785e-09
0.0,89.0,0.027840852737426758,8.017322608071061e-09
0.0,92.0,0.028683900833129883,9.966409588147173e-09
0.0,111.0,0.03399229049682617,9.590614140966288e-09
0.0,103.0,0.03174114227294922,7.60246098943126e-09
0.0,103.0,0.03180360794067383,7.892060635539534e-09
0.0,113.0,0.03470110893249512,7.1355869244824765e-09
0.0,93.0,0.028879880905151367,7.819444403305422e-09
0.0,105.0,0.03232741355895996,9.827734865882855e-09
0.0,102.0,0.03159451484680176,7.190479141601886e-09
0.0,103.0,0.031934499740600586,7.678595610677296e-09
0.0,110.0,0.033722639083862305,9.383180524071821e-09
0.0,93.0,0.02886486053466797,9.510161881886224e-09
0.0,110.0,0.0337214469909668,8.129657166663368e-09
0.0,94.0,0.02922797203063965,9.727710122270655e-09
0.0,118.0,0.03604006767272949,7.079060768245699e-09
0.0,108.0,0.033278703689575195,8.537562866393943e-09
0.0,91.0,0.02832341194152832,8.836336438105504e-09
0.0,105.0,0.03234434127807617,9.586756795850758e-09
0.0,91.0,0.028417110443115234,7.671366577708828e-09
0.0,104.0,0.03213071823120117,7.207982023713555e-09
