W,iter,time,error
0.0,118.0,0.048132896423339844,9.665262549258175e-09
1.0,107.0,0.05537009239196777,7.51158255457701e-09
2.0,104.0,0.044068098068237305,7.837125314714892e-09
3.0,101.0,0.04633903503417969,9.505469252272627e-09
4.0,99.0,0.04830622673034668,7.939889351930329e-09
5.0,95.0,0.04942631721496582,8.196364529200293e-09
6.0,89.0,0.06384992599487305,9.475988864843833e-09
7.0,86.0,0.0658111572265625,8.471430985831363e-09
8.0,86.0,0.06707501411437988,9.90662949967575e-09
9.0,82.0,0.0689697265625,9.815957796442114e-09
10.0,76.0,0.05112028121948242,9.9722972697346e-09
11.0,74.0,0.0545501708984375,9.709001188967664e-09
12.0,73.0,0.054558515548706055,9.85696117788133e-09
13.0,74.0,0.05819559097290039,8.020768383981975e-09
14.0,69.0,0.05723237991333008,8.17333975181913e-09
15.0,72.0,0.06258964538574219,9.66012478671096e-09
16.0,70.0,0.06356525421142578,8.977194862022953e-09
17.0,70.0,0.06700277328491211,6.391843069135388e-09
18.0,68.0,0.06731629371643066,9.245168744653647e-09
19.0,64.0,0.07179832458496094,9.081387913611846e-09
20.0,64.0,0.07220292091369629,6.8485611816042325e-09
21.0,62.0,0.07383966445922852,9.665425207841324e-09
22.0,61.0,0.07683920860290527,6.897922990977722e-09
23.0,60.0,0.0787348747253418,7.943512853956808e-09
24.0,59.0,0.07747745513916016,9.575677376112014e-09
25.0,59.0,0.08448147773742676,7.955832458337323e-09
26.0,59.0,0.08944511413574219,7.364906870526209e-09
27.0,58.0,0.09201288223266602,8.787304585202325e-09
28.0,58.0,0.09465360641479492,9.289959652103317e-09
29.0,58.0,0.09896612167358398,8.938981387924892e-09
30.0,57.0,0.10152840614318848,7.941241614825405e-09
31.0,56.0,0.10435152053833008,9.700309503138381e-09
32.0,57.0,0.10809469223022461,7.454748593973177e-09
33.0,57.0,0.11260747909545898,7.080663603524738e-09
34.0,55.0,0.1122126579284668,7.576474162341638e-09
35.0,54.0,0.1158597469329834,7.073425764301653e-09
36.0,54.0,0.12290287017822266,7.261438755109902e-09
37.0,52.0,0.12369966506958008,8.376433059522556e-09
38.0,52.0,0.12865471839904785,7.125549365166769e-09
39.0,51.0,0.13050174713134766,9.145973860456662e-09
40.0,49.0,0.13306808471679688,8.530574638381679e-09
41.0,49.0,0.1371610164642334,6.82001563966121e-09
42.0,50.0,0.14271306991577148,6.461124842040512e-09
43.0,49.0,0.14487934112548828,8.329025764727812e-09
44.0,49.0,0.14857697486877441,7.149808356808878e-09
45.0,48.0,0.14721035957336426,7.606625090376785e-09
46.0,47.0,0.15174174308776855,6.980052999492775e-09
47.0,46.0,0.1537315845489502,7.083512656671197e-09
48.0,46.0,0.1604776382446289,7.403851149391458e-09
49.0,46.0,0.1646592617034912,7.245741321499134e-09
50.0,46.0,0.16834425926208496,7.330624523111596e-09
51.0,46.0,0.1715836524963379,7.314637096696885e-09
52.0,46.0,0.17644977569580078,7.275643031099736e-09
53.0,45.0,0.1804180145263672,8.002938670503888e-09
54.0,45.0,0.1836237907409668,6.689723439546679e-09
55.0,44.0,0.1882641315460205,8.102281155982878e-09
56.0,43.0,0.19194722175598145,8.933708515013681e-09
57.0,42.0,0.19476056098937988,8.704475061634583e-09
58.0,42.0,0.19949030876159668,8.669400470457964e-09
59.0,40.0,0.2004404067993164,6.420833399784295e-09
60.0,40.0,0.20445561408996582,5.820774172486048e-09
61.0,39.0,0.20913958549499512,9.000169233464783e-09
62.0,39.0,0.21368074417114258,8.213069920124798e-09
63.0,38.0,0.21741580963134766,8.066378470200328e-09
64.0,37.0,0.21982669830322266,9.624943802022268e-09
65.0,37.0,0.2229146957397461,7.112519245265169e-09
66.0,34.0,0.22200512886047363,8.846065465181395e-09
67.0,36.0,0.2319636344909668,9.70805845261413e-09
68.0,34.0,0.23292231559753418,8.219071401406778e-09
69.0,33.0,0.23485136032104492,9.970394273799963e-09
70.0,32.0,0.23999261856079102,9.27234427124151e-09
71.0,32.0,0.24520468711853027,7.710018540591463e-09
72.0,32.0,0.25054097175598145,8.732318015285312e-09
73.0,32.0,0.2559165954589844,7.763967028858457e-09
74.0,31.0,0.26045870780944824,7.792197351218447e-09
75.0,30.0,0.26636338233947754,8.188924023108735e-09
76.0,30.0,0.2707095146179199,8.03870312437537e-09
77.0,30.0,0.2762777805328369,7.68138591771162e-09
78.0,30.0,0.2812817096710205,6.506649754630406e-09
79.0,29.0,0.2846252918243408,7.393686563653819e-09
80.0,29.0,0.2908806800842285,7.099233548536615e-09
81.0,28.0,0.29343342781066895,9.597263897440544e-09
82.0,28.0,0.29868125915527344,8.935953275779377e-09
83.0,28.0,0.3030555248260498,9.129723246090577e-09
84.0,28.0,0.3097798824310303,8.968987233246402e-09
85.0,28.0,0.3158736228942871,8.50890470348093e-09
86.0,28.0,0.3214735984802246,8.202445632386106e-09
87.0,27.0,0.32488179206848145,7.996899507123338e-09
88.0,27.0,0.3302643299102783,8.152537684525868e-09
89.0,28.0,0.3360745906829834,7.956606497852161e-09
90.0,27.0,0.3393394947052002,7.2060559692554285e-09
91.0,27.0,0.3454563617706299,6.996935032555774e-09
92.0,26.0,0.34830522537231445,6.838139634313242e-09
93.0,26.0,0.3965322971343994,6.7261049906354425e-09
94.0,26.0,0.36605000495910645,8.072776764298233e-09
95.0,26.0,0.3704812526702881,8.050442527609712e-09
96.0,26.0,0.3773837089538574,8.054280803109978e-09
97.0,26.0,0.3838200569152832,8.00693546982504e-09
97.0,26.0,0.3833010196685791,8.00693546982504e-09
98.0,26.0,0.3895082473754883,7.934073606247201e-09
99.0,26.0,0.39567065238952637,7.259006232679923e-09
100.0,26.0,0.4009866714477539,6.981280579986261e-09
101.0,26.0,0.40911197662353516,7.2855373502964496e-09
102.0,26.0,0.4158134460449219,6.398711184674138e-09
103.0,26.0,0.4234325885772705,6.43666099701857e-09
104.0,25.0,0.4247159957885742,9.758850875056465e-09
105.0,25.0,0.4317340850830078,8.126957975208398e-09
106.0,25.0,0.4387397766113281,7.659852881935229e-09
107.0,25.0,0.44650912284851074,8.120902887010817e-09
108.0,25.0,0.45178651809692383,7.719856931123807e-09
109.0,25.0,0.45903706550598145,8.770932172596723e-09
110.0,25.0,0.46661949157714844,8.827975146392119e-09
111.0,25.0,0.480762243270874,6.168031159227679e-09
112.0,25.0,0.4800724983215332,6.225027637923643e-09
113.0,24.0,0.5195107460021973,8.5299876263998e-09
113.0,24.0,0.48450303077697754,8.5299876263998e-09
114.0,24.0,0.4895038604736328,5.586374594387407e-09
114.0,24.0,0.49086856842041016,5.586374594387407e-09
115.0,24.0,0.49813199043273926,5.45936361096654e-09
115.0,24.0,0.5017225742340088,5.45936361096654e-09
115.0,24.0,0.5844087600708008,5.45936361096654e-09
116.0,23.0,0.5013811588287354,7.476169811807022e-09
117.0,22.0,0.5047364234924316,7.133257868002662e-09
118.0,23.0,0.5158920288085938,6.371046134887311e-09
119.0,23.0,0.613884449005127,6.295910054202569e-09
119.0,23.0,0.525780200958252,6.295910054202569e-09
120.0,23.0,0.5309293270111084,6.047793013443237e-09
121.0,21.0,0.5323450565338135,9.78340136010966e-09
121.0,21.0,0.5368430614471436,9.78340136010966e-09
121.0,21.0,0.5345919132232666,9.78340136010966e-09
122.0,23.0,0.544935941696167,6.106958285447739e-09
122.0,23.0,0.5474047660827637,6.106958285447739e-09
122.0,23.0,0.5490474700927734,6.106958285447739e-09
123.0,23.0,0.6039900779724121,6.555739994961948e-09
123.0,23.0,0.5549418926239014,6.555739994961948e-09
123.0,23.0,0.5584878921508789,6.555739994961948e-09
124.0,23.0,0.5618674755096436,6.409733025221935e-09
125.0,23.0,0.5701889991760254,7.159249081514131e-09
126.0,23.0,0.5789237022399902,7.3501206882906935e-09
127.0,23.0,0.5851902961730957,6.8048821283123724e-09
128.0,23.0,0.5926530361175537,6.599577262085911e-09
128.0,23.0,0.593865156173706,6.599577262085911e-09
129.0,23.0,0.599247932434082,6.0100576237845345e-09
130.0,23.0,0.6081833839416504,5.264386097330468e-09
130.0,23.0,0.6089828014373779,5.264386097330468e-09
130.0,23.0,0.6081104278564453,5.264386097330468e-09
131.0,23.0,0.6156325340270996,5.063636364962256e-09
131.0,23.0,0.6177945137023926,5.063636364962256e-09
132.0,22.0,0.6177594661712646,9.00500273095416e-09
