W,iter,time,error
0.0,104.0,0.043306589126586914,6.472607801285236e-09
0.0,89.0,0.036907196044921875,8.294530172630597e-09
0.0,111.0,0.045249223709106445,7.761802640576688e-09
0.0,99.0,0.04063558578491211,8.185314482001661e-09
0.0,112.0,0.04565858840942383,8.405570774643981e-09
0.0,104.0,0.04284167289733887,8.699141045544458e-09
0.0,96.0,0.03977823257446289,8.392343076303107e-09
0.0,105.0,0.04267716407775879,7.847028092060219e-09
0.0,94.0,0.0321502685546875,9.790058462007779e-09
0.0,105.0,0.03230690956115723,8.466562358885947e-09
0.0,102.0,0.03145265579223633,7.3223049248870346e-09
0.0,93.0,0.028950929641723633,6.974079530079716e-09
0.0,100.0,0.03084397315979004,8.958816472562676e-09
0.0,104.0,0.03206658363342285,6.668151422327194e-09
0.0,109.0,0.033327579498291016,7.133140826666914e-09
0.0,106.0,0.03271317481994629,8.303658571729236e-09
0.0,96.0,0.029630422592163086,7.647736436246262e-09
0.0,114.0,0.03484964370727539,8.032362371329422e-09
0.0,101.0,0.03112649917602539,8.379428128975443e-09
0.0,123.0,0.040366411209106445,6.728608983704965e-09
0.0,99.0,0.030751705169677734,9.4369531982093e-09
0.0,98.0,0.030344009399414062,7.130176914933262e-09
0.0,95.0,0.02952265739440918,7.309249750330818e-09
0.0,95.0,0.02949237823486328,9.308197413723952e-09
0.0,125.0,0.03796744346618652,6.625392612182483e-09
0.0,107.0,0.03278017044067383,7.659195938719162e-09
0.0,94.0,0.029155969619750977,6.389787008225201e-09
0.0,89.0,0.027724504470825195,8.413505115766495e-09
0.0,99.0,0.030521392822265625,7.609439521026834e-09
0.0,111.0,0.033944129943847656,7.641541844068015e-09
0.0,97.0,0.029958009719848633,9.917022646745797e-09
0.0,89.0,0.027647018432617188,7.611759199844025e-09
0.0,113.0,0.03466153144836426,7.87268114548311e-09
0.0,99.0,0.030650615692138672,8.521593857087304e-09
0.0,101.0,0.03116607666015625,9.37560926571918e-09
0.0,100.0,0.030928611755371094,9.239519431155289e-09
0.0,95.0,0.029507160186767578,9.411014489035238e-09
0.0,105.0,0.032454490661621094,8.945086085599071e-09
0.0,94.0,0.05866837501525879,9.478115155210068e-09
0.0,99.0,0.043585777282714844,9.202676804079747e-09
0.0,94.0,0.03885602951049805,8.333726785820891e-09
0.0,138.0,0.05591130256652832,9.242746494012479e-09
0.0,101.0,0.04147052764892578,6.6811740042403475e-09
0.0,95.0,0.0372166633605957,5.9741341682468284e-09
0.0,98.0,0.03154754638671875,9.187763956230006e-09
0.0,96.0,0.029752731323242188,6.814471654016311e-09
0.0,98.0,0.030464887619018555,6.0599733670438794e-09
0.0,95.0,0.029573917388916016,6.912613518892759e-09
0.0,95.0,0.02959299087524414,6.886844073157744e-09
0.0,97.0,0.02999091148376465,8.41091507982472e-09
0.0,92.0,0.02862238883972168,8.824727176757066e-09
0.0,97.0,0.03000330924987793,7.138573543510839e-09
0.0,120.0,0.036692142486572266,6.513915807303137e-09
0.0,110.0,0.033794403076171875,6.582062273783041e-09
0.0,94.0,0.02922987937927246,6.803017658011724e-09
0.0,113.0,0.03465557098388672,6.716736589086291e-09
0.0,133.0,0.04042983055114746,8.826280176605187e-09
0.0,97.0,0.029984474182128906,9.575918713260967e-09
0.0,122.0,0.03716850280761719,9.850176229159345e-09
0.0,95.0,0.029438018798828125,7.546561706347482e-09
0.0,108.0,0.03505587577819824,8.65345346279523e-09
0.0,102.0,0.03156018257141113,8.53409088966323e-09
0.0,118.0,0.03610801696777344,9.335357756285184e-09
0.0,93.0,0.028935670852661133,9.00920680276981e-09
0.0,126.0,0.03837108612060547,8.133985806772113e-09
0.0,101.0,0.03107929229736328,6.7867174038008245e-09
0.0,116.0,0.03551220893859863,8.447120623589571e-09
0.0,108.0,0.03310656547546387,9.916226774979767e-09
0.0,95.0,0.029488801956176758,8.644829627996321e-09
0.0,109.0,0.033469438552856445,9.072515093703396e-09
0.0,96.0,0.029794692993164062,7.3239146216676926e-09
0.0,104.0,0.03194284439086914,7.263700018788406e-09
0.0,111.0,0.03399515151977539,9.31783943403781e-09
0.0,89.0,0.027752399444580078,7.627682222239517e-09
0.0,110.0,0.033720970153808594,6.420255173419031e-09
0.0,111.0,0.03399777412414551,7.992336424824095e-09
0.0,97.0,0.029984712600708008,8.07519963533823e-09
0.0,102.0,0.03137564659118652,9.788946132491461e-09
0.0,100.0,0.030804872512817383,7.07195069483906e-09
0.0,104.0,0.032080888748168945,9.394736975749564e-09
0.0,100.0,0.03091883659362793,8.112411707175698e-09
0.0,111.0,0.03409004211425781,8.128587811600936e-09
0.0,105.0,0.03232884407043457,6.8062917075533834e-09
0.0,114.0,0.03483009338378906,6.727518904857602e-09
0.0,95.0,0.029424667358398438,6.974846096641414e-09
