W,iter,time,error
0.0,87.0,0.027467966079711914,7.519518636160713e-09
1.0,81.0,0.036154747009277344,7.343770648328191e-09
2.0,78.0,0.03600025177001953,9.493983716518886e-09
3.0,73.0,0.035974740982055664,8.59216080028147e-09
4.0,72.0,0.038613080978393555,6.002131289218524e-09
5.0,68.0,0.03879117965698242,9.6458770471627e-09
6.0,66.0,0.0400538444519043,6.941244675994756e-09
7.0,62.0,0.04007744789123535,6.728868658103155e-09
8.0,60.0,0.04203343391418457,6.9055098430382346e-09
9.0,52.0,0.03913760185241699,7.509704510550367e-09
10.0,56.0,0.04294991493225098,7.100880185969707e-09
11.0,52.0,0.04343080520629883,6.047898738438931e-09
12.0,51.0,0.04471111297607422,7.4009864553052165e-09
13.0,47.0,0.04474449157714844,8.689964971257155e-09
14.0,49.0,0.04747629165649414,7.437818109788659e-09
15.0,45.0,0.04832816123962402,8.250707580130217e-09
16.0,46.0,0.051795005798339844,8.738275077414186e-09
17.0,44.0,0.052808284759521484,8.2966520482039e-09
18.0,42.0,0.0541539192199707,6.608767529334318e-09
19.0,40.0,0.05779218673706055,9.434420344492434e-09
20.0,38.0,0.0569913387298584,8.58385836637068e-09
21.0,38.0,0.060706138610839844,7.455939900626429e-09
22.0,37.0,0.061353206634521484,7.451440385125024e-09
23.0,37.0,0.06493973731994629,7.82379531831163e-09
24.0,36.0,0.06614398956298828,6.015047307764601e-09
25.0,36.0,0.06875967979431152,5.852187838082942e-09
26.0,36.0,0.07233715057373047,6.774526863901399e-09
27.0,33.0,0.07206511497497559,9.036299191724627e-09
28.0,33.0,0.07538342475891113,8.293417854152354e-09
29.0,33.0,0.07781004905700684,7.154290648091899e-09
30.0,34.0,0.08144092559814453,8.2954420693839e-09
31.0,33.0,0.08486080169677734,9.022427971406774e-09
32.0,33.0,0.08628344535827637,8.255543566964527e-09
33.0,33.0,0.09090065956115723,5.799674921783171e-09
34.0,32.0,0.0917825698852539,9.559790971127372e-09
35.0,32.0,0.09452271461486816,7.3680871411406035e-09
36.0,31.0,0.09842348098754883,8.834987667026442e-09
37.0,29.0,0.10092616081237793,6.489257121131508e-09
38.0,28.0,0.10459089279174805,8.187564666286293e-09
39.0,28.0,0.10662126541137695,8.770413677649917e-09
40.0,27.0,0.10956192016601562,9.924837679665383e-09
41.0,27.0,0.11203408241271973,8.641198149253824e-09
42.0,24.0,0.11377286911010742,8.884054579185382e-09
43.0,23.0,0.11406803131103516,6.725646093795737e-09
44.0,25.0,0.11990165710449219,7.315892583105547e-09
45.0,24.0,0.1188206672668457,8.437413593652826e-09
46.0,24.0,0.12358856201171875,8.69434055197882e-09
47.0,24.0,0.12741804122924805,7.686130388023651e-09
48.0,23.0,0.13174080848693848,6.267707482931359e-09
49.0,21.0,0.132796049118042,9.987320827122182e-09
50.0,23.0,0.1398169994354248,6.693813086959127e-09
51.0,23.0,0.14427614212036133,6.6299622595628415e-09
52.0,23.0,0.14685773849487305,7.427699879808715e-09
53.0,23.0,0.15098261833190918,6.0822043070160815e-09
54.0,23.0,0.1544492244720459,5.529637010767825e-09
55.0,22.0,0.15732026100158691,8.045669064610892e-09
56.0,21.0,0.16005396842956543,8.253856356283231e-09
57.0,21.0,0.1640017032623291,7.238089945281293e-09
58.0,21.0,0.16819477081298828,6.215055241358553e-09
59.0,19.0,0.16925311088562012,9.615821044333541e-09
60.0,19.0,0.17301273345947266,8.035685290606711e-09
61.0,19.0,0.17859363555908203,7.740160405149495e-09
62.0,19.0,0.18174028396606445,7.277918432826948e-09
63.0,19.0,0.18714547157287598,5.180274069896256e-09
64.0,19.0,0.19064545631408691,4.834777174434093e-09
