W,iter,time,error
0.0,102.0,0.0426177978515625,8.056693259758603e-09
0.0,97.0,0.03998970985412598,8.354693376891705e-09
0.0,91.0,0.037833452224731445,8.452941741230281e-09
0.0,94.0,0.03882193565368652,8.776311942234076e-09
0.0,98.0,0.0398862361907959,6.585289666106379e-09
0.0,123.0,0.04022073745727539,7.135728094526346e-09
0.0,100.0,0.030954837799072266,9.957920018884065e-09
0.0,110.0,0.033745527267456055,7.924717904365931e-09
0.0,107.0,0.05903959274291992,9.691572520686026e-09
0.0,111.0,0.04227137565612793,9.430683274962854e-09
0.0,97.0,0.03075575828552246,9.079297153057087e-09
0.0,115.0,0.035388946533203125,8.343845108621853e-09
0.0,111.0,0.03419852256774902,6.316710943036466e-09
0.0,89.0,0.02794814109802246,6.843794740354388e-09
0.0,103.0,0.03192424774169922,7.2055864243648074e-09
0.0,118.0,0.036220550537109375,9.995322280518816e-09
0.0,87.0,0.02732110023498535,9.508549271724253e-09
0.0,113.0,0.03475069999694824,9.706364634350718e-09
0.0,103.0,0.03186321258544922,8.028900841119221e-09
0.0,99.0,0.03522515296936035,6.045859303609967e-09
0.0,96.0,0.030127763748168945,9.942381439181224e-09
0.0,107.0,0.03311276435852051,7.001412862332868e-09
0.0,94.0,0.029306650161743164,7.352281134741755e-09
0.0,90.0,0.02818775177001953,9.466606217966766e-09
0.0,98.0,0.0304868221282959,8.421758516679887e-09
0.0,100.0,0.03108048439025879,7.979898188828985e-09
0.0,104.0,0.032095909118652344,6.704319689228835e-09
0.0,102.0,0.03170633316040039,7.92621969179947e-09
0.0,98.0,0.030513525009155273,8.422594131468821e-09
0.0,118.0,0.036285400390625,7.043196908451754e-09
0.0,96.0,0.0298922061920166,6.94960678129953e-09
0.0,93.0,0.029091358184814453,8.034526826285656e-09
0.0,92.0,0.02876591682434082,8.45910739997016e-09
0.0,94.0,0.029298782348632812,6.441552137658174e-09
0.0,115.0,0.03530311584472656,9.703874363181415e-09
0.0,95.0,0.02972888946533203,6.871828584435319e-09
0.0,91.0,0.028462648391723633,9.120997115254126e-09
0.0,101.0,0.031384944915771484,9.52001640799139e-09
0.0,98.0,0.030565977096557617,9.547160581716838e-09
0.0,99.0,0.06838798522949219,9.696330769858687e-09
0.0,118.0,0.05063319206237793,8.404029284106326e-09
0.0,99.0,0.0408940315246582,8.31411757686971e-09
0.0,94.0,0.03911113739013672,9.338341462020747e-09
0.0,98.0,0.04053854942321777,6.348424725144831e-09
0.0,105.0,0.0433804988861084,8.575792366070656e-09
0.0,98.0,0.04038500785827637,8.257068372505295e-09
0.0,118.0,0.048036813735961914,9.7943058837168e-09
0.0,99.0,0.04083657264709473,8.510044987183984e-09
0.0,148.0,0.05946540832519531,9.963933932506125e-09
0.0,101.0,0.0358579158782959,9.839554619170256e-09
0.0,109.0,0.03347277641296387,9.827045570348785e-09
0.0,95.0,0.029547452926635742,7.081431989043604e-09
0.0,91.0,0.028404712677001953,6.3975099104327656e-09
0.0,92.0,0.028717041015625,9.42657772636121e-09
0.0,95.0,0.0294647216796875,8.562303690705959e-09
0.0,103.0,0.03185558319091797,7.578486917726834e-09
0.0,99.0,0.030610084533691406,7.894079863404453e-09
0.0,93.0,0.028875350952148438,8.018242574070037e-09
0.0,97.0,0.03014349937438965,8.538781973686329e-09
0.0,96.0,0.02997756004333496,7.118286413834431e-09
0.0,117.0,0.03611326217651367,8.295589281069088e-09
0.0,113.0,0.034679412841796875,7.68565827494712e-09
0.0,96.0,0.029729604721069336,8.842033183124576e-09
0.0,97.0,0.029994487762451172,7.106754716748155e-09
0.0,96.0,0.029825687408447266,9.841123391098038e-09
0.0,107.0,0.03294539451599121,9.570509583816029e-09
0.0,96.0,0.029731035232543945,8.887072104615264e-09
0.0,103.0,0.03171038627624512,6.46515503362088e-09
0.0,100.0,0.030934810638427734,8.651936033501278e-09
0.0,128.0,0.03898930549621582,6.736553500670987e-09
0.0,105.0,0.03243541717529297,8.35582668561168e-09
0.0,97.0,0.03020167350769043,7.141863288170056e-09
0.0,99.0,0.030609846115112305,7.4316877470624605e-09
0.0,113.0,0.034584760665893555,9.607408058912504e-09
0.0,113.0,0.03472709655761719,9.040626197452588e-09
0.0,102.0,0.03158092498779297,7.03310576595621e-09
0.0,104.0,0.03213381767272949,9.731024336883217e-09
0.0,90.0,0.028085947036743164,6.579465680782875e-09
0.0,94.0,0.02919936180114746,7.663016946013167e-09
0.0,119.0,0.03640174865722656,8.581218895921304e-09
0.0,93.0,0.028942108154296875,6.945331411649508e-09
0.0,123.0,0.03755450248718262,7.229089385717686e-09
0.0,93.0,0.028980255126953125,8.333052795922631e-09
0.0,99.0,0.030586957931518555,9.72618634906759e-09
0.0,99.0,0.030669450759887695,7.675789595058978e-09
0.0,108.0,0.03325486183166504,8.094269072912177e-09
0.0,97.0,0.030138492584228516,5.315719456861148e-09
0.0,124.0,0.03787732124328613,8.1743483434362e-09
0.0,107.0,0.03301286697387695,6.547915194142576e-09
0.0,98.0,0.03040170669555664,7.219467301940136e-09
0.0,95.0,0.02943730354309082,6.746994220431247e-09
0.0,94.0,0.0292661190032959,8.769625012602942e-09
0.0,114.0,0.035010576248168945,8.644162552611241e-09
0.0,107.0,0.03299593925476074,9.445514423645097e-09
0.0,102.0,0.0316011905670166,9.990188221679683e-09
0.0,93.0,0.02884364128112793,8.047836918989558e-09
