W,iter,time,error
0.0,101.0,0.04217076301574707,9.70318449935468e-09
0.0,96.0,0.03979039192199707,9.583134791789224e-09
0.0,97.0,0.040140628814697266,6.952594608960646e-09
0.0,99.0,0.040901899337768555,7.2985017588294885e-09
0.0,112.0,0.04577302932739258,6.858983677608201e-09
0.0,116.0,0.04718470573425293,5.3790596992506246e-09
0.0,100.0,0.03532099723815918,9.55497360954818e-09
0.0,93.0,0.028868675231933594,7.958569564472232e-09
0.0,101.0,0.03134274482727051,6.5317916767532775e-09
0.0,103.0,0.03174567222595215,8.665053524358913e-09
0.0,93.0,0.028882265090942383,6.842796027009484e-09
0.0,94.0,0.029135942459106445,6.570381171036213e-09
0.0,91.0,0.02831125259399414,6.894229293031792e-09
0.0,97.0,0.030024290084838867,7.339398951201235e-09
0.0,99.0,0.030550718307495117,7.61912289981026e-09
0.0,104.0,0.031993865966796875,7.308451729564544e-09
0.0,106.0,0.03260087966918945,9.291601221973648e-09
0.0,91.0,0.028306961059570312,9.323973862973374e-09
0.0,110.0,0.0372312068939209,8.373170790651954e-09
0.0,100.0,0.03117060661315918,7.493328664800815e-09
0.0,107.0,0.03283572196960449,8.648186077438969e-09
0.0,108.0,0.03312826156616211,9.82807865535427e-09
0.0,117.0,0.03569626808166504,7.3194304132575355e-09
0.0,98.0,0.03023219108581543,9.613691268024164e-09
0.0,107.0,0.03284025192260742,7.61647932756878e-09
0.0,109.0,0.033390045166015625,8.499123001717808e-09
0.0,97.0,0.030173778533935547,9.254585747319828e-09
0.0,99.0,0.030555009841918945,7.317334029216251e-09
0.0,110.0,0.033641815185546875,8.584680637772375e-09
0.0,98.0,0.030258893966674805,9.573967118583065e-09
0.0,117.0,0.035677433013916016,7.1603326909485615e-09
0.0,96.0,0.02967548370361328,5.819771279674314e-09
0.0,97.0,0.029965639114379883,8.981296364146577e-09
0.0,95.0,0.029402732849121094,8.799112613394345e-09
0.0,104.0,0.03218960762023926,7.1978452413545635e-09
0.0,95.0,0.029471635818481445,9.299524129941608e-09
0.0,105.0,0.032376766204833984,9.302623498035707e-09
0.0,92.0,0.028542518615722656,9.644702406467192e-09
0.0,93.0,0.028794050216674805,6.212682611153742e-09
0.0,116.0,0.03536510467529297,8.55938408668865e-09
0.0,97.0,0.02994680404663086,7.058597489957353e-09
0.0,93.0,0.02881479263305664,6.8922316454795316e-09
0.0,112.0,0.03421378135681152,9.180907617098091e-09
0.0,92.0,0.02855658531188965,9.095584225774593e-09
0.0,95.0,0.029470443725585938,9.959093129543402e-09
0.0,98.0,0.030444622039794922,6.6273360156264525e-09
0.0,102.0,0.03148961067199707,8.025748218689002e-09
0.0,95.0,0.029410362243652344,9.035806707147148e-09
0.0,105.0,0.03229379653930664,8.241012633182921e-09
0.0,111.0,0.03413558006286621,7.736425484250642e-09
0.0,101.0,0.03124094009399414,7.536036112987456e-09
0.0,112.0,0.034287452697753906,8.321414146417728e-09
0.0,113.0,0.03513765335083008,6.208334978932695e-09
0.0,94.0,0.02913951873779297,8.09008439979345e-09
0.0,102.0,0.03141665458679199,8.679361690924329e-09
0.0,104.0,0.03198504447937012,9.815119800418134e-09
0.0,90.0,0.027965068817138672,8.480227317540656e-09
0.0,100.0,0.03086090087890625,8.179537009531442e-09
0.0,85.0,0.02660846710205078,9.987914023151155e-09
0.0,107.0,0.03291177749633789,6.790924045248023e-09
0.0,105.0,0.03224062919616699,8.726594764769133e-09
0.0,106.0,0.03253173828125,5.816576410697483e-09
0.0,94.0,0.030921459197998047,8.523826971338903e-09
0.0,103.0,0.03174996376037598,7.982356088879191e-09
0.0,96.0,0.029725074768066406,9.032647866547232e-09
0.0,104.0,0.03199410438537598,6.843745180210424e-09
0.0,98.0,0.030331850051879883,7.78373486134509e-09
0.0,95.0,0.029424667358398438,7.3580718785228834e-09
0.0,98.0,0.03030538558959961,7.117551922049943e-09
0.0,109.0,0.033417701721191406,9.242031835895484e-09
0.0,98.0,0.030368804931640625,7.334447346113012e-09
0.0,103.0,0.03168010711669922,9.83227434262297e-09
0.0,118.0,0.0360102653503418,8.608836231761759e-09
0.0,94.0,0.029248714447021484,8.582374889044707e-09
0.0,92.0,0.028525829315185547,8.243875529810581e-09
0.0,94.0,0.029256343841552734,8.119338247329837e-09
0.0,103.0,0.03168535232543945,7.85931173975999e-09
0.0,155.0,0.046601057052612305,8.196616571271255e-09
0.0,108.0,0.03320598602294922,7.995971339091825e-09
0.0,90.0,0.02797102928161621,7.963593262049278e-09
0.0,109.0,0.033464670181274414,8.729955480007536e-09
0.0,95.0,0.029421329498291016,8.080254138866307e-09
0.0,96.0,0.029668331146240234,8.299490159032406e-09
0.0,104.0,0.032073259353637695,7.752013885089102e-09
