W,iter,time,error
0.0,75.0,0.03261852264404297,5.939763894260332e-07
0.0,78.0,0.041646480560302734,9.12876739785229e-07
0.0,75.0,0.03187680244445801,8.22586050550648e-07
0.0,75.0,0.031888723373413086,6.461192592327059e-07
0.0,75.0,0.031950950622558594,6.039165524769785e-07
0.0,75.0,0.031914472579956055,6.975222083910808e-07
0.0,75.0,0.03189992904663086,8.061083937021669e-07
0.0,76.0,0.03236651420593262,9.498870802243312e-07
0.0,75.0,0.02499675750732422,7.135917857022671e-07
0.0,74.0,0.024459362030029297,9.77906463843019e-07
0.0,75.0,0.02406620979309082,8.345347182092052e-07
0.0,75.0,0.02398228645324707,5.825247557192646e-07
0.0,74.0,0.023680686950683594,8.763017046446716e-07
0.0,70.0,0.022468090057373047,7.706571172050516e-07
0.0,75.0,0.023941516876220703,7.956319518727712e-07
0.0,74.0,0.03171181678771973,7.27413403208121e-07
0.0,76.0,0.03853321075439453,6.911471851961495e-07
0.0,75.0,0.034173011779785156,7.253434758068968e-07
0.0,73.0,0.03576374053955078,9.173968974465427e-07
0.0,77.0,0.040944814682006836,7.647880953596007e-07
0.0,75.0,0.03195548057556152,9.174073964240281e-07
0.0,70.0,0.030069828033447266,8.911895174411435e-07
0.0,78.0,0.03318977355957031,8.87869695055363e-07
0.0,76.0,0.032271385192871094,9.672367610255832e-07
0.0,75.0,0.03200840950012207,8.03571217360965e-07
0.0,76.0,0.04031968116760254,6.862082432186972e-07
0.0,75.0,0.054879188537597656,6.575713823860928e-07
0.0,77.0,0.024756431579589844,8.055139559540095e-07
0.0,75.0,0.02383732795715332,6.363044598184469e-07
0.0,77.0,0.024399995803833008,5.265691960757501e-07
0.0,74.0,0.02361154556274414,9.564844415049626e-07
0.0,75.0,0.02389979362487793,8.446769818229673e-07
0.0,76.0,0.0241091251373291,6.807116079936842e-07
0.0,74.0,0.023535490036010742,8.90550681956845e-07
0.0,76.0,0.02424907684326172,7.112115141997005e-07
0.0,74.0,0.023550033569335938,9.90123293386664e-07
0.0,74.0,0.02369213104248047,6.348871349181328e-07
0.0,75.0,0.023906946182250977,7.3392824406972e-07
0.0,75.0,0.023876428604125977,9.649363561367836e-07
0.0,75.0,0.023868322372436523,9.59196785161691e-07
0.0,74.0,0.023665904998779297,9.673091043747848e-07
0.0,76.0,0.024217844009399414,8.42181141226419e-07
0.0,76.0,0.024233341217041016,6.950904937965204e-07
0.0,74.0,0.023626327514648438,8.443505031580588e-07
0.0,77.0,0.02456498146057129,7.523642015977814e-07
0.0,74.0,0.023569822311401367,7.459032473410351e-07
0.0,74.0,0.02360987663269043,9.877264808346443e-07
0.0,76.0,0.024268388748168945,8.425279166226141e-07
0.0,76.0,0.024169921875,9.11282700190734e-07
0.0,75.0,0.023888349533081055,8.579249494634641e-07
0.0,75.0,0.023849964141845703,8.964571778114281e-07
0.0,77.0,0.024880170822143555,7.91934346866086e-07
0.0,74.0,0.023585081100463867,7.138798471603485e-07
0.0,75.0,0.02396988868713379,9.031896918252163e-07
0.0,74.0,0.02359485626220703,7.670671432130891e-07
0.0,76.0,0.02425360679626465,6.636094708103684e-07
0.0,75.0,0.02391839027404785,6.728632294316783e-07
0.0,75.0,0.023906469345092773,8.55504982038908e-07
0.0,75.0,0.023952722549438477,9.596851576729771e-07
0.0,74.0,0.02375936508178711,9.563824309608533e-07
0.0,77.0,0.02453446388244629,5.591339244706991e-07
0.0,72.0,0.023095130920410156,8.192484493751686e-07
0.0,77.0,0.02459430694580078,7.876330261641851e-07
0.0,76.0,0.024250507354736328,8.086808735928925e-07
0.0,74.0,0.023550987243652344,9.179775867385159e-07
0.0,79.0,0.0251314640045166,9.745026986970835e-07
0.0,75.0,0.02396988868713379,9.045937134884525e-07
0.0,75.0,0.02402353286743164,9.573414870007123e-07
0.0,75.0,0.023902416229248047,8.389394889320631e-07
0.0,76.0,0.024362802505493164,9.943624142206277e-07
0.0,74.0,0.023555755615234375,9.035457852892633e-07
0.0,74.0,0.02396106719970703,7.828534585593629e-07
0.0,74.0,0.023714303970336914,9.88074598669552e-07
0.0,74.0,0.023722410202026367,9.242050850879287e-07
0.0,73.0,0.023402690887451172,9.651099711843304e-07
0.0,75.0,0.02410292625427246,8.652082696953774e-07
0.0,74.0,0.023686647415161133,7.340620777718095e-07
0.0,76.0,0.02422618865966797,7.449164303398396e-07
0.0,77.0,0.02446150779724121,7.012497295282107e-07
0.0,76.0,0.024243831634521484,6.688533991565214e-07
0.0,75.0,0.023853778839111328,9.478365629253895e-07
0.0,74.0,0.02366042137145996,7.451722654062821e-07
0.0,74.0,0.023646116256713867,9.341135831732769e-07
0.0,73.0,0.023371458053588867,9.502829058343798e-07
0.0,75.0,0.023960113525390625,8.765144089305321e-07
0.0,76.0,0.02430248260498047,6.714865174606354e-07
0.0,74.0,0.02363729476928711,7.457544805199727e-07
0.0,70.0,0.022565364837646484,8.84309201669544e-07
0.0,74.0,0.02369070053100586,7.731256009336527e-07
0.0,74.0,0.023626089096069336,6.652546128728231e-07
0.0,75.0,0.023984193801879883,9.356138547496397e-07
0.0,74.0,0.023691177368164062,9.134746402078583e-07
0.0,76.0,0.024292469024658203,6.795267448622792e-07
0.0,77.0,0.024554729461669922,9.864385917955487e-07
0.0,75.0,0.02386474609375,9.201997823465933e-07
0.0,75.0,0.02396869659423828,6.434155005739226e-07
0.0,74.0,0.023600101470947266,9.149272631990706e-07
0.0,70.0,0.022494077682495117,7.005522891557446e-07
0.0,75.0,0.023958921432495117,9.663823482942763e-07
0.0,74.0,0.0236966609954834,7.866730769962688e-07
0.0,77.0,0.024461746215820312,7.911720214099764e-07
0.0,77.0,0.024462461471557617,6.463593750417713e-07
0.0,77.0,0.024794340133666992,7.237850361843703e-07
0.0,76.0,0.02415943145751953,8.042630656533538e-07
0.0,74.0,0.023624658584594727,8.731159345706909e-07
0.0,76.0,0.02415776252746582,7.084481480741038e-07
0.0,75.0,0.0240018367767334,5.697271688637109e-07
0.0,75.0,0.02393794059753418,8.684241484943557e-07
0.0,74.0,0.023631811141967773,8.636447217926883e-07
0.0,75.0,0.023876667022705078,8.168607517325333e-07
0.0,74.0,0.02357649803161621,7.542951901316426e-07
