W,iter,time,error
0.0,75.0,0.032510995864868164,7.537178995477638e-07
0.0,76.0,0.032135725021362305,8.845820448752135e-07
0.0,73.0,0.031091690063476562,8.7987011284731e-07
0.0,75.0,0.03169083595275879,6.782061788578923e-07
0.0,75.0,0.051039934158325195,6.967672583075107e-07
0.0,77.0,0.0464169979095459,6.578882896653191e-07
0.0,75.0,0.03159976005554199,6.747030070140849e-07
0.0,76.0,0.031999826431274414,7.207973383464113e-07
0.0,76.0,0.03640460968017578,8.675195379180916e-07
0.0,74.0,0.032378435134887695,9.106840919656674e-07
0.0,75.0,0.03977060317993164,6.396549494740281e-07
0.0,75.0,0.031537532806396484,8.694574058196038e-07
0.0,75.0,0.031651973724365234,6.3931169475797e-07
0.0,75.0,0.031598567962646484,8.60090207020669e-07
0.0,75.0,0.03158140182495117,6.716077195591148e-07
0.0,75.0,0.031556129455566406,7.283565651387769e-07
0.0,75.0,0.024631500244140625,8.405756424893828e-07
0.0,76.0,0.024030447006225586,8.495951367446085e-07
0.0,74.0,0.023369550704956055,8.191750045583014e-07
0.0,76.0,0.024040699005126953,8.218152563375174e-07
0.0,77.0,0.04871010780334473,9.655682515380237e-07
0.0,74.0,0.03132486343383789,8.954509676392659e-07
0.0,74.0,0.03130984306335449,9.088306698142824e-07
0.0,77.0,0.03249692916870117,9.080622384154866e-07
0.0,76.0,0.03220176696777344,7.0576507105075e-07
0.0,73.0,0.03082752227783203,7.978455104660657e-07
0.0,77.0,0.02451157569885254,6.445689646097547e-07
0.0,74.0,0.023395538330078125,9.75015050111938e-07
0.0,75.0,0.024302244186401367,9.159482942080158e-07
0.0,75.0,0.023962736129760742,9.311070630749092e-07
0.0,76.0,0.02410745620727539,7.080297027670189e-07
0.0,72.0,0.022940397262573242,7.650997068657385e-07
0.0,75.0,0.023907899856567383,9.548805272168738e-07
0.0,76.0,0.02423095703125,8.105568301346363e-07
0.0,75.0,0.023821353912353516,6.248358664570288e-07
0.0,76.0,0.02410435676574707,7.3687987520762e-07
0.0,76.0,0.024094820022583008,8.206862770682467e-07
0.0,75.0,0.02380204200744629,7.983090467107648e-07
0.0,77.0,0.0243837833404541,7.861179762543916e-07
0.0,73.0,0.023274660110473633,8.768690590287134e-07
0.0,75.0,0.023787736892700195,6.934293121450976e-07
0.0,74.0,0.023502588272094727,7.823033763694539e-07
0.0,73.0,0.023231029510498047,8.862739535367495e-07
0.0,76.0,0.024165630340576172,7.043178458876077e-07
0.0,76.0,0.0241391658782959,7.614349693681261e-07
0.0,76.0,0.024116992950439453,8.677024355632497e-07
0.0,76.0,0.02418041229248047,7.038553719184219e-07
0.0,74.0,0.023729324340820312,7.036612735744288e-07
