W,iter,time,error
0.0,75.0,0.03238201141357422,6.018707863231341e-07
0.0,75.0,0.03194785118103027,6.362530595825253e-07
0.0,76.0,0.0322723388671875,5.943189754840131e-07
0.0,77.0,0.03113245964050293,5.753192646237538e-07
0.0,75.0,0.02382802963256836,5.94264182824548e-07
0.0,77.0,0.04129290580749512,9.63749065782786e-07
0.0,76.0,0.032051801681518555,7.865785431094594e-07
0.0,75.0,0.03495359420776367,8.444372188867633e-07
0.0,74.0,0.04453158378601074,8.206150429826965e-07
0.0,74.0,0.044907569885253906,7.903174714683815e-07
0.0,75.0,0.03208518028259277,5.941278978248332e-07
0.0,75.0,0.033069610595703125,9.051666362605075e-07
0.0,75.0,0.03239178657531738,8.810117580567218e-07
0.0,77.0,0.03255343437194824,8.774633845232099e-07
0.0,74.0,0.03132176399230957,9.7183153410225e-07
0.0,74.0,0.03142952919006348,8.543252937499835e-07
0.0,74.0,0.03140735626220703,9.769142046160136e-07
0.0,77.0,0.03249979019165039,7.577081388370289e-07
0.0,73.0,0.031059980392456055,9.347812229188423e-07
0.0,77.0,0.025297880172729492,6.525446949360952e-07
0.0,75.0,0.02387261390686035,8.039741469369868e-07
0.0,77.0,0.024387359619140625,7.652746794038612e-07
0.0,75.0,0.02380681037902832,9.35147584547066e-07
0.0,72.0,0.02292633056640625,8.362418291723483e-07
0.0,75.0,0.023881196975708008,6.249566434166036e-07
0.0,75.0,0.02386760711669922,5.279793241599711e-07
0.0,76.0,0.02415776252746582,8.407693255734865e-07
0.0,70.0,0.022365093231201172,9.772287162973443e-07
0.0,75.0,0.023800134658813477,8.55798212484489e-07
0.0,74.0,0.023533105850219727,9.19682377358144e-07
0.0,76.0,0.02438068389892578,8.024420694496069e-07
0.0,76.0,0.024099349975585938,6.472070953725101e-07
0.0,75.0,0.023823022842407227,8.369327306992351e-07
0.0,78.0,0.02463555335998535,7.923821298993706e-07
0.0,74.0,0.023595809936523438,7.13076143473898e-07
0.0,71.0,0.022691726684570312,9.031437176376497e-07
0.0,69.0,0.022179365158081055,7.47564314247654e-07
0.0,76.0,0.02414226531982422,6.658272124976055e-07
0.0,76.0,0.024135351181030273,7.179681816429416e-07
0.0,76.0,0.02411055564880371,7.345186493543264e-07
0.0,76.0,0.024132490158081055,6.728085856786903e-07
0.0,75.0,0.02380228042602539,7.261823670338146e-07
0.0,75.0,0.023844480514526367,6.932478240134544e-07
0.0,76.0,0.02412104606628418,8.309894987116128e-07
0.0,76.0,0.024181127548217773,7.168169582101972e-07
0.0,75.0,0.023919343948364258,9.110069336632912e-07
0.0,73.0,0.02330470085144043,9.381012993433278e-07
0.0,75.0,0.023833751678466797,6.233151481264936e-07
0.0,74.0,0.023584842681884766,9.300457876440216e-07
0.0,76.0,0.0241239070892334,9.335238041020034e-07
0.0,77.0,0.024553537368774414,7.676433144888094e-07
0.0,73.0,0.02329540252685547,7.310409068170388e-07
0.0,76.0,0.02413797378540039,7.303098105896775e-07
0.0,76.0,0.024158954620361328,9.410575930939475e-07
0.0,74.0,0.023555278778076172,9.92661641548448e-07
0.0,75.0,0.023873090744018555,8.847217456475649e-07
0.0,75.0,0.02383732795715332,6.290907120386707e-07
0.0,77.0,0.02446722984313965,8.951668673379091e-07
0.0,77.0,0.02452397346496582,9.94392644881057e-07
0.0,78.0,0.024718046188354492,9.345720670516129e-07
0.0,75.0,0.02389812469482422,7.091278278201559e-07
0.0,78.0,0.02514052391052246,7.264544128421304e-07
0.0,76.0,0.02416682243347168,8.642138639364685e-07
0.0,75.0,0.02384471893310547,9.308252111447844e-07
0.0,75.0,0.024147748947143555,9.42240251214417e-07
0.0,75.0,0.023949861526489258,7.817398374391613e-07
0.0,74.0,0.02361011505126953,9.542142741030051e-07
0.0,77.0,0.024459362030029297,6.406239653960376e-07
0.0,75.0,0.0240020751953125,7.55522495318775e-07
0.0,75.0,0.02386474609375,7.152010647098959e-07
0.0,75.0,0.023868322372436523,7.777801450057065e-07
0.0,74.0,0.023696184158325195,7.218693623707775e-07
0.0,75.0,0.023895978927612305,7.630526904122672e-07
0.0,77.0,0.024522781372070312,9.589515325792314e-07
0.0,77.0,0.024452686309814453,6.984678223277735e-07
0.0,75.0,0.0238339900970459,6.997084902320307e-07
0.0,75.0,0.023872852325439453,7.751769816226599e-07
0.0,75.0,0.023841142654418945,9.679657065858298e-07
0.0,74.0,0.023641347885131836,7.554753220851321e-07
0.0,77.0,0.024413347244262695,7.748492616833123e-07
0.0,77.0,0.024477481842041016,6.462467676503423e-07
0.0,76.0,0.024166107177734375,8.906198156923552e-07
0.0,74.0,0.02361011505126953,8.000512735908697e-07
0.0,75.0,0.02386951446533203,6.313291638132318e-07
0.0,75.0,0.023865222930908203,6.324125946906699e-07
0.0,74.0,0.02357339859008789,9.840759758558559e-07
