W,iter,time,error
0.0,75.0,0.023910045623779297,9.919349188281966e-07
1.0,63.0,0.02825307846069336,7.826637532359878e-07
2.0,58.0,0.02849268913269043,8.766090845385694e-07
3.0,53.0,0.027977466583251953,9.95980172801303e-07
4.0,48.0,0.028280973434448242,8.363691478951773e-07
5.0,44.0,0.028041839599609375,6.864719001659516e-07
6.0,40.0,0.028452634811401367,9.58378655074483e-07
7.0,37.0,0.028189659118652344,8.762678083771687e-07
8.0,36.0,0.029282569885253906,7.086411206955396e-07
9.0,36.0,0.030766010284423828,8.078942789465366e-07
10.0,35.0,0.03229331970214844,8.667840697418132e-07
11.0,33.0,0.03363394737243652,9.96518187571951e-07
12.0,31.0,0.034716129302978516,9.925117205736081e-07
13.0,32.0,0.036224365234375,9.881773854227708e-07
14.0,29.0,0.03646278381347656,7.430412631943565e-07
15.0,27.0,0.037560224533081055,9.104026156384084e-07
16.0,27.0,0.03924250602722168,8.749321552777371e-07
17.0,27.0,0.041739463806152344,7.798516654117612e-07
18.0,26.0,0.0428469181060791,8.327875932986202e-07
19.0,26.0,0.04715085029602051,8.733355784219471e-07
20.0,24.0,0.04705405235290527,7.42624160259155e-07
21.0,25.0,0.04971194267272949,6.710467365932461e-07
22.0,23.0,0.04999351501464844,9.86057911262742e-07
23.0,22.0,0.0508570671081543,6.441726043051212e-07
24.0,22.0,0.055461883544921875,5.182420404588281e-07
25.0,21.0,0.05579710006713867,8.856877862737068e-07
26.0,20.0,0.05759310722351074,6.785200457582653e-07
27.0,20.0,0.060097694396972656,5.072655766691334e-07
28.0,20.0,0.06321907043457031,4.657083548221337e-07
29.0,17.0,0.0627140998840332,9.707572353004543e-07
30.0,18.0,0.09021711349487305,5.386122938917252e-07
31.0,18.0,0.09146332740783691,5.23431917878483e-07
32.0,18.0,0.07187700271606445,7.084163067584075e-07
33.0,18.0,0.07480955123901367,7.430417554248639e-07
34.0,17.0,0.07614016532897949,5.45084029325916e-07
35.0,17.0,0.07884502410888672,5.292453011164925e-07
36.0,17.0,0.08278179168701172,5.458853727927955e-07
