W,iter,time,error
0.0,74.0,0.023726463317871094,6.761626885726531e-07
1.0,60.0,0.02749013900756836,9.71594550126008e-07
2.0,56.0,0.02744770050048828,7.064731704036331e-07
3.0,50.0,0.02743387222290039,8.640571639578273e-07
4.0,48.0,0.028965473175048828,6.685201172910522e-07
5.0,43.0,0.028562545776367188,8.035065007572622e-07
6.0,38.0,0.02801227569580078,5.675873415382435e-07
7.0,37.0,0.029447555541992188,8.599591045524384e-07
8.0,34.0,0.030280590057373047,8.908837305475797e-07
9.0,33.0,0.030597686767578125,7.7412220789361e-07
10.0,33.0,0.03199315071105957,6.218320631759339e-07
11.0,30.0,0.032961130142211914,7.349196342582391e-07
12.0,28.0,0.03317999839782715,5.908527791627079e-07
13.0,28.0,0.03490447998046875,6.660508479327475e-07
14.0,27.0,0.036107778549194336,9.87403873302959e-07
15.0,27.0,0.038289785385131836,8.707967946209889e-07
16.0,26.0,0.0402836799621582,8.613048403358314e-07
17.0,25.0,0.0416109561920166,6.572404993076203e-07
18.0,23.0,0.04173421859741211,9.983759927949516e-07
19.0,24.0,0.04672718048095703,7.137044183322157e-07
20.0,21.0,0.04632854461669922,9.403316125377181e-07
21.0,22.0,0.04880237579345703,6.368512446080811e-07
22.0,21.0,0.04987907409667969,7.50924434775966e-07
23.0,21.0,0.052042484283447266,5.654539799651441e-07
24.0,20.0,0.05375361442565918,8.583367743224647e-07
25.0,20.0,0.056475162506103516,7.913712815255183e-07
26.0,19.0,0.057378292083740234,8.41177918748954e-07
27.0,18.0,0.059540748596191406,6.25742877786047e-07
28.0,18.0,0.061525583267211914,5.563580367568545e-07
29.0,17.0,0.0639045238494873,9.776312301540266e-07
30.0,17.0,0.06597280502319336,7.773402945765033e-07
31.0,17.0,0.06888794898986816,8.731013326929414e-07
32.0,17.0,0.0719594955444336,6.093545599277631e-07
33.0,16.0,0.07438492774963379,9.411361257221149e-07
34.0,16.0,0.07584500312805176,8.348568061612244e-07
35.0,16.0,0.07895207405090332,6.444133275412807e-07
36.0,16.0,0.08188557624816895,6.514816451472467e-07
37.0,16.0,0.08762621879577637,6.264046948410058e-07
38.0,16.0,0.09136819839477539,5.429427741322694e-07
39.0,15.0,0.09199905395507812,9.56930440415962e-07
40.0,15.0,0.09647870063781738,9.626855847810138e-07
41.0,15.0,0.09805464744567871,6.506896150901223e-07
42.0,14.0,0.10401296615600586,9.498241614860899e-07
43.0,14.0,0.10313820838928223,9.181011308919095e-07
44.0,14.0,0.10677218437194824,7.353542499334594e-07
45.0,14.0,0.10799956321716309,5.22832172474577e-07
46.0,13.0,0.10968780517578125,7.822705166839574e-07
47.0,14.0,0.11455106735229492,4.944952261235682e-07
48.0,13.0,0.11814236640930176,5.98610507001781e-07
49.0,12.0,0.12133336067199707,8.848480239798313e-07
50.0,12.0,0.12496185302734375,5.849930281950618e-07
51.0,12.0,0.1287233829498291,5.919587193052733e-07
52.0,12.0,0.13096952438354492,4.810152219399492e-07
53.0,12.0,0.1350545883178711,5.428845714587735e-07
54.0,11.0,0.13767433166503906,8.094677813773377e-07
