W,iter,time,error
0.0,75.0,0.023781538009643555,8.270942059728332e-07
1.0,67.0,0.02928757667541504,8.410700960018249e-07
2.0,59.0,0.0278623104095459,8.219726448158592e-07
3.0,52.0,0.027493715286254883,7.207537047889945e-07
4.0,49.0,0.028927087783813477,7.096122195352786e-07
5.0,44.0,0.027675151824951172,8.90742038585198e-07
6.0,41.0,0.028671741485595703,8.267747710257377e-07
7.0,40.0,0.02917313575744629,5.939074121466892e-07
8.0,37.0,0.02916574478149414,7.555613139510474e-07
9.0,38.0,0.031493186950683594,7.036931081830514e-07
10.0,35.0,0.03144550323486328,8.336664711638624e-07
11.0,33.0,0.03299856185913086,9.012123918136126e-07
12.0,33.0,0.034151554107666016,7.173611424365221e-07
13.0,33.0,0.03654837608337402,5.671199581286804e-07
14.0,30.0,0.03665733337402344,7.184960571913915e-07
15.0,30.0,0.038134098052978516,7.504392909655253e-07
16.0,30.0,0.04037642478942871,8.161276576291652e-07
17.0,29.0,0.04210782051086426,7.269368793433278e-07
18.0,26.0,0.041422367095947266,7.981703024416531e-07
19.0,26.0,0.04582357406616211,8.180692448664719e-07
20.0,25.0,0.046662330627441406,9.279054053257448e-07
21.0,24.0,0.047602176666259766,7.4280932135019e-07
22.0,23.0,0.04836869239807129,7.904285102007967e-07
23.0,24.0,0.05109715461730957,6.78532891043235e-07
24.0,23.0,0.05284738540649414,7.656783832990707e-07
25.0,23.0,0.05600786209106445,5.801534070854945e-07
26.0,22.0,0.0578923225402832,5.796341763973927e-07
27.0,21.0,0.060195207595825195,8.71203591609152e-07
28.0,20.0,0.06342339515686035,7.656925525934262e-07
29.0,21.0,0.06624317169189453,5.633318531375441e-07
30.0,20.0,0.06633973121643066,8.777317695669383e-07
31.0,20.0,0.0695805549621582,8.241742962870587e-07
32.0,20.0,0.07296991348266602,5.490217413782561e-07
33.0,19.0,0.07479095458984375,8.919932832798244e-07
34.0,19.0,0.07704329490661621,8.708566369392533e-07
35.0,18.0,0.07937741279602051,5.969330616252057e-07
36.0,17.0,0.08215570449829102,6.347884403537378e-07
37.0,17.0,0.08684515953063965,6.192087963663144e-07
38.0,17.0,0.0914764404296875,5.353006349240726e-07
39.0,17.0,0.09362483024597168,5.164674379123737e-07
40.0,16.0,0.09674525260925293,9.387129507581121e-07
41.0,16.0,0.09765028953552246,9.147215095423383e-07
42.0,16.0,0.10345292091369629,6.469921032298192e-07
43.0,15.0,0.10426735877990723,9.946814111355594e-07
44.0,14.0,0.10518217086791992,9.714477009299875e-07
45.0,15.0,0.10802197456359863,5.426755951513485e-07
46.0,14.0,0.11059689521789551,9.961168116149984e-07
47.0,14.0,0.112945556640625,8.188151670538647e-07
48.0,14.0,0.11948919296264648,7.773627148246188e-07
49.0,14.0,0.12327146530151367,6.215688640395701e-07
50.0,13.0,0.12592697143554688,8.276581423360375e-07
51.0,13.0,0.1304492950439453,7.346112343386834e-07
52.0,13.0,0.1315934658050537,6.704048581763239e-07
53.0,13.0,0.1371457576751709,6.843863855345566e-07
54.0,13.0,0.14034056663513184,5.979305793341766e-07
55.0,13.0,0.14336585998535156,5.953606666635131e-07
56.0,13.0,0.14772248268127441,5.998227416194117e-07
57.0,13.0,0.15178751945495605,5.705821534819047e-07
58.0,13.0,0.15637588500976562,5.587215727936184e-07
59.0,13.0,0.16051578521728516,5.57841177046373e-07
60.0,13.0,0.16508173942565918,4.979499570891935e-07
61.0,12.0,0.1668241024017334,9.69070585385008e-07
62.0,12.0,0.1703641414642334,6.290756350528674e-07
63.0,12.0,0.17542433738708496,6.141539949115429e-07
64.0,12.0,0.17935681343078613,5.425918553000912e-07
65.0,11.0,0.18191266059875488,8.791680836620859e-07
66.0,11.0,0.1864924430847168,7.433888259391135e-07
67.0,11.0,0.18947362899780273,6.131301450422996e-07
68.0,11.0,0.19495820999145508,6.044156346678272e-07
69.0,11.0,0.199354887008667,5.707377603852829e-07
