W,iter,time,error
0.0,74.0,0.02346944808959961,8.561210429739948e-07
1.0,62.0,0.027387142181396484,9.732407632327789e-07
2.0,57.0,0.027251243591308594,7.540806642590099e-07
3.0,52.0,0.027005434036254883,9.926336330081537e-07
4.0,48.0,0.027289152145385742,8.334527157279609e-07
5.0,46.0,0.02879500389099121,7.749469190226994e-07
6.0,43.0,0.02941107749938965,8.337256606364843e-07
7.0,42.0,0.030447721481323242,5.70751858847626e-07
8.0,37.0,0.029500722885131836,8.845817945134745e-07
9.0,36.0,0.030989885330200195,9.975728706999635e-07
10.0,37.0,0.03219795227050781,6.338518533886255e-07
11.0,35.0,0.03319835662841797,8.38649141353563e-07
12.0,33.0,0.03467750549316406,8.342610570572018e-07
13.0,33.0,0.03654122352600098,9.036377540646327e-07
14.0,33.0,0.03836488723754883,9.138746009658696e-07
15.0,31.0,0.03916597366333008,8.961547895180627e-07
16.0,31.0,0.04169344902038574,9.087188586704496e-07
17.0,31.0,0.0432589054107666,7.478691023325256e-07
18.0,30.0,0.045563697814941406,8.027047463246283e-07
19.0,27.0,0.04618573188781738,8.95748438790105e-07
20.0,27.0,0.04838204383850098,9.678900358527797e-07
21.0,25.0,0.049794673919677734,9.072125051950421e-07
22.0,25.0,0.05066037178039551,6.754560331998923e-07
23.0,24.0,0.05412435531616211,7.386228190519677e-07
24.0,23.0,0.054476022720336914,7.46134413909003e-07
25.0,24.0,0.0581514835357666,6.862767547138296e-07
26.0,23.0,0.06060624122619629,7.03952012617597e-07
27.0,23.0,0.06171894073486328,7.05787869226162e-07
28.0,22.0,0.06426715850830078,8.488573094474291e-07
29.0,21.0,0.06643247604370117,8.631446557369359e-07
30.0,20.0,0.06821775436401367,8.290710649891072e-07
31.0,20.0,0.07035136222839355,7.647666445094968e-07
32.0,20.0,0.07329154014587402,6.295975613581442e-07
33.0,20.0,0.07689237594604492,6.099646560812368e-07
34.0,19.0,0.07838654518127441,7.296799211334821e-07
35.0,17.0,0.07902359962463379,8.254286033902379e-07
36.0,17.0,0.08280277252197266,5.542002464785465e-07
37.0,17.0,0.08729386329650879,5.791159740579855e-07
38.0,16.0,0.08980655670166016,9.319883692229337e-07
39.0,16.0,0.09302902221679688,8.305671506113857e-07
40.0,16.0,0.09557938575744629,6.814307341317365e-07
41.0,16.0,0.09909868240356445,6.664755779437698e-07
42.0,16.0,0.1037898063659668,5.911028540730207e-07
43.0,16.0,0.1045069694519043,5.788516433633428e-07
44.0,16.0,0.1072683334350586,5.97000952378203e-07
45.0,16.0,0.10871362686157227,5.127253499798486e-07
46.0,15.0,0.11214065551757812,7.688618363961454e-07
47.0,14.0,0.11369729042053223,7.322592711911708e-07
48.0,14.0,0.1191554069519043,7.961975029782057e-07
49.0,14.0,0.12439608573913574,8.841327383794519e-07
50.0,14.0,0.12638640403747559,4.714474697517077e-07
51.0,14.0,0.13065433502197266,5.228816060684276e-07
52.0,13.0,0.13300132751464844,9.907275888970562e-07
53.0,13.0,0.13635492324829102,8.165437711264073e-07
54.0,13.0,0.14069819450378418,6.240434719877776e-07
55.0,13.0,0.14420461654663086,5.202896054292454e-07
56.0,13.0,0.1484682559967041,5.100191568101908e-07
57.0,12.0,0.15137290954589844,9.668955178694716e-07
58.0,12.0,0.15497922897338867,9.146453262119174e-07
59.0,12.0,0.16180801391601562,7.122236169802137e-07
60.0,12.0,0.16324663162231445,9.47627376478131e-07
61.0,12.0,0.1668403148651123,8.587368485399509e-07
62.0,12.0,0.17166495323181152,7.505408359776447e-07
63.0,12.0,0.17579364776611328,7.617580135167922e-07
64.0,12.0,0.1790461540222168,5.3711441599165e-07
65.0,12.0,0.18352580070495605,4.321307349835154e-07
66.0,12.0,0.18867254257202148,3.764003208369176e-07
67.0,11.0,0.1905364990234375,6.479844748636826e-07
68.0,11.0,0.19644713401794434,6.210150513231309e-07
69.0,11.0,0.1996161937713623,6.016618272120907e-07
70.0,11.0,0.20420002937316895,4.7064901971038815e-07
71.0,11.0,0.2086033821105957,4.336188429816691e-07
72.0,11.0,0.21381568908691406,4.4423866626434357e-07
73.0,11.0,0.21861815452575684,4.0160899401809036e-07
74.0,10.0,0.2299349308013916,9.295374968942935e-07
75.0,10.0,0.22862958908081055,5.229555766904105e-07
76.0,10.0,0.2331387996673584,4.6713679623031213e-07
77.0,9.0,0.23636674880981445,8.880401135312492e-07
78.0,9.0,0.24080276489257812,8.473315260073954e-07
79.0,9.0,0.2465648651123047,9.340546545537717e-07
80.0,9.0,0.2500736713409424,9.408873756612246e-07
81.0,9.0,0.25669121742248535,9.604883248229219e-07
82.0,9.0,0.26187610626220703,9.683580187182197e-07
83.0,9.0,0.26723504066467285,7.28932942204032e-07
84.0,9.0,0.2733027935028076,7.537949265992306e-07
85.0,9.0,0.27828097343444824,7.701598462389109e-07
86.0,9.0,0.2825474739074707,5.07711075180845e-07
87.0,9.0,0.287442684173584,3.551703547398857e-07
88.0,9.0,0.2935664653778076,4.161574910989188e-07
89.0,9.0,0.29753947257995605,4.126510403119189e-07
90.0,9.0,0.30164098739624023,4.2294686661080427e-07
91.0,9.0,0.3079102039337158,3.9901016299371314e-07
92.0,9.0,0.31217479705810547,4.1119999203363377e-07
93.0,9.0,0.318681001663208,3.810250875220109e-07
94.0,9.0,0.32883191108703613,3.583583808139707e-07
95.0,9.0,0.33504247665405273,3.3857834448325663e-07
96.0,9.0,0.4788031578063965,3.5799082389552867e-07
