W,iter,time,error
0.0,74.0,0.031893253326416016,9.354514556095196e-07
0.0,71.0,0.030029296875,8.08883213213813e-07
0.0,75.0,0.03125143051147461,6.006633838192503e-07
0.0,75.0,0.023747920989990234,7.143848494450239e-07
0.0,76.0,0.02405261993408203,8.722177037248485e-07
0.0,76.0,0.02405571937561035,9.679757038355734e-07
0.0,73.0,0.02315688133239746,9.029778674033654e-07
0.0,75.0,0.023710250854492188,7.100511701379729e-07
0.0,75.0,0.023767948150634766,8.222145160382992e-07
0.0,77.0,0.024286508560180664,6.197895119882936e-07
0.0,79.0,0.047277212142944336,8.956887181535535e-07
0.0,75.0,0.05017995834350586,9.38999235656514e-07
0.0,75.0,0.03201913833618164,6.997088756771525e-07
0.0,76.0,0.03220367431640625,7.096475934483785e-07
0.0,75.0,0.03179430961608887,8.190067041658795e-07
0.0,76.0,0.024168729782104492,7.397384996720782e-07
0.0,74.0,0.02353501319885254,9.340247694746644e-07
0.0,73.0,0.023280620574951172,8.862708493624744e-07
0.0,76.0,0.023963212966918945,7.800254355672544e-07
0.0,75.0,0.023679494857788086,9.061718091825067e-07
0.0,73.0,0.023172616958618164,8.127214889309486e-07
0.0,76.0,0.02406764030456543,9.519546199908448e-07
0.0,75.0,0.02375197410583496,8.496897311271302e-07
0.0,74.0,0.023482799530029297,7.470739513223049e-07
0.0,74.0,0.0234982967376709,9.915638741548126e-07
0.0,75.0,0.023784399032592773,9.252506970228624e-07
0.0,75.0,0.023704051971435547,6.437891885325473e-07
0.0,76.0,0.023990392684936523,7.308618616881966e-07
0.0,73.0,0.0231170654296875,8.640825655016386e-07
0.0,76.0,0.02406144142150879,8.884869183930475e-07
0.0,74.0,0.023360729217529297,7.665765582248325e-07
0.0,75.0,0.023680925369262695,6.598239334603766e-07
0.0,75.0,0.023695707321166992,7.811428375626987e-07
0.0,74.0,0.023494958877563477,9.946108425959969e-07
0.0,75.0,0.024009227752685547,7.77780998554006e-07
0.0,74.0,0.023487091064453125,7.005898126692136e-07
0.0,76.0,0.024142742156982422,8.487924624693677e-07
0.0,76.0,0.023964881896972656,6.354282686782999e-07
0.0,75.0,0.023742198944091797,9.27860220809582e-07
0.0,76.0,0.02406764030456543,9.82271108588343e-07
0.0,76.0,0.02406144142150879,9.295936537808088e-07
0.0,76.0,0.02407217025756836,6.96486494175617e-07
0.0,73.0,0.02323174476623535,8.174510937378127e-07
0.0,73.0,0.02324700355529785,9.030818429407216e-07
0.0,74.0,0.023536205291748047,9.968782435588405e-07
0.0,74.0,0.023413896560668945,8.308042069819192e-07
0.0,73.0,0.02315664291381836,9.242071482347501e-07
0.0,74.0,0.023485660552978516,8.049493789872372e-07
0.0,76.0,0.02410268783569336,7.722980583782053e-07
0.0,76.0,0.02409958839416504,9.960585946994875e-07
0.0,76.0,0.024026870727539062,7.416609207292844e-07
0.0,77.0,0.02443552017211914,7.866374877139149e-07
0.0,75.0,0.02381300926208496,9.211251641609217e-07
0.0,76.0,0.02419900894165039,9.746895002728899e-07
0.0,74.0,0.023583650588989258,9.089354342779334e-07
0.0,75.0,0.023795604705810547,9.260910090370052e-07
0.0,75.0,0.023770570755004883,8.447607548475334e-07
0.0,76.0,0.02399897575378418,9.293451618677045e-07
0.0,75.0,0.023763418197631836,7.31426405578116e-07
0.0,75.0,0.02371668815612793,5.722944531865135e-07
0.0,77.0,0.02427816390991211,7.820173678132127e-07
0.0,75.0,0.023789167404174805,7.840240029621915e-07
0.0,76.0,0.02413201332092285,8.675174171658994e-07
0.0,76.0,0.024029254913330078,8.948936161762823e-07
0.0,74.0,0.02348041534423828,7.665234033897998e-07
0.0,74.0,0.023563385009765625,6.291101927457904e-07
0.0,74.0,0.023443222045898438,8.574084349061108e-07
0.0,75.0,0.023799419403076172,6.004920125124753e-07
0.0,72.0,0.022890806198120117,8.333434430612926e-07
0.0,74.0,0.023504972457885742,9.552553989665247e-07
0.0,78.0,0.024661779403686523,9.735744458950178e-07
0.0,75.0,0.024170875549316406,7.735964377029651e-07
0.0,75.0,0.023802757263183594,8.731917815484081e-07
0.0,75.0,0.023735523223876953,8.546006162777559e-07
0.0,77.0,0.02437305450439453,9.895072904690777e-07
0.0,75.0,0.023817062377929688,8.645298488536461e-07
0.0,77.0,0.02428579330444336,8.196021166751133e-07
0.0,74.0,0.023461580276489258,8.489530742584849e-07
0.0,74.0,0.0234677791595459,7.522750587384514e-07
0.0,70.0,0.022359371185302734,9.601550769138001e-07
0.0,74.0,0.023550033569335938,8.272452763636901e-07
0.0,74.0,0.02352309226989746,7.670382379115525e-07
0.0,72.0,0.022960901260375977,8.390247864416753e-07
0.0,76.0,0.024043798446655273,6.905219305687722e-07
0.0,75.0,0.02379155158996582,6.480620176367943e-07
0.0,74.0,0.023464679718017578,7.130854398215299e-07
0.0,74.0,0.02350449562072754,7.442178013022966e-07
0.0,77.0,0.0243988037109375,7.449660544786028e-07
0.0,75.0,0.023707151412963867,6.871879695240627e-07
0.0,76.0,0.024058103561401367,9.174984495572802e-07
0.0,75.0,0.02377915382385254,6.125081341820161e-07
