W,iter,time,error
0.0,77.0,0.025042295455932617,6.795296354183598e-07
0.0,74.0,0.02373361587524414,8.401550160397232e-07
0.0,75.0,0.02407979965209961,6.266133558908349e-07
0.0,76.0,0.024320602416992188,6.672918033329227e-07
0.0,75.0,0.023968219757080078,5.716395494359332e-07
0.0,74.0,0.023766517639160156,7.594679710272413e-07
0.0,74.0,0.023757457733154297,9.261738557732307e-07
0.0,76.0,0.024255037307739258,7.40631831275095e-07
0.0,76.0,0.024187326431274414,6.874698615227738e-07
0.0,76.0,0.02436661720275879,9.658371116334406e-07
0.0,76.0,0.02420520782470703,7.661334609657538e-07
0.0,76.0,0.02428889274597168,7.063437977319236e-07
0.0,76.0,0.02439570426940918,6.53466555972281e-07
0.0,75.0,0.024043560028076172,9.80837327241429e-07
0.0,74.0,0.023883819580078125,7.993667870122141e-07
0.0,74.0,0.023784637451171875,8.941328835732001e-07
0.0,75.0,0.023888349533081055,8.170040402776546e-07
0.0,75.0,0.024037599563598633,7.689554976799174e-07
0.0,74.0,0.023691654205322266,7.960165422311446e-07
0.0,78.0,0.024813175201416016,8.792564248912978e-07
0.0,76.0,0.024285078048706055,6.738362927591197e-07
0.0,76.0,0.024350643157958984,7.367972576583474e-07
0.0,74.0,0.02381157875061035,9.605604676046134e-07
0.0,74.0,0.023780345916748047,7.302666873750498e-07
0.0,75.0,0.023931026458740234,7.757278986882235e-07
0.0,75.0,0.0239408016204834,5.390560612944038e-07
0.0,78.0,0.024764299392700195,8.27242752968618e-07
0.0,76.0,0.024290800094604492,7.28090767971669e-07
0.0,75.0,0.024034738540649414,8.485189400035207e-07
0.0,75.0,0.023915529251098633,9.006356874632647e-07
0.0,77.0,0.024653911590576172,8.253471310413648e-07
0.0,75.0,0.02395033836364746,8.796495437783261e-07
0.0,75.0,0.02401423454284668,8.883928862962714e-07
0.0,74.0,0.04533815383911133,5.895166990651208e-07
0.0,79.0,0.03581714630126953,7.635900048173029e-07
0.0,76.0,0.03235220909118652,7.596382562962757e-07
0.0,75.0,0.032401323318481445,8.661528685558521e-07
0.0,75.0,0.031891822814941406,9.929825521524226e-07
0.0,77.0,0.03279757499694824,7.334840813381059e-07
0.0,76.0,0.030428409576416016,7.205232037827136e-07
0.0,74.0,0.023693561553955078,7.704444810105853e-07
0.0,75.0,0.024155855178833008,9.001664916173528e-07
0.0,75.0,0.024075031280517578,6.968851061240668e-07
0.0,73.0,0.023337125778198242,9.508909941425885e-07
0.0,75.0,0.02398204803466797,7.211492814966547e-07
0.0,74.0,0.023813247680664062,9.888696302222133e-07
0.0,74.0,0.023786544799804688,6.462113210845214e-07
0.0,75.0,0.024068355560302734,7.599891425932417e-07
0.0,74.0,0.023725032806396484,8.991683790826155e-07
0.0,75.0,0.023979663848876953,7.867747991825981e-07
0.0,73.0,0.023435354232788086,9.292736760088049e-07
0.0,77.0,0.024651050567626953,9.088991797313793e-07
0.0,77.0,0.024636268615722656,6.89029232115932e-07
0.0,77.0,0.024617671966552734,8.060109531500506e-07
0.0,75.0,0.02406787872314453,9.42838017343453e-07
0.0,74.0,0.02373814582824707,7.804333725176624e-07
0.0,76.0,0.024358034133911133,8.361807619794846e-07
0.0,75.0,0.024137258529663086,7.322044430798648e-07
0.0,77.0,0.024692773818969727,7.394251327112698e-07
0.0,76.0,0.024227619171142578,6.316783341870852e-07
0.0,76.0,0.0243682861328125,6.893415027705315e-07
0.0,75.0,0.024113893508911133,8.394145804315847e-07
0.0,75.0,0.024068593978881836,7.311966139718197e-07
0.0,75.0,0.024083375930786133,5.85740873695421e-07
0.0,75.0,0.02412867546081543,7.969768192081275e-07
0.0,78.0,0.024889707565307617,7.602905875307479e-07
0.0,74.0,0.02387714385986328,8.355446328360646e-07
0.0,74.0,0.023680925369262695,8.3151746466769e-07
0.0,74.0,0.023609399795532227,9.728117912509474e-07
0.0,74.0,0.023712635040283203,8.20151795778418e-07
0.0,75.0,0.024010181427001953,6.505480069777697e-07
0.0,77.0,0.024674654006958008,5.735252738589341e-07
0.0,75.0,0.02404022216796875,8.916219478336256e-07
0.0,77.0,0.024581432342529297,7.109271459448638e-07
0.0,74.0,0.024050235748291016,9.405738106601096e-07
0.0,74.0,0.023749351501464844,8.765817057521194e-07
0.0,74.0,0.0237424373626709,7.654391146900683e-07
0.0,75.0,0.0240938663482666,6.972041391657966e-07
0.0,75.0,0.0239102840423584,7.583979198495189e-07
0.0,75.0,0.023947477340698242,5.812678534774033e-07
0.0,76.0,0.024379491806030273,9.440061704002077e-07
0.0,75.0,0.024137496948242188,7.873969153855639e-07
