W,iter,time,error
0.0,77.0,0.02438974380493164,8.961309352008253e-07
1.0,66.0,0.028978347778320312,9.432093228178555e-07
2.0,60.0,0.0284423828125,9.472740762327175e-07
3.0,55.0,0.027712106704711914,8.972064560249324e-07
4.0,50.0,0.027349472045898438,8.002901054164896e-07
5.0,45.0,0.02720808982849121,8.513710459195774e-07
6.0,42.0,0.027765750885009766,8.154973459450336e-07
7.0,42.0,0.0306851863861084,7.722906190243298e-07
8.0,38.0,0.030724525451660156,9.138862523756895e-07
9.0,37.0,0.030916929244995117,8.825715363972554e-07
10.0,36.0,0.03198838233947754,7.754732161584443e-07
11.0,33.0,0.03272199630737305,8.364687751709758e-07
12.0,32.0,0.033634185791015625,7.965057472478705e-07
13.0,30.0,0.03420615196228027,8.610588865269292e-07
14.0,29.0,0.035663604736328125,8.946916721626751e-07
15.0,28.0,0.03741574287414551,7.49582050718358e-07
16.0,28.0,0.039470672607421875,6.52705276817053e-07
17.0,26.0,0.0403897762298584,9.128806644735445e-07
18.0,27.0,0.04259443283081055,7.745721074386731e-07
19.0,26.0,0.04584193229675293,7.359305730986774e-07
20.0,25.0,0.04656839370727539,9.544261781646376e-07
21.0,25.0,0.04809260368347168,7.331119056175741e-07
22.0,24.0,0.04978466033935547,6.053539217071022e-07
23.0,23.0,0.051141977310180664,6.024353769540414e-07
24.0,22.0,0.05299496650695801,6.592042094703842e-07
25.0,21.0,0.05481314659118652,9.969097129232051e-07
26.0,20.0,0.05649232864379883,9.59947279955807e-07
27.0,20.0,0.05981898307800293,9.230675329911606e-07
28.0,19.0,0.060970306396484375,8.846272343207464e-07
29.0,19.0,0.06431293487548828,8.779638946393677e-07
30.0,19.0,0.0669107437133789,5.747844311095335e-07
31.0,18.0,0.06929683685302734,5.891776341586864e-07
32.0,18.0,0.07198905944824219,5.267767486773605e-07
33.0,17.0,0.07481718063354492,9.944202532696714e-07
34.0,18.0,0.07721638679504395,5.060547253770848e-07
35.0,17.0,0.07928586006164551,8.393509933374438e-07
36.0,17.0,0.08260416984558105,7.359143260192466e-07
37.0,16.0,0.08643126487731934,9.984666803319271e-07
38.0,16.0,0.09050202369689941,7.101534925556758e-07
39.0,15.0,0.09131097793579102,9.791611442481463e-07
40.0,15.0,0.09485793113708496,9.187916873107776e-07
41.0,15.0,0.09746837615966797,5.076886700489503e-07
42.0,14.0,0.10146307945251465,7.867805016275522e-07
43.0,14.0,0.10213470458984375,6.993186682511413e-07
44.0,14.0,0.10706424713134766,5.853257821148015e-07
45.0,14.0,0.10741329193115234,5.16564897734129e-07
46.0,14.0,0.11061549186706543,4.966639481172545e-07
47.0,13.0,0.1122293472290039,6.516208401688458e-07
48.0,13.0,0.11791515350341797,6.284600208033476e-07
49.0,13.0,0.12140178680419922,6.418564944047219e-07
50.0,12.0,0.1227269172668457,8.270959227073132e-07
51.0,12.0,0.12744951248168945,8.444566898662764e-07
52.0,12.0,0.1310436725616455,8.004909047796311e-07
53.0,12.0,0.13484501838684082,6.622638636709294e-07
54.0,12.0,0.138472318649292,5.952964323692696e-07
55.0,12.0,0.143646240234375,5.728017658200472e-07
56.0,12.0,0.14609313011169434,4.438643439421246e-07
57.0,11.0,0.14919185638427734,8.330888852473871e-07
58.0,11.0,0.15410518646240234,7.196712930049983e-07
59.0,11.0,0.15750360488891602,6.397623491535241e-07
60.0,11.0,0.16148829460144043,6.348237169012047e-07
61.0,11.0,0.16566228866577148,6.571818384249899e-07
62.0,11.0,0.1693716049194336,6.366809526000912e-07
63.0,11.0,0.17372703552246094,5.079232719574657e-07
64.0,11.0,0.17607712745666504,5.042424507173429e-07
65.0,11.0,0.1820363998413086,4.857480417486699e-07
66.0,11.0,0.1858081817626953,4.799835460869682e-07
67.0,11.0,0.19083356857299805,4.214937453999574e-07
68.0,10.0,0.193068265914917,9.90461054955451e-07
69.0,10.0,0.19818472862243652,7.245614399397262e-07
70.0,10.0,0.20288658142089844,6.596366057148371e-07
71.0,10.0,0.20772409439086914,6.188747870291011e-07
72.0,10.0,0.2116682529449463,5.693611486421463e-07
73.0,10.0,0.2170248031616211,4.719454373356327e-07
74.0,10.0,0.22236299514770508,4.694062670564232e-07
75.0,10.0,0.23017263412475586,4.2675285825374955e-07
76.0,10.0,0.23383235931396484,4.319217103400458e-07
77.0,10.0,0.23856258392333984,4.098295256914548e-07
78.0,9.0,0.24112582206726074,9.976604947994323e-07
79.0,10.0,0.24810099601745605,3.6814299908692335e-07
80.0,9.0,0.2500886917114258,8.524105825012253e-07
81.0,9.0,0.2560849189758301,8.461237343986436e-07
82.0,9.0,0.26110124588012695,7.465083687276442e-07
83.0,9.0,0.26670336723327637,7.205030659476611e-07
84.0,9.0,0.27152299880981445,6.347916167731364e-07
85.0,9.0,0.2766733169555664,5.927696523029176e-07
86.0,9.0,0.2826969623565674,5.464991050595299e-07
87.0,9.0,0.2868168354034424,3.7361456895615755e-07
88.0,8.0,0.289426326751709,6.503193708676108e-07
89.0,8.0,0.2953653335571289,5.246465734314155e-07
90.0,8.0,0.29881906509399414,5.147889042152255e-07
91.0,8.0,0.3065168857574463,4.982904912097683e-07
92.0,8.0,0.3097658157348633,4.2001413228425057e-07
93.0,8.0,0.3150599002838135,4.245827809750939e-07
94.0,8.0,0.32460641860961914,4.287429912506911e-07
95.0,7.0,0.3276176452636719,9.968513125854255e-07
96.0,8.0,0.33594226837158203,3.3838385716916455e-07
97.0,8.0,0.34142518043518066,3.5079720456165e-07
98.0,7.0,0.3479588031768799,8.826584643194624e-07
99.0,7.0,0.35318875312805176,7.715702841291188e-07
100.0,7.0,0.35833191871643066,7.05141529450154e-07
101.0,7.0,0.3637230396270752,6.663109127948486e-07
102.0,7.0,0.369809627532959,6.260301992840628e-07
103.0,7.0,0.37648844718933105,5.404057694547566e-07
104.0,7.0,0.3815486431121826,5.117507440827116e-07
105.0,7.0,0.3877272605895996,5.109199654165382e-07
106.0,7.0,0.3961353302001953,4.904450317066186e-07
107.0,7.0,0.40150880813598633,4.953376859328096e-07
108.0,7.0,0.40765953063964844,3.68145439378178e-07
109.0,6.0,0.4116950035095215,9.82379409256037e-07
110.0,6.0,0.41750097274780273,8.558001523141474e-07
111.0,6.0,0.42429423332214355,7.863359578222648e-07
112.0,6.0,0.4322364330291748,6.905256870578788e-07
113.0,6.0,0.4385240077972412,7.001223643996346e-07
114.0,6.0,0.5530519485473633,6.081695230146607e-07
115.0,6.0,0.45137906074523926,5.332177681101109e-07
116.0,6.0,0.6226766109466553,5.369985072907038e-07
117.0,6.0,0.47130823135375977,4.833502209746562e-07
118.0,6.0,0.611588716506958,4.2306837694353533e-07
119.0,6.0,0.47824764251708984,4.221616840006111e-07
120.0,6.0,0.48438477516174316,3.9369152308852065e-07
121.0,6.0,0.49229931831359863,3.502131181755129e-07
122.0,6.0,0.4996180534362793,3.467157630071537e-07
122.0,6.0,0.4988224506378174,3.467157630071537e-07
123.0,6.0,0.5078346729278564,3.1031539243255993e-07
124.0,6.0,0.5144214630126953,3.00400296259313e-07
125.0,6.0,0.5207908153533936,2.8708447710472587e-07
126.0,6.0,0.5277903079986572,2.8781010296991904e-07
127.0,5.0,0.5310227870941162,9.873221326325166e-07
128.0,5.0,0.5435259342193604,9.486737791171682e-07
129.0,5.0,0.5471265316009521,9.198258774796926e-07
129.0,5.0,0.5508549213409424,9.198258774796926e-07
130.0,5.0,0.556182861328125,8.966015540403037e-07
130.0,5.0,0.5544314384460449,8.966015540403037e-07
131.0,5.0,0.5634856224060059,8.216356119619936e-07
131.0,5.0,0.5621094703674316,8.216356119619936e-07
132.0,5.0,0.5681300163269043,7.480515310644879e-07
133.0,5.0,0.5786805152893066,7.464322778085928e-07
