W,iter,time,error
0.0,74.0,0.02424907684326172,8.462389231216172e-07
0.0,75.0,0.023877620697021484,8.487586865746329e-07
0.0,78.0,0.024735689163208008,9.322125691722201e-07
0.0,76.0,0.024249792098999023,7.255793967190312e-07
0.0,75.0,0.023904800415039062,9.376413741954942e-07
0.0,76.0,0.024288415908813477,7.157055339106314e-07
0.0,75.0,0.023859739303588867,7.818129099065996e-07
0.0,75.0,0.02388930320739746,8.66856698328694e-07
0.0,75.0,0.023992538452148438,7.801687322391614e-07
0.0,74.0,0.02359628677368164,8.705269806304198e-07
0.0,77.0,0.024483203887939453,7.575546568613651e-07
0.0,74.0,0.023670673370361328,9.909845761024993e-07
0.0,74.0,0.02358412742614746,8.698691768760302e-07
0.0,75.0,0.025965452194213867,9.777680401931516e-07
0.0,71.0,0.0232546329498291,9.269313407188356e-07
0.0,75.0,0.023832321166992188,6.385240754428626e-07
0.0,73.0,0.023290634155273438,9.374756741351428e-07
0.0,76.0,0.02420949935913086,8.218751275966132e-07
0.0,76.0,0.02423572540283203,9.850759816192608e-07
0.0,73.0,0.023295879364013672,9.578920636624485e-07
0.0,74.0,0.0238187313079834,8.018616780579942e-07
0.0,77.0,0.024529457092285156,6.035983372176278e-07
0.0,75.0,0.024000167846679688,5.974058455535985e-07
0.0,75.0,0.02396845817565918,8.561932827582374e-07
0.0,75.0,0.023953676223754883,7.381727710286733e-07
0.0,71.0,0.022764921188354492,8.12275563058382e-07
0.0,75.0,0.024078845977783203,9.552891335946305e-07
0.0,75.0,0.03296089172363281,7.050910344125438e-07
0.0,75.0,0.047727108001708984,6.335543022523844e-07
0.0,74.0,0.03164267539978027,8.01191847506395e-07
0.0,76.0,0.0505375862121582,7.638860329774654e-07
0.0,75.0,0.0444486141204834,8.454921095927243e-07
0.0,74.0,0.03141331672668457,7.896570939853487e-07
0.0,76.0,0.030166149139404297,8.870302790543797e-07
0.0,73.0,0.023388385772705078,8.799671560276502e-07
0.0,73.0,0.023384809494018555,9.83646387240205e-07
0.0,76.0,0.024295330047607422,9.53283573475312e-07
0.0,74.0,0.02370762825012207,9.297346074554091e-07
0.0,75.0,0.023967266082763672,8.686474508754338e-07
0.0,76.0,0.02432394027709961,7.484610584217627e-07
0.0,75.0,0.023957252502441406,7.834675579187481e-07
0.0,72.0,0.023156166076660156,8.975569247869426e-07
0.0,71.0,0.022919654846191406,8.942950579007903e-07
0.0,74.0,0.023583412170410156,9.647005944510557e-07
0.0,78.0,0.02481245994567871,7.463385669304423e-07
0.0,74.0,0.023638486862182617,8.980840133352017e-07
0.0,75.0,0.024031639099121094,6.431749136372767e-07
0.0,76.0,0.024190187454223633,6.893714909385992e-07
0.0,76.0,0.02419757843017578,6.562105525959549e-07
0.0,76.0,0.024295568466186523,7.631378906589966e-07
0.0,75.0,0.023992538452148438,9.917554359166442e-07
0.0,75.0,0.023960113525390625,9.836157176554038e-07
0.0,75.0,0.023935317993164062,8.523182572798637e-07
0.0,76.0,0.024183034896850586,8.200960056836382e-07
0.0,76.0,0.024264812469482422,8.938333517128364e-07
0.0,75.0,0.024001359939575195,7.359507614923787e-07
0.0,76.0,0.024324655532836914,8.322769819692471e-07
0.0,75.0,0.02386617660522461,7.180760475252848e-07
0.0,75.0,0.024069547653198242,5.705232440272239e-07
0.0,74.0,0.02370429039001465,9.343926915369804e-07
0.0,77.0,0.02453327178955078,6.076407559192753e-07
0.0,74.0,0.023629426956176758,7.474460391862944e-07
0.0,74.0,0.023667335510253906,9.150246519420982e-07
0.0,75.0,0.02391982078552246,6.391590806052709e-07
0.0,75.0,0.024005413055419922,8.795561267135267e-07
0.0,74.0,0.02357959747314453,9.402186332033215e-07
0.0,75.0,0.023957252502441406,9.15095277567142e-07
0.0,75.0,0.023935317993164062,5.948958561567055e-07
0.0,73.0,0.023289203643798828,8.834315454422479e-07
0.0,76.0,0.02429485321044922,6.928788928347321e-07
0.0,75.0,0.02390313148498535,8.892143249376779e-07
0.0,75.0,0.02392101287841797,8.391884885458728e-07
0.0,75.0,0.023928165435791016,6.68473716083757e-07
0.0,77.0,0.024476289749145508,8.123829083331059e-07
0.0,75.0,0.02403402328491211,9.970447914426439e-07
0.0,74.0,0.023631811141967773,8.085027690322173e-07
0.0,79.0,0.0251312255859375,7.794007872514266e-07
0.0,74.0,0.02386760711669922,6.100737405041348e-07
0.0,75.0,0.024006128311157227,8.952535375066684e-07
0.0,75.0,0.024083375930786133,6.643201291983007e-07
0.0,75.0,0.02408576011657715,7.456270721183506e-07
0.0,78.0,0.024971723556518555,8.388847552998406e-07
0.0,76.0,0.024257659912109375,6.877605180233416e-07
0.0,75.0,0.024007558822631836,8.709506830646913e-07
0.0,78.0,0.024881362915039062,7.824545334562541e-07
0.0,75.0,0.024074077606201172,7.291705069871142e-07
0.0,76.0,0.024297475814819336,7.270209089064246e-07
0.0,75.0,0.02412724494934082,9.705654629088068e-07
0.0,75.0,0.02411508560180664,9.107705118106322e-07
0.0,74.0,0.023662090301513672,9.072791011758341e-07
0.0,75.0,0.023972749710083008,5.766277336410789e-07
0.0,75.0,0.024027109146118164,6.727735995376791e-07
0.0,75.0,0.024092435836791992,5.865725723676921e-07
0.0,76.0,0.024317026138305664,8.564184776697211e-07
0.0,76.0,0.02422475814819336,7.175126298717207e-07
