W,iter,time,error
0.0,75.0,0.032619476318359375,8.134459039141434e-07
0.0,77.0,0.037711143493652344,8.263164733412266e-07
0.0,74.0,0.031693458557128906,9.218789898420729e-07
0.0,75.0,0.04165196418762207,6.448776085129817e-07
0.0,77.0,0.0328519344329834,6.562968027229968e-07
0.0,77.0,0.03315448760986328,6.451635450955709e-07
0.0,74.0,0.031526803970336914,8.208357589182906e-07
0.0,76.0,0.03237104415893555,9.301299095114888e-07
0.0,75.0,0.035198211669921875,7.123738878485815e-07
0.0,75.0,0.032320261001586914,5.74145214119159e-07
0.0,75.0,0.03190732002258301,9.270016775158737e-07
0.0,74.0,0.027729511260986328,8.892769873758164e-07
0.0,76.0,0.02420353889465332,8.380507932662921e-07
0.0,74.0,0.023662090301513672,6.869856336777232e-07
0.0,74.0,0.023657560348510742,8.849280797034164e-07
0.0,72.0,0.023036718368530273,9.81902682260306e-07
0.0,77.0,0.02455449104309082,6.790740973949811e-07
0.0,75.0,0.023981094360351562,8.212545503093527e-07
0.0,75.0,0.02399921417236328,6.403300692930726e-07
0.0,75.0,0.04521441459655762,8.035019102142495e-07
0.0,76.0,0.03234076499938965,7.576231742321579e-07
0.0,75.0,0.03189682960510254,8.907596206175766e-07
0.0,76.0,0.032239675521850586,8.415884731294406e-07
0.0,76.0,0.032358407974243164,7.91428249232578e-07
0.0,75.0,0.031862497329711914,6.421227318600456e-07
0.0,75.0,0.024412870407104492,7.099833001672042e-07
0.0,77.0,0.0245358943939209,6.753938974654978e-07
0.0,77.0,0.024599552154541016,6.264508365310052e-07
0.0,75.0,0.02408766746520996,9.692830469777976e-07
0.0,75.0,0.024079561233520508,6.90021708548993e-07
0.0,76.0,0.03254270553588867,8.164753640051741e-07
0.0,75.0,0.03182530403137207,6.351257735541947e-07
0.0,77.0,0.03263592720031738,7.094142972555843e-07
0.0,71.0,0.0255129337310791,8.822286127896625e-07
0.0,76.0,0.024265766143798828,9.654506465022628e-07
0.0,70.0,0.022560596466064453,8.077212264037008e-07
0.0,74.0,0.023645639419555664,6.383353828807232e-07
