W,iter,time,error
0.0,75.0,0.03257894515991211,8.997618606856111e-07
0.0,75.0,0.032097816467285156,8.591439045417827e-07
0.0,78.0,0.033063650131225586,7.885781228251694e-07
0.0,77.0,0.029892683029174805,6.512966050404131e-07
0.0,74.0,0.023845911026000977,6.890087056895733e-07
0.0,80.0,0.025589466094970703,7.453092070117073e-07
0.0,76.0,0.02424168586730957,6.788710566997303e-07
0.0,77.0,0.0246121883392334,7.996996090339254e-07
0.0,75.0,0.02397012710571289,7.145448476387091e-07
0.0,75.0,0.024088621139526367,6.426718785605564e-07
0.0,74.0,0.023688077926635742,8.284953877543508e-07
0.0,74.0,0.023665428161621094,6.289685007460061e-07
0.0,76.0,0.0246431827545166,8.909258273463789e-07
0.0,75.0,0.023926496505737305,7.261461047113937e-07
0.0,75.0,0.02390146255493164,6.872831305939136e-07
0.0,76.0,0.024271726608276367,8.65746619791465e-07
0.0,76.0,0.024213790893554688,8.211808989014668e-07
0.0,76.0,0.024182558059692383,9.943208281850226e-07
0.0,74.0,0.023673057556152344,7.422951001860914e-07
0.0,77.0,0.02451801300048828,7.690851319460315e-07
0.0,77.0,0.024492740631103516,7.011194577107181e-07
0.0,76.0,0.024241924285888672,8.908506696643717e-07
0.0,80.0,0.02541804313659668,6.802615762693905e-07
0.0,75.0,0.023987293243408203,5.936379449390252e-07
0.0,75.0,0.023932456970214844,7.261252746854488e-07
0.0,75.0,0.023984193801879883,8.571186231200814e-07
0.0,76.0,0.024198532104492188,9.366301001350149e-07
0.0,75.0,0.023960590362548828,6.347343282554721e-07
0.0,73.0,0.02338123321533203,7.512984914093135e-07
0.0,75.0,0.023916006088256836,7.550685740017319e-07
0.0,75.0,0.023914813995361328,7.182732116451057e-07
0.0,75.0,0.023900985717773438,8.15198331375428e-07
0.0,75.0,0.02391362190246582,7.680962113855842e-07
0.0,76.0,0.024164915084838867,6.674990641477142e-07
0.0,75.0,0.02390599250793457,7.315110718000454e-07
0.0,75.0,0.02398371696472168,8.342743527266296e-07
0.0,75.0,0.02567911148071289,6.7377889535422e-07
0.0,75.0,0.023969173431396484,7.786977209777268e-07
0.0,74.0,0.023627042770385742,7.299738332934886e-07
0.0,76.0,0.024303197860717773,6.517438418658472e-07
0.0,75.0,0.023978471755981445,9.262947170219487e-07
0.0,74.0,0.023585081100463867,8.777651647417156e-07
0.0,70.0,0.022535324096679688,5.957187674822387e-07
0.0,75.0,0.023905038833618164,8.033696061323745e-07
0.0,75.0,0.02408885955810547,8.26190785019266e-07
0.0,77.0,0.024499893188476562,6.423955794336317e-07
0.0,74.0,0.023683786392211914,8.435512110404618e-07
0.0,75.0,0.02403712272644043,6.052296169569966e-07
0.0,76.0,0.024260520935058594,7.115819427210376e-07
0.0,75.0,0.023897647857666016,7.482453473257556e-07
0.0,75.0,0.023937463760375977,6.455973944701545e-07
0.0,75.0,0.023967504501342773,5.971011718882795e-07
0.0,75.0,0.02401566505432129,6.275213409390875e-07
0.0,75.0,0.0240020751953125,8.858129507207858e-07
0.0,75.0,0.023913145065307617,6.756825159615675e-07
0.0,75.0,0.02402353286743164,9.536523982723214e-07
0.0,76.0,0.024271249771118164,9.37180983072417e-07
0.0,75.0,0.024027109146118164,9.355872334867454e-07
0.0,75.0,0.023956775665283203,7.929502081089614e-07
0.0,75.0,0.02405405044555664,7.653408154985365e-07
0.0,76.0,0.02427530288696289,8.023672772003935e-07
0.0,70.0,0.02248859405517578,9.21914365612191e-07
0.0,76.0,0.024280071258544922,7.857404639689874e-07
0.0,75.0,0.02393507957458496,7.945296197593894e-07
0.0,76.0,0.024259328842163086,6.709074293477955e-07
0.0,76.0,0.02418994903564453,8.365455932420469e-07
0.0,74.0,0.023729324340820312,8.95454569903433e-07
0.0,75.0,0.023900747299194336,6.053554218942395e-07
0.0,77.0,0.024529457092285156,9.178895331515399e-07
0.0,74.0,0.023813962936401367,9.698344696616625e-07
0.0,76.0,0.02433633804321289,9.308983760723429e-07
0.0,74.0,0.023677825927734375,8.59704691707831e-07
0.0,75.0,0.023888111114501953,7.27649804619243e-07
0.0,75.0,0.024233102798461914,7.665011221979205e-07
0.0,76.0,0.024199724197387695,9.091457888606593e-07
0.0,76.0,0.02417778968811035,6.740915275746556e-07
0.0,75.0,0.023906707763671875,7.428993257952505e-07
0.0,75.0,0.024016618728637695,6.807748386719451e-07
0.0,76.0,0.024298429489135742,8.180777289226056e-07
0.0,72.0,0.023166418075561523,8.368654593992017e-07
0.0,75.0,0.024025917053222656,5.564114381387895e-07
0.0,76.0,0.024268627166748047,6.766407809209942e-07
0.0,77.0,0.024461746215820312,7.906307735776055e-07
0.0,77.0,0.024511337280273438,7.478785898997856e-07
0.0,77.0,0.024521827697753906,7.834282774600023e-07
0.0,75.0,0.02398824691772461,9.561455620845378e-07
0.0,75.0,0.02402496337890625,5.977930517006794e-07
0.0,77.0,0.02451920509338379,8.92414695897738e-07
0.0,74.0,0.02369832992553711,9.961635342272487e-07
0.0,77.0,0.02459859848022461,8.85273258760555e-07
0.0,75.0,0.023966073989868164,6.781569896174933e-07
0.0,76.0,0.024199247360229492,7.775986613570177e-07
0.0,76.0,0.024295806884765625,6.945495561539909e-07
0.0,75.0,0.02392745018005371,6.349770850740307e-07
0.0,76.0,0.024200439453125,7.954604122089521e-07
0.0,73.0,0.02349114418029785,9.459433507668926e-07
0.0,74.0,0.023743152618408203,7.250430457685167e-07
0.0,74.0,0.02368950843811035,8.973525675012488e-07
0.0,73.0,0.023446083068847656,9.79740243086314e-07
0.0,75.0,0.024109601974487305,8.146977203149724e-07
0.0,75.0,0.02399587631225586,9.71121044632495e-07
0.0,75.0,0.02408766746520996,9.14269007912308e-07
0.0,75.0,0.02413797378540039,6.629195454389621e-07
0.0,75.0,0.02398991584777832,8.547145587721626e-07
0.0,75.0,0.024055957794189453,6.630798485085604e-07
0.0,77.0,0.024605751037597656,6.330358095338223e-07
0.0,76.0,0.02430558204650879,7.144393667691545e-07
0.0,75.0,0.024062633514404297,7.905750998422596e-07
0.0,75.0,0.024057388305664062,7.449794134478007e-07
0.0,75.0,0.024164438247680664,7.379271495591883e-07
0.0,74.0,0.02367544174194336,6.432216265676257e-07
0.0,73.0,0.023402929306030273,8.847455747407353e-07
0.0,78.0,0.02480769157409668,9.242166574904083e-07
0.0,75.0,0.024005889892578125,9.33548835080888e-07
0.0,76.0,0.024287700653076172,6.523352462453522e-07
0.0,79.0,0.02533555030822754,9.699831444389533e-07
0.0,74.0,0.02374434471130371,8.425524392273077e-07
0.0,73.0,0.02346968650817871,8.458543872520883e-07
0.0,76.0,0.02427363395690918,7.032478909695798e-07
0.0,77.0,0.02464604377746582,9.317025131810686e-07
0.0,76.0,0.0241854190826416,8.150230784191789e-07
0.0,76.0,0.02430415153503418,7.756005398162736e-07
0.0,70.0,0.02258586883544922,7.567654146414612e-07
0.0,75.0,0.023975372314453125,7.713018175547652e-07
0.0,75.0,0.02408576011657715,9.52196305631028e-07
0.0,75.0,0.024003028869628906,6.225696843226054e-07
0.0,75.0,0.023942947387695312,7.751369604703934e-07
0.0,76.0,0.024258852005004883,8.76746455445857e-07
0.0,77.0,0.0246274471282959,7.429812458596594e-07
0.0,74.0,0.023748159408569336,8.025339569694377e-07
0.0,75.0,0.024046659469604492,6.730534858967786e-07
0.0,74.0,0.023995637893676758,7.977398257754382e-07
0.0,76.0,0.024236440658569336,9.336368062765646e-07
0.0,75.0,0.024023056030273438,6.12125088773295e-07
0.0,75.0,0.024069786071777344,6.103606292054358e-07
0.0,74.0,0.02376842498779297,7.878710470947943e-07
0.0,75.0,0.02395796775817871,9.099271558113608e-07
0.0,71.0,0.022799015045166016,8.736967949292843e-07
0.0,69.0,0.022342920303344727,7.990116350845742e-07
0.0,73.0,0.023482322692871094,6.57275753960692e-07
0.0,76.0,0.02437114715576172,9.008550268321307e-07
0.0,75.0,0.023958206176757812,7.62984504935566e-07
0.0,67.0,0.021842002868652344,8.946563594269047e-07
0.0,75.0,0.024017810821533203,9.477268849326468e-07
0.0,75.0,0.024106740951538086,6.761521468531912e-07
0.0,75.0,0.02413201332092285,9.018153400014173e-07
0.0,75.0,0.02409648895263672,7.152121453931528e-07
0.0,74.0,0.02376079559326172,8.373348688624468e-07
0.0,76.0,0.024248838424682617,5.997229649204561e-07
0.0,75.0,0.02402663230895996,6.869540510831517e-07
