W,iter,time,error
0.0,76.0,0.02411341667175293,8.07501906000401e-07
1.0,65.0,0.028143644332885742,8.432659736387945e-07
2.0,58.0,0.026958703994750977,7.443099154449743e-07
3.0,56.0,0.02803206443786621,7.524870292716717e-07
4.0,51.0,0.028107404708862305,7.899727337639939e-07
5.0,45.0,0.02695608139038086,7.919269180123076e-07
6.0,42.0,0.02832961082458496,5.969936729761008e-07
7.0,41.0,0.029009103775024414,9.395562190317475e-07
8.0,37.0,0.028660058975219727,8.735968272754926e-07
9.0,35.0,0.0300447940826416,6.871657971670469e-07
10.0,34.0,0.03054952621459961,9.400548137001973e-07
11.0,33.0,0.03199625015258789,7.276678350876083e-07
12.0,30.0,0.0322878360748291,8.604224485427694e-07
13.0,28.0,0.03351163864135742,8.949970497432781e-07
14.0,27.0,0.034696102142333984,9.542580175853122e-07
15.0,28.0,0.03731989860534668,6.771642231203808e-07
16.0,26.0,0.03876638412475586,8.402200775488136e-07
17.0,27.0,0.04054856300354004,7.033888277213988e-07
18.0,26.0,0.04262185096740723,8.865335855440871e-07
19.0,25.0,0.04580187797546387,7.737095934622853e-07
20.0,25.0,0.04629039764404297,8.956037143812186e-07
21.0,25.0,0.0492246150970459,6.681022174754357e-07
22.0,25.0,0.04949831962585449,4.789490567906689e-07
23.0,23.0,0.051775455474853516,7.118375053172538e-07
24.0,22.0,0.05358767509460449,8.276469415912521e-07
25.0,22.0,0.05583381652832031,8.344439268162355e-07
26.0,21.0,0.05734610557556152,8.271993371200216e-07
27.0,21.0,0.06117677688598633,6.576064860297198e-07
28.0,20.0,0.06247663497924805,6.711702673492614e-07
29.0,19.0,0.06410837173461914,6.562800919596031e-07
30.0,19.0,0.06657838821411133,6.381843388310895e-07
31.0,18.0,0.0689241886138916,5.044057384618886e-07
32.0,18.0,0.07085418701171875,5.38209385942906e-07
33.0,18.0,0.07511687278747559,5.738081442371632e-07
34.0,17.0,0.07595348358154297,5.199552248989248e-07
35.0,16.0,0.07752203941345215,7.043966072981712e-07
36.0,16.0,0.08090567588806152,8.022178991559815e-07
37.0,16.0,0.0861513614654541,8.173772791807974e-07
38.0,16.0,0.09019160270690918,6.679473076010417e-07
39.0,16.0,0.09296154975891113,6.580703892045564e-07
40.0,15.0,0.09529614448547363,5.228457163198431e-07
41.0,15.0,0.096832275390625,4.482657941324112e-07
42.0,14.0,0.10095787048339844,9.947687693306015e-07
43.0,14.0,0.13509106636047363,6.811792692111959e-07
44.0,14.0,0.10582160949707031,6.582456946554328e-07
45.0,14.0,0.10677623748779297,7.148726208012513e-07
46.0,14.0,0.11053895950317383,5.083938573432681e-07
47.0,14.0,0.11377501487731934,5.067266914393703e-07
48.0,14.0,0.11942291259765625,5.026665596118295e-07
49.0,13.0,0.12161087989807129,9.55333553307173e-07
50.0,13.0,0.1252593994140625,6.53497593493493e-07
51.0,13.0,0.12932896614074707,6.674500371695278e-07
