W,iter,time,error
0.0,76.0,0.024195194244384766,9.439469146831997e-07
1.0,63.0,0.02850031852722168,6.894132023211717e-07
2.0,63.0,0.03043222427368164,5.900024243193174e-07
3.0,54.0,0.02905726432800293,8.076925239082013e-07
4.0,51.0,0.03012394905090332,9.777950599390916e-07
5.0,45.0,0.029207229614257812,9.176351773169293e-07
6.0,43.0,0.03069591522216797,7.564608222298262e-07
7.0,38.0,0.029700279235839844,7.809148996467239e-07
8.0,37.0,0.03166961669921875,9.781440263148797e-07
9.0,37.0,0.03212618827819824,9.08315998406114e-07
10.0,35.0,0.03283286094665527,6.110124256945177e-07
11.0,32.0,0.033898115158081055,9.77947378198107e-07
12.0,31.0,0.03467750549316406,9.213844534055027e-07
13.0,31.0,0.036818504333496094,8.354992106806646e-07
14.0,30.0,0.03817129135131836,7.661089304881022e-07
15.0,29.0,0.039559125900268555,7.028432680395285e-07
16.0,27.0,0.04065823554992676,9.837473818922552e-07
17.0,27.0,0.042050838470458984,9.426996193670608e-07
18.0,28.0,0.04481005668640137,6.667108647077719e-07
19.0,26.0,0.0481264591217041,8.0105253704729e-07
20.0,25.0,0.048670053482055664,7.296902728718656e-07
21.0,24.0,0.050188541412353516,6.279711252479088e-07
22.0,23.0,0.05132031440734863,9.649981225104484e-07
23.0,23.0,0.05345344543457031,6.74097253321087e-07
24.0,22.0,0.0548856258392334,5.863456703555219e-07
25.0,20.0,0.055364370346069336,8.61173825882553e-07
26.0,21.0,0.05951833724975586,6.460682642466498e-07
27.0,20.0,0.0616602897644043,5.546918325325095e-07
28.0,20.0,0.06357550621032715,5.346242508236485e-07
29.0,19.0,0.06527853012084961,9.012262712919525e-07
30.0,18.0,0.0672299861907959,9.359520335138542e-07
31.0,18.0,0.07027530670166016,8.834889583167511e-07
32.0,18.0,0.07288360595703125,6.126794360901269e-07
33.0,17.0,0.07545590400695801,6.753967267858222e-07
34.0,17.0,0.07701873779296875,6.611337015911623e-07
35.0,17.0,0.08028507232666016,5.964933039732791e-07
36.0,16.0,0.08214235305786133,7.634713165646145e-07
