W,iter,time,error
0.0,76.0,0.024295330047607422,8.360196423643294e-07
1.0,66.0,0.029832839965820312,9.242176366312843e-07
2.0,60.0,0.029261112213134766,6.317904905175719e-07
3.0,55.0,0.029039859771728516,7.893394415211372e-07
4.0,52.0,0.030506610870361328,8.292738049408393e-07
5.0,48.0,0.0304415225982666,7.184679971792122e-07
6.0,44.0,0.03073596954345703,7.144567326017288e-07
7.0,42.0,0.031493186950683594,7.27596269717814e-07
8.0,36.0,0.029862165451049805,7.359086754431792e-07
9.0,35.0,0.031349897384643555,9.742393756143449e-07
10.0,33.0,0.032151222229003906,9.82630742939456e-07
11.0,34.0,0.034983158111572266,8.643065227357912e-07
12.0,33.0,0.03582501411437988,6.846209543890223e-07
13.0,30.0,0.03609132766723633,9.205622882671882e-07
14.0,31.0,0.03842520713806152,6.428380529619866e-07
15.0,30.0,0.04008030891418457,9.15680792275603e-07
16.0,31.0,0.042960166931152344,5.469400235910056e-07
17.0,29.0,0.04342293739318848,8.456695365018245e-07
18.0,28.0,0.04544687271118164,5.762456505085325e-07
19.0,27.0,0.04905414581298828,5.769559664669952e-07
20.0,26.0,0.04934096336364746,9.212645432310892e-07
21.0,25.0,0.05100703239440918,9.806032924081482e-07
22.0,24.0,0.051645755767822266,8.042885370312204e-07
23.0,25.0,0.054540157318115234,6.014112643003616e-07
24.0,23.0,0.056221961975097656,9.680454484753932e-07
25.0,23.0,0.05837082862854004,6.737955072618054e-07
26.0,23.0,0.06115078926086426,5.12351635986674e-07
27.0,21.0,0.0616917610168457,9.80973432633413e-07
28.0,20.0,0.06353211402893066,8.442146581853272e-07
29.0,20.0,0.06638479232788086,5.452335609797279e-07
30.0,20.0,0.06882691383361816,5.504634883044132e-07
31.0,19.0,0.07099604606628418,7.274190471302468e-07
32.0,19.0,0.07333636283874512,6.972717226960088e-07
33.0,18.0,0.07610082626342773,7.841820947918025e-07
34.0,18.0,0.07735633850097656,7.026679824024261e-07
35.0,18.0,0.08073544502258301,5.472786269360139e-07
36.0,17.0,0.0827779769897461,7.772869528889792e-07
37.0,17.0,0.08830475807189941,7.292935006710465e-07
38.0,16.0,0.09125995635986328,9.691845132064863e-07
39.0,16.0,0.09290623664855957,6.24265439653149e-07
40.0,15.0,0.09642338752746582,9.74463642537489e-07
41.0,15.0,0.09850668907165527,9.489826425811379e-07
42.0,15.0,0.10235953330993652,8.279336413270071e-07
43.0,15.0,0.10489749908447266,8.534961433508504e-07
44.0,15.0,0.10859560966491699,6.941162819702244e-07
45.0,14.0,0.10747385025024414,9.955697592180338e-07
46.0,14.0,0.10988211631774902,9.037282999896187e-07
47.0,14.0,0.11434507369995117,7.076530521333014e-07
48.0,14.0,0.11908626556396484,6.60920043078431e-07
49.0,14.0,0.12329769134521484,5.765709729972884e-07
50.0,14.0,0.12674260139465332,5.205994927102581e-07
51.0,13.0,0.1282062530517578,9.966534645850216e-07
52.0,14.0,0.1341075897216797,4.259391535343357e-07
53.0,13.0,0.13710594177246094,8.591696079683168e-07
54.0,13.0,0.13995003700256348,8.217018525606639e-07
55.0,13.0,0.14409661293029785,6.505546542657453e-07
56.0,13.0,0.1492762565612793,6.40076037012486e-07
57.0,13.0,0.15357446670532227,4.506485206215839e-07
58.0,12.0,0.15393900871276855,9.272954858514401e-07
59.0,12.0,0.1595747470855713,8.816517981219696e-07
60.0,12.0,0.16290760040283203,8.574058854840602e-07
61.0,12.0,0.166290283203125,6.717289862100968e-07
62.0,12.0,0.1696031093597412,6.536919936345712e-07
63.0,12.0,0.17535877227783203,6.507462221470283e-07
64.0,12.0,0.17981696128845215,5.843526041874364e-07
65.0,12.0,0.18172979354858398,4.753387057851544e-07
66.0,11.0,0.18495416641235352,6.512331070055287e-07
67.0,11.0,0.19040608406066895,6.645097627558813e-07
68.0,11.0,0.19562149047851562,6.628691854332296e-07
69.0,11.0,0.1989450454711914,5.939305376317915e-07
70.0,10.0,0.20183253288269043,9.060434349349108e-07
71.0,10.0,0.2058274745941162,5.591801658901008e-07
72.0,10.0,0.21194696426391602,4.948248493392179e-07
73.0,10.0,0.21588134765625,5.776375915981482e-07
74.0,10.0,0.22308897972106934,5.961444209298594e-07
75.0,10.0,0.22883272171020508,4.428265796842524e-07
76.0,10.0,0.23328447341918945,4.6425212770760855e-07
77.0,10.0,0.23715734481811523,3.9298566789354975e-07
78.0,10.0,0.2430589199066162,4.418817942837681e-07
79.0,9.0,0.2463545799255371,8.690933400679225e-07
80.0,9.0,0.2513434886932373,9.031162213865607e-07
81.0,9.0,0.25519466400146484,7.347072978087641e-07
82.0,9.0,0.25930118560791016,7.443737586224467e-07
83.0,9.0,0.26586365699768066,6.677769287409978e-07
84.0,9.0,0.2706162929534912,6.072657193789042e-07
85.0,9.0,0.2766852378845215,5.84439347401001e-07
86.0,9.0,0.2808339595794678,4.841451280166647e-07
87.0,9.0,0.28855133056640625,4.783002177255811e-07
88.0,9.0,0.2917959690093994,4.6940022388989067e-07
89.0,9.0,0.29387474060058594,5.026104143887077e-07
90.0,9.0,0.2997915744781494,4.7444605182552216e-07
91.0,9.0,0.3059706687927246,4.6284851098817774e-07
92.0,9.0,0.3116121292114258,4.570412701253594e-07
93.0,9.0,0.3167543411254883,4.659231883244396e-07
94.0,8.0,0.32544684410095215,9.965152443508552e-07
95.0,8.0,0.3307201862335205,9.003505118228673e-07
96.0,8.0,0.3363676071166992,9.187938619315375e-07
97.0,8.0,0.4152371883392334,8.566881437911876e-07
98.0,8.0,0.346238374710083,8.472695985359049e-07
99.0,8.0,0.3529164791107178,7.27138432776119e-07
100.0,8.0,0.35852718353271484,6.140710531476356e-07
101.0,8.0,0.3642582893371582,5.849366455293318e-07
102.0,8.0,0.3712327480316162,4.267407268279341e-07
103.0,8.0,0.37843871116638184,3.5058948373008993e-07
104.0,7.0,0.3818049430847168,8.368725954820717e-07
105.0,7.0,0.3863840103149414,7.286531337618029e-07
106.0,7.0,0.3939495086669922,7.756990610581982e-07
107.0,7.0,0.40027284622192383,7.878573016460445e-07
108.0,7.0,0.4048941135406494,7.540894112704111e-07
109.0,7.0,0.4134376049041748,7.3530708371448e-07
110.0,7.0,0.4197351932525635,7.34711455879051e-07
111.0,7.0,0.4257328510284424,7.14947716320742e-07
112.0,7.0,0.43343520164489746,6.305494170806665e-07
113.0,7.0,0.43834781646728516,5.778798539498948e-07
114.0,7.0,0.4455842971801758,5.819259097821927e-07
115.0,7.0,0.45293688774108887,5.731839047646853e-07
116.0,7.0,0.45951056480407715,5.679117223061148e-07
117.0,7.0,0.4679536819458008,5.643989175292885e-07
118.0,7.0,0.47232818603515625,5.258361779729647e-07
119.0,7.0,0.4791829586029053,5.044516701974038e-07
