W,iter,time,error
0.0,77.0,0.03317427635192871,6.697383327927197e-07
0.0,77.0,0.0325472354888916,6.784421454928863e-07
0.0,76.0,0.0321660041809082,6.718442957736887e-07
0.0,77.0,0.030345916748046875,6.575151752682689e-07
0.0,76.0,0.05535626411437988,8.89217130693118e-07
0.0,75.0,0.03185772895812988,8.471093245667916e-07
0.0,74.0,0.04332089424133301,9.299427472391113e-07
0.0,75.0,0.03185009956359863,8.993543694441029e-07
0.0,75.0,0.031707763671875,8.072778795541077e-07
0.0,73.0,0.05460071563720703,8.756092335204787e-07
0.0,74.0,0.05421948432922363,7.092684909969526e-07
0.0,73.0,0.0309140682220459,7.760732586233527e-07
0.0,79.0,0.033147573471069336,8.832019334494021e-07
0.0,75.0,0.0316922664642334,9.56234362205335e-07
0.0,75.0,0.031700849533081055,9.304177056095539e-07
0.0,74.0,0.03130364418029785,9.521789446730867e-07
0.0,76.0,0.03208303451538086,8.165283674847905e-07
0.0,76.0,0.024510622024536133,8.369396441551024e-07
0.0,76.0,0.02405548095703125,8.167698582506433e-07
0.0,75.0,0.0237734317779541,9.652895649406614e-07
0.0,74.0,0.02349114418029785,8.642235952389606e-07
0.0,77.0,0.024353981018066406,9.555189977275416e-07
0.0,74.0,0.04256749153137207,6.510971016810197e-07
0.0,76.0,0.03510737419128418,8.033355909229068e-07
0.0,75.0,0.03361225128173828,6.589677518204433e-07
0.0,75.0,0.031813621520996094,7.542260099731871e-07
0.0,73.0,0.03656959533691406,9.576057707114142e-07
0.0,73.0,0.039009809494018555,8.611037810171082e-07
0.0,73.0,0.030950546264648438,9.569215897939724e-07
0.0,75.0,0.031708478927612305,8.106528898584486e-07
0.0,75.0,0.03170299530029297,6.706258211294325e-07
0.0,75.0,0.031708478927612305,7.155616999690272e-07
0.0,76.0,0.032022953033447266,8.293362156446492e-07
0.0,77.0,0.024343013763427734,7.482343334779883e-07
0.0,75.0,0.02379131317138672,8.110612375358337e-07
0.0,75.0,0.023792505264282227,8.143954244106167e-07
0.0,78.0,0.024593830108642578,9.170602476659416e-07
0.0,75.0,0.023765087127685547,7.553389773083662e-07
0.0,76.0,0.024074077606201172,8.64009822599176e-07
0.0,74.0,0.023478031158447266,8.098616763649596e-07
0.0,77.0,0.024351119995117188,7.558875783846954e-07
0.0,74.0,0.023483753204345703,9.893785002100597e-07
0.0,75.0,0.02375030517578125,6.545292156048088e-07
0.0,75.0,0.023794174194335938,7.748344977348494e-07
0.0,75.0,0.023783445358276367,8.258692368631084e-07
0.0,76.0,0.024129629135131836,8.553282804407584e-07
0.0,70.0,0.02238774299621582,7.911926863442348e-07
0.0,77.0,0.02439260482788086,6.538749177045909e-07
0.0,75.0,0.023736238479614258,8.269240691813234e-07
0.0,75.0,0.023822784423828125,8.984832777716386e-07
0.0,75.0,0.023798227310180664,9.214755069015561e-07
0.0,76.0,0.024112462997436523,7.201387508918283e-07
0.0,75.0,0.023776769638061523,7.286765135239914e-07
0.0,78.0,0.02462005615234375,9.869937752751428e-07
0.0,75.0,0.023764371871948242,9.520431731550574e-07
0.0,74.0,0.02352452278137207,6.876224201671982e-07
0.0,75.0,0.023807764053344727,6.33720669291758e-07
0.0,76.0,0.024160146713256836,8.540462286806473e-07
0.0,77.0,0.02607440948486328,7.389605245449078e-07
0.0,74.0,0.023714303970336914,9.575264331603749e-07
0.0,72.0,0.02301812171936035,8.700386119367388e-07
0.0,74.0,0.02361774444580078,8.818568633633328e-07
0.0,74.0,0.023535490036010742,9.383331735813958e-07
0.0,75.0,0.02387213706970215,8.45333363976464e-07
0.0,75.0,0.02387547492980957,8.659309813990248e-07
0.0,77.0,0.024372100830078125,8.651987403012157e-07
0.0,73.0,0.023247480392456055,8.828261161651772e-07
0.0,75.0,0.0238037109375,8.637458032290244e-07
0.0,76.0,0.024132490158081055,8.312577117177688e-07
0.0,76.0,0.024094581604003906,8.409219369876998e-07
0.0,74.0,0.02353382110595703,8.839558310526151e-07
0.0,75.0,0.023750782012939453,9.014524143807619e-07
0.0,75.0,0.023823022842407227,7.126715609699177e-07
0.0,75.0,0.02374863624572754,8.391672551736841e-07
0.0,73.0,0.023194551467895508,8.826395051074923e-07
0.0,75.0,0.023792505264282227,6.839710476682717e-07
0.0,75.0,0.023773670196533203,9.297934548551772e-07
0.0,74.0,0.023500919342041016,9.244203717681607e-07
0.0,75.0,0.023826122283935547,9.04325164558009e-07
0.0,75.0,0.0238037109375,7.240152195322785e-07
0.0,75.0,0.02376580238342285,7.201707604234107e-07
0.0,76.0,0.024074554443359375,6.353432684411928e-07
0.0,75.0,0.02378535270690918,9.307358789426768e-07
0.0,74.0,0.02346515655517578,8.304486515511788e-07
0.0,75.0,0.024016857147216797,9.907685777638805e-07
0.0,75.0,0.023780107498168945,9.005717820291453e-07
0.0,75.0,0.023885011672973633,7.136932850014524e-07
0.0,76.0,0.02413344383239746,8.40020313927093e-07
0.0,75.0,0.023854494094848633,7.118937693564713e-07
0.0,74.0,0.02354717254638672,8.512782808409806e-07
