W,iter,time,error
0.0,73.0,0.02330327033996582,9.689194483653535e-07
1.0,58.0,0.027101755142211914,9.9790663199073e-07
2.0,55.0,0.026909828186035156,8.334614654174149e-07
3.0,53.0,0.02859044075012207,6.529428904253845e-07
4.0,48.0,0.028427600860595703,8.717082914734342e-07
5.0,44.0,0.028630495071411133,9.590283947408389e-07
6.0,41.0,0.029527664184570312,9.285480300976243e-07
7.0,37.0,0.028998136520385742,8.479008068140102e-07
8.0,36.0,0.029945850372314453,8.096624392262987e-07
9.0,34.0,0.030934572219848633,7.519364587009694e-07
10.0,34.0,0.03229808807373047,8.010288992974225e-07
11.0,33.0,0.033899784088134766,9.917331227997683e-07
12.0,34.0,0.03609037399291992,6.233482303372546e-07
13.0,31.0,0.03636431694030762,9.181719099013536e-07
14.0,29.0,0.03713393211364746,8.493199074521202e-07
15.0,28.0,0.038449764251708984,7.057224035610931e-07
16.0,25.0,0.038748979568481445,6.375138542254162e-07
17.0,22.0,0.038687705993652344,9.194548782923435e-07
18.0,23.0,0.040959835052490234,8.269574085114569e-07
19.0,23.0,0.04575467109680176,6.573057723325882e-07
20.0,21.0,0.04563713073730469,9.360117213749586e-07
21.0,21.0,0.048094749450683594,5.821980462869216e-07
22.0,21.0,0.04952859878540039,5.490196699002804e-07
23.0,21.0,0.05095982551574707,5.359886825701555e-07
24.0,19.0,0.05279994010925293,7.286793390503159e-07
25.0,19.0,0.054633378982543945,4.878722369664197e-07
26.0,18.0,0.05658602714538574,8.788816187232088e-07
27.0,18.0,0.0591578483581543,7.112402760551092e-07
28.0,18.0,0.06131482124328613,6.892652419326475e-07
29.0,17.0,0.06315732002258301,5.881827515643422e-07
30.0,17.0,0.06587052345275879,6.105043240626549e-07
31.0,17.0,0.06872344017028809,5.302182684195145e-07
32.0,16.0,0.07054591178894043,8.034351671449292e-07
33.0,16.0,0.07393956184387207,6.25039278955336e-07
34.0,16.0,0.07581281661987305,5.646498005032513e-07
35.0,16.0,0.07850193977355957,5.104896727323549e-07
36.0,15.0,0.08024120330810547,6.439369288771767e-07
37.0,15.0,0.08597540855407715,5.950846982241804e-07
38.0,15.0,0.08951807022094727,5.582857047842919e-07
39.0,14.0,0.09086108207702637,9.00340210317353e-07
40.0,14.0,0.09420514106750488,5.442886249423997e-07
41.0,14.0,0.09757590293884277,4.934169433712394e-07
42.0,14.0,0.10176897048950195,4.80800088448963e-07
43.0,13.0,0.10164952278137207,9.441251763770074e-07
44.0,13.0,0.10533571243286133,9.743391344305937e-07
45.0,13.0,0.10628533363342285,7.768535246089591e-07
46.0,13.0,0.10883975028991699,7.160487271448059e-07
47.0,13.0,0.11305761337280273,6.336100701261598e-07
48.0,13.0,0.11843395233154297,6.17271777726034e-07
49.0,13.0,0.12210488319396973,5.622556421441299e-07
50.0,13.0,0.1250312328338623,4.906245450648913e-07
51.0,12.0,0.12848138809204102,6.659524249847105e-07
52.0,12.0,0.1318051815032959,5.864987403757159e-07
53.0,12.0,0.13495779037475586,5.494425841057752e-07
54.0,12.0,0.13967680931091309,5.34813493672385e-07
55.0,12.0,0.14651060104370117,4.829755004450233e-07
56.0,12.0,0.14693188667297363,4.1873323977640823e-07
57.0,11.0,0.14903664588928223,8.259219569492164e-07
58.0,11.0,0.1525559425354004,8.319455217460328e-07
59.0,11.0,0.15723252296447754,5.639763591048692e-07
60.0,11.0,0.16178059577941895,5.43428964397324e-07
61.0,11.0,0.16512608528137207,5.016320619365397e-07
62.0,11.0,0.16917872428894043,4.5477126004666215e-07
63.0,11.0,0.17323732376098633,4.4787444197400966e-07
64.0,10.0,0.17623400688171387,9.887348757223886e-07
65.0,10.0,0.17920637130737305,6.979027468992168e-07
66.0,10.0,0.184706449508667,5.977455806046274e-07
67.0,10.0,0.1880035400390625,6.86522542350533e-07
68.0,10.0,0.1922922134399414,6.433784278398084e-07
69.0,10.0,0.19803190231323242,4.137916575220061e-07
70.0,10.0,0.20265507698059082,4.1098935680773834e-07
71.0,9.0,0.20595169067382812,8.29887063791969e-07
72.0,9.0,0.20945429801940918,8.210323190052737e-07
73.0,9.0,0.21511530876159668,7.989752369393145e-07
74.0,9.0,0.22223997116088867,7.590088647064085e-07
75.0,9.0,0.22693419456481934,5.320143829116585e-07
76.0,9.0,0.2312312126159668,4.378523636330097e-07
77.0,9.0,0.2368009090423584,4.4303323171283983e-07
78.0,9.0,0.24263215065002441,3.9323379112271366e-07
79.0,8.0,0.24404311180114746,6.64800682950038e-07
80.0,8.0,0.2504267692565918,4.978926223936756e-07
81.0,8.0,0.2529580593109131,4.794737451052129e-07
82.0,8.0,0.25971508026123047,4.5523492618629474e-07
83.0,8.0,0.2645401954650879,4.55785713356743e-07
84.0,8.0,0.26924729347229004,3.904991339688527e-07
85.0,8.0,0.2755551338195801,3.64521685502639e-07
86.0,8.0,0.27990293502807617,3.6039127931041565e-07
87.0,8.0,0.2864410877227783,3.6181746279746225e-07
88.0,8.0,0.29119420051574707,3.726644419546854e-07
89.0,7.0,0.2911195755004883,8.402291723783435e-07
90.0,7.0,0.2972996234893799,7.61435055205749e-07
91.0,7.0,0.30321240425109863,7.359145405490488e-07
92.0,7.0,0.3080475330352783,7.077228950540485e-07
93.0,7.0,0.31236791610717773,6.42582841262325e-07
94.0,7.0,0.3231203556060791,5.622074660723833e-07
95.0,7.0,0.32772016525268555,5.48957406548591e-07
96.0,7.0,0.33365535736083984,5.319573232769868e-07
97.0,7.0,0.33806705474853516,5.257582496866057e-07
98.0,7.0,0.34476447105407715,4.4781912818126977e-07
99.0,7.0,0.35156846046447754,4.1090535712974227e-07
100.0,7.0,0.35662126541137695,3.837289089613726e-07
101.0,7.0,0.36136841773986816,4.166413743711836e-07
102.0,7.0,0.36800193786621094,4.880451346248979e-07
103.0,7.0,0.376101016998291,5.010207824642162e-07
104.0,7.0,0.38123583793640137,4.891509458989538e-07
