W,iter,time,error
0.0,75.0,0.023986339569091797,7.77593324640173e-07
1.0,65.0,0.02949666976928711,9.37811498142328e-07
2.0,60.0,0.028792142868041992,8.40401219500555e-07
3.0,53.0,0.028410673141479492,7.964649878596785e-07
4.0,46.0,0.028063297271728516,8.25081031273042e-07
5.0,46.0,0.02920055389404297,6.139612508856159e-07
6.0,44.0,0.030617713928222656,6.158605509027865e-07
7.0,40.0,0.030365705490112305,8.663294980323731e-07
8.0,38.0,0.03221559524536133,7.392066738215696e-07
9.0,37.0,0.03190350532531738,7.323752542890391e-07
10.0,36.0,0.03323197364807129,8.720699723789688e-07
11.0,36.0,0.03586745262145996,7.421738431991502e-07
12.0,33.0,0.03545522689819336,8.756090134443548e-07
13.0,32.0,0.03714609146118164,5.971819947604418e-07
14.0,31.0,0.03839468955993652,7.157992560878513e-07
15.0,30.0,0.0395045280456543,6.683210264646046e-07
16.0,29.0,0.041889190673828125,8.531322980703696e-07
17.0,29.0,0.043190717697143555,6.067836130840854e-07
18.0,28.0,0.0440824031829834,8.346000348082844e-07
19.0,28.0,0.04916071891784668,6.82923910081826e-07
20.0,27.0,0.04994964599609375,9.740873063350492e-07
21.0,26.0,0.051206111907958984,7.999913187822194e-07
22.0,25.0,0.05235481262207031,7.254444476880091e-07
23.0,25.0,0.05463433265686035,6.710702686320575e-07
24.0,24.0,0.05620551109313965,7.925814579288048e-07
25.0,23.0,0.058914899826049805,6.143291290678595e-07
26.0,22.0,0.05959010124206543,5.943263284289685e-07
27.0,21.0,0.0622715950012207,9.259639422886781e-07
28.0,21.0,0.06426191329956055,5.885999668628045e-07
29.0,20.0,0.06525182723999023,8.149735777782165e-07
30.0,20.0,0.06871676445007324,7.823302610486882e-07
31.0,19.0,0.07059550285339355,7.770156725495008e-07
32.0,18.0,0.07289862632751465,8.426044180111862e-07
33.0,18.0,0.07635784149169922,5.766052320535345e-07
34.0,17.0,0.07689714431762695,6.263186128868376e-07
35.0,17.0,0.07945513725280762,7.666164291307153e-07
36.0,17.0,0.08266115188598633,7.788767805869998e-07
37.0,16.0,0.08778071403503418,6.127192795967072e-07
38.0,16.0,0.09137654304504395,6.062102066745396e-07
39.0,16.0,0.09330081939697266,5.501558775346904e-07
40.0,15.0,0.09608697891235352,9.796888663835073e-07
41.0,15.0,0.09999632835388184,5.86217447847519e-07
42.0,14.0,0.10167956352233887,7.80968650810334e-07
43.0,14.0,0.10364103317260742,8.379722695200978e-07
44.0,14.0,0.1059730052947998,7.32405697306622e-07
45.0,14.0,0.10715818405151367,6.303205222174859e-07
46.0,14.0,0.11039328575134277,6.147306504001113e-07
47.0,14.0,0.1145327091217041,5.017749126127092e-07
48.0,13.0,0.11814641952514648,8.94590456407362e-07
49.0,13.0,0.12254905700683594,6.238077215979336e-07
50.0,13.0,0.12659430503845215,5.505467152374817e-07
51.0,12.0,0.1284008026123047,7.837539999155063e-07
52.0,12.0,0.13184666633605957,6.709642752830566e-07
53.0,12.0,0.13524365425109863,7.276765181070731e-07
54.0,12.0,0.14018821716308594,7.165766076318207e-07
55.0,12.0,0.14356470108032227,4.87488561826917e-07
56.0,12.0,0.14902639389038086,5.263736154722581e-07
57.0,11.0,0.14934539794921875,9.688189746197934e-07
58.0,12.0,0.20935440063476562,5.182323500369101e-07
59.0,12.0,0.15886592864990234,5.282889089189944e-07
60.0,12.0,0.16234636306762695,4.780903980740854e-07
61.0,11.0,0.16504168510437012,9.73868217984515e-07
62.0,11.0,0.1682910919189453,6.667920736813302e-07
63.0,11.0,0.17348074913024902,6.689758719770102e-07
64.0,11.0,0.17787790298461914,5.372605812092965e-07
65.0,11.0,0.18242859840393066,4.2621496735418087e-07
66.0,10.0,0.1851203441619873,8.786080891289771e-07
67.0,10.0,0.1880042552947998,8.889417401981473e-07
68.0,10.0,0.19370174407958984,8.514515543529161e-07
69.0,10.0,0.1977236270904541,5.365958460972667e-07
70.0,10.0,0.20238327980041504,6.006452889527145e-07
71.0,10.0,0.20648598670959473,5.692044521764283e-07
72.0,10.0,0.21228361129760742,5.576485176934373e-07
73.0,10.0,0.21619319915771484,5.351498430068711e-07
