W,iter,time,error
0.0,75.0,0.024003028869628906,8.411400541556967e-07
1.0,65.0,0.029176712036132812,8.159580115847327e-07
2.0,59.0,0.028867006301879883,9.481230020212692e-07
3.0,53.0,0.028203964233398438,9.247696506832486e-07
4.0,48.0,0.028690814971923828,8.356032534254675e-07
5.0,43.0,0.028312206268310547,8.646870987935279e-07
6.0,42.0,0.029876232147216797,8.076208987074715e-07
7.0,39.0,0.029967546463012695,9.455237695068689e-07
8.0,37.0,0.031484127044677734,9.376142720756017e-07
9.0,37.0,0.03222203254699707,9.030756465123157e-07
10.0,35.0,0.032799482345581055,8.063040431893212e-07
11.0,33.0,0.03427553176879883,8.872786997680761e-07
12.0,33.0,0.03517913818359375,8.757447809580187e-07
13.0,33.0,0.03755784034729004,6.425312964142915e-07
14.0,30.0,0.03781723976135254,9.96688208312457e-07
15.0,28.0,0.038674354553222656,9.246881917657424e-07
16.0,28.0,0.0406036376953125,7.704052772607678e-07
17.0,27.0,0.04149270057678223,8.915008477500201e-07
18.0,27.0,0.044272422790527344,7.216720360294197e-07
19.0,25.0,0.04752826690673828,8.135050452991277e-07
20.0,25.0,0.04851937294006348,5.326942440015669e-07
21.0,23.0,0.049225568771362305,8.292908688547596e-07
22.0,23.0,0.05057883262634277,6.24962088809535e-07
23.0,22.0,0.05171513557434082,5.929984270340157e-07
24.0,21.0,0.05366969108581543,9.60519144935028e-07
25.0,20.0,0.057051897048950195,9.635056920144625e-07
26.0,21.0,0.05940985679626465,7.064275247758417e-07
27.0,20.0,0.06087207794189453,9.77579662729671e-07
28.0,20.0,0.06324100494384766,7.943851007366103e-07
29.0,19.0,0.0652925968170166,8.6705646797794e-07
30.0,18.0,0.06683158874511719,8.587439657331787e-07
31.0,18.0,0.0701756477355957,6.950184137145195e-07
32.0,17.0,0.07154726982116699,7.940498841814085e-07
33.0,17.0,0.0745394229888916,9.001461862728116e-07
34.0,17.0,0.07695794105529785,9.564883094464015e-07
35.0,17.0,0.07980775833129883,9.266087937236344e-07
36.0,16.0,0.08190250396728516,7.04034393371803e-07
