W,iter,time,error
0.0,78.0,0.033898115158081055,9.448271783460259e-07
0.0,75.0,0.03190016746520996,7.944656306646899e-07
0.0,75.0,0.03197431564331055,7.020627779072552e-07
0.0,77.0,0.03264617919921875,8.071056554059622e-07
0.0,75.0,0.031900882720947266,8.614740516393976e-07
0.0,74.0,0.03124523162841797,7.304507186514159e-07
0.0,78.0,0.02491283416748047,7.301301840317973e-07
0.0,75.0,0.023901939392089844,8.103079165944796e-07
0.0,75.0,0.023975849151611328,6.214130807470409e-07
0.0,75.0,0.024091720581054688,8.716364110083163e-07
0.0,74.0,0.023764848709106445,8.033700967011494e-07
0.0,76.0,0.024997711181640625,6.885941112415353e-07
0.0,77.0,0.02457904815673828,8.231206298788287e-07
0.0,76.0,0.024191617965698242,9.292767063302491e-07
0.0,75.0,0.02399420738220215,9.411952282243507e-07
0.0,74.0,0.023793458938598633,9.783977933799173e-07
0.0,76.0,0.024202823638916016,7.691368412037036e-07
0.0,75.0,0.02396082878112793,9.504369032584592e-07
0.0,75.0,0.024013519287109375,9.578882879306336e-07
0.0,76.0,0.024185657501220703,8.983496761695582e-07
0.0,75.0,0.02386784553527832,8.151274903469253e-07
0.0,75.0,0.02387833595275879,6.615736629545861e-07
0.0,75.0,0.024017333984375,8.8546034399086e-07
0.0,75.0,0.02410268783569336,7.316104583689967e-07
0.0,76.0,0.02425074577331543,8.759758544519427e-07
0.0,75.0,0.023982763290405273,8.443911016230922e-07
0.0,77.0,0.02455759048461914,9.718078013351862e-07
0.0,74.0,0.023729324340820312,7.960610358374844e-07
0.0,75.0,0.023968935012817383,7.309981347414317e-07
0.0,77.0,0.024621963500976562,7.307073222900768e-07
0.0,75.0,0.02399420738220215,9.478582821618961e-07
0.0,75.0,0.023956298828125,6.010981082641303e-07
0.0,75.0,0.023929834365844727,5.955378027215226e-07
0.0,75.0,0.024049997329711914,9.72006107446232e-07
0.0,74.0,0.023653745651245117,7.778135604644914e-07
0.0,74.0,0.03184914588928223,8.730217378943621e-07
0.0,74.0,0.03154420852661133,8.730814130736325e-07
