W,iter,time,error
0.0,70.0,0.030837297439575195,5.844778879030604e-07
0.0,73.0,0.03130698204040527,9.559227152586023e-07
0.0,75.0,0.052735328674316406,9.717359585393365e-07
0.0,76.0,0.045571327209472656,7.447188807092171e-07
0.0,77.0,0.03281998634338379,8.938830945331631e-07
0.0,75.0,0.03201937675476074,8.661219784055945e-07
0.0,73.0,0.03114604949951172,6.915114916144384e-07
0.0,74.0,0.031565189361572266,8.371250368151114e-07
0.0,75.0,0.03187918663024902,9.995302182077957e-07
0.0,76.0,0.026231765747070312,7.372493502523872e-07
0.0,74.0,0.023818254470825195,8.612761275817441e-07
0.0,75.0,0.02398085594177246,7.453699693213714e-07
0.0,74.0,0.023674726486206055,6.898434340232903e-07
0.0,76.0,0.02425241470336914,6.832603874048852e-07
0.0,77.0,0.02458786964416504,5.881419569498278e-07
0.0,74.0,0.023840904235839844,9.581137643511332e-07
0.0,74.0,0.02373814582824707,8.548592285115619e-07
0.0,75.0,0.02402520179748535,7.426561617926258e-07
0.0,74.0,0.023590564727783203,9.472293487239869e-07
0.0,77.0,0.02459406852722168,7.299441520718432e-07
0.0,74.0,0.02369093894958496,8.54874085653969e-07
0.0,75.0,0.023994922637939453,6.329034278116633e-07
0.0,75.0,0.02387523651123047,7.432273996024769e-07
0.0,77.0,0.024659395217895508,8.333983639040831e-07
0.0,76.0,0.024353981018066406,8.590693104322569e-07
0.0,73.0,0.023415803909301758,8.686970107717606e-07
0.0,75.0,0.023966312408447266,9.368115649240377e-07
0.0,73.0,0.02329564094543457,9.64398461701761e-07
0.0,75.0,0.023929834365844727,8.141072574856804e-07
0.0,71.0,0.02287125587463379,9.651821836233637e-07
0.0,76.0,0.02416825294494629,8.288965623326158e-07
0.0,74.0,0.023630619049072266,7.780473008509938e-07
0.0,75.0,0.02398061752319336,9.726478664248391e-07
0.0,76.0,0.024188756942749023,6.271796553723123e-07
0.0,75.0,0.024188756942749023,9.282352782523864e-07
0.0,74.0,0.023679733276367188,9.426266660123611e-07
0.0,77.0,0.024471282958984375,7.867695370079662e-07
0.0,77.0,0.024631023406982422,9.991286366149965e-07
0.0,75.0,0.023955106735229492,8.334441181177601e-07
0.0,75.0,0.02394866943359375,7.929155858063432e-07
0.0,77.0,0.0244600772857666,8.763607695436278e-07
0.0,75.0,0.023922443389892578,7.574441865554142e-07
0.0,74.0,0.02389359474182129,9.74231027885796e-07
0.0,76.0,0.024146318435668945,9.160340801461407e-07
0.0,75.0,0.023892641067504883,7.476164156324191e-07
0.0,73.0,0.023543119430541992,6.726016180868938e-07
0.0,77.0,0.024569272994995117,8.887849238279187e-07
0.0,74.0,0.023689746856689453,8.384686632733347e-07
0.0,75.0,0.024030208587646484,8.150254959324074e-07
0.0,75.0,0.023972749710083008,7.004033761941357e-07
0.0,75.0,0.024083375930786133,9.641952690266833e-07
0.0,77.0,0.02452683448791504,6.373653808128735e-07
0.0,74.0,0.02374553680419922,7.180482866710109e-07
0.0,74.0,0.02364826202392578,7.621321665981213e-07
0.0,74.0,0.023733139038085938,9.920278391812204e-07
0.0,73.0,0.02338886260986328,8.092223455329661e-07
0.0,77.0,0.024502038955688477,6.503577863381578e-07
0.0,75.0,0.023988962173461914,9.596507659793026e-07
0.0,74.0,0.023551225662231445,9.867697816457449e-07
0.0,75.0,0.023930788040161133,8.587888982844378e-07
0.0,74.0,0.023742198944091797,6.809593160339448e-07
0.0,76.0,0.02423834800720215,7.665352668219806e-07
0.0,72.0,0.023138046264648438,8.534473787784821e-07
0.0,74.0,0.023651838302612305,7.941967798142013e-07
0.0,75.0,0.024042367935180664,9.209018284884424e-07
0.0,76.0,0.0243532657623291,7.169752194239135e-07
0.0,75.0,0.024054527282714844,9.938883965491698e-07
0.0,75.0,0.02397608757019043,6.972887977995768e-07
0.0,73.0,0.02345752716064453,7.301145490424999e-07
0.0,75.0,0.02384185791015625,5.873036585116711e-07
0.0,75.0,0.02397465705871582,9.261755667835874e-07
0.0,74.0,0.02368640899658203,9.97587102041685e-07
0.0,75.0,0.025463104248046875,7.594860097500026e-07
0.0,76.0,0.0242764949798584,6.191431613073058e-07
0.0,74.0,0.023554086685180664,9.595987409622927e-07
0.0,74.0,0.023697853088378906,7.661416695000244e-07
0.0,75.0,0.02396869659423828,5.894924980795224e-07
0.0,75.0,0.023955821990966797,6.087938709001562e-07
0.0,75.0,0.023981332778930664,8.679536536963421e-07
0.0,75.0,0.024013996124267578,9.106681310554325e-07
0.0,74.0,0.02373051643371582,8.986812103973023e-07
0.0,75.0,0.023947715759277344,9.186373463884224e-07
0.0,76.0,0.024264097213745117,7.429559326798275e-07
0.0,69.0,0.022340059280395508,9.177518282609702e-07
0.0,76.0,0.02418041229248047,9.077341739614363e-07
0.0,74.0,0.023756027221679688,8.545922065346592e-07
0.0,76.0,0.024714946746826172,9.186712592899483e-07
0.0,75.0,0.023961544036865234,8.032939449753302e-07
0.0,69.0,0.0222165584564209,6.199185497932453e-07
0.0,75.0,0.023951292037963867,7.40798953102765e-07
0.0,76.0,0.02429795265197754,8.329747329206923e-07
0.0,73.0,0.023314476013183594,8.63966400494883e-07
0.0,74.0,0.023741483688354492,9.454424966799615e-07
0.0,72.0,0.0235288143157959,9.075102431998751e-07
0.0,75.0,0.024065494537353516,9.151639215782514e-07
0.0,77.0,0.024466753005981445,8.045047150901579e-07
0.0,76.0,0.02431797981262207,8.767608628123795e-07
0.0,75.0,0.0240175724029541,8.925558022329368e-07
0.0,75.0,0.023948192596435547,9.199185857838507e-07
0.0,74.0,0.023748397827148438,9.934736317611487e-07
0.0,75.0,0.024021387100219727,9.759453465929385e-07
0.0,75.0,0.024094820022583008,6.820527371519309e-07
0.0,77.0,0.024619340896606445,7.195326685168367e-07
0.0,76.0,0.02585887908935547,7.198802341125289e-07
0.0,76.0,0.024336576461791992,8.707436523997532e-07
0.0,75.0,0.023887157440185547,7.62440869986248e-07
0.0,74.0,0.023715734481811523,7.681088543350501e-07
0.0,76.0,0.024217844009399414,8.531781009796378e-07
0.0,75.0,0.024077653884887695,9.356403439130974e-07
0.0,76.0,0.024255752563476562,7.759631564150609e-07
0.0,74.0,0.023684978485107422,9.93805284399584e-07
0.0,76.0,0.0243380069732666,6.923092041081966e-07
0.0,76.0,0.02447676658630371,8.670826866155241e-07
0.0,75.0,0.023982524871826172,8.147154737165288e-07
0.0,77.0,0.024637460708618164,7.021800196042424e-07
0.0,73.0,0.02347254753112793,9.291560661640939e-07
0.0,75.0,0.023958683013916016,7.349525267539904e-07
0.0,78.0,0.02492833137512207,8.318874770393255e-07
0.0,76.0,0.024268388748168945,9.231933207051131e-07
0.0,75.0,0.02402973175048828,8.714186299943118e-07
0.0,76.0,0.02439093589782715,7.247137518575874e-07
0.0,77.0,0.024770021438598633,8.799068874576298e-07
0.0,75.0,0.024071216583251953,6.865816246183103e-07
0.0,75.0,0.02393817901611328,5.617156785637092e-07
0.0,77.0,0.024517059326171875,9.211271461293745e-07
0.0,74.0,0.023833274841308594,9.108500699618028e-07
0.0,75.0,0.023968219757080078,7.649636191912676e-07
0.0,75.0,0.024073123931884766,7.969502523721833e-07
0.0,77.0,0.024546384811401367,6.681328664850263e-07
0.0,75.0,0.024007558822631836,6.85734136876325e-07
0.0,75.0,0.024065494537353516,9.254718249084479e-07
0.0,75.0,0.024075746536254883,6.196045855418657e-07
0.0,70.0,0.022492647171020508,8.987811912365239e-07
0.0,75.0,0.023994922637939453,7.311658318904827e-07
0.0,75.0,0.024033069610595703,8.640099089510587e-07
0.0,75.0,0.024008989334106445,8.729477829620635e-07
0.0,73.0,0.023420095443725586,8.89490523276182e-07
0.0,75.0,0.0239102840423584,9.028246774570359e-07
0.0,77.0,0.024436235427856445,8.019098497703585e-07
0.0,75.0,0.024021625518798828,7.061668904106505e-07
0.0,76.0,0.02431464195251465,7.103535305309262e-07
0.0,74.0,0.023716211318969727,8.759048007012093e-07
0.0,76.0,0.024316787719726562,6.675446760071938e-07
0.0,74.0,0.023731470108032227,7.199642191343299e-07
0.0,74.0,0.023688554763793945,7.918567059339792e-07
0.0,76.0,0.024215221405029297,7.98321464080665e-07
0.0,74.0,0.0236203670501709,9.60450268905026e-07
0.0,76.0,0.02423262596130371,6.775347010206958e-07
0.0,75.0,0.023892641067504883,9.390362215056096e-07
0.0,75.0,0.024040937423706055,9.963074293954403e-07
