W,iter,time,error
0.0,74.0,0.02348780632019043,8.447249623646576e-07
1.0,62.0,0.027673959732055664,8.749120890184485e-07
2.0,58.0,0.027976274490356445,6.675720698266286e-07
3.0,53.0,0.027711868286132812,6.428307567027273e-07
4.0,50.0,0.028606414794921875,7.79457197645857e-07
5.0,46.0,0.02878880500793457,7.820949316399268e-07
6.0,41.0,0.028737306594848633,9.190512878125023e-07
7.0,37.0,0.027651548385620117,8.873098625619299e-07
8.0,37.0,0.02944159507751465,7.796374865538158e-07
9.0,37.0,0.030991792678833008,5.608097682339516e-07
10.0,36.0,0.03246617317199707,7.99216629686025e-07
11.0,32.0,0.032213687896728516,6.736873827316141e-07
12.0,31.0,0.033650875091552734,9.584014447980704e-07
13.0,31.0,0.03532528877258301,8.94664949918081e-07
14.0,30.0,0.03705859184265137,9.684111667261886e-07
15.0,29.0,0.03799629211425781,9.061884028252592e-07
16.0,30.0,0.04047727584838867,5.360977633555434e-07
17.0,28.0,0.04214882850646973,8.338483295875748e-07
18.0,27.0,0.04361867904663086,8.478119813212567e-07
19.0,27.0,0.049562931060791016,6.324625516159183e-07
20.0,27.0,0.04829978942871094,6.962438044568819e-07
21.0,25.0,0.049216270446777344,7.260607599517174e-07
22.0,25.0,0.04990530014038086,6.529031823630147e-07
23.0,23.0,0.051457881927490234,7.983416365225598e-07
24.0,23.0,0.05451774597167969,5.521576566825312e-07
25.0,22.0,0.056754112243652344,6.807884045886616e-07
26.0,22.0,0.05916571617126465,7.910630564474026e-07
27.0,21.0,0.05997490882873535,5.523707295574159e-07
28.0,20.0,0.061597347259521484,8.53863091490004e-07
29.0,19.0,0.06349897384643555,9.857939266309681e-07
30.0,19.0,0.06598782539367676,5.211402275462752e-07
31.0,19.0,0.07027196884155273,5.178047506834798e-07
32.0,18.0,0.0705251693725586,9.109376511673155e-07
33.0,18.0,0.07470941543579102,7.227996708938921e-07
34.0,18.0,0.09548664093017578,6.782994616132019e-07
35.0,18.0,0.07945013046264648,6.007732776838019e-07
36.0,18.0,0.08230113983154297,5.705214226656961e-07
37.0,17.0,0.08707308769226074,8.074405938455229e-07
38.0,17.0,0.09161925315856934,6.965278673967939e-07
39.0,16.0,0.09259247779846191,6.644448780163256e-07
40.0,16.0,0.09699654579162598,6.040467044371232e-07
41.0,16.0,0.09840917587280273,5.827626200365798e-07
42.0,14.0,0.10230088233947754,9.599121443855068e-07
43.0,14.0,0.10343098640441895,7.227608332874696e-07
44.0,14.0,0.10640335083007812,5.715245097392386e-07
45.0,14.0,0.10706925392150879,5.994955615504831e-07
46.0,14.0,0.10985088348388672,7.258405110633774e-07
47.0,14.0,0.11429309844970703,4.796390560554172e-07
48.0,13.0,0.1228184700012207,6.653442452498211e-07
49.0,13.0,0.12273693084716797,5.44689026229159e-07
50.0,13.0,0.12471461296081543,5.292567010577676e-07
51.0,13.0,0.12961864471435547,5.40146942783295e-07
52.0,12.0,0.13108611106872559,4.5597589103219864e-07
53.0,11.0,0.13419437408447266,9.436776355135378e-07
54.0,11.0,0.1376781463623047,8.232701437541832e-07
55.0,11.0,0.14074969291687012,7.542108997498995e-07
56.0,11.0,0.14411687850952148,7.353676367822242e-07
57.0,11.0,0.14961957931518555,6.365316125060277e-07
58.0,11.0,0.15269851684570312,4.578291391062807e-07
59.0,11.0,0.1566634178161621,4.570096307134172e-07
60.0,11.0,0.16121244430541992,4.6630825251486353e-07
61.0,11.0,0.16621828079223633,4.531682711404746e-07
62.0,11.0,0.1698596477508545,4.2287138400764947e-07
63.0,10.0,0.17273783683776855,9.410548298961859e-07
64.0,10.0,0.17669153213500977,9.304255789902603e-07
65.0,10.0,0.18029451370239258,7.581290051180944e-07
66.0,10.0,0.18396663665771484,7.533840055474145e-07
67.0,10.0,0.18861699104309082,7.49097454803595e-07
68.0,10.0,0.19291114807128906,6.886545148072197e-07
69.0,10.0,0.1983623504638672,6.638148111237633e-07
70.0,10.0,0.20305538177490234,4.7632578916577467e-07
71.0,10.0,0.20787811279296875,4.0868000554012347e-07
72.0,10.0,0.21204376220703125,3.790865219611701e-07
73.0,9.0,0.2142183780670166,9.710537800029351e-07
74.0,9.0,0.22177815437316895,9.236178511657906e-07
75.0,9.0,0.22706937789916992,7.788417808772177e-07
76.0,9.0,0.2317502498626709,7.761634602477496e-07
77.0,9.0,0.23697447776794434,7.619466378658803e-07
78.0,9.0,0.24190640449523926,7.188825658287293e-07
79.0,8.0,0.24538826942443848,6.833872688167116e-07
80.0,8.0,0.25008702278137207,6.614717265790329e-07
81.0,8.0,0.25351548194885254,6.914586832737608e-07
82.0,8.0,0.2581639289855957,6.723624720650053e-07
83.0,8.0,0.26427268981933594,6.316656033406133e-07
84.0,8.0,0.2695004940032959,6.862838461866606e-07
85.0,8.0,0.27522802352905273,6.542248484220675e-07
86.0,8.0,0.27980947494506836,6.29338026384205e-07
87.0,8.0,0.28574681282043457,6.219110082731991e-07
88.0,8.0,0.2918262481689453,5.423185534655668e-07
89.0,8.0,0.29436278343200684,5.646543757837631e-07
90.0,8.0,0.29803919792175293,4.924597000285435e-07
91.0,8.0,0.3039712905883789,4.635141975123549e-07
92.0,8.0,0.31205129623413086,4.401721492699322e-07
93.0,8.0,0.3149867057800293,3.453349963284428e-07
94.0,7.0,0.32295751571655273,8.409368365353018e-07
95.0,7.0,0.3281259536743164,7.815230264084609e-07
96.0,7.0,0.3353917598724365,7.217268991292705e-07
97.0,7.0,0.34127187728881836,6.529223333894736e-07
98.0,7.0,0.3447587490081787,5.61016810980854e-07
99.0,7.0,0.3527705669403076,5.964733578919665e-07
100.0,7.0,0.3574540615081787,4.52347214408635e-07
101.0,7.0,0.3643832206726074,5.509695474038071e-07
102.0,7.0,0.3683586120605469,4.6949210308162423e-07
103.0,7.0,0.37663769721984863,4.208546482860826e-07
104.0,7.0,0.38147902488708496,4.1536120683197605e-07
105.0,7.0,0.38657379150390625,3.5794193748386426e-07
106.0,7.0,0.3940567970275879,3.5445632927346235e-07
107.0,7.0,0.4024209976196289,3.5358346986911367e-07
108.0,6.0,0.404085636138916,9.615810590513669e-07
109.0,6.0,0.41272735595703125,9.223438744184729e-07
110.0,6.0,0.41745924949645996,8.413205475994932e-07
111.0,6.0,0.4242122173309326,8.062722124715349e-07
112.0,6.0,0.4296143054962158,7.853075884334709e-07
113.0,6.0,0.43587827682495117,7.217403876779583e-07
114.0,6.0,0.4422109127044678,7.242221659376236e-07
115.0,6.0,0.4497873783111572,7.260733206333939e-07
116.0,6.0,0.45629382133483887,7.358380538316365e-07
117.0,6.0,0.46259331703186035,6.379359450801149e-07
118.0,6.0,0.4699220657348633,5.366826861674674e-07
119.0,6.0,0.477982759475708,5.252593550425189e-07
120.0,6.0,0.48444581031799316,4.941630192706938e-07
121.0,6.0,0.49892616271972656,4.811630384403143e-07
122.0,6.0,0.49968528747558594,5.012006898399897e-07
123.0,6.0,0.5070071220397949,4.684896266975138e-07
124.0,6.0,0.5127964019775391,4.503221324449377e-07
125.0,6.0,0.5218267440795898,4.4457948026880267e-07
126.0,6.0,0.5279388427734375,3.913750505331978e-07
127.0,5.0,0.5318846702575684,9.519771662316132e-07
128.0,5.0,0.5398647785186768,9.475743189779854e-07
129.0,5.0,0.5465097427368164,9.403582776915991e-07
130.0,5.0,0.5549764633178711,9.058433726250202e-07
131.0,5.0,0.5625064373016357,7.61520620441726e-07
132.0,5.0,0.5696589946746826,7.48735088959697e-07
133.0,5.0,0.5779833793640137,7.450386669595356e-07
134.0,5.0,0.5854198932647705,7.294018148907651e-07
135.0,5.0,0.5941882133483887,7.229543602980546e-07
