W,iter,time,error
0.0,75.0,0.03270101547241211,6.497302010045549e-07
0.0,75.0,0.032051801681518555,8.146782344902825e-07
0.0,77.0,0.024612903594970703,6.651425132484101e-07
0.0,75.0,0.024024248123168945,6.972590402384814e-07
0.0,75.0,0.024013757705688477,9.66413051023725e-07
0.0,76.0,0.024351119995117188,8.51484874833365e-07
0.0,75.0,0.023987293243408203,8.396349091310041e-07
0.0,70.0,0.022623300552368164,9.7155310815961e-07
0.0,77.0,0.02448415756225586,7.478450783069342e-07
0.0,75.0,0.02408742904663086,7.761087754539078e-07
0.0,74.0,0.023689985275268555,9.482828994225909e-07
0.0,75.0,0.02403879165649414,7.601185991770493e-07
0.0,73.0,0.02331376075744629,7.565275399697268e-07
0.0,76.0,0.0572810173034668,6.629673512475547e-07
0.0,75.0,0.03189444541931152,7.637887443778582e-07
0.0,76.0,0.03234362602233887,9.349633656056108e-07
0.0,75.0,0.031772613525390625,7.439936428542608e-07
0.0,75.0,0.031743764877319336,6.105299336010804e-07
0.0,75.0,0.024283885955810547,9.722532889847122e-07
0.0,75.0,0.023845911026000977,7.077430848533727e-07
0.0,75.0,0.02393651008605957,6.151020026470429e-07
0.0,75.0,0.023946046829223633,8.678121473086989e-07
0.0,79.0,0.025077104568481445,9.435712063073041e-07
0.0,77.0,0.024437665939331055,9.617194027375435e-07
0.0,75.0,0.02389836311340332,6.491473213515467e-07
0.0,72.0,0.02311229705810547,7.433631350883531e-07
0.0,76.0,0.024147987365722656,7.681861371398302e-07
0.0,75.0,0.023870229721069336,8.835650563826254e-07
0.0,74.0,0.031468868255615234,6.869249840602193e-07
0.0,76.0,0.02419114112854004,9.79399019646619e-07
0.0,77.0,0.0244905948638916,6.485204991894266e-07
0.0,74.0,0.023775815963745117,6.02767238040203e-07
0.0,75.0,0.023895740509033203,9.470273494200432e-07
0.0,77.0,0.024434566497802734,6.832028005406575e-07
0.0,75.0,0.023923635482788086,6.925279271935587e-07
0.0,75.0,0.024251699447631836,6.376576811197135e-07
0.0,75.0,0.023893356323242188,6.278023955386736e-07
0.0,77.0,0.024576663970947266,5.32688841975538e-07
0.0,75.0,0.023975849151611328,6.990749286785368e-07
0.0,76.0,0.024239063262939453,9.417266437665394e-07
0.0,75.0,0.023964405059814453,6.958321452985831e-07
0.0,75.0,0.023864269256591797,7.079067098437635e-07
0.0,75.0,0.02395796775817871,6.083446779903194e-07
0.0,75.0,0.023917675018310547,6.37563753169843e-07
0.0,75.0,0.023946523666381836,7.058113402276028e-07
0.0,75.0,0.02390456199645996,9.407302735216965e-07
0.0,74.0,0.02358698844909668,7.275109721836992e-07
0.0,74.0,0.023593425750732422,7.080126602928536e-07
0.0,77.0,0.024490833282470703,6.557091775502128e-07
0.0,76.0,0.02420186996459961,9.492626529931954e-07
0.0,76.0,0.024173974990844727,7.848662699465907e-07
0.0,76.0,0.024244308471679688,9.473506364155102e-07
0.0,75.0,0.024058818817138672,9.130877460614501e-07
0.0,75.0,0.023898601531982422,7.773494850571472e-07
0.0,75.0,0.02392578125,7.038062112726902e-07
0.0,75.0,0.02392411231994629,7.365057632533085e-07
0.0,75.0,0.023955345153808594,7.814255608871744e-07
0.0,75.0,0.023929357528686523,6.373933041030944e-07
0.0,74.0,0.0236055850982666,8.431024871982662e-07
0.0,77.0,0.024448871612548828,9.757859836458212e-07
0.0,75.0,0.024348020553588867,9.202976200332216e-07
0.0,75.0,0.023842334747314453,5.941886355792752e-07
0.0,76.0,0.024100780487060547,9.333653785416573e-07
0.0,69.0,0.022150039672851562,8.772938641749069e-07
0.0,75.0,0.02390313148498535,7.806986456602549e-07
0.0,75.0,0.023859739303588867,7.085314145002212e-07
0.0,75.0,0.023925304412841797,7.170285579932702e-07
0.0,75.0,0.023905277252197266,9.659576256971353e-07
0.0,75.0,0.023941993713378906,6.832110950101452e-07
0.0,75.0,0.023922443389892578,5.987269750245432e-07
0.0,76.0,0.02437591552734375,6.867199665615586e-07
0.0,75.0,0.0238192081451416,6.080401672875361e-07
0.0,72.0,0.023070096969604492,9.450183124958689e-07
0.0,78.0,0.024827003479003906,8.182256634483007e-07
0.0,78.0,0.02491927146911621,7.756803212488599e-07
0.0,76.0,0.024482011795043945,7.05560894268017e-07
0.0,76.0,0.024120092391967773,8.775089963070294e-07
0.0,76.0,0.024229764938354492,9.717866721321967e-07
0.0,76.0,0.024143695831298828,7.852700825248022e-07
0.0,75.0,0.02388167381286621,8.577311838018946e-07
0.0,74.0,0.023538827896118164,7.767531816783421e-07
0.0,75.0,0.02383565902709961,8.139203376186261e-07
0.0,76.0,0.02426934242248535,6.963639329744798e-07
0.0,75.0,0.023910045623779297,5.760185623669285e-07
0.0,76.0,0.024217605590820312,6.256094108722231e-07
0.0,75.0,0.023885250091552734,6.033305409725885e-07
0.0,75.0,0.023861408233642578,7.271814214047453e-07
0.0,77.0,0.024457693099975586,5.974433212935513e-07
0.0,78.0,0.0252838134765625,7.099762359484267e-07
0.0,76.0,0.024196386337280273,8.037214853013562e-07
0.0,75.0,0.023862361907958984,9.880053202770127e-07
0.0,75.0,0.023929357528686523,8.579439586366996e-07
0.0,75.0,0.02572488784790039,7.900371417234205e-07
0.0,75.0,0.024200916290283203,5.772887708087393e-07
0.0,75.0,0.024076223373413086,6.647861876695668e-07
0.0,76.0,0.02413153648376465,8.755699590013882e-07
0.0,76.0,0.02420949935913086,6.115186663988292e-07
0.0,75.0,0.023899555206298828,7.971166086736327e-07
0.0,74.0,0.023683547973632812,8.16379004948717e-07
0.0,76.0,0.02429485321044922,9.176237071341407e-07
0.0,72.0,0.02310800552368164,7.097446757345333e-07
0.0,76.0,0.024358749389648438,9.637027207556687e-07
0.0,73.0,0.023282766342163086,9.310730331708114e-07
0.0,76.0,0.024224042892456055,8.50318921286737e-07
0.0,78.0,0.024877071380615234,8.314345746943456e-07
0.0,74.0,0.023623228073120117,9.867150176149611e-07
0.0,77.0,0.02447509765625,8.159563866404929e-07
0.0,76.0,0.024203062057495117,8.566798452179323e-07
0.0,74.0,0.023560762405395508,8.188827324371964e-07
0.0,75.0,0.023956775665283203,8.077434345199516e-07
0.0,77.0,0.024516820907592773,7.721855750443428e-07
0.0,76.0,0.02418375015258789,7.050943799122887e-07
0.0,76.0,0.024161815643310547,8.158972952573805e-07
0.0,75.0,0.023848295211791992,8.42499237460589e-07
0.0,75.0,0.023862838745117188,7.312169424207361e-07
0.0,77.0,0.024517536163330078,8.311088209662146e-07
0.0,75.0,0.023856639862060547,8.036656092316297e-07
0.0,75.0,0.023870229721069336,6.48788653448544e-07
0.0,75.0,0.023891448974609375,6.371265476101893e-07
0.0,74.0,0.023609638214111328,7.994118907118687e-07
0.0,75.0,0.023958444595336914,8.563162085487364e-07
0.0,73.0,0.02361893653869629,9.533962831796172e-07
0.0,73.0,0.023306846618652344,8.268304338607715e-07
0.0,76.0,0.02422785758972168,8.960386995887511e-07
0.0,77.0,0.024480581283569336,7.747700187070972e-07
0.0,73.0,0.023347854614257812,7.757048802596638e-07
0.0,78.0,0.024915695190429688,6.568684082827961e-07
0.0,77.0,0.024463891983032227,9.027008254817133e-07
0.0,76.0,0.024156570434570312,8.129617561142173e-07
0.0,75.0,0.024036169052124023,7.783450537235546e-07
0.0,77.0,0.024443864822387695,7.036138373261921e-07
0.0,75.0,0.023921489715576172,9.85593415178591e-07
0.0,78.0,0.024755477905273438,9.984318526096399e-07
0.0,71.0,0.02275681495666504,7.776762352126569e-07
0.0,75.0,0.023925065994262695,6.189140710377476e-07
0.0,76.0,0.024205923080444336,8.103569365145374e-07
0.0,75.0,0.023955583572387695,6.461137835315013e-07
0.0,75.0,0.023881196975708008,9.533573553589114e-07
0.0,75.0,0.023943185806274414,6.430924365710521e-07
0.0,75.0,0.023962020874023438,8.317467330430782e-07
0.0,75.0,0.02387714385986328,7.660275102181999e-07
0.0,76.0,0.024239778518676758,8.407075098951466e-07
0.0,75.0,0.02397942543029785,9.149270887139768e-07
0.0,76.0,0.024192094802856445,7.7250270072882e-07
0.0,76.0,0.024250268936157227,7.615667380421304e-07
0.0,75.0,0.0239565372467041,9.233368424510891e-07
0.0,70.0,0.02241230010986328,9.812321259150315e-07
