W,iter,time,error
0.0,75.0,0.024089336395263672,9.563669320521346e-07
1.0,64.0,0.02888345718383789,7.715899503334714e-07
2.0,60.0,0.02920246124267578,7.393040199679604e-07
3.0,54.0,0.029235363006591797,7.518787113038275e-07
4.0,50.0,0.02993011474609375,7.653129218509916e-07
5.0,45.0,0.02923727035522461,8.721329096589834e-07
6.0,43.0,0.03072810173034668,9.961569272775325e-07
7.0,38.0,0.029703855514526367,5.810855740168733e-07
8.0,37.0,0.03069305419921875,8.77499392511802e-07
9.0,35.0,0.031847238540649414,7.390714420079363e-07
10.0,34.0,0.03277134895324707,9.778004737727383e-07
11.0,34.0,0.035086870193481445,8.789629165490937e-07
12.0,33.0,0.035791635513305664,6.425538688505013e-07
13.0,32.0,0.03733658790588379,8.044783815724829e-07
14.0,28.0,0.03698563575744629,9.09823066474701e-07
15.0,28.0,0.0392918586730957,8.059893765693524e-07
16.0,28.0,0.04099750518798828,7.001581484974151e-07
17.0,27.0,0.04215741157531738,9.28350994117016e-07
18.0,27.0,0.045004844665527344,7.275864687382675e-07
19.0,26.0,0.04851365089416504,9.248209336690786e-07
20.0,26.0,0.04959821701049805,7.045794187503043e-07
21.0,25.0,0.051572322845458984,8.625704186456344e-07
22.0,23.0,0.050987958908081055,9.284647691092411e-07
23.0,23.0,0.05343270301818848,6.946388424649847e-07
24.0,22.0,0.05569028854370117,7.48459770031949e-07
25.0,21.0,0.056983232498168945,5.808278648243427e-07
26.0,19.0,0.058001041412353516,7.309348818858879e-07
27.0,18.0,0.05975484848022461,7.936744539980414e-07
28.0,18.0,0.062131643295288086,5.748095556930939e-07
29.0,18.0,0.06505036354064941,6.302184786307155e-07
30.0,17.0,0.06683015823364258,9.50122667834317e-07
31.0,17.0,0.07037997245788574,8.769424721909257e-07
32.0,17.0,0.07178521156311035,6.255929680970228e-07
33.0,16.0,0.07454895973205566,9.093918910860743e-07
34.0,16.0,0.07604622840881348,8.99621168800104e-07
35.0,16.0,0.07953858375549316,7.516649707480258e-07
36.0,16.0,0.08219742774963379,6.169867424403171e-07
37.0,16.0,0.08783483505249023,6.374392518735939e-07
38.0,16.0,0.09173750877380371,6.223422319046303e-07
39.0,16.0,0.09347367286682129,5.975198718157445e-07
40.0,16.0,0.09813594818115234,5.391726265403952e-07
41.0,15.0,0.09861898422241211,9.00377996297706e-07
42.0,15.0,0.10355973243713379,6.92597723315208e-07
