W,iter,time,error
0.0,75.0,0.02384185791015625,9.837586623674583e-07
1.0,61.0,0.02793288230895996,8.296713877744755e-07
2.0,57.0,0.028378009796142578,7.053579958728888e-07
3.0,52.0,0.02822136878967285,9.934158933061662e-07
4.0,50.0,0.02935194969177246,7.36213751136978e-07
5.0,47.0,0.030246257781982422,9.502030093220194e-07
6.0,41.0,0.029284954071044922,8.470821902558146e-07
7.0,40.0,0.03034806251525879,6.4579758095783e-07
8.0,38.0,0.03197956085205078,7.07022667365391e-07
9.0,35.0,0.03107905387878418,7.657739464829809e-07
10.0,35.0,0.03257250785827637,5.73519593654973e-07
11.0,31.0,0.032965660095214844,9.576800184251602e-07
12.0,31.0,0.03460860252380371,9.502331489089949e-07
13.0,30.0,0.035980939865112305,6.126139809803261e-07
14.0,30.0,0.037892818450927734,5.619815290031398e-07
15.0,29.0,0.039116859436035156,9.243159540251266e-07
16.0,28.0,0.04100632667541504,7.741732726915867e-07
17.0,28.0,0.04230093955993652,5.744669331114517e-07
18.0,27.0,0.043749332427978516,9.5398705420913e-07
19.0,26.0,0.04738950729370117,6.606699423957623e-07
20.0,25.0,0.04829096794128418,8.357572723330189e-07
21.0,24.0,0.050481557846069336,9.76469051474903e-07
22.0,23.0,0.05048108100891113,8.626400946120622e-07
23.0,23.0,0.05322575569152832,7.666088603596478e-07
24.0,22.0,0.05526113510131836,9.390531405247464e-07
25.0,22.0,0.05625176429748535,7.435902723579234e-07
26.0,21.0,0.0588836669921875,6.172619361025201e-07
27.0,20.0,0.0741889476776123,7.874907839101749e-07
28.0,19.0,0.06228780746459961,7.044329509156416e-07
29.0,19.0,0.06527829170227051,7.030058038883606e-07
30.0,18.0,0.06642389297485352,9.326724628274435e-07
31.0,18.0,0.0697793960571289,8.308466725868766e-07
32.0,18.0,0.07291126251220703,8.293893807110518e-07
33.0,17.0,0.07535386085510254,5.979293094753086e-07
34.0,17.0,0.07690167427062988,6.048395457190414e-07
35.0,17.0,0.07977557182312012,6.121615983727251e-07
36.0,17.0,0.08247065544128418,4.881291704709739e-07
37.0,16.0,0.08652162551879883,7.030877534163001e-07
38.0,16.0,0.09116816520690918,7.49715816112745e-07
39.0,16.0,0.0936574935913086,6.905723541269501e-07
40.0,16.0,0.09707951545715332,5.42513108094896e-07
41.0,16.0,0.0986320972442627,5.299320287448495e-07
42.0,14.0,0.10226583480834961,7.765447936006726e-07
43.0,15.0,0.10461211204528809,7.360391812480323e-07
44.0,15.0,0.10760116577148438,6.791048418112533e-07
45.0,14.0,0.10773801803588867,5.073317773940261e-07
46.0,14.0,0.11046314239501953,5.34962690558263e-07
