W,iter,time,error
0.0,76.0,0.03273606300354004,8.82715365233166e-07
0.0,73.0,0.030849695205688477,8.691021622965096e-07
0.0,76.0,0.03211188316345215,7.769476857446217e-07
0.0,75.0,0.029952526092529297,7.436809508925006e-07
0.0,74.0,0.023540258407592773,9.54546137949312e-07
0.0,70.0,0.0224611759185791,8.100983830563973e-07
0.0,75.0,0.02381420135498047,9.352344575703595e-07
0.0,79.0,0.02492666244506836,9.713437013105809e-07
0.0,76.0,0.024028778076171875,6.620101577624139e-07
0.0,75.0,0.024835824966430664,8.453761247213806e-07
0.0,76.0,0.024186372756958008,7.27382929707988e-07
0.0,76.0,0.02413797378540039,7.256396199826814e-07
0.0,75.0,0.02416825294494629,9.748250277747959e-07
0.0,76.0,0.02416086196899414,8.057295986170287e-07
0.0,75.0,0.02376270294189453,7.730355462436644e-07
0.0,75.0,0.023818254470825195,7.81976384274509e-07
0.0,77.0,0.024294137954711914,6.103245249843437e-07
0.0,73.0,0.02324509620666504,9.411637465536871e-07
0.0,75.0,0.023753881454467773,5.914823619981442e-07
0.0,76.0,0.0240633487701416,9.130188757200741e-07
0.0,74.0,0.03593945503234863,8.580511949411765e-07
0.0,76.0,0.03211665153503418,7.809258808556504e-07
0.0,75.0,0.03172636032104492,6.556563593069535e-07
0.0,75.0,0.03179144859313965,5.228350805467282e-07
0.0,76.0,0.03200268745422363,9.340135266499251e-07
0.0,78.0,0.05500054359436035,7.561227392577019e-07
0.0,75.0,0.03177285194396973,6.066310014143011e-07
0.0,76.0,0.0320439338684082,9.667142087172345e-07
0.0,74.0,0.03120279312133789,9.081124291332794e-07
0.0,76.0,0.03189826011657715,7.345183955548693e-07
0.0,74.0,0.031106233596801758,8.011587928007749e-07
0.0,75.0,0.03149271011352539,6.863477296155264e-07
0.0,75.0,0.03186202049255371,9.950336113396361e-07
0.0,75.0,0.03173017501831055,6.010423367178562e-07
0.0,75.0,0.03171277046203613,9.252645726488336e-07
0.0,74.0,0.03130030632019043,7.833237648217001e-07
0.0,75.0,0.027339696884155273,7.272163319032293e-07
0.0,76.0,0.02407693862915039,6.424451959203912e-07
0.0,77.0,0.05151104927062988,9.237585602189837e-07
0.0,75.0,0.0430147647857666,7.104520291727577e-07
0.0,75.0,0.04000091552734375,6.833303407462169e-07
0.0,74.0,0.03119206428527832,8.756866875710009e-07
0.0,74.0,0.03123760223388672,7.341487275157242e-07
0.0,75.0,0.03162860870361328,6.629675250391828e-07
0.0,74.0,0.03134512901306152,7.642564194890664e-07
0.0,74.0,0.03119492530822754,8.967337795468574e-07
0.0,76.0,0.032277822494506836,6.818528629818885e-07
0.0,77.0,0.03250718116760254,5.679587544633823e-07
0.0,76.0,0.026280879974365234,8.146133739045816e-07
0.0,76.0,0.0240478515625,8.529926364339329e-07
0.0,76.0,0.024242639541625977,9.58273948560869e-07
0.0,75.0,0.023792266845703125,6.140393786765775e-07
0.0,75.0,0.023777246475219727,7.145677193716466e-07
0.0,75.0,0.023719072341918945,7.723638484058018e-07
0.0,76.0,0.023973703384399414,6.577774414957034e-07
0.0,77.0,0.024321317672729492,6.256858731323887e-07
0.0,76.0,0.02403116226196289,8.847804894337354e-07
0.0,74.0,0.023517608642578125,6.682837714785409e-07
0.0,74.0,0.023516178131103516,7.236514618709805e-07
0.0,75.0,0.023668766021728516,6.423411095129407e-07
0.0,74.0,0.02339649200439453,7.68015465674187e-07
0.0,75.0,0.023684263229370117,7.089669645644391e-07
0.0,75.0,0.023725032806396484,7.505463160671225e-07
0.0,75.0,0.023729801177978516,7.936257862102182e-07
0.0,78.0,0.0247344970703125,7.591430295081101e-07
0.0,75.0,0.02379631996154785,8.838910892458371e-07
0.0,70.0,0.02231621742248535,9.244928589461779e-07
0.0,74.0,0.023478984832763672,8.047471490672492e-07
0.0,75.0,0.02376556396484375,7.821250316117197e-07
0.0,74.0,0.023470401763916016,8.306864849508277e-07
0.0,75.0,0.024053096771240234,7.009546699633109e-07
0.0,76.0,0.024141788482666016,7.256087257462502e-07
0.0,75.0,0.02384185791015625,7.199297385896666e-07
0.0,75.0,0.02376103401184082,8.826094776983374e-07
0.0,75.0,0.023773670196533203,7.229399175894249e-07
0.0,77.0,0.024286508560180664,6.539359316086549e-07
0.0,77.0,0.024293899536132812,6.309948253839018e-07
0.0,76.0,0.0240023136138916,6.999035518894768e-07
0.0,75.0,0.02371501922607422,7.134562760628365e-07
0.0,74.0,0.023457050323486328,9.072161411641122e-07
0.0,75.0,0.02381730079650879,9.211511230149136e-07
0.0,75.0,0.02374720573425293,6.404652997486247e-07
0.0,71.0,0.02259087562561035,8.479612582594358e-07
0.0,75.0,0.0237276554107666,8.62341934092839e-07
0.0,75.0,0.02375936508178711,6.517792890174482e-07
0.0,75.0,0.023680925369262695,5.662195941284101e-07
0.0,73.0,0.02312326431274414,9.60640234375554e-07
0.0,77.0,0.024257898330688477,9.346547479535747e-07
0.0,75.0,0.023790359497070312,6.357561846296714e-07
0.0,75.0,0.023669004440307617,8.834135611809119e-07
0.0,76.0,0.024088382720947266,6.819021431002971e-07
0.0,77.0,0.024289369583129883,8.799749881157616e-07
0.0,74.0,0.023413896560668945,7.665886195930245e-07
0.0,75.0,0.023692846298217773,8.394447941781026e-07
0.0,74.0,0.023433208465576172,7.782020444910605e-07
0.0,74.0,0.02351069450378418,6.786727284968406e-07
0.0,75.0,0.02380204200744629,7.187602038735231e-07
0.0,74.0,0.023418188095092773,7.614509961601183e-07
0.0,75.0,0.02372431755065918,7.416218651103372e-07
0.0,75.0,0.02371048927307129,6.940779889766834e-07
0.0,75.0,0.023670434951782227,7.969841920542337e-07
0.0,75.0,0.024254560470581055,8.233770393125355e-07
0.0,75.0,0.023784875869750977,6.029626862238231e-07
0.0,76.0,0.024013519287109375,8.203274863728387e-07
0.0,73.0,0.023340225219726562,7.868934827768377e-07
0.0,74.0,0.023489713668823242,9.181081941944467e-07
0.0,73.0,0.02316880226135254,9.911344518242887e-07
0.0,78.0,0.024573564529418945,7.831672309351857e-07
0.0,77.0,0.024364948272705078,8.208470361867128e-07
0.0,75.0,0.023720979690551758,8.02508529525964e-07
0.0,76.0,0.024013996124267578,5.993177044288728e-07
0.0,75.0,0.023714780807495117,7.399489373224585e-07
0.0,75.0,0.023754596710205078,7.013841934321629e-07
0.0,74.0,0.023498058319091797,7.976069752789437e-07
0.0,74.0,0.023433208465576172,8.84149951588794e-07
0.0,77.0,0.02428269386291504,8.268613385207228e-07
0.0,75.0,0.023700475692749023,7.986654014105749e-07
0.0,75.0,0.02372288703918457,6.931563395002172e-07
0.0,75.0,0.023771047592163086,8.42854497890691e-07
0.0,76.0,0.02408909797668457,8.840675084921737e-07
0.0,75.0,0.023801803588867188,8.185419862853906e-07
0.0,75.0,0.023702621459960938,8.93526304848294e-07
0.0,75.0,0.02368450164794922,7.292275853601263e-07
0.0,74.0,0.0234372615814209,7.632284576495826e-07
0.0,74.0,0.02350020408630371,8.622293373376118e-07
0.0,75.0,0.023852109909057617,6.495293891672667e-07
0.0,75.0,0.02387070655822754,9.446645227052508e-07
0.0,75.0,0.023817777633666992,5.674739992932857e-07
