W,iter,time,error
0.0,73.0,0.03175973892211914,9.556180239079374e-07
0.0,75.0,0.03173089027404785,5.687158024705193e-07
0.0,75.0,0.03166317939758301,6.311934163365499e-07
0.0,75.0,0.0317380428314209,9.835379125849945e-07
0.0,75.0,0.03127717971801758,7.762871207796625e-07
0.0,75.0,0.02403426170349121,6.933963933397489e-07
0.0,75.0,0.023894309997558594,9.168859903506277e-07
0.0,75.0,0.023784160614013672,8.265277257465705e-07
0.0,76.0,0.02405691146850586,8.029914559354142e-07
0.0,75.0,0.02373051643371582,8.703396188040576e-07
0.0,75.0,0.02372908592224121,9.068194226330396e-07
0.0,75.0,0.026917457580566406,6.634936792536067e-07
0.0,75.0,0.024211645126342773,9.547782263603115e-07
0.0,73.0,0.023316621780395508,9.122557384721462e-07
0.0,77.0,0.02443671226501465,8.762942717831136e-07
0.0,75.0,0.02376842498779297,7.106552530808273e-07
0.0,76.0,0.024184226989746094,9.697315571316253e-07
0.0,75.0,0.023834228515625,9.387971322774252e-07
0.0,75.0,0.023763418197631836,6.354331641401408e-07
0.0,76.0,0.02414107322692871,9.075848675389949e-07
0.0,75.0,0.023894309997558594,6.765820200873574e-07
0.0,75.0,0.023870468139648438,6.815908490711464e-07
0.0,76.0,0.02414870262145996,7.864124342287699e-07
0.0,77.0,0.0244901180267334,6.821759174563034e-07
0.0,74.0,0.023592472076416016,7.507350355335492e-07
0.0,75.0,0.023836374282836914,8.033299284897019e-07
0.0,77.0,0.02442336082458496,6.638393443953215e-07
0.0,76.0,0.024103641510009766,7.839291948925783e-07
0.0,75.0,0.023916959762573242,8.45421820905755e-07
0.0,77.0,0.024603843688964844,7.389608515422704e-07
0.0,76.0,0.02406477928161621,8.660017667539932e-07
0.0,75.0,0.02382826805114746,6.157382854930334e-07
0.0,76.0,0.024070024490356445,9.795308005942201e-07
0.0,75.0,0.023834705352783203,9.956038568590475e-07
0.0,75.0,0.05499744415283203,6.246311709582399e-07
0.0,75.0,0.034301042556762695,9.677627587578206e-07
0.0,74.0,0.03153848648071289,9.172161159212762e-07
0.0,75.0,0.03178572654724121,9.235949224727297e-07
0.0,75.0,0.03165316581726074,6.695463145978153e-07
0.0,76.0,0.032074689865112305,6.664024417913264e-07
0.0,76.0,0.025926589965820312,7.348799117624448e-07
0.0,75.0,0.023842811584472656,8.366948655177176e-07
0.0,74.0,0.02356266975402832,8.664952052593602e-07
0.0,76.0,0.024033784866333008,7.321286674723233e-07
0.0,75.0,0.023830890655517578,5.92422817554764e-07
0.0,77.0,0.02433323860168457,9.668345417957504e-07
0.0,76.0,0.024063587188720703,7.031876749286943e-07
0.0,78.0,0.0245969295501709,7.96967679105798e-07
0.0,72.0,0.022991180419921875,9.172698550777516e-07
0.0,75.0,0.023783445358276367,7.83043003019063e-07
0.0,75.0,0.02377629280090332,8.272540812200292e-07
0.0,75.0,0.023863554000854492,8.073913935223123e-07
0.0,74.0,0.023540973663330078,8.717209968484964e-07
0.0,76.0,0.024140357971191406,6.532079340041169e-07
0.0,76.0,0.02405261993408203,7.647431004938486e-07
0.0,76.0,0.024132966995239258,7.226530968992433e-07
0.0,75.0,0.023756027221679688,8.344635794470966e-07
0.0,75.0,0.023801565170288086,6.072555320874942e-07
0.0,75.0,0.023740530014038086,9.932042388054347e-07
0.0,70.0,0.02255392074584961,9.372114290722041e-07
0.0,76.0,0.024088144302368164,6.856976286222072e-07
0.0,77.0,0.024385929107666016,7.081689845833716e-07
0.0,74.0,0.023427486419677734,9.442062272742802e-07
0.0,76.0,0.024083852767944336,8.676279008298914e-07
0.0,77.0,0.024311304092407227,9.540822320462044e-07
0.0,75.0,0.0237579345703125,6.784578968844733e-07
0.0,75.0,0.023839950561523438,7.457234970184011e-07
0.0,76.0,0.024094581604003906,8.133199593760061e-07
0.0,75.0,0.023756742477416992,7.59455465187952e-07
0.0,75.0,0.023825407028198242,8.301275952335883e-07
0.0,77.0,0.024285078048706055,6.332736721480683e-07
0.0,75.0,0.023733139038085938,7.298859793324571e-07
0.0,77.0,0.024329423904418945,7.124275735563748e-07
0.0,74.0,0.02347850799560547,8.556735362414953e-07
0.0,76.0,0.02410888671875,9.74296672002842e-07
0.0,75.0,0.023776531219482422,7.802306972141522e-07
0.0,74.0,0.023474454879760742,8.463726524768933e-07
0.0,74.0,0.023435115814208984,7.727034227437912e-07
0.0,75.0,0.02461719512939453,6.190113042378901e-07
0.0,76.0,0.02408599853515625,6.977808304499784e-07
0.0,74.0,0.023552656173706055,9.30417812374784e-07
0.0,77.0,0.024427175521850586,7.980578256832474e-07
0.0,77.0,0.02434992790222168,6.747032827265189e-07
