W,iter,time,error
0.0,75.0,0.024222850799560547,9.93194376997203e-07
1.0,64.0,0.02946186065673828,8.198228780962165e-07
2.0,57.0,0.02895069122314453,9.190514948743828e-07
3.0,53.0,0.028754711151123047,5.005660069204145e-07
4.0,47.0,0.02881932258605957,8.972219659879222e-07
5.0,44.0,0.029005765914916992,7.611589416116721e-07
6.0,41.0,0.029843568801879883,9.883944501084942e-07
7.0,37.0,0.02968740463256836,7.507742294167008e-07
8.0,35.0,0.030222415924072266,8.8074128048976e-07
9.0,36.0,0.03238797187805176,8.132272281544555e-07
10.0,34.0,0.032752275466918945,5.340744220220196e-07
11.0,30.0,0.0332949161529541,9.900799020532055e-07
12.0,30.0,0.034479379653930664,8.775950272575769e-07
13.0,29.0,0.03609442710876465,8.333991757367007e-07
14.0,28.0,0.037149667739868164,9.575831785029247e-07
15.0,28.0,0.05041027069091797,7.615311714099615e-07
16.0,27.0,0.052687883377075195,6.936865293510982e-07
17.0,26.0,0.054465532302856445,6.068286177186396e-07
18.0,25.0,0.04275202751159668,7.144755453887083e-07
19.0,24.0,0.046449899673461914,9.520240504323513e-07
20.0,24.0,0.04840826988220215,9.39232587009821e-07
21.0,24.0,0.05052375793457031,8.532617411499803e-07
22.0,23.0,0.05155467987060547,9.811272925197103e-07
23.0,23.0,0.054666996002197266,7.2306789775291e-07
24.0,22.0,0.05478549003601074,9.203262800873425e-07
25.0,20.0,0.055819034576416016,8.536555962034614e-07
26.0,20.0,0.05859708786010742,7.61534237653357e-07
27.0,19.0,0.060323238372802734,8.028028408497423e-07
28.0,19.0,0.06285738945007324,6.702993080091745e-07
29.0,18.0,0.06457352638244629,9.76910332077274e-07
30.0,18.0,0.06689667701721191,9.539341526009662e-07
31.0,19.0,0.07131195068359375,6.271866414772468e-07
32.0,18.0,0.07196998596191406,7.089752958243431e-07
33.0,18.0,0.07613015174865723,4.983882538199819e-07
34.0,16.0,0.07603120803833008,9.625480919037924e-07
35.0,17.0,0.0799858570098877,6.195659160725601e-07
36.0,16.0,0.08221554756164551,6.110762930736881e-07
37.0,15.0,0.08600068092346191,7.858084143420175e-07
38.0,15.0,0.08914518356323242,8.122918243273833e-07
39.0,15.0,0.09168243408203125,5.226751351710342e-07
40.0,14.0,0.09442329406738281,9.851784168681463e-07
41.0,15.0,0.09842181205749512,5.19128574288314e-07
42.0,14.0,0.10042810440063477,7.854835720801182e-07
43.0,14.0,0.10384440422058105,7.176764232666726e-07
44.0,14.0,0.1055305004119873,6.803256229324105e-07
45.0,14.0,0.10832810401916504,5.203479298985621e-07
46.0,14.0,0.11015152931213379,4.6127194406595677e-07
47.0,14.0,0.11454629898071289,4.560731077309831e-07
48.0,13.0,0.11861133575439453,7.790833858987787e-07
49.0,13.0,0.12300348281860352,7.616546616402346e-07
50.0,13.0,0.1257328987121582,6.919735737820461e-07
51.0,13.0,0.1294846534729004,4.5420834656443864e-07
52.0,12.0,0.1320173740386963,9.71856420585352e-07
53.0,12.0,0.13628697395324707,8.095751819257708e-07
54.0,12.0,0.1399552822113037,7.814687907814118e-07
55.0,12.0,0.14347529411315918,5.638632068478921e-07
56.0,11.0,0.14592790603637695,7.950698141599188e-07
57.0,11.0,0.14897894859313965,8.165471804847888e-07
58.0,11.0,0.15309643745422363,8.675214895809105e-07
59.0,11.0,0.15723443031311035,8.429637232432456e-07
60.0,11.0,0.16104483604431152,7.366007041108656e-07
61.0,11.0,0.1646585464477539,5.190826838986427e-07
62.0,10.0,0.16723990440368652,9.39522124608447e-07
63.0,10.0,0.17117881774902344,8.525367075129776e-07
64.0,10.0,0.17657160758972168,8.763262114391128e-07
65.0,10.0,0.1811232566833496,8.346265882925827e-07
66.0,10.0,0.18460440635681152,7.223602348554402e-07
67.0,10.0,0.18947124481201172,6.576082001352992e-07
68.0,10.0,0.19331026077270508,6.125747307726936e-07
69.0,10.0,0.19776511192321777,5.818166672118366e-07
70.0,10.0,0.20157527923583984,4.6414968270172073e-07
71.0,10.0,0.2072010040283203,4.516572377547803e-07
72.0,10.0,0.2118394374847412,4.0172327239602224e-07
73.0,10.0,0.2154378890991211,3.724459549613911e-07
74.0,9.0,0.2215893268585205,6.944491207899737e-07
75.0,9.0,0.22754931449890137,7.072924567118449e-07
76.0,9.0,0.23052668571472168,7.116694023751584e-07
77.0,9.0,0.23499250411987305,7.335284664040479e-07
78.0,9.0,0.2402045726776123,5.723955398088311e-07
79.0,9.0,0.2459125518798828,5.247161644589233e-07
80.0,9.0,0.25116801261901855,5.476551239151344e-07
81.0,9.0,0.25646328926086426,4.1954323113222023e-07
82.0,9.0,0.2604975700378418,4.171881129631448e-07
83.0,9.0,0.2651791572570801,3.9983758685889325e-07
84.0,9.0,0.2707076072692871,3.670553809510084e-07
85.0,8.0,0.27562618255615234,9.008074950860898e-07
86.0,8.0,0.2792067527770996,5.964858655592757e-07
87.0,8.0,0.2843647003173828,5.93088699939191e-07
88.0,8.0,0.289747953414917,6.056193531329295e-07
89.0,8.0,0.2922029495239258,5.822639117575413e-07
90.0,8.0,0.29779505729675293,5.540857828274049e-07
91.0,8.0,0.30394482612609863,5.324323372250114e-07
92.0,8.0,0.3098907470703125,4.6920228014326906e-07
93.0,8.0,0.31629323959350586,4.4924016687492827e-07
94.0,8.0,0.32529449462890625,4.2039355173090583e-07
95.0,8.0,0.330153226852417,4.1612174795018894e-07
96.0,8.0,0.33670663833618164,3.5159374883880183e-07
97.0,8.0,0.3414781093597412,3.257636810555311e-07
98.0,7.0,0.3440992832183838,7.24581647663231e-07
99.0,7.0,0.3503236770629883,5.849824253030124e-07
100.0,7.0,0.3568556308746338,5.853124142239099e-07
101.0,7.0,0.36350035667419434,4.1745191261804757e-07
102.0,7.0,0.3689382076263428,4.043506084511371e-07
103.0,7.0,0.37537050247192383,4.255093851479098e-07
104.0,7.0,0.38118934631347656,4.06900934733465e-07
105.0,7.0,0.3869204521179199,4.026036005542307e-07
106.0,7.0,0.3938755989074707,3.812335355519436e-07
107.0,7.0,0.40105104446411133,3.3714621469654426e-07
108.0,7.0,0.40589332580566406,3.321519642636179e-07
109.0,6.0,0.4099404811859131,9.36500828582003e-07
110.0,6.0,0.416126012802124,9.22696355884353e-07
111.0,6.0,0.4241011142730713,8.66245973950272e-07
112.0,6.0,0.4311556816101074,7.018311613342025e-07
113.0,6.0,0.4381856918334961,6.01351125068101e-07
114.0,6.0,0.4447212219238281,4.935274996624011e-07
115.0,6.0,0.451984167098999,4.7403026067874514e-07
116.0,6.0,0.4586453437805176,4.6587591345556755e-07
117.0,6.0,0.4642910957336426,4.475690916738097e-07
118.0,6.0,0.4729580879211426,4.6901739516255677e-07
119.0,6.0,0.47940969467163086,3.9867368332997156e-07
120.0,6.0,0.4858384132385254,3.8974522295813057e-07
121.0,6.0,0.49362897872924805,3.7449853927731024e-07
122.0,6.0,0.5004377365112305,3.5251019492538825e-07
123.0,6.0,0.5072219371795654,3.571987449097885e-07
124.0,6.0,0.51589035987854,3.0365241257272504e-07
125.0,6.0,0.5228376388549805,2.940477992474147e-07
126.0,6.0,0.5299663543701172,2.929217171962358e-07
127.0,5.0,0.5338916778564453,9.872341285140075e-07
128.0,5.0,0.5399975776672363,9.693113214510443e-07
129.0,5.0,0.5485858917236328,9.608823847250581e-07
130.0,5.0,0.5550897121429443,9.410524507185546e-07
130.0,5.0,0.5551822185516357,9.410524507185546e-07
131.0,5.0,0.564154863357544,8.982724300659283e-07
131.0,5.0,0.5648934841156006,8.982724300659283e-07
132.0,5.0,0.5717461109161377,8.692602440659629e-07
132.0,5.0,0.5711216926574707,8.692602440659629e-07
133.0,5.0,0.5792837142944336,8.307657369258591e-07
134.0,5.0,0.5857627391815186,8.331612171963751e-07
134.0,5.0,0.5866222381591797,8.331612171963751e-07
135.0,5.0,0.7711372375488281,8.562950411910234e-07
135.0,5.0,0.8585600852966309,8.562950411910234e-07
136.0,5.0,0.6023111343383789,7.240688081816149e-07
136.0,5.0,0.6009774208068848,7.240688081816149e-07
137.0,5.0,0.6081655025482178,7.044757315532359e-07
138.0,5.0,0.6174614429473877,6.890500967876335e-07
139.0,5.0,0.6242380142211914,7.120466539807647e-07
